Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,0.1055714108238278
2024-08,ІМ-Кідіс,004896I,0.0,0.15803813835334932
2024-09,ІМ-Кідіс,004896I,0.0,0.12902171690662634
2024-10,ІМ-Кідіс,004896I,0.0,3.9058479108211457
2024-11,ІМ-Кідіс,004896I,0.0,2.692251316687355
2024-12,ІМ-Кідіс,004896I,1.0,2.6358544425439088
2025-01,ІМ-Кідіс,004896I,0.0,1.2799058224071698
2025-02,ІМ-Кідіс,004896I,0.0,1.1617482104975607
2025-03,ІМ-Кідіс,004896I,3.0,1.2047135546588075
2025-04,ІМ-Кідіс,004896I,0.0,1.3455914466818422
2025-05,ІМ-Кідіс,004896I,6.0,0.8254455397056294
2025-06,ІМ-Кідіс,004896I,0.0,1.7505057207418007
2024-07,ІМ-Кідіс,004909I,1.0,2.732897236348419
2024-08,ІМ-Кідіс,004909I,2.0,3.061237858923749
2024-09,ІМ-Кідіс,004909I,0.0,0.07896380033454917
2024-10,ІМ-Кідіс,004909I,1.0,0.9963384167042598
2024-11,ІМ-Кідіс,004909I,1.0,0.6207611464840107
2024-12,ІМ-Кідіс,004909I,1.0,1.7160495068338841
2025-01,ІМ-Кідіс,004909I,0.0,0.04210774599927678
2025-02,ІМ-Кідіс,004909I,1.0,1.2091181382900371
2025-03,ІМ-Кідіс,004909I,1.0,1.2629423792483965
2025-04,ІМ-Кідіс,004909I,2.0,1.3569590530570546
2025-05,ІМ-Кідіс,004909I,0.0,0.1606516134643089
2025-06,ІМ-Кідіс,004909I,1.0,1.269071080063476
2024-07,ІМ-Кідіс,004914I,0.0,0.10538148894973555
2024-08,ІМ-Кідіс,004914I,0.0,0.15719081125830126
2024-09,ІМ-Кідіс,004914I,0.0,0.10409814312742038
2024-10,ІМ-Кідіс,004914I,0.0,2.86426627238499
2024-11,ІМ-Кідіс,004914I,0.0,2.685858398880594
2024-12,ІМ-Кідіс,004914I,0.0,2.652207088230747
2025-01,ІМ-Кідіс,004914I,0.0,1.3135233958115151
2025-02,ІМ-Кідіс,004914I,0.0,1.3537371442162687
2025-03,ІМ-Кідіс,004914I,2.0,1.0211188318779425
2025-04,ІМ-Кідіс,004914I,1.0,0.881639666027493
2025-05,ІМ-Кідіс,004914I,4.0,0.6294820597727573
2025-06,ІМ-Кідіс,004914I,2.0,1.6189649179601324
2024-07,ІМ-Кідіс,004915I,0.0,0.0842595071432659
2024-08,ІМ-Кідіс,004915I,6.0,4.4638814303780325
2024-09,ІМ-Кідіс,004915I,0.0,0.1301859488414112
2024-10,ІМ-Кідіс,004915I,5.0,2.8426845724014607
2024-11,ІМ-Кідіс,004915I,5.0,4.818704235354928
2024-12,ІМ-Кідіс,004915I,4.0,9.440749111245742
2025-01,ІМ-Кідіс,004915I,5.0,4.716831613435216
2025-02,ІМ-Кідіс,004915I,2.0,2.4456706772849133
2025-03,ІМ-Кідіс,004915I,3.0,5.061547851063205
2025-04,ІМ-Кідіс,004915I,5.0,4.359229281169543
2025-05,ІМ-Кідіс,004915I,5.0,5.898967036354683
2025-06,ІМ-Кідіс,004915I,2.0,2.250102645885122
2024-07,ІМ-Кідіс,205052,0.0,0.037767027474456295
2024-08,ІМ-Кідіс,205052,0.0,0.035233895326861366
2024-09,ІМ-Кідіс,205052,0.0,0.03080502024574219
2024-10,ІМ-Кідіс,205052,0.0,0.022599558518822522
2024-11,ІМ-Кідіс,205052,0.0,0.008731156749424996
2024-12,ІМ-Кідіс,205052,0.0,0.8427920759420257
2025-01,ІМ-Кідіс,205052,0.0,0.015551990827886266
2025-02,ІМ-Кідіс,205052,0.0,0.009182680115505168
2025-03,ІМ-Кідіс,205052,1.0,1.0363263025778604
2025-04,ІМ-Кідіс,205052,0.0,0.07853437771671481
2025-05,ІМ-Кідіс,205052,1.0,0.575909990464798
2025-06,ІМ-Кідіс,205052,0.0,0.01159532261054553
2024-07,ІМ-Кідіс,206688I,0.0,0.006733359266078987
2024-08,ІМ-Кідіс,206688I,0.0,0.012303514461584928
2024-09,ІМ-Кідіс,206688I,0.0,0.00987062447788378
2024-10,ІМ-Кідіс,206688I,0.0,0.6738165025070634
2024-11,ІМ-Кідіс,206688I,2.0,1.9143829954694327
2024-12,ІМ-Кідіс,206688I,1.0,2.1993710734229825
2025-01,ІМ-Кідіс,206688I,1.0,0.9224010543113456
2025-02,ІМ-Кідіс,206688I,2.0,1.1517066662106112
2025-03,ІМ-Кідіс,206688I,2.0,2.095184064233202
2025-04,ІМ-Кідіс,206688I,1.0,0.7849963335879119
2025-05,ІМ-Кідіс,206688I,2.0,1.396053607330417
2025-06,ІМ-Кідіс,206688I,0.0,0.237220907212474
2024-07,ІМ-Кідіс,C238h,0.0,0.050842472962353044
2024-08,ІМ-Кідіс,C238h,0.0,0.02067452467925319
2024-09,ІМ-Кідіс,C238h,0.0,0.01715976076959426
2024-10,ІМ-Кідіс,C238h,0.0,0.42767192454129727
2024-11,ІМ-Кідіс,C238h,1.0,2.336188474701425
2024-12,ІМ-Кідіс,C238h,5.0,4.080158629986665
2025-01,ІМ-Кідіс,C238h,0.0,1.3727472096190814
2025-02,ІМ-Кідіс,C238h,1.0,1.1876021290374974
2025-03,ІМ-Кідіс,C238h,0.0,1.1434067153991923
2025-04,ІМ-Кідіс,C238h,1.0,1.4792323754185557
2025-05,ІМ-Кідіс,C238h,1.0,1.0869736236423742
2025-06,ІМ-Кідіс,C238h,0.0,0.09440730154240602
2024-07,ІМ-Кідіс,DJ08533,0.0,0.01888654898936462
2024-08,ІМ-Кідіс,DJ08533,0.0,0.012825972134829665
2024-09,ІМ-Кідіс,DJ08533,0.0,0.012461021864306494
2024-10,ІМ-Кідіс,DJ08533,0.0,0.0851864025247159
2024-11,ІМ-Кідіс,DJ08533,2.0,1.1534064426802324
2024-12,ІМ-Кідіс,DJ08533,0.0,2.549218065908091
2025-01,ІМ-Кідіс,DJ08533,0.0,0.7376955997234226
2025-02,ІМ-Кідіс,DJ08533,1.0,0.3653995632430986
2025-03,ІМ-Кідіс,DJ08533,2.0,1.0059136126648247
2025-04,ІМ-Кідіс,DJ08533,1.0,1.1673249308020623
2025-05,ІМ-Кідіс,DJ08533,2.0,1.5692913425717174
2025-06,ІМ-Кідіс,DJ08533,1.0,0.7364773701012095
2024-07,ІМ-Кідіс,DJ09108,0.0,0.0435350961373248
2024-08,ІМ-Кідіс,DJ09108,1.0,1.5919975969640017
2024-09,ІМ-Кідіс,DJ09108,0.0,0.02390205882030057
2024-10,ІМ-Кідіс,DJ09108,0.0,0.19384040762473348
2024-11,ІМ-Кідіс,DJ09108,2.0,1.940928604648741
2024-12,ІМ-Кідіс,DJ09108,0.0,0.9200795727796791
2025-01,ІМ-Кідіс,DJ09108,1.0,0.5075828267981529
2025-02,ІМ-Кідіс,DJ09108,0.0,0.0193612194842134
2025-03,ІМ-Кідіс,DJ09108,1.0,0.228692577737008
2025-04,ІМ-Кідіс,DJ09108,1.0,1.11170292101093
2025-05,ІМ-Кідіс,DJ09108,1.0,0.5639318451286842
2025-06,ІМ-Кідіс,DJ09108,3.0,1.8335337164225054
2024-07,ІМ-Кідіс,DJ09293,0.0,0.00428350965433859
2024-08,ІМ-Кідіс,DJ09293,0.0,0.010222062407871166
2024-09,ІМ-Кідіс,DJ09293,0.0,0.0059590193985877
2024-10,ІМ-Кідіс,DJ09293,0.0,0.007374250897149279
2024-11,ІМ-Кідіс,DJ09293,0.0,0.019225088368000194
2024-12,ІМ-Кідіс,DJ09293,0.0,0.008497950059261142
2025-01,ІМ-Кідіс,DJ09293,0.0,0.002373230896816833
2025-02,ІМ-Кідіс,DJ09293,0.0,0.22387305339623642
2025-03,ІМ-Кідіс,DJ09293,0.0,0.4400400418097662
2025-04,ІМ-Кідіс,DJ09293,1.0,0.8436765981879
2025-05,ІМ-Кідіс,DJ09293,1.0,0.6402899571247391
2025-06,ІМ-Кідіс,DJ09293,0.0,0.7471021338060185
2024-07,ІМ-Кідіс,DS1059h,0.0,0.011346542628730786
2024-08,ІМ-Кідіс,DS1059h,0.0,0.036785894123854974
2024-09,ІМ-Кідіс,DS1059h,0.0,0.010322213827669176
2024-10,ІМ-Кідіс,DS1059h,1.0,0.46988714915841473
2024-11,ІМ-Кідіс,DS1059h,0.0,0.17990700377758245
2024-12,ІМ-Кідіс,DS1059h,1.0,1.7647299785063715
2025-01,ІМ-Кідіс,DS1059h,1.0,1.1678903304884456
2025-02,ІМ-Кідіс,DS1059h,1.0,1.9019385637989845
2025-03,ІМ-Кідіс,DS1059h,1.0,2.0344616090911947
2025-04,ІМ-Кідіс,DS1059h,1.0,0.5565367899300994
2025-05,ІМ-Кідіс,DS1059h,0.0,0.980101515270163
2025-06,ІМ-Кідіс,DS1059h,2.0,1.0379959290811125
2024-07,ІМ-Кідіс,MC267h,0.0,0.02926324987479955
2024-08,ІМ-Кідіс,MC267h,0.0,0.045904519586202765
2024-09,ІМ-Кідіс,MC267h,0.0,0.03351495889697926
2024-10,ІМ-Кідіс,MC267h,0.0,0.021472619404525085
2024-11,ІМ-Кідіс,MC267h,0.0,0.011450102988621877
2024-12,ІМ-Кідіс,MC267h,1.0,1.5722677127436113
2025-01,ІМ-Кідіс,MC267h,2.0,1.3651330670940445
2025-02,ІМ-Кідіс,MC267h,3.0,1.2126839764381814
2025-03,ІМ-Кідіс,MC267h,2.0,1.9290681368001565
2025-04,ІМ-Кідіс,MC267h,4.0,2.5486057264294466
2025-05,ІМ-Кідіс,MC267h,4.0,3.133380375899034
2025-06,ІМ-Кідіс,MC267h,0.0,0.44930124310408476
2024-07,ІМ-Кідіс,S3018h,0.0,0.024477519664343528
2024-08,ІМ-Кідіс,S3018h,23.0,1.3414186080111405
2024-09,ІМ-Кідіс,S3018h,0.0,0.17670361671252313
2024-10,ІМ-Кідіс,S3018h,0.0,2.3551866191570343
2024-11,ІМ-Кідіс,S3018h,4.0,5.792347682286967
2024-12,ІМ-Кідіс,S3018h,4.0,5.033874966877321
2025-01,ІМ-Кідіс,S3018h,4.0,5.155849641023766
2025-02,ІМ-Кідіс,S3018h,2.0,4.498767064429555
2025-03,ІМ-Кідіс,S3018h,1.0,1.8936008638605253
2025-04,ІМ-Кідіс,S3018h,3.0,3.989754935652296
2025-05,ІМ-Кідіс,S3018h,1.0,1.296844517642763
2025-06,ІМ-Кідіс,S3018h,2.0,3.0875241179875763
2024-07,ІМ-Кідіс,S3026h,0.0,0.014731433641627018
2024-08,ІМ-Кідіс,S3026h,0.0,0.05430775949095264
2024-09,ІМ-Кідіс,S3026h,0.0,0.05028034535370765
2024-10,ІМ-Кідіс,S3026h,0.0,0.019518440970215385
2024-11,ІМ-Кідіс,S3026h,0.0,0.11708114399472132
2024-12,ІМ-Кідіс,S3026h,2.0,2.3952414338913903
2025-01,ІМ-Кідіс,S3026h,1.0,1.2724784632456718
2025-02,ІМ-Кідіс,S3026h,4.0,1.4532855842550594
2025-03,ІМ-Кідіс,S3026h,1.0,1.379782663022909
2025-04,ІМ-Кідіс,S3026h,1.0,0.7477194889744093
2025-05,ІМ-Кідіс,S3026h,0.0,0.05436305720862472
2025-06,ІМ-Кідіс,S3026h,0.0,0.02617421132596298
2024-07,ІМ-Кідіс,T4008h,0.0,0.012512013335979462
2024-08,ІМ-Кідіс,T4008h,0.0,0.009882661182691458
2024-09,ІМ-Кідіс,T4008h,0.0,0.007928099064778578
2024-10,ІМ-Кідіс,T4008h,0.0,0.02109513142031587
2024-11,ІМ-Кідіс,T4008h,0.0,0.336282997143266
2024-12,ІМ-Кідіс,T4008h,2.0,2.3324403666002405
2025-01,ІМ-Кідіс,T4008h,1.0,0.93930847240952
2025-02,ІМ-Кідіс,T4008h,2.0,1.0255684562030025
2025-03,ІМ-Кідіс,T4008h,1.0,1.3616782374136018
2025-04,ІМ-Кідіс,T4008h,0.0,0.07986532085172163
2025-05,ІМ-Кідіс,T4008h,0.0,0.5648780721232458
2025-06,ІМ-Кідіс,T4008h,0.0,0.5105665761226135
2024-07,ІМ-Кідіс,T4018h,0.0,0.01995580271618406
2024-08,ІМ-Кідіс,T4018h,1.0,1.9203916591911994
2024-09,ІМ-Кідіс,T4018h,1.0,1.5765838178987213
2024-10,ІМ-Кідіс,T4018h,1.0,1.3882078539620166
2024-11,ІМ-Кідіс,T4018h,3.0,4.984792724262851
2024-12,ІМ-Кідіс,T4018h,11.0,9.706619010005062
2025-01,ІМ-Кідіс,T4018h,5.0,7.471889700011543
2025-02,ІМ-Кідіс,T4018h,12.0,6.073251363224491
2025-03,ІМ-Кідіс,T4018h,2.0,6.853084064204648
2025-04,ІМ-Кідіс,T4018h,0.0,3.163532676408145
2025-05,ІМ-Кідіс,T4018h,0.0,2.0441636775317695
2025-06,ІМ-Кідіс,T4018h,3.0,1.2746979972546193
2024-07,ІМ-Кідіс,T4039h,0.0,0.006309260529996554
2024-08,ІМ-Кідіс,T4039h,0.0,0.00946279139593478
2024-09,ІМ-Кідіс,T4039h,0.0,0.00815140395497936
2024-10,ІМ-Кідіс,T4039h,0.0,0.03796390514532644
2024-11,ІМ-Кідіс,T4039h,3.0,1.421742625848462
2024-12,ІМ-Кідіс,T4039h,1.0,1.2575113036000654
2025-01,ІМ-Кідіс,T4039h,0.0,1.525138997487269
2025-02,ІМ-Кідіс,T4039h,1.0,1.172475230892106
2025-03,ІМ-Кідіс,T4039h,1.0,1.5806376060018668
2025-04,ІМ-Кідіс,T4039h,0.0,0.827997587970082
2025-05,ІМ-Кідіс,T4039h,0.0,1.2478161095090978
2025-06,ІМ-Кідіс,T4039h,1.0,0.6197099543323117
2024-07,ІМ-МауДау,004896I,0.0,2.7935991669579563
2024-08,ІМ-МауДау,004896I,1.0,1.0418652700851596
2024-09,ІМ-МауДау,004896I,0.0,0.5075998216956848
2024-10,ІМ-МауДау,004896I,2.0,0.7578684069920493
2024-11,ІМ-МауДау,004896I,0.0,0.253904278657023
2024-12,ІМ-МауДау,004896I,0.0,0.7158544814607196
2025-01,ІМ-МауДау,004896I,0.0,0.5265329340980095
2025-02,ІМ-МауДау,004896I,1.0,0.4433095741843322
2025-03,ІМ-МауДау,004896I,1.0,1.1411089235404832
2025-04,ІМ-МауДау,004896I,0.0,0.013189933080809624
2025-05,ІМ-МауДау,004896I,0.0,0.012776802849968143
