Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,2.6838128582136425
2024-08,ІМ-Кідіс,004896I,0.0,2.9787772848003002
2024-09,ІМ-Кідіс,004896I,0.0,3.3671791117439267
2024-10,ІМ-Кідіс,004896I,0.0,4.069681688192768
2024-11,ІМ-Кідіс,004896I,0.0,5.022282349828135
2024-12,ІМ-Кідіс,004896I,1.0,6.009142358935174
2025-01,ІМ-Кідіс,004896I,0.0,3.5360172764649875
2025-02,ІМ-Кідіс,004896I,0.0,1.413676362473763
2025-03,ІМ-Кідіс,004896I,3.0,1.3853718499380365
2025-04,ІМ-Кідіс,004896I,0.0,2.9695656893443703
2025-05,ІМ-Кідіс,004896I,6.0,1.1268944004107924
2025-06,ІМ-Кідіс,004896I,0.0,2.926262807650913
2024-07,ІМ-Кідіс,004909I,1.0,0.8144378261807856
2024-08,ІМ-Кідіс,004909I,2.0,1.9341746422835322
2024-09,ІМ-Кідіс,004909I,0.0,1.4205929691152068
2024-10,ІМ-Кідіс,004909I,1.0,1.572134295294965
2024-11,ІМ-Кідіс,004909I,1.0,1.6358236978914777
2024-12,ІМ-Кідіс,004909I,1.0,1.299716627578931
2025-01,ІМ-Кідіс,004909I,0.0,0.887184926049761
2025-02,ІМ-Кідіс,004909I,1.0,0.7924473717256466
2025-03,ІМ-Кідіс,004909I,1.0,1.0113761327978263
2025-04,ІМ-Кідіс,004909I,2.0,0.8409414383059703
2025-05,ІМ-Кідіс,004909I,0.0,0.8989066523444686
2025-06,ІМ-Кідіс,004909I,1.0,0.5987502579065517
2024-07,ІМ-Кідіс,004914I,0.0,1.8953160725816263
2024-08,ІМ-Кідіс,004914I,0.0,3.1263009205080903
2024-09,ІМ-Кідіс,004914I,0.0,2.4453072188572924
2024-10,ІМ-Кідіс,004914I,0.0,3.2014499396642195
2024-11,ІМ-Кідіс,004914I,0.0,5.20586888172814
2024-12,ІМ-Кідіс,004914I,0.0,5.799079517276837
2025-01,ІМ-Кідіс,004914I,0.0,2.547217092049281
2025-02,ІМ-Кідіс,004914I,0.0,1.7579354397197382
2025-03,ІМ-Кідіс,004914I,2.0,1.4223567608415324
2025-04,ІМ-Кідіс,004914I,1.0,1.695984725151186
2025-05,ІМ-Кідіс,004914I,4.0,1.0192165819784567
2025-06,ІМ-Кідіс,004914I,2.0,2.9055869892012494
