Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,7.114261
2024-08,Антошка,004627I,7.0,10.771819
2024-09,Антошка,004627I,4.0,11.359288
2024-10,Антошка,004627I,3.0,7.5179276
2024-11,Антошка,004627I,2.0,6.296154
2024-12,Антошка,004627I,4.0,12.593957
2025-01,Антошка,004627I,2.0,7.006396
2025-02,Антошка,004627I,3.0,6.264946
2025-03,Антошка,004627I,4.0,5.305676
2025-04,Антошка,004627I,4.0,4.6054893
2025-05,Антошка,004627I,2.0,4.749878
2025-06,Антошка,004627I,6.0,5.2692313
2024-07,БІ,004627I,13.0,23.407232
2024-08,БІ,004627I,17.0,36.265697
2024-09,БІ,004627I,27.0,37.247093
2024-10,БІ,004627I,11.0,29.058775
2024-11,БІ,004627I,5.0,21.802353
2024-12,БІ,004627I,16.0,44.522038
2025-01,БІ,004627I,15.0,23.851433
2025-02,БІ,004627I,15.0,28.449217
2025-03,БІ,004627I,9.0,28.722805
2025-04,БІ,004627I,12.0,15.947625
2025-05,БІ,004627I,7.0,20.456
2025-06,БІ,004627I,14.0,24.74718
2024-07,Епіцентр,004627I,6.0,6.528674
2024-08,Епіцентр,004627I,3.0,7.9385843
2024-09,Епіцентр,004627I,5.0,7.531244
2024-10,Епіцентр,004627I,2.0,7.292984
2024-11,Епіцентр,004627I,4.0,6.41369
2024-12,Епіцентр,004627I,1.0,11.478523
2025-01,Епіцентр,004627I,1.0,5.5638824
2025-02,Епіцентр,004627I,1.0,4.132188
2025-03,Епіцентр,004627I,2.0,3.7893894
2025-04,Епіцентр,004627I,0.0,3.3981102
2025-05,Епіцентр,004627I,0.0,4.348827
2025-06,Епіцентр,004627I,3.0,3.0023048
2024-07,МайПлей,004627I,7.0,3.3140109
2024-08,МайПлей,004627I,2.0,5.9869566
2024-09,МайПлей,004627I,1.0,4.788314
2024-10,МайПлей,004627I,1.0,4.2879243
2024-11,МайПлей,004627I,1.0,3.8289385
2024-12,МайПлей,004627I,1.0,7.1748376
2025-01,МайПлей,004627I,5.0,3.9848359
2025-02,МайПлей,004627I,1.0,4.4668097
2025-03,МайПлей,004627I,0.0,3.4667304
2025-04,МайПлей,004627I,4.0,2.9673462
2025-05,МайПлей,004627I,1.0,3.2133524
2025-06,МайПлей,004627I,0.0,3.8090515
