Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,0.9430642781811132
2025-08,ІМ-Кідіс,004896I,0.0,0.7942072013229471
2025-09,ІМ-Кідіс,004896I,2.0,0.5984110888765362
2025-10,ІМ-Кідіс,004896I,0.0,0.5308567021066023
2025-11,ІМ-Кідіс,004896I,0.0,0.5575146312143803
2025-12,ІМ-Кідіс,004896I,0.0,0.6136893671040446
2026-01,ІМ-Кідіс,004896I,0.0,0.005073895218282866
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-Кідіс,004909I,0.0,0.3565269525991952
2025-08,ІМ-Кідіс,004909I,0.0,0.1753072659540099
2025-09,ІМ-Кідіс,004909I,0.0,0.16546183676519616
2025-10,ІМ-Кідіс,004909I,0.0,0.1043347879526048
2025-11,ІМ-Кідіс,004909I,0.0,0.12410102300651336
2025-12,ІМ-Кідіс,004909I,0.0,0.15334451016641276
2026-01,ІМ-Кідіс,004909I,0.0,0.17292382570335593
2026-02,ІМ-Кідіс,004909I,0.0,0.11065167971795782
2025-07,ІМ-Кідіс,004914I,0.0,0.8449149593119627
2025-08,ІМ-Кідіс,004914I,1.0,0.7416501899607697
2025-09,ІМ-Кідіс,004914I,0.0,0.5168780703303916
2025-10,ІМ-Кідіс,004914I,0.0,0.47215028069436404
2025-11,ІМ-Кідіс,004914I,0.0,0.36905755868621803
2025-12,ІМ-Кідіс,004914I,0.0,0.3636500945787999
2026-01,ІМ-Кідіс,004914I,0.0,0.11406024418244119
2026-02,ІМ-Кідіс,004914I,0.0,0.0401095099763382
2025-07,ІМ-Кідіс,004915I,0.0,2.9654010077822144
2025-08,ІМ-Кідіс,004915I,0.0,1.9737734432476193
2025-09,ІМ-Кідіс,004915I,0.0,0.9223561087686453
2025-10,ІМ-Кідіс,004915I,0.0,0.989260973087007
2025-11,ІМ-Кідіс,004915I,0.0,0.7229598154617966
2025-12,ІМ-Кідіс,004915I,0.0,0.7877517722592162
2026-01,ІМ-Кідіс,004915I,0.0,0.2131942283831241
2026-02,ІМ-Кідіс,004915I,0.0,0.11693733197734218
2025-07,ІМ-Кідіс,205052,0.0,0.45525426488986515
2025-08,ІМ-Кідіс,205052,1.0,0.10633989378510574
2025-09,ІМ-Кідіс,205052,0.0,0.2356632206309612
2025-10,ІМ-Кідіс,205052,0.0,0.15359437469121548
2025-11,ІМ-Кідіс,205052,0.0,0.10799768817046673
2025-12,ІМ-Кідіс,205052,0.0,0.030288004539405135
2026-01,ІМ-Кідіс,205052,0.0,0.023401600714244627
2026-02,ІМ-Кідіс,205052,0.0,0.021203031040984567
2025-07,ІМ-Кідіс,206688I,0.0,0.5665838621944514
2025-08,ІМ-Кідіс,206688I,1.0,0.394257357855391
2025-09,ІМ-Кідіс,206688I,0.0,0.25614196840901415
2025-10,ІМ-Кідіс,206688I,0.0,0.34240938057767195
2025-11,ІМ-Кідіс,206688I,0.0,0.34558720052680386
2025-12,ІМ-Кідіс,206688I,0.0,0.520065689623273
2026-01,ІМ-Кідіс,206688I,0.0,0.03850425140407242
2026-02,ІМ-Кідіс,206688I,0.0,0.0417151626077786
2025-07,ІМ-Кідіс,C238h,0.0,0.43472548065403693
2025-08,ІМ-Кідіс,C238h,0.0,0.3589343194807048
2025-09,ІМ-Кідіс,C238h,0.0,0.36202657104597313
2025-10,ІМ-Кідіс,C238h,0.0,0.34902280897472976
2025-11,ІМ-Кідіс,C238h,1.0,0.2971101424743533
2025-12,ІМ-Кідіс,C238h,0.0,0.8408394408688504
2026-01,ІМ-Кідіс,C238h,0.0,0.1988929373606555
2026-02,ІМ-Кідіс,C238h,0.0,0.11913588040148954
2025-07,ІМ-Кідіс,DJ08533,0.0,0.4325479956378591
2025-08,ІМ-Кідіс,DJ08533,0.0,0.4700513414230416
2025-09,ІМ-Кідіс,DJ08533,0.0,0.35781660605375537
2025-10,ІМ-Кідіс,DJ08533,0.0,0.32090126132837854
2025-11,ІМ-Кідіс,DJ08533,0.0,0.30694146685074447
2025-12,ІМ-Кідіс,DJ08533,0.0,0.4744680105318968
2026-01,ІМ-Кідіс,DJ08533,0.0,0.10087214911511772
2026-02,ІМ-Кідіс,DJ08533,0.0,0.0824910523963526
2025-07,ІМ-Кідіс,DJ09108,0.0,0.7262442508769328
2025-08,ІМ-Кідіс,DJ09108,0.0,0.4424778128295828
2025-09,ІМ-Кідіс,DJ09108,0.0,0.41578956740463713
2025-10,ІМ-Кідіс,DJ09108,0.0,0.33615461217459064
2025-11,ІМ-Кідіс,DJ09108,0.0,0.2675952590729537
2025-12,ІМ-Кідіс,DJ09108,0.0,0.5201433349437767
2026-01,ІМ-Кідіс,DJ09108,0.0,0.03877960033609817
2026-02,ІМ-Кідіс,DJ09108,0.0,0.0547445802070763
2025-07,ІМ-Кідіс,DJ09293,0.0,0.2997615290435849
2025-08,ІМ-Кідіс,DJ09293,0.0,0.30785496374769256
2025-09,ІМ-Кідіс,DJ09293,0.0,0.3370799119140381
2025-10,ІМ-Кідіс,DJ09293,0.0,0.3897906213548219
2025-11,ІМ-Кідіс,DJ09293,0.0,0.2966735666523622
2025-12,ІМ-Кідіс,DJ09293,1.0,0.771671873496169
2026-01,ІМ-Кідіс,DJ09293,0.0,0.2271199930791009
2026-02,ІМ-Кідіс,DJ09293,0.0,0.10727258965850146
2025-07,ІМ-Кідіс,DS1059h,0.0,1.0899271213974286
2025-08,ІМ-Кідіс,DS1059h,0.0,0.4192999117529775
2025-09,ІМ-Кідіс,DS1059h,0.0,0.4720673000753427
2025-10,ІМ-Кідіс,DS1059h,0.0,0.5391046802372949
2025-11,ІМ-Кідіс,DS1059h,0.0,0.6245849804375901
2025-12,ІМ-Кідіс,DS1059h,0.0,0.7985985128643238
2026-01,ІМ-Кідіс,DS1059h,0.0,0.024660287101986752
2026-02,ІМ-Кідіс,DS1059h,0.0,0.03749939438631833
2025-07,ІМ-Кідіс,MC267h,0.0,0.9055991917092248
2025-08,ІМ-Кідіс,MC267h,0.0,0.5432403548630589
2025-09,ІМ-Кідіс,MC267h,0.0,0.3424461834794478
2025-10,ІМ-Кідіс,MC267h,0.0,0.9033974482118545
2025-11,ІМ-Кідіс,MC267h,1.0,0.664269247518122
2025-12,ІМ-Кідіс,MC267h,0.0,1.0678043858447088
2026-01,ІМ-Кідіс,MC267h,0.0,0.28705269315007875
2026-02,ІМ-Кідіс,MC267h,0.0,0.12239170781673056
2025-07,ІМ-Кідіс,S3018h,0.0,0.9975585227817021
2025-08,ІМ-Кідіс,S3018h,0.0,1.5451917542142528
2025-09,ІМ-Кідіс,S3018h,0.0,0.6664213974372029
2025-10,ІМ-Кідіс,S3018h,0.0,0.614168830260917
2025-11,ІМ-Кідіс,S3018h,0.0,0.7349198026054633
2025-12,ІМ-Кідіс,S3018h,0.0,1.352677970426897
2026-01,ІМ-Кідіс,S3018h,0.0,0.07060150842817578
2026-02,ІМ-Кідіс,S3018h,0.0,0.11707492289420024
2025-07,ІМ-Кідіс,S3026h,0.0,0.7654833891114664
2025-08,ІМ-Кідіс,S3026h,0.0,0.4898070131493193
2025-09,ІМ-Кідіс,S3026h,0.0,0.4659748664131066
2025-10,ІМ-Кідіс,S3026h,0.0,0.42690581632989194
2025-11,ІМ-Кідіс,S3026h,1.0,0.2805916861158381
2025-12,ІМ-Кідіс,S3026h,0.0,0.6522870560987658
2026-01,ІМ-Кідіс,S3026h,0.0,0.19343119284101942
2026-02,ІМ-Кідіс,S3026h,0.0,0.11478338495933596
2025-07,ІМ-Кідіс,T4008h,0.0,0.26567063834061794
2025-08,ІМ-Кідіс,T4008h,1.0,0.31289287913456315
2025-09,ІМ-Кідіс,T4008h,0.0,0.18352560130161968
2025-10,ІМ-Кідіс,T4008h,0.0,0.29495874837258473
2025-11,ІМ-Кідіс,T4008h,1.0,0.2895590734247769
2025-12,ІМ-Кідіс,T4008h,0.0,0.8050459590655604
2026-01,ІМ-Кідіс,T4008h,0.0,0.1337906771534308
2026-02,ІМ-Кідіс,T4008h,0.0,0.09066342695822883
2025-07,ІМ-Кідіс,T4018h,0.0,0.9342078198507012
2025-08,ІМ-Кідіс,T4018h,1.0,0.6964182822808674
2025-09,ІМ-Кідіс,T4018h,1.0,1.192145707663783
2025-10,ІМ-Кідіс,T4018h,0.0,1.004745413618972
2025-11,ІМ-Кідіс,T4018h,1.0,1.5597650266918952
2025-12,ІМ-Кідіс,T4018h,0.0,3.567614948452675
2026-01,ІМ-Кідіс,T4018h,0.0,0.0
2026-02,ІМ-Кідіс,T4018h,0.0,0.0
2025-07,ІМ-Кідіс,T4039h,1.0,0.5161555992831721
2025-08,ІМ-Кідіс,T4039h,0.0,0.15084600400878292
2025-09,ІМ-Кідіс,T4039h,0.0,0.2941226701552858
2025-10,ІМ-Кідіс,T4039h,0.0,0.2868248643606864
2025-11,ІМ-Кідіс,T4039h,0.0,0.3273949548133245
2025-12,ІМ-Кідіс,T4039h,0.0,0.9448923531047314
2026-01,ІМ-Кідіс,T4039h,0.0,0.11311267693947001
2026-02,ІМ-Кідіс,T4039h,0.0,0.024992982596061135
2025-07,ІМ-МауДау,004896I,1.0,0.696742766397769
2025-08,ІМ-МауДау,004896I,0.0,0.2660552037401907
2025-09,ІМ-МауДау,004896I,0.0,0.2855799221405578
2025-10,ІМ-МауДау,004896I,0.0,0.29118503463681705
