Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.4850361
2025-08,Антошка,004627I,6.0,3.9764707
2025-09,Антошка,004627I,6.0,4.334093
2025-10,Антошка,004627I,4.0,3.2916338
2025-11,Антошка,004627I,2.0,5.254717
2025-12,Антошка,004627I,11.0,9.158018
2026-01,Антошка,004627I,7.0,3.4504497
2026-02,Антошка,004627I,3.0,1.576735
2025-07,БІ,004627I,5.0,12.344254
2025-08,БІ,004627I,11.0,12.052948
2025-09,БІ,004627I,6.0,11.425048
2025-10,БІ,004627I,6.0,8.606164
2025-11,БІ,004627I,17.0,12.79675
2025-12,БІ,004627I,33.0,34.5757
2026-01,БІ,004627I,15.0,13.689545
2026-02,БІ,004627I,11.0,4.395337
2025-07,Епіцентр,004627I,4.0,1.9262879
2025-08,Епіцентр,004627I,3.0,2.4761267
2025-09,Епіцентр,004627I,3.0,2.873919
2025-10,Епіцентр,004627I,1.0,2.4055796
2025-11,Епіцентр,004627I,1.0,2.4125297
2025-12,Епіцентр,004627I,5.0,4.6600323
2026-01,Епіцентр,004627I,1.0,1.827683
2026-02,Епіцентр,004627I,3.0,0.72065496
2025-07,МайПлей,004627I,1.0,1.3007863
2025-08,МайПлей,004627I,2.0,1.4631363
2025-09,МайПлей,004627I,0.0,1.3852923
2025-10,МайПлей,004627I,4.0,1.179783
2025-11,МайПлей,004627I,1.0,1.7120204
2025-12,МайПлей,004627I,4.0,3.487981
2026-01,МайПлей,004627I,1.0,1.8528309
2026-02,МайПлей,004627I,1.0,0.7333341
2025-07,Монако,004627I,0.0,0.39122683
2025-08,Монако,004627I,1.0,1.0532458
2025-09,Монако,004627I,0.0,0.5156847
2025-10,Монако,004627I,0.0,0.490826
2025-11,Монако,004627I,0.0,0.2426627
2025-12,Монако,004627I,0.0,0.37078184
2026-01,Монако,004627I,2.0,0.5806933
2026-02,Монако,004627I,0.0,0.025886312
2025-07,Росицька ФОП,004627I,0.0,0.33573663
2025-08,Росицька ФОП,004627I,0.0,0.1756787
2025-09,Росицька ФОП,004627I,1.0,0.25018644
2025-10,Росицька ФОП,004627I,0.0,0.42224967
2025-11,Росицька ФОП,004627I,0.0,0.36540788
2025-12,Росицька ФОП,004627I,1.0,0.7541481
2026-01,Росицька ФОП,004627I,1.0,0.80799854
2026-02,Росицька ФОП,004627I,0.0,0.036081716
2025-07,Чудо Острів,004627I,3.0,3.064892
2025-08,Чудо Острів,004627I,5.0,3.813872
2025-09,Чудо Острів,004627I,3.0,3.6842532
2025-10,Чудо Острів,004627I,6.0,2.657986
2025-11,Чудо Острів,004627I,2.0,3.794449
2025-12,Чудо Острів,004627I,8.0,8.324986
2026-01,Чудо Острів,004627I,3.0,2.8503575
