Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,0.10898582853500297
2024-08,ІМ-Кідіс,004896I,0.0,0.11604217844299394
2024-09,ІМ-Кідіс,004896I,0.0,0.10846711367097717
2024-10,ІМ-Кідіс,004896I,0.0,3.9003835122519663
2024-11,ІМ-Кідіс,004896I,0.0,2.75924856674245
2024-12,ІМ-Кідіс,004896I,1.0,2.799079667494088
2025-01,ІМ-Кідіс,004896I,0.0,1.3804756005741157
2025-02,ІМ-Кідіс,004896I,0.0,1.175852429497576
2025-03,ІМ-Кідіс,004896I,3.0,1.2414017024760529
2025-04,ІМ-Кідіс,004896I,0.0,1.4277148052541775
2025-05,ІМ-Кідіс,004896I,6.0,0.8608825413898064
2025-06,ІМ-Кідіс,004896I,0.0,1.7254019633173
2024-07,ІМ-Кідіс,004909I,1.0,2.7318551132793947
2024-08,ІМ-Кідіс,004909I,2.0,3.0246941566162553
2024-09,ІМ-Кідіс,004909I,0.0,0.0417419461464593
2024-10,ІМ-Кідіс,004909I,1.0,0.9800567279161132
2024-11,ІМ-Кідіс,004909I,1.0,0.6077430804526995
2024-12,ІМ-Кідіс,004909I,1.0,1.6609749354909962
2025-01,ІМ-Кідіс,004909I,0.0,0.025781318139953203
2025-02,ІМ-Кідіс,004909I,1.0,1.190162965481795
2025-03,ІМ-Кідіс,004909I,1.0,1.2160515218715635
2025-04,ІМ-Кідіс,004909I,2.0,1.2975957570062635
2025-05,ІМ-Кідіс,004909I,0.0,0.14452861223685365
2025-06,ІМ-Кідіс,004909I,1.0,1.258785346700639
2024-07,ІМ-Кідіс,004914I,0.0,0.1300617655282315
2024-08,ІМ-Кідіс,004914I,0.0,0.14019863871864194
2024-09,ІМ-Кідіс,004914I,0.0,0.12793916409804798
2024-10,ІМ-Кідіс,004914I,0.0,2.9820567738783423
2024-11,ІМ-Кідіс,004914I,0.0,2.7192639957350275
2024-12,ІМ-Кідіс,004914I,0.0,2.7724049099546084
2025-01,ІМ-Кідіс,004914I,0.0,1.3919381706801937
2025-02,ІМ-Кідіс,004914I,0.0,1.420357278612188
2025-03,ІМ-Кідіс,004914I,2.0,1.0990409750947776
2025-04,ІМ-Кідіс,004914I,1.0,0.8799290787102039
2025-05,ІМ-Кідіс,004914I,4.0,0.630935028633242
2025-06,ІМ-Кідіс,004914I,2.0,1.5544714423159995
2024-07,ІМ-Кідіс,004915I,0.0,0.08190077890756839
2024-08,ІМ-Кідіс,004915I,6.0,4.525731385081441
2024-09,ІМ-Кідіс,004915I,0.0,0.08821295162095302
2024-10,ІМ-Кідіс,004915I,5.0,2.901418187113887
2024-11,ІМ-Кідіс,004915I,5.0,4.629559295829183
2024-12,ІМ-Кідіс,004915I,4.0,9.266654645134778
2025-01,ІМ-Кідіс,004915I,5.0,4.54006179379563
2025-02,ІМ-Кідіс,004915I,2.0,2.4176963873911896
2025-03,ІМ-Кідіс,004915I,3.0,4.8702176089547695
2025-04,ІМ-Кідіс,004915I,5.0,4.1833873430301365
2025-05,ІМ-Кідіс,004915I,5.0,5.6365322187560105
2025-06,ІМ-Кідіс,004915I,2.0,2.211848806234359
2024-07,ІМ-Кідіс,205052,0.0,0.025423789463068617
2024-08,ІМ-Кідіс,205052,0.0,0.02138005749487628
2024-09,ІМ-Кідіс,205052,0.0,0.01764690606082581
2024-10,ІМ-Кідіс,205052,0.0,0.01369357712774852
2024-11,ІМ-Кідіс,205052,0.0,0.00901631775463453
2024-12,ІМ-Кідіс,205052,0.0,0.8522163360150294
2025-01,ІМ-Кідіс,205052,0.0,0.010254153848578343
2025-02,ІМ-Кідіс,205052,0.0,0.007141070002731542
2025-03,ІМ-Кідіс,205052,1.0,1.0132190006615391
2025-04,ІМ-Кідіс,205052,0.0,0.09341822443461918
2025-05,ІМ-Кідіс,205052,1.0,0.5611873973094498
2025-06,ІМ-Кідіс,205052,0.0,0.014750309190713996
2024-07,ІМ-Кідіс,206688I,0.0,0.00292817819410193
2024-08,ІМ-Кідіс,206688I,0.0,0.004077209572218841
2024-09,ІМ-Кідіс,206688I,0.0,0.0035753443938420595
2024-10,ІМ-Кідіс,206688I,0.0,0.6813238258766594
2024-11,ІМ-Кідіс,206688I,2.0,1.8272498562715382
2024-12,ІМ-Кідіс,206688I,1.0,2.13163210396224
2025-01,ІМ-Кідіс,206688I,1.0,0.872806607987411
2025-02,ІМ-Кідіс,206688I,2.0,1.1367042829440206
2025-03,ІМ-Кідіс,206688I,2.0,1.9781707961394022
2025-04,ІМ-Кідіс,206688I,1.0,0.7775766021261529
2025-05,ІМ-Кідіс,206688I,2.0,1.3675760007473188
2025-06,ІМ-Кідіс,206688I,0.0,0.22616923482646373
2024-07,ІМ-Кідіс,C238h,0.0,0.04924431452037804
2024-08,ІМ-Кідіс,C238h,0.0,0.017722320311670873
2024-09,ІМ-Кідіс,C238h,0.0,0.014015436368291044
2024-10,ІМ-Кідіс,C238h,0.0,0.41768285981271214
2024-11,ІМ-Кідіс,C238h,1.0,2.3443682148731586
2024-12,ІМ-Кідіс,C238h,5.0,3.896957739077262
2025-01,ІМ-Кідіс,C238h,0.0,1.343952881849034
2025-02,ІМ-Кідіс,C238h,1.0,1.1453419831955451
2025-03,ІМ-Кідіс,C238h,0.0,1.0532743266303193
2025-04,ІМ-Кідіс,C238h,1.0,1.388955484932221
2025-05,ІМ-Кідіс,C238h,1.0,1.0247397442763093
2025-06,ІМ-Кідіс,C238h,0.0,0.10778055525976318
2024-07,ІМ-Кідіс,DJ08533,0.0,0.013007140118922383
2024-08,ІМ-Кідіс,DJ08533,0.0,0.0051692037890361435
2024-09,ІМ-Кідіс,DJ08533,0.0,0.005238531110495786
2024-10,ІМ-Кідіс,DJ08533,0.0,0.12296371813925847
2024-11,ІМ-Кідіс,DJ08533,2.0,1.1638973072022292
2024-12,ІМ-Кідіс,DJ08533,0.0,2.416369647551487
2025-01,ІМ-Кідіс,DJ08533,0.0,0.709061876292543
2025-02,ІМ-Кідіс,DJ08533,1.0,0.33649332427153555
2025-03,ІМ-Кідіс,DJ08533,2.0,0.9841310982238932
2025-04,ІМ-Кідіс,DJ08533,1.0,1.144105043670174
2025-05,ІМ-Кідіс,DJ08533,2.0,1.5142697051765253
2025-06,ІМ-Кідіс,DJ08533,1.0,0.7520098612639387
2024-07,ІМ-Кідіс,DJ09108,0.0,0.04390163274573189
2024-08,ІМ-Кідіс,DJ09108,1.0,1.5548217127735242
2024-09,ІМ-Кідіс,DJ09108,0.0,0.023657909158030184
2024-10,ІМ-Кідіс,DJ09108,0.0,0.22645674982912942
2024-11,ІМ-Кідіс,DJ09108,2.0,1.9095530857781278
2024-12,ІМ-Кідіс,DJ09108,0.0,0.8845641379097726
2025-01,ІМ-Кідіс,DJ09108,1.0,0.5227262823098919
2025-02,ІМ-Кідіс,DJ09108,0.0,0.03788241177679749
2025-03,ІМ-Кідіс,DJ09108,1.0,0.25219408303631596
2025-04,ІМ-Кідіс,DJ09108,1.0,1.140052860025568
2025-05,ІМ-Кідіс,DJ09108,1.0,0.5476621732549402
2025-06,ІМ-Кідіс,DJ09108,3.0,1.781977748684486
2024-07,ІМ-Кідіс,DJ09293,0.0,0.0036374595733455707
2024-08,ІМ-Кідіс,DJ09293,0.0,0.006767371206700897
2024-09,ІМ-Кідіс,DJ09293,0.0,0.003845206868021091
2024-10,ІМ-Кідіс,DJ09293,0.0,0.004559595357915815
2024-11,ІМ-Кідіс,DJ09293,0.0,0.015252844624334348
2024-12,ІМ-Кідіс,DJ09293,0.0,0.0041024610891740605
2025-01,ІМ-Кідіс,DJ09293,0.0,0.0027342324031124285
2025-02,ІМ-Кідіс,DJ09293,0.0,0.24994733088334448
2025-03,ІМ-Кідіс,DJ09293,0.0,0.41766229449828196
2025-04,ІМ-Кідіс,DJ09293,1.0,0.8183180744076145
2025-05,ІМ-Кідіс,DJ09293,1.0,0.6282685266765349
2025-06,ІМ-Кідіс,DJ09293,0.0,0.7373427705909275
2024-07,ІМ-Кідіс,DS1059h,0.0,0.01051982023830959
2024-08,ІМ-Кідіс,DS1059h,0.0,0.027318656375352187
2024-09,ІМ-Кідіс,DS1059h,0.0,0.006047350845337177
2024-10,ІМ-Кідіс,DS1059h,1.0,0.4662377727499197
2024-11,ІМ-Кідіс,DS1059h,0.0,0.14612775165682354
2024-12,ІМ-Кідіс,DS1059h,1.0,1.7420582818926975
2025-01,ІМ-Кідіс,DS1059h,1.0,1.152886735936602
2025-02,ІМ-Кідіс,DS1059h,1.0,1.845726026975526
2025-03,ІМ-Кідіс,DS1059h,1.0,1.915558647427437
2025-04,ІМ-Кідіс,DS1059h,1.0,0.5460172627237351
2025-05,ІМ-Кідіс,DS1059h,0.0,0.9657455268538353
2025-06,ІМ-Кідіс,DS1059h,2.0,1.0374571146145142
2024-07,ІМ-Кідіс,MC267h,0.0,0.026761731758432862
2024-08,ІМ-Кідіс,MC267h,0.0,0.028897736150297296
2024-09,ІМ-Кідіс,MC267h,0.0,0.023682079620185304
2024-10,ІМ-Кідіс,MC267h,0.0,0.019906286115238758
2024-11,ІМ-Кідіс,MC267h,0.0,0.010813348694437154
2024-12,ІМ-Кідіс,MC267h,1.0,1.549168779332117
2025-01,ІМ-Кідіс,MC267h,2.0,1.3714678916748424
2025-02,ІМ-Кідіс,MC267h,3.0,1.2272849955050007
2025-03,ІМ-Кідіс,MC267h,2.0,1.8550581777405188
2025-04,ІМ-Кідіс,MC267h,4.0,2.4078794807902044
2025-05,ІМ-Кідіс,MC267h,4.0,2.98433745295118
2025-06,ІМ-Кідіс,MC267h,0.0,0.45659557686370317
2024-07,ІМ-Кідіс,S3018h,0.0,0.014519614869479601
2024-08,ІМ-Кідіс,S3018h,23.0,1.306156752593405
2024-09,ІМ-Кідіс,S3018h,0.0,0.08137110895339082
2024-10,ІМ-Кідіс,S3018h,0.0,2.327570533272288
2024-11,ІМ-Кідіс,S3018h,4.0,5.635451434253484
2024-12,ІМ-Кідіс,S3018h,4.0,4.816802546717774
2025-01,ІМ-Кідіс,S3018h,4.0,4.904103463672042
2025-02,ІМ-Кідіс,S3018h,2.0,4.308794147530606
2025-03,ІМ-Кідіс,S3018h,1.0,1.85148179816365
2025-04,ІМ-Кідіс,S3018h,3.0,3.8980921338212617
2025-05,ІМ-Кідіс,S3018h,1.0,1.2159389951923452
2025-06,ІМ-Кідіс,S3018h,2.0,3.0050332971086107
2024-07,ІМ-Кідіс,S3026h,0.0,0.011996992015095593
2024-08,ІМ-Кідіс,S3026h,0.0,0.04120859265862205
2024-09,ІМ-Кідіс,S3026h,0.0,0.04188688543899947
2024-10,ІМ-Кідіс,S3026h,0.0,0.01033601740794821
2024-11,ІМ-Кідіс,S3026h,0.0,0.11283294925610948
2024-12,ІМ-Кідіс,S3026h,2.0,2.3641210705474602
2025-01,ІМ-Кідіс,S3026h,1.0,1.2449757121339458
2025-02,ІМ-Кідіс,S3026h,4.0,1.423056394492352
2025-03,ІМ-Кідіс,S3026h,1.0,1.347752577697218
2025-04,ІМ-Кідіс,S3026h,1.0,0.7404474444060913
2025-05,ІМ-Кідіс,S3026h,0.0,0.0357642323479351
2025-06,ІМ-Кідіс,S3026h,0.0,0.01650228468480239
2024-07,ІМ-Кідіс,T4008h,0.0,0.00765441087370077
2024-08,ІМ-Кідіс,T4008h,0.0,0.0035637974428340113
2024-09,ІМ-Кідіс,T4008h,0.0,0.0031609136566947806
2024-10,ІМ-Кідіс,T4008h,0.0,0.014590876934763563
2024-11,ІМ-Кідіс,T4008h,0.0,0.31683028622035964
2024-12,ІМ-Кідіс,T4008h,2.0,2.298691722805728
2025-01,ІМ-Кідіс,T4008h,1.0,0.9160376202834557
2025-02,ІМ-Кідіс,T4008h,2.0,0.9955458088556924
2025-03,ІМ-Кідіс,T4008h,1.0,1.3192220454395398
2025-04,ІМ-Кідіс,T4008h,0.0,0.08101287210720938
2025-05,ІМ-Кідіс,T4008h,0.0,0.5228287584541577
2025-06,ІМ-Кідіс,T4008h,0.0,0.4861186173670375
2024-07,ІМ-Кідіс,T4018h,0.0,0.033481514690982365
2024-08,ІМ-Кідіс,T4018h,1.0,1.9136919965961174
2024-09,ІМ-Кідіс,T4018h,1.0,1.610734291968164
2024-10,ІМ-Кідіс,T4018h,1.0,1.3840277287623344
2024-11,ІМ-Кідіс,T4018h,3.0,4.95064216568929
2024-12,ІМ-Кідіс,T4018h,11.0,9.379615768136043
2025-01,ІМ-Кідіс,T4018h,5.0,7.279942690408237
2025-02,ІМ-Кідіс,T4018h,12.0,5.997735006723026
2025-03,ІМ-Кідіс,T4018h,2.0,6.750277371394643
2025-04,ІМ-Кідіс,T4018h,0.0,3.096959532748781
2025-05,ІМ-Кідіс,T4018h,0.0,1.9838058012494169
2025-06,ІМ-Кідіс,T4018h,3.0,1.2198573708577973
2024-07,ІМ-Кідіс,T4039h,0.0,0.0037389478221933853
2024-08,ІМ-Кідіс,T4039h,0.0,0.004458375952295649
2024-09,ІМ-Кідіс,T4039h,0.0,0.004138746217905184
2024-10,ІМ-Кідіс,T4039h,0.0,0.03106742850023983
2024-11,ІМ-Кідіс,T4039h,3.0,1.3925810643650058
2024-12,ІМ-Кідіс,T4039h,1.0,1.2061377640468294
2025-01,ІМ-Кідіс,T4039h,0.0,1.5258677677767407
2025-02,ІМ-Кідіс,T4039h,1.0,1.1379087654881423
2025-03,ІМ-Кідіс,T4039h,1.0,1.4573475333570098
2025-04,ІМ-Кідіс,T4039h,0.0,0.7720906284239393
2025-05,ІМ-Кідіс,T4039h,0.0,1.1681325597711651
2025-06,ІМ-Кідіс,T4039h,1.0,0.6070941264419265
2024-07,ІМ-МауДау,004896I,0.0,2.6797853779721885
2024-08,ІМ-МауДау,004896I,1.0,0.9494597742084727
2024-09,ІМ-МауДау,004896I,0.0,0.4894659527114627
2024-10,ІМ-МауДау,004896I,2.0,0.6986435761980704
2024-11,ІМ-МауДау,004896I,0.0,0.2931158693772028
2024-12,ІМ-МауДау,004896I,0.0,0.718978839530436
2025-01,ІМ-МауДау,004896I,0.0,0.5083178091794401
2025-02,ІМ-МауДау,004896I,1.0,0.43025487052336064
2025-03,ІМ-МауДау,004896I,1.0,1.157327528032674
2025-04,ІМ-МауДау,004896I,0.0,0.01737636038485397
2025-05,ІМ-МауДау,004896I,0.0,0.012679841698330679
2025-06,ІМ-МауДау,004896I,1.0,0.7920090559877002
2024-07,ІМ-МауДау,004909I,0.0,1.5163490014172782
2024-08,ІМ-МауДау,004909I,0.0,0.4541629504480391
2024-09,ІМ-МауДау,004909I,2.0,2.2218111898530664
2024-10,ІМ-МауДау,004909I,0.0,0.029276041347587815
2024-11,ІМ-МауДау,004909I,0.0,0.02180308994361122
2024-12,ІМ-МауДау,004909I,0.0,0.0181800400529476
2025-01,ІМ-МауДау,004909I,0.0,0.7756989382212202
2025-02,ІМ-МауДау,004909I,1.0,1.1453370020646982
2025-03,ІМ-МауДау,004909I,1.0,1.2095491685118662
2025-04,ІМ-МауДау,004909I,1.0,1.3950617292686993
2025-05,ІМ-МауДау,004909I,0.0,0.020527913108764288
2025-06,ІМ-МауДау,004909I,0.0,0.443107104539499
2024-07,ІМ-МауДау,004914I,1.0,1.3602943200248288
2024-08,ІМ-МауДау,004914I,1.0,2.2530804124147648
2024-09,ІМ-МауДау,004914I,1.0,2.067360928693585
2024-10,ІМ-МауДау,004914I,3.0,2.2041166323971657
2024-11,ІМ-МауДау,004914I,2.0,1.9716576471043668
2024-12,ІМ-МауДау,004914I,0.0,0.5736870805896428
2025-01,ІМ-МауДау,004914I,0.0,0.11182551488710075
2025-02,ІМ-МауДау,004914I,0.0,0.04787353673276192
2025-03,ІМ-МауДау,004914I,0.0,0.044706469599689026
2025-04,ІМ-МауДау,004914I,1.0,1.0193549087231417
