Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.4232798
2025-08,Антошка,004627I,6.0,3.959196
2025-09,Антошка,004627I,6.0,4.282253
2025-10,Антошка,004627I,4.0,2.6788714
2025-11,Антошка,004627I,2.0,5.1801453
2025-12,Антошка,004627I,11.0,9.156055
2026-01,Антошка,004627I,7.0,2.790133
2026-02,Антошка,004627I,3.0,1.4473493
2025-07,БІ,004627I,5.0,11.590202
2025-08,БІ,004627I,11.0,12.783815
2025-09,БІ,004627I,6.0,12.323359
2025-10,БІ,004627I,6.0,9.471453
2025-11,БІ,004627I,17.0,12.68475
2025-12,БІ,004627I,33.0,34.44536
2026-01,БІ,004627I,15.0,14.513956
2026-02,БІ,004627I,11.0,4.08202
2025-07,Епіцентр,004627I,4.0,1.7577504
2025-08,Епіцентр,004627I,3.0,2.496056
2025-09,Епіцентр,004627I,3.0,2.8660617
2025-10,Епіцентр,004627I,1.0,2.356974
2025-11,Епіцентр,004627I,1.0,2.220012
2025-12,Епіцентр,004627I,5.0,4.2893267
2026-01,Епіцентр,004627I,1.0,1.5134466
2026-02,Епіцентр,004627I,3.0,0.6451994
2025-07,МайПлей,004627I,1.0,0.99621856
2025-08,МайПлей,004627I,2.0,1.4337757
2025-09,МайПлей,004627I,0.0,1.5717633
2025-10,МайПлей,004627I,4.0,1.154047
2025-11,МайПлей,004627I,1.0,1.5657573
2025-12,МайПлей,004627I,4.0,3.5741334
2026-01,МайПлей,004627I,1.0,1.5678777
2026-02,МайПлей,004627I,1.0,0.53494644
2025-07,Монако,004627I,0.0,0.3935424
2025-08,Монако,004627I,1.0,1.080993
2025-09,Монако,004627I,0.0,0.5218195
2025-10,Монако,004627I,0.0,0.49364007
2025-11,Монако,004627I,0.0,0.23973948
2025-12,Монако,004627I,0.0,0.37103748
2026-01,Монако,004627I,2.0,0.45222878
2026-02,Монако,004627I,0.0,0.02055487
2025-07,Росицька ФОП,004627I,0.0,0.30561462
2025-08,Росицька ФОП,004627I,0.0,0.18269223
2025-09,Росицька ФОП,004627I,1.0,0.24856871
2025-10,Росицька ФОП,004627I,0.0,0.31844896
2025-11,Росицька ФОП,004627I,0.0,0.36694312
2025-12,Росицька ФОП,004627I,1.0,0.7644016
2026-01,Росицька ФОП,004627I,1.0,0.80169725
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.8374052
2025-08,Чудо Острів,004627I,5.0,3.534716
2025-09,Чудо Острів,004627I,3.0,3.516767
2025-10,Чудо Острів,004627I,6.0,2.717279
2025-11,Чудо Острів,004627I,2.0,3.2303898
2025-12,Чудо Острів,004627I,8.0,8.330681
2026-01,Чудо Острів,004627I,3.0,2.5193038
2026-02,Чудо Острів,004627I,0.0,0.30292252
2025-07,Антошка,004885I,0.0,0.19102326
2025-08,Антошка,004885I,0.0,0.2721681
2025-09,Антошка,004885I,0.0,1.9310389
2025-10,Антошка,004885I,35.0,13.346256
2025-11,Антошка,004885I,21.0,21.952637
2025-12,Антошка,004885I,13.0,16.390434
2026-01,Антошка,004885I,7.0,3.5317984
2026-02,Антошка,004885I,9.0,1.5242053
2025-07,Епіцентр,004885I,0.0,0.5931579
2025-08,Епіцентр,004885I,6.0,2.073226
2025-09,Епіцентр,004885I,8.0,9.489147
2025-10,Епіцентр,004885I,8.0,7.6688647
2025-11,Епіцентр,004885I,24.0,4.9284735
2025-12,Епіцентр,004885I,7.0,14.623573
2026-01,Епіцентр,004885I,4.0,2.4202466
2026-02,Епіцентр,004885I,2.0,0.9985056
2025-07,МайПлей,004885I,1.0,1.2918736
2025-08,МайПлей,004885I,22.0,2.9272223
2025-09,МайПлей,004885I,21.0,11.858433
2025-10,МайПлей,004885I,7.0,8.616678
2025-11,МайПлей,004885I,1.0,2.2393417
2025-12,МайПлей,004885I,0.0,0.726091
2026-01,МайПлей,004885I,0.0,0.120857805
2026-02,МайПлей,004885I,0.0,0.17924845
2025-07,ІМ-Кідіс,004896I,1.0,0.89837265
2025-08,ІМ-Кідіс,004896I,0.0,1.3457562
2025-09,ІМ-Кідіс,004896I,2.0,0.94761646
2025-10,ІМ-Кідіс,004896I,0.0,1.0222569
2025-11,ІМ-Кідіс,004896I,0.0,0.94801974
2025-12,ІМ-Кідіс,004896I,0.0,0.7579384
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
