Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.1127522
2025-08,Антошка,004627I,6.0,3.6584156
2025-09,Антошка,004627I,6.0,3.60463
2025-10,Антошка,004627I,4.0,0.9453391
2025-11,Антошка,004627I,2.0,3.3321536
2025-12,Антошка,004627I,11.0,5.4665613
2026-01,Антошка,004627I,7.0,2.6155539
2026-02,Антошка,004627I,3.0,0.30532867
2025-07,БІ,004627I,5.0,8.973925
2025-08,БІ,004627I,11.0,9.494395
2025-09,БІ,004627I,6.0,9.955182
2025-10,БІ,004627I,6.0,8.301121
2025-11,БІ,004627I,17.0,18.372913
2025-12,БІ,004627I,33.0,23.519714
2026-01,БІ,004627I,15.0,13.217546
2026-02,БІ,004627I,11.0,2.6324131
2025-07,Епіцентр,004627I,4.0,1.0967267
2025-08,Епіцентр,004627I,3.0,1.9844459
2025-09,Епіцентр,004627I,3.0,3.04335
2025-10,Епіцентр,004627I,1.0,1.8221151
2025-11,Епіцентр,004627I,1.0,2.3423007
2025-12,Епіцентр,004627I,5.0,3.040985
2026-01,Епіцентр,004627I,1.0,2.9029255
2026-02,Епіцентр,004627I,3.0,0.96584475
2025-07,МайПлей,004627I,1.0,1.2190809
2025-08,МайПлей,004627I,2.0,0.99804956
2025-09,МайПлей,004627I,0.0,1.1026839
2025-10,МайПлей,004627I,4.0,0.7709956
2025-11,МайПлей,004627I,1.0,1.3930911
2025-12,МайПлей,004627I,4.0,1.7482172
2026-01,МайПлей,004627I,1.0,2.1129608
2026-02,МайПлей,004627I,1.0,0.8934144
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,1.6423572
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.051297985
2025-11,Монако,004627I,0.0,0.07377788
2025-12,Монако,004627I,0.0,0.081198946
2026-01,Монако,004627I,2.0,1.4913794
2026-02,Монако,004627I,0.0,0.022890998
2025-07,Росицька ФОП,004627I,0.0,0.03808996
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.29150674
2025-11,Росицька ФОП,004627I,0.0,0.013701081
2025-12,Росицька ФОП,004627I,1.0,0.7238165
2026-01,Росицька ФОП,004627I,1.0,1.1860267
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.9066362
2025-08,Чудо Острів,004627I,5.0,2.634371
2025-09,Чудо Острів,004627I,3.0,2.9970968
2025-10,Чудо Острів,004627I,6.0,2.0045154
2025-11,Чудо Острів,004627I,2.0,1.8225183
2025-12,Чудо Острів,004627I,8.0,5.4279323
2026-01,Чудо Острів,004627I,3.0,3.1938763
2026-02,Чудо Острів,004627I,0.0,0.06437948
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.26745734
2025-09,Антошка,004885I,0.0,1.7562239
2025-10,Антошка,004885I,35.0,11.463656
2025-11,Антошка,004885I,21.0,20.734306
2025-12,Антошка,004885I,13.0,14.163803
2026-01,Антошка,004885I,7.0,6.261686
2026-02,Антошка,004885I,9.0,0.16789597
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,2.3204346
2025-09,Епіцентр,004885I,8.0,7.729548
2025-10,Епіцентр,004885I,8.0,9.908611
2025-11,Епіцентр,004885I,24.0,5.1016793
2025-12,Епіцентр,004885I,7.0,11.085859
