Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,1.029194356256731
2025-08,ІМ-Кідіс,004896I,0.0,0.6976250711904854
2025-09,ІМ-Кідіс,004896I,2.0,0.637177232586504
2025-10,ІМ-Кідіс,004896I,0.0,0.1894391353575681
2025-11,ІМ-Кідіс,004896I,0.0,0.5019727336545698
2025-12,ІМ-Кідіс,004896I,0.0,0.4654838473713229
2026-01,ІМ-Кідіс,004896I,0.0,0.0638711180406078
2025-07,ІМ-Кідіс,004909I,0.0,0.019189415794609633
2025-08,ІМ-Кідіс,004909I,0.0,0.014467700132784566
2025-09,ІМ-Кідіс,004909I,0.0,0.011803178606420989
2025-10,ІМ-Кідіс,004909I,0.0,0.009380456624313346
2025-11,ІМ-Кідіс,004909I,0.0,0.006749893181218966
2025-12,ІМ-Кідіс,004909I,0.0,0.005684031062687673
2026-01,ІМ-Кідіс,004909I,0.0,0.004431096061177275
2025-07,ІМ-Кідіс,004914I,0.0,0.8574620538650296
2025-08,ІМ-Кідіс,004914I,1.0,1.0583025403954969
2025-09,ІМ-Кідіс,004914I,0.0,0.3201684582113833
2025-10,ІМ-Кідіс,004914I,0.0,0.5753037418297191
2025-11,ІМ-Кідіс,004914I,0.0,0.6170650254421314
2025-12,ІМ-Кідіс,004914I,0.0,0.5161258719941665
2026-01,ІМ-Кідіс,004914I,0.0,2.0153829882721084
2025-07,ІМ-Кідіс,004915I,0.0,3.735464039211411
2025-08,ІМ-Кідіс,004915I,0.0,0.8217960873360752
2025-09,ІМ-Кідіс,004915I,0.0,0.670201006434764
2025-10,ІМ-Кідіс,004915I,0.0,0.6155856057104726
2025-11,ІМ-Кідіс,004915I,0.0,0.8114320471646861
2025-12,ІМ-Кідіс,004915I,0.0,0.7122091597569349
2026-01,ІМ-Кідіс,004915I,0.0,1.707296652628699
2025-07,ІМ-Кідіс,205052,0.0,0.011648888138049856
2025-08,ІМ-Кідіс,205052,1.0,1.074792850813447
2025-09,ІМ-Кідіс,205052,0.0,0.013456928405000512
2025-10,ІМ-Кідіс,205052,0.0,0.008538990111356084
2025-11,ІМ-Кідіс,205052,0.0,0.006614380965723512
2025-12,ІМ-Кідіс,205052,0.0,0.005798742189792817
2026-01,ІМ-Кідіс,205052,0.0,0.004482039226233051
2025-07,ІМ-Кідіс,206688I,0.0,0.4377733485700963
2025-08,ІМ-Кідіс,206688I,1.0,0.33749643747209784
2025-09,ІМ-Кідіс,206688I,0.0,0.013910892174282955
2025-10,ІМ-Кідіс,206688I,0.0,0.014779763858978287
2025-11,ІМ-Кідіс,206688I,0.0,0.015472386935388771
2025-12,ІМ-Кідіс,206688I,0.0,0.06614629319048977
2026-01,ІМ-Кідіс,206688I,0.0,0.9671889570285823
2025-07,ІМ-Кідіс,C238h,0.0,0.012054687470798558
2025-08,ІМ-Кідіс,C238h,0.0,0.01006334804598437
2025-09,ІМ-Кідіс,C238h,0.0,0.008585651868268662
2025-10,ІМ-Кідіс,C238h,0.0,0.007598217458557962
2025-11,ІМ-Кідіс,C238h,1.0,1.1466661157144824
2025-12,ІМ-Кідіс,C238h,0.0,0.0191903809513512
2026-01,ІМ-Кідіс,C238h,0.0,0.09024353773176884
2025-07,ІМ-Кідіс,DJ08533,0.0,0.059965716742998526
2025-08,ІМ-Кідіс,DJ08533,0.0,0.058603610222098486
2025-09,ІМ-Кідіс,DJ08533,0.0,0.019887351638494217
2025-10,ІМ-Кідіс,DJ08533,0.0,0.011868382319293989
2025-11,ІМ-Кідіс,DJ08533,0.0,0.008617319550031937
2025-12,ІМ-Кідіс,DJ08533,0.0,0.008947175090930971
2026-01,ІМ-Кідіс,DJ08533,0.0,0.8425421616870069
2025-07,ІМ-Кідіс,DJ09108,0.0,0.5563883200444775
2025-08,ІМ-Кідіс,DJ09108,0.0,0.07416488402340925
2025-09,ІМ-Кідіс,DJ09108,0.0,0.11256899825598336
2025-10,ІМ-Кідіс,DJ09108,0.0,0.015226188207854452
2025-11,ІМ-Кідіс,DJ09108,0.0,0.014182872787682587
2025-12,ІМ-Кідіс,DJ09108,0.0,0.013092181947785705
2026-01,ІМ-Кідіс,DJ09108,0.0,0.9293155338317736
2025-07,ІМ-Кідіс,DJ09293,0.0,0.5165495128280018
2025-08,ІМ-Кідіс,DJ09293,0.0,0.5244196210710708
2025-09,ІМ-Кідіс,DJ09293,0.0,0.34685051244452536
2025-10,ІМ-Кідіс,DJ09293,0.0,0.3143909610648164
2025-11,ІМ-Кідіс,DJ09293,0.0,0.2732007889328164
2025-12,ІМ-Кідіс,DJ09293,1.0,1.3613542807071006
2026-01,ІМ-Кідіс,DJ09293,0.0,1.3528411214340423
2025-07,ІМ-Кідіс,DS1059h,0.0,0.5154305828860558
2025-08,ІМ-Кідіс,DS1059h,0.0,0.9657105669233391
2025-09,ІМ-Кідіс,DS1059h,0.0,0.6067743771205618
2025-10,ІМ-Кідіс,DS1059h,0.0,0.5287499628235953
2025-11,ІМ-Кідіс,DS1059h,0.0,0.5844285317926264
2025-12,ІМ-Кідіс,DS1059h,0.0,0.8231187241640154
2026-01,ІМ-Кідіс,DS1059h,0.0,1.3243781074184042
2025-07,ІМ-Кідіс,MC267h,0.0,0.7267688298465501
2025-08,ІМ-Кідіс,MC267h,0.0,0.5387773686759727
2025-09,ІМ-Кідіс,MC267h,0.0,0.35153576346945037
2025-10,ІМ-Кідіс,MC267h,0.0,0.8361704591611501
2025-11,ІМ-Кідіс,MC267h,1.0,0.5261288422895988
2025-12,ІМ-Кідіс,MC267h,0.0,0.7527566350937888
2026-01,ІМ-Кідіс,MC267h,0.0,1.7722613627812709
2025-07,ІМ-Кідіс,S3018h,0.0,0.049461432510288485
2025-08,ІМ-Кідіс,S3018h,0.0,0.7144357270414197
2025-09,ІМ-Кідіс,S3018h,0.0,0.01985923181926898
2025-10,ІМ-Кідіс,S3018h,0.0,0.01947709444152379
2025-11,ІМ-Кідіс,S3018h,0.0,0.016016450475127623
2025-12,ІМ-Кідіс,S3018h,0.0,0.054461445605580465
2026-01,ІМ-Кідіс,S3018h,0.0,1.0645444603361949
2025-07,ІМ-Кідіс,S3026h,0.0,0.012008564581281134
2025-08,ІМ-Кідіс,S3026h,0.0,0.010198191086440928
2025-09,ІМ-Кідіс,S3026h,0.0,0.00911965002374416
2025-10,ІМ-Кідіс,S3026h,0.0,0.008072719705197332
2025-11,ІМ-Кідіс,S3026h,1.0,1.1652543303412908
2025-12,ІМ-Кідіс,S3026h,0.0,0.03979869103602695
2026-01,ІМ-Кідіс,S3026h,0.0,0.213125100862142
2025-07,ІМ-Кідіс,T4008h,0.0,0.34851147260024806
2025-08,ІМ-Кідіс,T4008h,1.0,0.4416799900008754
2025-09,ІМ-Кідіс,T4008h,0.0,0.03776446661743831
2025-10,ІМ-Кідіс,T4008h,0.0,0.6534245810747282
2025-11,ІМ-Кідіс,T4008h,1.0,0.5073284580883072
2025-12,ІМ-Кідіс,T4008h,0.0,0.2211081047192797
2026-01,ІМ-Кідіс,T4008h,0.0,1.1229715141847079
2025-07,ІМ-Кідіс,T4018h,0.0,0.8622470105480575
2025-08,ІМ-Кідіс,T4018h,1.0,1.2193229179256866
2025-09,ІМ-Кідіс,T4018h,1.0,1.798730268824111
2025-10,ІМ-Кідіс,T4018h,0.0,1.4304038237575722
