Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,0.7940836668106157
2025-08,ІМ-Кідіс,004896I,0.0,0.8248404804630917
2025-09,ІМ-Кідіс,004896I,2.0,0.5684110796657664
2025-10,ІМ-Кідіс,004896I,0.0,0.484780241920398
2025-11,ІМ-Кідіс,004896I,0.0,0.5300468891654105
2025-12,ІМ-Кідіс,004896I,0.0,0.49550156275096635
2026-01,ІМ-Кідіс,004896I,0.0,0.013850512895096145
2025-07,ІМ-Кідіс,004909I,0.0,0.3347470658049715
2025-08,ІМ-Кідіс,004909I,0.0,0.30798370428970173
2025-09,ІМ-Кідіс,004909I,0.0,0.11034597748628394
2025-10,ІМ-Кідіс,004909I,0.0,0.08665246247707634
2025-11,ІМ-Кідіс,004909I,0.0,0.07683901550560936
2025-12,ІМ-Кідіс,004909I,0.0,0.08889248236758662
2026-01,ІМ-Кідіс,004909I,0.0,0.11282145362115871
2025-07,ІМ-Кідіс,004914I,0.0,0.6951119217259906
2025-08,ІМ-Кідіс,004914I,1.0,0.8722769842307626
2025-09,ІМ-Кідіс,004914I,0.0,0.4376713437091251
2025-10,ІМ-Кідіс,004914I,0.0,0.3385409280510335
2025-11,ІМ-Кідіс,004914I,0.0,0.29951379524692906
2025-12,ІМ-Кідіс,004914I,0.0,0.29902816070823607
2026-01,ІМ-Кідіс,004914I,0.0,0.07822760052188643
2025-07,ІМ-Кідіс,004915I,0.0,3.573010596895167
2025-08,ІМ-Кідіс,004915I,0.0,1.913754405304539
2025-09,ІМ-Кідіс,004915I,0.0,1.2489387872978577
2025-10,ІМ-Кідіс,004915I,0.0,0.9920107893786632
2025-11,ІМ-Кідіс,004915I,0.0,0.9163956157129739
2025-12,ІМ-Кідіс,004915I,0.0,0.6441594878584364
2026-01,ІМ-Кідіс,004915I,0.0,0.23472854194800213
2025-07,ІМ-Кідіс,205052,0.0,0.4420329006609993
2025-08,ІМ-Кідіс,205052,1.0,0.05628902094712985
2025-09,ІМ-Кідіс,205052,0.0,0.19423262371675798
2025-10,ІМ-Кідіс,205052,0.0,0.08523723736082824
2025-11,ІМ-Кідіс,205052,0.0,0.02430996488356602
2025-12,ІМ-Кідіс,205052,0.0,0.027860726306317585
2026-01,ІМ-Кідіс,205052,0.0,0.010357856047162288
2025-07,ІМ-Кідіс,206688I,0.0,0.8064748870270497
2025-08,ІМ-Кідіс,206688I,1.0,0.5827314364704391
2025-09,ІМ-Кідіс,206688I,0.0,0.319135926330359
2025-10,ІМ-Кідіс,206688I,0.0,0.4530139459554585
2025-11,ІМ-Кідіс,206688I,0.0,0.4554047296050881
2025-12,ІМ-Кідіс,206688I,0.0,0.4757559110563628
2026-01,ІМ-Кідіс,206688I,0.0,0.08743494218294533
