Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,6.7273073
2024-08,Антошка,004627I,7.0,10.642968
2024-09,Антошка,004627I,4.0,10.103731
2024-10,Антошка,004627I,3.0,7.718419
2024-11,Антошка,004627I,2.0,6.2462993
2024-12,Антошка,004627I,4.0,13.337801
2025-01,Антошка,004627I,2.0,5.867743
2025-02,Антошка,004627I,3.0,5.775387
2025-03,Антошка,004627I,4.0,4.9123836
2025-04,Антошка,004627I,4.0,3.869994
2025-05,Антошка,004627I,2.0,4.317503
2025-06,Антошка,004627I,6.0,5.117492
2024-07,БІ,004627I,13.0,22.354223
2024-08,БІ,004627I,17.0,33.423023
2024-09,БІ,004627I,27.0,32.626175
2024-10,БІ,004627I,11.0,25.58713
2024-11,БІ,004627I,5.0,19.833708
2024-12,БІ,004627I,16.0,38.30778
2025-01,БІ,004627I,15.0,21.217243
2025-02,БІ,004627I,15.0,22.687077
2025-03,БІ,004627I,9.0,25.12817
2025-04,БІ,004627I,12.0,13.852385
2025-05,БІ,004627I,7.0,17.07753
2025-06,БІ,004627I,14.0,23.658932
2024-07,Епіцентр,004627I,6.0,6.166203
2024-08,Епіцентр,004627I,3.0,8.01066
2024-09,Епіцентр,004627I,5.0,7.9722233
2024-10,Епіцентр,004627I,2.0,6.416563
2024-11,Епіцентр,004627I,4.0,6.4628634
2024-12,Епіцентр,004627I,1.0,11.651195
2025-01,Епіцентр,004627I,1.0,5.3855524
2025-02,Епіцентр,004627I,1.0,3.7882526
2025-03,Епіцентр,004627I,2.0,3.5475428
2025-04,Епіцентр,004627I,0.0,3.3852618
2025-05,Епіцентр,004627I,0.0,3.8983028
2025-06,Епіцентр,004627I,3.0,3.4158561
2024-07,МайПлей,004627I,7.0,2.696662
2024-08,МайПлей,004627I,2.0,5.1858926
2024-09,МайПлей,004627I,1.0,4.3181214
2024-10,МайПлей,004627I,1.0,4.1648498
2024-11,МайПлей,004627I,1.0,3.532946
2024-12,МайПлей,004627I,1.0,6.7684155
2025-01,МайПлей,004627I,5.0,3.6539547
2025-02,МайПлей,004627I,1.0,3.1080575
2025-03,МайПлей,004627I,0.0,3.5869565
2025-04,МайПлей,004627I,4.0,2.022478
2025-05,МайПлей,004627I,1.0,2.7342389
2025-06,МайПлей,004627I,0.0,3.6186225
2024-07,Монако,004627I,0.0,0.8100647
2024-08,Монако,004627I,1.0,2.39985
2024-09,Монако,004627I,1.0,2.1533482
2024-10,Монако,004627I,2.0,2.1986666
2024-11,Монако,004627I,4.0,2.8767412
2024-12,Монако,004627I,0.0,1.7174872
2025-01,Монако,004627I,0.0,1.1766224
2025-02,Монако,004627I,3.0,2.5969586
2025-03,Монако,004627I,1.0,3.4319794
2025-04,Монако,004627I,0.0,1.2557894
2025-05,Монако,004627I,0.0,1.1574041
2025-06,Монако,004627I,0.0,1.3368416
2024-07,Росицька ФОП,004627I,0.0,0.86755466
2024-08,Росицька ФОП,004627I,1.0,0.86664665
2024-09,Росицька ФОП,004627I,0.0,1.1036679
2024-10,Росицька ФОП,004627I,0.0,0.8400177
2024-11,Росицька ФОП,004627I,0.0,0.8609686
2024-12,Росицька ФОП,004627I,1.0,2.0554402
2025-01,Росицька ФОП,004627I,0.0,0.9951077
2025-02,Росицька ФОП,004627I,0.0,1.3123374
2025-03,Росицька ФОП,004627I,0.0,0.8937247
2025-04,Росицька ФОП,004627I,0.0,0.7706346
2025-05,Росицька ФОП,004627I,2.0,0.924652
2025-06,Росицька ФОП,004627I,0.0,1.0964581
2024-07,Чудо Острів,004627I,2.0,4.2796664
2024-08,Чудо Острів,004627I,4.0,6.026905
2024-09,Чудо Острів,004627I,8.0,5.6069183
2024-10,Чудо Острів,004627I,5.0,7.3956475
2024-11,Чудо Острів,004627I,2.0,8.211198
2024-12,Чудо Острів,004627I,5.0,10.769754
2025-01,Чудо Острів,004627I,6.0,5.7610364
2025-02,Чудо Острів,004627I,7.0,5.760743
2025-03,Чудо Острів,004627I,4.0,8.601153
2025-04,Чудо Острів,004627I,6.0,6.610551
2025-05,Чудо Острів,004627I,2.0,7.0788736
2025-06,Чудо Острів,004627I,3.0,6.885033
2024-07,Антошка,004885I,0.0,1.621601
2024-08,Антошка,004885I,0.0,1.5544909
2024-09,Антошка,004885I,1.0,2.1267924
2024-10,Антошка,004885I,0.0,0.81056315
2024-11,Антошка,004885I,0.0,0.6003234
2024-12,Антошка,004885I,0.0,0.6003234
2025-01,Антошка,004885I,0.0,0.6003234
