Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.8933065
2025-08,Антошка,004627I,6.0,4.0613356
2025-09,Антошка,004627I,6.0,3.4502485
2025-10,Антошка,004627I,4.0,0.5979812
2025-11,Антошка,004627I,2.0,2.3776374
2025-12,Антошка,004627I,11.0,5.861384
2026-01,Антошка,004627I,7.0,0.8341727
2026-02,Антошка,004627I,3.0,1.5656681
2025-07,БІ,004627I,5.0,11.464986
2025-08,БІ,004627I,11.0,12.769816
2025-09,БІ,004627I,6.0,11.219169
2025-10,БІ,004627I,6.0,7.622107
2025-11,БІ,004627I,17.0,11.2868805
2025-12,БІ,004627I,33.0,29.726519
2026-01,БІ,004627I,15.0,11.592512
2026-02,БІ,004627I,11.0,5.0066676
2025-07,Епіцентр,004627I,4.0,1.5016668
2025-08,Епіцентр,004627I,3.0,2.2051659
2025-09,Епіцентр,004627I,3.0,2.0350835
2025-10,Епіцентр,004627I,1.0,1.4066039
2025-11,Епіцентр,004627I,1.0,1.4810185
2025-12,Епіцентр,004627I,5.0,4.3568583
2026-01,Епіцентр,004627I,1.0,0.37305796
2026-02,Епіцентр,004627I,3.0,1.4763329
2025-07,МайПлей,004627I,1.0,1.0740259
2025-08,МайПлей,004627I,2.0,1.3959876
2025-09,МайПлей,004627I,0.0,1.2500663
2025-10,МайПлей,004627I,4.0,0.578165
2025-11,МайПлей,004627I,1.0,0.44945633
2025-12,МайПлей,004627I,4.0,2.3939826
2026-01,МайПлей,004627I,1.0,1.2090664
2026-02,МайПлей,004627I,1.0,1.1281188
2025-07,Монако,004627I,0.0,0.0021008016
2025-08,Монако,004627I,1.0,1.3974488
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.739885
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.1926811
2025-09,Росицька ФОП,004627I,1.0,0.011777937
2025-10,Росицька ФОП,004627I,0.0,0.40490836
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.7468626
2026-01,Росицька ФОП,004627I,1.0,0.84291255
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.5185905
2025-08,Чудо Острів,004627I,5.0,3.0077639
2025-09,Чудо Острів,004627I,3.0,2.9903126
2025-10,Чудо Острів,004627I,6.0,1.524542
2025-11,Чудо Острів,004627I,2.0,2.0022016
2025-12,Чудо Острів,004627I,8.0,5.750638
2026-01,Чудо Острів,004627I,3.0,1.5304359
2026-02,Чудо Острів,004627I,0.0,0.3443448
2025-07,Антошка,004885I,0.0,0.00784862
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,1.9076676
2025-10,Антошка,004885I,35.0,10.809305
2025-11,Антошка,004885I,21.0,22.461765
2025-12,Антошка,004885I,13.0,19.286943
2026-01,Антошка,004885I,7.0,4.25511
2026-02,Антошка,004885I,9.0,2.299469
2025-07,Епіцентр,004885I,0.0,0.24921376
2025-08,Епіцентр,004885I,6.0,2.3387425
2025-09,Епіцентр,004885I,8.0,9.669892
2025-10,Епіцентр,004885I,8.0,8.981949
2025-11,Епіцентр,004885I,24.0,4.9478045
2025-12,Епіцентр,004885I,7.0,13.159004
2026-01,Епіцентр,004885I,4.0,1.5307784
2026-02,Епіцентр,004885I,2.0,1.5215099
2025-07,МайПлей,004885I,1.0,1.452712
2025-08,МайПлей,004885I,22.0,3.1034744
2025-09,МайПлей,004885I,21.0,10.256726
2025-10,МайПлей,004885I,7.0,8.75287
2025-11,МайПлей,004885I,1.0,2.1110003
2025-12,МайПлей,004885I,0.0,1.1930077
2026-01,МайПлей,004885I,0.0,0.007439923
2026-02,МайПлей,004885I,0.0,0.7139544
2025-07,ІМ-Кідіс,004896I,1.0,0.7478819
2025-08,ІМ-Кідіс,004896I,0.0,0.5893656
2025-09,ІМ-Кідіс,004896I,2.0,0.502097
2025-10,ІМ-Кідіс,004896I,0.0,0.3399718
2025-11,ІМ-Кідіс,004896I,0.0,0.46492153
2025-12,ІМ-Кідіс,004896I,0.0,0.47895882
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.730158
2025-08,ІМ-МауДау,004896I,0.0,0.30935356
2025-09,ІМ-МауДау,004896I,0.0,0.21024567
2025-10,ІМ-МауДау,004896I,0.0,0.080618
2025-11,ІМ-МауДау,004896I,0.0,0.7998012
2025-12,ІМ-МауДау,004896I,0.0,0.5515135
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.726344
2025-08,ІМ-Розетка,004896I,0.0,1.2339613
2025-09,ІМ-Розетка,004896I,1.0,1.011421
2025-10,ІМ-Розетка,004896I,1.0,0.48077822
2025-11,ІМ-Розетка,004896I,1.0,0.4801688
2025-12,ІМ-Розетка,004896I,1.0,3.7813375
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,7.803172
2025-08,Антошка,004896I,13.0,8.464545
2025-09,Антошка,004896I,7.0,7.9591374
2025-10,Антошка,004896I,7.0,10.268765
2025-11,Антошка,004896I,9.0,6.8513656
2025-12,Антошка,004896I,7.0,8.359171
2026-01,Антошка,004896I,8.0,3.0520976
2026-02,Антошка,004896I,3.0,3.422069
2025-07,БІ,004896I,23.0,13.393183
2025-08,БІ,004896I,15.0,14.357913
2025-09,БІ,004896I,18.0,12.148452
2025-10,БІ,004896I,20.0,18.080128
2025-11,БІ,004896I,20.0,18.467997
2025-12,БІ,004896I,13.0,36.1152
2026-01,БІ,004896I,14.0,8.464402
2026-02,БІ,004896I,12.0,6.33567
2025-07,Епіцентр,004896I,11.0,3.9669166
2025-08,Епіцентр,004896I,6.0,5.14273
2025-09,Епіцентр,004896I,5.0,3.8553205
2025-10,Епіцентр,004896I,3.0,4.0395336
2025-11,Епіцентр,004896I,3.0,4.8189087
2025-12,Епіцентр,004896I,2.0,8.341327
2026-01,Епіцентр,004896I,4.0,0.06352711
2026-02,Епіцентр,004896I,11.0,2.0936785
