Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,7.2033453
2024-08,Антошка,004627I,7.0,8.698634
2024-09,Антошка,004627I,4.0,10.44595
2024-10,Антошка,004627I,3.0,7.574065
2024-11,Антошка,004627I,2.0,6.7869797
2024-12,Антошка,004627I,4.0,14.152205
2025-01,Антошка,004627I,2.0,7.5212097
2025-02,Антошка,004627I,3.0,5.821886
2025-03,Антошка,004627I,4.0,4.993985
2025-04,Антошка,004627I,4.0,4.36718
2025-05,Антошка,004627I,2.0,4.6583247
2025-06,Антошка,004627I,6.0,4.9333367
2024-07,БІ,004627I,13.0,23.621075
2024-08,БІ,004627I,17.0,32.857613
2024-09,БІ,004627I,27.0,30.848118
2024-10,БІ,004627I,11.0,29.99886
2024-11,БІ,004627I,5.0,22.997465
2024-12,БІ,004627I,16.0,42.31013
2025-01,БІ,004627I,15.0,20.17516
2025-02,БІ,004627I,15.0,23.43277
2025-03,БІ,004627I,9.0,25.054699
2025-04,БІ,004627I,12.0,15.999663
2025-05,БІ,004627I,7.0,20.073635
2025-06,БІ,004627I,14.0,23.113094
2024-07,Епіцентр,004627I,6.0,5.198531
2024-08,Епіцентр,004627I,3.0,8.168694
2024-09,Епіцентр,004627I,5.0,7.7469745
2024-10,Епіцентр,004627I,2.0,7.337567
2024-11,Епіцентр,004627I,4.0,5.5726113
2024-12,Епіцентр,004627I,1.0,13.0273075
2025-01,Епіцентр,004627I,1.0,6.0073433
2025-02,Епіцентр,004627I,1.0,4.510891
2025-03,Епіцентр,004627I,2.0,4.1543965
2025-04,Епіцентр,004627I,0.0,3.7546878
2025-05,Епіцентр,004627I,0.0,3.368011
2025-06,Епіцентр,004627I,3.0,2.9985578
2024-07,МайПлей,004627I,7.0,3.3514714
2024-08,МайПлей,004627I,2.0,6.048021
2024-09,МайПлей,004627I,1.0,5.8702064
2024-10,МайПлей,004627I,1.0,4.7777524
2024-11,МайПлей,004627I,1.0,4.103698
2024-12,МайПлей,004627I,1.0,7.4701867
2025-01,МайПлей,004627I,5.0,4.0999246
2025-02,МайПлей,004627I,1.0,4.2093844
2025-03,МайПлей,004627I,0.0,3.6095502
2025-04,МайПлей,004627I,4.0,2.5967658
2025-05,МайПлей,004627I,1.0,3.1286447
2025-06,МайПлей,004627I,0.0,3.726676
2024-07,Монако,004627I,0.0,0.7514003
2024-08,Монако,004627I,1.0,2.4718938
2024-09,Монако,004627I,1.0,2.2966073
2024-10,Монако,004627I,2.0,2.3266318
2024-11,Монако,004627I,4.0,2.2625806
2024-12,Монако,004627I,0.0,1.5914682
2025-01,Монако,004627I,0.0,1.088281
2025-02,Монако,004627I,3.0,3.6605194
2025-03,Монако,004627I,1.0,3.1724217
2025-04,Монако,004627I,0.0,1.1526108
2025-05,Монако,004627I,0.0,1.0820361
2025-06,Монако,004627I,0.0,1.2507854
2024-07,Росицька ФОП,004627I,0.0,1.1186112
2024-08,Росицька ФОП,004627I,1.0,1.0024347
2024-09,Росицька ФОП,004627I,0.0,1.2196978
2024-10,Росицька ФОП,004627I,0.0,1.0399518
2024-11,Росицька ФОП,004627I,0.0,1.0470238
2024-12,Росицька ФОП,004627I,1.0,2.0621681
2025-01,Росицька ФОП,004627I,0.0,1.3751053
2025-02,Росицька ФОП,004627I,0.0,1.3538376
2025-03,Росицька ФОП,004627I,0.0,1.2133386
