Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,7.12144
2024-08,Антошка,004627I,7.0,10.847368
2024-09,Антошка,004627I,4.0,10.700797
2024-10,Антошка,004627I,3.0,7.0933867
2024-11,Антошка,004627I,2.0,5.981525
2024-12,Антошка,004627I,4.0,14.784327
2025-01,Антошка,004627I,2.0,6.635543
2025-02,Антошка,004627I,3.0,5.8307676
2025-03,Антошка,004627I,4.0,4.957593
2025-04,Антошка,004627I,4.0,3.6184013
2025-05,Антошка,004627I,2.0,4.43653
2025-06,Антошка,004627I,6.0,4.9425006
2024-07,БІ,004627I,13.0,22.504278
2024-08,БІ,004627I,17.0,34.26729
2024-09,БІ,004627I,27.0,35.615486
2024-10,БІ,004627I,11.0,27.453215
2024-11,БІ,004627I,5.0,21.48185
2024-12,БІ,004627I,16.0,39.200478
2025-01,БІ,004627I,15.0,21.532093
2025-02,БІ,004627I,15.0,25.097982
2025-03,БІ,004627I,9.0,26.649199
2025-04,БІ,004627I,12.0,16.360455
2025-05,БІ,004627I,7.0,18.316633
2025-06,БІ,004627I,14.0,25.06761
2024-07,Епіцентр,004627I,6.0,6.4394565
2024-08,Епіцентр,004627I,3.0,7.7381554
2024-09,Епіцентр,004627I,5.0,7.317706
2024-10,Епіцентр,004627I,2.0,6.813963
2024-11,Епіцентр,004627I,4.0,6.3452816
2024-12,Епіцентр,004627I,1.0,11.242273
2025-01,Епіцентр,004627I,1.0,4.7086387
2025-02,Епіцентр,004627I,1.0,3.3117146
2025-03,Епіцентр,004627I,2.0,3.0278974
2025-04,Епіцентр,004627I,0.0,2.7649915
2025-05,Епіцентр,004627I,0.0,3.4287345
2025-06,Епіцентр,004627I,3.0,2.684529
2024-07,МайПлей,004627I,7.0,3.4731586
2024-08,МайПлей,004627I,2.0,5.9188786
2024-09,МайПлей,004627I,1.0,4.922505
2024-10,МайПлей,004627I,1.0,4.4737663
2024-11,МайПлей,004627I,1.0,3.5803645
2024-12,МайПлей,004627I,1.0,6.102002
2025-01,МайПлей,004627I,5.0,3.7363524
2025-02,МайПлей,004627I,1.0,3.886831
2025-03,МайПлей,004627I,0.0,3.1894102
2025-04,МайПлей,004627I,4.0,2.36325
2025-05,МайПлей,004627I,1.0,2.9444444
2025-06,МайПлей,004627I,0.0,3.6760814
2024-07,Монако,004627I,0.0,0.80975837
2024-08,Монако,004627I,1.0,2.3721662
2024-09,Монако,004627I,1.0,2.1132905
2024-10,Монако,004627I,2.0,2.370354
2024-11,Монако,004627I,4.0,2.941394
2024-12,Монако,004627I,0.0,1.7249569
2025-01,Монако,004627I,0.0,1.1782427
2025-02,Монако,004627I,3.0,2.691585
2025-03,Монако,004627I,1.0,3.3436751
2025-04,Монако,004627I,0.0,1.2742789
2025-05,Монако,004627I,0.0,1.1575493
2025-06,Монако,004627I,0.0,1.3229733
2024-07,Росицька ФОП,004627I,0.0,0.94379216
2024-08,Росицька ФОП,004627I,1.0,0.97827035
2024-09,Росицька ФОП,004627I,0.0,1.1040326
2024-10,Росицька ФОП,004627I,0.0,0.84499747
2024-11,Росицька ФОП,004627I,0.0,0.8673325
2024-12,Росицька ФОП,004627I,1.0,1.9242495
2025-01,Росицька ФОП,004627I,0.0,1.0366243
2025-02,Росицька ФОП,004627I,0.0,1.2848507
2025-03,Росицька ФОП,004627I,0.0,1.0471056
2025-04,Росицька ФОП,004627I,0.0,0.89088714
2025-05,Росицька ФОП,004627I,2.0,1.0244147
2025-06,Росицька ФОП,004627I,0.0,1.297732
2024-07,Чудо Острів,004627I,2.0,4.613828
2024-08,Чудо Острів,004627I,4.0,5.9359746
2024-09,Чудо Острів,004627I,8.0,5.849313
2024-10,Чудо Острів,004627I,5.0,8.248396
2024-11,Чудо Острів,004627I,2.0,8.22996
2024-12,Чудо Острів,004627I,5.0,11.5160265
2025-01,Чудо Острів,004627I,6.0,5.6392307
2025-02,Чудо Острів,004627I,7.0,5.438827
2025-03,Чудо Острів,004627I,4.0,7.955084
2025-04,Чудо Острів,004627I,6.0,6.337979
2025-05,Чудо Острів,004627I,2.0,8.102725
2025-06,Чудо Острів,004627I,3.0,7.2031846
2024-07,Антошка,004885I,0.0,1.5369879
2024-08,Антошка,004885I,0.0,1.4561323
2024-09,Антошка,004885I,1.0,2.2823744
2024-10,Антошка,004885I,0.0,0.7503272
2024-11,Антошка,004885I,0.0,0.63371855
2024-12,Антошка,004885I,0.0,0.63371855
2025-01,Антошка,004885I,0.0,0.63371855
2025-02,Антошка,004885I,0.0,0.63371855
2025-03,Антошка,004885I,0.0,0.63371855
2025-04,Антошка,004885I,0.0,0.63371855
2025-05,Антошка,004885I,0.0,0.63371855
2025-06,Антошка,004885I,0.0,0.6479688
2024-07,Епіцентр,004885I,0.0,0.78758734
2024-08,Епіцентр,004885I,0.0,0.6703143
2024-09,Епіцентр,004885I,0.0,0.7609105
2024-10,Епіцентр,004885I,0.0,0.7143482
2024-11,Епіцентр,004885I,0.0,0.5870173
2024-12,Епіцентр,004885I,0.0,1.2407262
2025-01,Епіцентр,004885I,0.0,0.60344124
2025-02,Епіцентр,004885I,0.0,0.73196834
2025-03,Епіцентр,004885I,1.0,1.4988279
2025-04,Епіцентр,004885I,0.0,0.6718552
2025-05,Епіцентр,004885I,0.0,0.5523323
2025-06,Епіцентр,004885I,0.0,0.95766926
2024-07,МайПлей,004885I,0.0,0.63371855
2024-08,МайПлей,004885I,0.0,0.63371855
2024-09,МайПлей,004885I,0.0,0.63371855
2024-10,МайПлей,004885I,0.0,0.63371855
2024-11,МайПлей,004885I,0.0,0.63371855
2024-12,МайПлей,004885I,0.0,0.75498384
2025-01,МайПлей,004885I,0.0,0.6680765
2025-02,МайПлей,004885I,0.0,0.63371855
2025-03,МайПлей,004885I,0.0,0.63371855
2025-04,МайПлей,004885I,0.0,0.63371855
2025-05,МайПлей,004885I,0.0,0.63371855
2025-06,МайПлей,004885I,0.0,0.63371855
2024-07,ІМ-Кідіс,004896I,0.0,2.7076445
2024-08,ІМ-Кідіс,004896I,0.0,2.817177
2024-09,ІМ-Кідіс,004896I,0.0,2.7206967
2024-10,ІМ-Кідіс,004896I,0.0,5.881572
2024-11,ІМ-Кідіс,004896I,0.0,6.0147896
2024-12,ІМ-Кідіс,004896I,1.0,6.6921697
2025-01,ІМ-Кідіс,004896I,0.0,4.1362424
2025-02,ІМ-Кідіс,004896I,0.0,1.9303305
2025-03,ІМ-Кідіс,004896I,3.0,2.2651474
2025-04,ІМ-Кідіс,004896I,0.0,3.67649
2025-05,ІМ-Кідіс,004896I,6.0,1.7622583
2025-06,ІМ-Кідіс,004896I,0.0,3.4996
2024-07,ІМ-МауДау,004896I,0.0,3.5239062
2024-08,ІМ-МауДау,004896I,1.0,2.473531
2024-09,ІМ-МауДау,004896I,0.0,2.1161065
2024-10,ІМ-МауДау,004896I,2.0,2.082249
2024-11,ІМ-МауДау,004896I,0.0,2.3095078
2024-12,ІМ-МауДау,004896I,0.0,3.0772774
2025-01,ІМ-МауДау,004896I,0.0,1.7361397
2025-02,ІМ-МауДау,004896I,1.0,1.1799114
2025-03,ІМ-МауДау,004896I,1.0,1.9109102
2025-04,ІМ-МауДау,004896I,0.0,1.2365478
2025-05,ІМ-МауДау,004896I,0.0,0.98258543
2025-06,ІМ-МауДау,004896I,1.0,1.2898341
2024-07,ІМ-Розетка,004896I,5.0,7.913192
2024-08,ІМ-Розетка,004896I,5.0,6.8079495
2024-09,ІМ-Розетка,004896I,1.0,7.436525
2024-10,ІМ-Розетка,004896I,1.0,6.8377748
2024-11,ІМ-Розетка,004896I,4.0,7.650302
2024-12,ІМ-Розетка,004896I,2.0,13.012817
2025-01,ІМ-Розетка,004896I,7.0,8.211141
2025-02,ІМ-Розетка,004896I,4.0,6.7686343
2025-03,ІМ-Розетка,004896I,4.0,5.7638235
2025-04,ІМ-Розетка,004896I,1.0,4.6219215
2025-05,ІМ-Розетка,004896I,2.0,4.5099688
2025-06,ІМ-Розетка,004896I,4.0,5.4552617
2024-07,Антошка,004896I,18.0,24.269672
2024-08,Антошка,004896I,10.0,21.05912
2024-09,Антошка,004896I,9.0,15.112807
2024-10,Антошка,004896I,10.0,16.171766
2024-11,Антошка,004896I,15.0,18.779043
2024-12,Антошка,004896I,17.0,33.41715
2025-01,Антошка,004896I,16.0,27.979435
2025-02,Антошка,004896I,16.0,19.035938
2025-03,Антошка,004896I,15.0,20.22149
2025-04,Антошка,004896I,16.0,20.76444
2025-05,Антошка,004896I,10.0,22.795382
2025-06,Антошка,004896I,4.0,16.744135
2024-07,БІ,004896I,9.0,17.853317
2024-08,БІ,004896I,12.0,19.529694
2024-09,БІ,004896I,9.0,20.961594
2024-10,БІ,004896I,23.0,20.342052
2024-11,БІ,004896I,10.0,33.373226
2024-12,БІ,004896I,32.0,48.15303
2025-01,БІ,004896I,20.0,39.193367
2025-02,БІ,004896I,9.0,24.33886
2025-03,БІ,004896I,12.0,18.373009
2025-04,БІ,004896I,19.0,19.803406
2025-05,БІ,004896I,13.0,23.294712
2025-06,БІ,004896I,15.0,20.78387
2024-07,Епіцентр,004896I,7.0,10.38423
2024-08,Епіцентр,004896I,3.0,9.481707
2024-09,Епіцентр,004896I,8.0,8.118543
2024-10,Епіцентр,004896I,5.0,10.491147
2024-11,Епіцентр,004896I,12.0,12.424337
2024-12,Епіцентр,004896I,14.0,23.211071
2025-01,Епіцентр,004896I,6.0,12.843066
2025-02,Епіцентр,004896I,3.0,9.632988
2025-03,Епіцентр,004896I,3.0,9.440011
2025-04,Епіцентр,004896I,0.0,7.998314
2025-05,Епіцентр,004896I,6.0,8.029835
2025-06,Епіцентр,004896I,4.0,7.3652735
2024-07,МайПлей,004896I,3.0,3.4345045
2024-08,МайПлей,004896I,4.0,4.6220093
2024-09,МайПлей,004896I,3.0,4.8457427
2024-10,МайПлей,004896I,1.0,4.012553
2024-11,МайПлей,004896I,2.0,3.826747
2024-12,МайПлей,004896I,3.0,7.2463684
2025-01,МайПлей,004896I,1.0,3.9635153
2025-02,МайПлей,004896I,2.0,4.0649476
