Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.7673112
2024-08,Антошка,004627I,7.0,2.836828
2024-09,Антошка,004627I,4.0,3.298271
2024-10,Антошка,004627I,3.0,1.8138111
2024-11,Антошка,004627I,2.0,1.6197873
2024-12,Антошка,004627I,4.0,4.26125
2025-01,Антошка,004627I,2.0,1.3943561
2025-02,Антошка,004627I,3.0,1.3528905
2025-03,Антошка,004627I,4.0,1.2638403
2025-04,Антошка,004627I,4.0,0.91307735
2025-05,Антошка,004627I,2.0,0.94342583
2025-06,Антошка,004627I,6.0,1.146433
2024-07,БІ,004627I,13.0,7.418241
2024-08,БІ,004627I,17.0,11.17244
2024-09,БІ,004627I,27.0,11.588245
2024-10,БІ,004627I,11.0,8.825884
2024-11,БІ,004627I,5.0,6.794515
2024-12,БІ,004627I,16.0,13.543658
2025-01,БІ,004627I,15.0,7.176906
2025-02,БІ,004627I,15.0,7.738451
2025-03,БІ,004627I,9.0,8.618792
2025-04,БІ,004627I,12.0,4.416842
2025-05,БІ,004627I,7.0,5.5749764
2025-06,БІ,004627I,14.0,7.7625895
2024-07,Епіцентр,004627I,6.0,1.1246423
2024-08,Епіцентр,004627I,3.0,1.4334294
2024-09,Епіцентр,004627I,5.0,1.4601057
2024-10,Епіцентр,004627I,2.0,1.1222047
2024-11,Епіцентр,004627I,4.0,1.0981572
2024-12,Епіцентр,004627I,1.0,2.7776308
2025-01,Епіцентр,004627I,1.0,0.89107376
2025-02,Епіцентр,004627I,1.0,0.3216856
2025-03,Епіцентр,004627I,2.0,0.34725168
2025-04,Епіцентр,004627I,0.0,0.14028382
2025-05,Епіцентр,004627I,0.0,0.23540528
2025-06,Епіцентр,004627I,3.0,0.050726354
2024-07,МайПлей,004627I,7.0,0.52873033
2024-08,МайПлей,004627I,2.0,1.378896
2024-09,МайПлей,004627I,1.0,0.86811346
2024-10,МайПлей,004627I,1.0,0.7589171
2024-11,МайПлей,004627I,1.0,0.6253792
2024-12,МайПлей,004627I,1.0,1.6737494
2025-01,МайПлей,004627I,5.0,0.63028836
2025-02,МайПлей,004627I,1.0,0.60800713
2025-03,МайПлей,004627I,0.0,0.42863864
2025-04,МайПлей,004627I,4.0,0.24147278
2025-05,МайПлей,004627I,1.0,0.32099584
2025-06,МайПлей,004627I,0.0,0.5477432
