Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.8860928
2024-08,Антошка,004627I,7.0,2.802686
2024-09,Антошка,004627I,4.0,2.7225344
2024-10,Антошка,004627I,3.0,1.8987049
2024-11,Антошка,004627I,2.0,1.4239751
2024-12,Антошка,004627I,4.0,3.5038793
2025-01,Антошка,004627I,2.0,1.7176038
2025-02,Антошка,004627I,3.0,1.3180702
2025-03,Антошка,004627I,4.0,1.1790518
2025-04,Антошка,004627I,4.0,0.8672666
2025-05,Антошка,004627I,2.0,0.87832934
2025-06,Антошка,004627I,6.0,1.0761373
2024-07,БІ,004627I,13.0,6.886319
2024-08,БІ,004627I,17.0,11.531162
2024-09,БІ,004627I,27.0,11.651759
2024-10,БІ,004627I,11.0,8.71912
2024-11,БІ,004627I,5.0,6.3785605
2024-12,БІ,004627I,16.0,11.729683
2025-01,БІ,004627I,15.0,6.9762125
2025-02,БІ,004627I,15.0,7.6289597
2025-03,БІ,004627I,9.0,8.820797
2025-04,БІ,004627I,12.0,4.494819
2025-05,БІ,004627I,7.0,5.6251245
2025-06,БІ,004627I,14.0,7.174561
2024-07,Епіцентр,004627I,6.0,1.1056151
2024-08,Епіцентр,004627I,3.0,1.5461305
2024-09,Епіцентр,004627I,5.0,1.3605404
2024-10,Епіцентр,004627I,2.0,0.9607607
2024-11,Епіцентр,004627I,4.0,1.0299472
2024-12,Епіцентр,004627I,1.0,2.3388088
2025-01,Епіцентр,004627I,1.0,0.6872144
2025-02,Епіцентр,004627I,1.0,0.32882443
2025-03,Епіцентр,004627I,2.0,0.2855787
2025-04,Епіцентр,004627I,0.0,0.046951037
2025-05,Епіцентр,004627I,0.0,0.22667632
2025-06,Епіцентр,004627I,3.0,0.06748589
2024-07,МайПлей,004627I,7.0,0.53816456
2024-08,МайПлей,004627I,2.0,1.3280451
2024-09,МайПлей,004627I,1.0,1.066629
2024-10,МайПлей,004627I,1.0,0.79930484
2024-11,МайПлей,004627I,1.0,0.54899955
2024-12,МайПлей,004627I,1.0,1.4778811
2025-01,МайПлей,004627I,5.0,0.59091437
2025-02,МайПлей,004627I,1.0,0.7481087
2025-03,МайПлей,004627I,0.0,0.4455387
2025-04,МайПлей,004627I,4.0,0.17584006
2025-05,МайПлей,004627I,1.0,0.27338418
2025-06,МайПлей,004627I,0.0,0.49843577
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.17505354
2024-09,Монако,004627I,1.0,0.08930279
2024-10,Монако,004627I,2.0,0.06131934
2024-11,Монако,004627I,4.0,0.13001093
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.2820214
2025-03,Монако,004627I,1.0,0.24089344
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.0
2024-08,Росицька ФОП,004627I,1.0,0.0
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.0
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.0
2025-03,Росицька ФОП,004627I,0.0,0.0
2025-04,Росицька ФОП,004627I,0.0,0.0
2025-05,Росицька ФОП,004627I,2.0,0.0
2025-06,Росицька ФОП,004627I,0.0,0.0
2024-07,Чудо Острів,004627I,2.0,0.74170554
2024-08,Чудо Острів,004627I,4.0,1.193568
2024-09,Чудо Острів,004627I,8.0,1.3237019
2024-10,Чудо Острів,004627I,5.0,1.9181255
2024-11,Чудо Острів,004627I,2.0,1.9003848
2024-12,Чудо Острів,004627I,5.0,3.0619981
2025-01,Чудо Острів,004627I,6.0,1.351651
2025-02,Чудо Острів,004627I,7.0,1.5225133
2025-03,Чудо Острів,004627I,4.0,2.28515
2025-04,Чудо Острів,004627I,6.0,1.498375
2025-05,Чудо Острів,004627I,2.0,1.7059926
2025-06,Чудо Острів,004627I,3.0,1.6733773
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.0
2024-09,Антошка,004885I,1.0,0.092243426
2024-10,Антошка,004885I,0.0,0.0
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.0
2024-08,Епіцентр,004885I,0.0,0.0
2024-09,Епіцентр,004885I,0.0,0.0
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.0
2025-01,Епіцентр,004885I,0.0,0.0
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.0
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.58357435
2024-08,ІМ-Кідіс,004896I,0.0,0.6416697
2024-09,ІМ-Кідіс,004896I,0.0,0.5952764
2024-10,ІМ-Кідіс,004896I,0.0,1.4107144
2024-11,ІМ-Кідіс,004896I,0.0,1.6713189
2024-12,ІМ-Кідіс,004896I,1.0,2.2572446
2025-01,ІМ-Кідіс,004896I,0.0,1.1334072
2025-02,ІМ-Кідіс,004896I,0.0,0.18262167
2025-03,ІМ-Кідіс,004896I,3.0,0.32467407
2025-04,ІМ-Кідіс,004896I,0.0,0.9463063
2025-05,ІМ-Кідіс,004896I,6.0,0.05654755
2025-06,ІМ-Кідіс,004896I,0.0,0.9267726
2024-07,ІМ-МауДау,004896I,0.0,0.58951324
2024-08,ІМ-МауДау,004896I,1.0,0.39902148
2024-09,ІМ-МауДау,004896I,0.0,0.20439999
2024-10,ІМ-МауДау,004896I,2.0,0.21538211
2024-11,ІМ-МауДау,004896I,0.0,0.2628111
2024-12,ІМ-МауДау,004896I,0.0,0.6555837
2025-01,ІМ-МауДау,004896I,0.0,0.1442734
2025-02,ІМ-МауДау,004896I,1.0,0.0
2025-03,ІМ-МауДау,004896I,1.0,0.16419058
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.0
2024-07,ІМ-Розетка,004896I,5.0,2.6739075
2024-08,ІМ-Розетка,004896I,5.0,1.8842455
2024-09,ІМ-Розетка,004896I,1.0,2.1529455
2024-10,ІМ-Розетка,004896I,1.0,1.95061
2024-11,ІМ-Розетка,004896I,4.0,2.276672
2024-12,ІМ-Розетка,004896I,2.0,4.5626087
2025-01,ІМ-Розетка,004896I,7.0,2.456844
2025-02,ІМ-Розетка,004896I,4.0,2.1471086
2025-03,ІМ-Розетка,004896I,4.0,1.8981124
2025-04,ІМ-Розетка,004896I,1.0,1.2024596
2025-05,ІМ-Розетка,004896I,2.0,0.98707104
2025-06,ІМ-Розетка,004896I,4.0,1.4099486
2024-07,Антошка,004896I,18.0,7.5707216
2024-08,Антошка,004896I,10.0,6.262899
2024-09,Антошка,004896I,9.0,4.6345005
2024-10,Антошка,004896I,10.0,4.5055513
2024-11,Антошка,004896I,15.0,5.6978755
2024-12,Антошка,004896I,17.0,10.308312
2025-01,Антошка,004896I,16.0,8.573751
2025-02,Антошка,004896I,16.0,5.3910933
2025-03,Антошка,004896I,15.0,5.924598
2025-04,Антошка,004896I,16.0,6.0532117
2025-05,Антошка,004896I,10.0,6.944647
