Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.2478893
2025-08,Антошка,004627I,6.0,1.813423
2025-09,Антошка,004627I,6.0,1.9474741
2025-10,Антошка,004627I,4.0,1.2236528
2025-11,Антошка,004627I,2.0,2.5181038
2025-12,Антошка,004627I,11.0,4.5867634
2026-01,Антошка,004627I,7.0,1.255648
2026-02,Антошка,004627I,3.0,0.4702468
2025-07,БІ,004627I,5.0,5.68781
2025-08,БІ,004627I,11.0,6.6474285
2025-09,БІ,004627I,6.0,6.5062222
2025-10,БІ,004627I,6.0,4.3247557
2025-11,БІ,004627I,17.0,6.5157113
2025-12,БІ,004627I,33.0,18.753952
2026-01,БІ,004627I,15.0,6.818016
2026-02,БІ,004627I,11.0,2.2605107
2025-07,Епіцентр,004627I,4.0,0.22970814
2025-08,Епіцентр,004627I,3.0,0.62939984
2025-09,Епіцентр,004627I,3.0,0.7141215
2025-10,Епіцентр,004627I,1.0,0.5388267
2025-11,Епіцентр,004627I,1.0,0.48284405
2025-12,Епіцентр,004627I,5.0,1.5769991
2026-01,Епіцентр,004627I,1.0,0.09870444
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.23492387
2025-08,МайПлей,004627I,2.0,0.39657286
2025-09,МайПлей,004627I,0.0,0.3677
2025-10,МайПлей,004627I,4.0,0.21482755
2025-11,МайПлей,004627I,1.0,0.49163517
2025-12,МайПлей,004627I,4.0,1.6340817
2026-01,МайПлей,004627I,1.0,0.26702076
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.053863313
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
