Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.7016819
2025-08,Антошка,004627I,6.0,4.1422873
2025-09,Антошка,004627I,6.0,4.4277325
2025-10,Антошка,004627I,4.0,2.9238257
2025-11,Антошка,004627I,2.0,5.023003
2025-12,Антошка,004627I,11.0,8.90049
2026-01,Антошка,004627I,7.0,3.6569707
2026-02,Антошка,004627I,3.0,1.9124894
2025-07,БІ,004627I,5.0,12.409042
2025-08,БІ,004627I,11.0,14.141027
2025-09,БІ,004627I,6.0,13.218487
2025-10,БІ,004627I,6.0,9.413084
2025-11,БІ,004627I,17.0,12.163698
2025-12,БІ,004627I,33.0,36.22006
2026-01,БІ,004627I,15.0,13.708616
2026-02,БІ,004627I,11.0,4.663117
2025-07,Епіцентр,004627I,4.0,1.8863585
2025-08,Епіцентр,004627I,3.0,2.9918962
2025-09,Епіцентр,004627I,3.0,2.8748407
2025-10,Епіцентр,004627I,1.0,2.5827212
2025-11,Епіцентр,004627I,1.0,2.2471428
2025-12,Епіцентр,004627I,5.0,4.860201
2026-01,Епіцентр,004627I,1.0,1.5983336
2026-02,Епіцентр,004627I,3.0,0.7531146
2025-07,МайПлей,004627I,1.0,1.3441837
2025-08,МайПлей,004627I,2.0,1.5284486
2025-09,МайПлей,004627I,0.0,1.3638994
2025-10,МайПлей,004627I,4.0,1.1753637
2025-11,МайПлей,004627I,1.0,1.7035317
2025-12,МайПлей,004627I,4.0,3.818451
2026-01,МайПлей,004627I,1.0,1.7382168
2026-02,МайПлей,004627I,1.0,0.6874913
2025-07,Монако,004627I,0.0,0.3670243
2025-08,Монако,004627I,1.0,1.1371839
2025-09,Монако,004627I,0.0,0.5039581
2025-10,Монако,004627I,0.0,0.47736454
2025-11,Монако,004627I,0.0,0.2626438
2025-12,Монако,004627I,0.0,0.35027105
2026-01,Монако,004627I,2.0,0.3259877
2026-02,Монако,004627I,0.0,0.06456068
2025-07,Росицька ФОП,004627I,0.0,0.32517064
2025-08,Росицька ФОП,004627I,0.0,0.16423398
2025-09,Росицька ФОП,004627I,1.0,0.25464308
2025-10,Росицька ФОП,004627I,0.0,0.25869477
2025-11,Росицька ФОП,004627I,0.0,0.34273642
2025-12,Росицька ФОП,004627I,1.0,0.6709273
2026-01,Росицька ФОП,004627I,1.0,0.9198332
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.9968362
2025-08,Чудо Острів,004627I,5.0,3.7888312
2025-09,Чудо Острів,004627I,3.0,3.7418108
2025-10,Чудо Острів,004627I,6.0,2.7202332
2025-11,Чудо Острів,004627I,2.0,3.4873123
2025-12,Чудо Острів,004627I,8.0,8.448753
2026-01,Чудо Острів,004627I,3.0,2.9934618
2026-02,Чудо Острів,004627I,0.0,0.2368837
2025-07,Антошка,004885I,0.0,0.17876378
2025-08,Антошка,004885I,0.0,0.26189545
2025-09,Антошка,004885I,0.0,1.7838312
2025-10,Антошка,004885I,35.0,12.495132
2025-11,Антошка,004885I,21.0,22.193064
2025-12,Антошка,004885I,13.0,19.20807
2026-01,Антошка,004885I,7.0,4.760289
2026-02,Антошка,004885I,9.0,1.7597972
2025-07,Епіцентр,004885I,0.0,0.57728577
2025-08,Епіцентр,004885I,6.0,1.8283505
2025-09,Епіцентр,004885I,8.0,10.297539
2025-10,Епіцентр,004885I,8.0,7.6120696
2025-11,Епіцентр,004885I,24.0,5.15664
2025-12,Епіцентр,004885I,7.0,15.195612
2026-01,Епіцентр,004885I,4.0,2.7271671
2026-02,Епіцентр,004885I,2.0,0.9857702
2025-07,МайПлей,004885I,1.0,1.086416
2025-08,МайПлей,004885I,22.0,2.880508
2025-09,МайПлей,004885I,21.0,11.779272
2025-10,МайПлей,004885I,7.0,7.684485
2025-11,МайПлей,004885I,1.0,1.8225856
2025-12,МайПлей,004885I,0.0,0.7321279
