Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.7829912
2024-08,Антошка,004627I,7.0,6.0589542
2024-09,Антошка,004627I,4.0,6.168078
2024-10,Антошка,004627I,3.0,4.188527
2024-11,Антошка,004627I,2.0,3.6140983
2024-12,Антошка,004627I,4.0,8.530016
2025-01,Антошка,004627I,2.0,3.7179077
2025-02,Антошка,004627I,3.0,3.2113218
2025-03,Антошка,004627I,4.0,2.9014482
2025-04,Антошка,004627I,4.0,2.3702805
2025-05,Антошка,004627I,2.0,2.4784713
2025-06,Антошка,004627I,6.0,2.7593787
2024-07,БІ,004627I,13.0,13.996303
2024-08,БІ,004627I,17.0,21.43657
2024-09,БІ,004627I,27.0,22.460114
2024-10,БІ,004627I,11.0,17.287327
2024-11,БІ,004627I,5.0,12.477941
2024-12,БІ,004627I,16.0,24.062836
2025-01,БІ,004627I,15.0,13.918775
2025-02,БІ,004627I,15.0,14.897637
2025-03,БІ,004627I,9.0,16.996807
2025-04,БІ,004627I,12.0,9.144704
2025-05,БІ,004627I,7.0,10.774779
2025-06,БІ,004627I,14.0,14.3674
2024-07,Епіцентр,004627I,6.0,2.9380894
2024-08,Епіцентр,004627I,3.0,4.382822
2024-09,Епіцентр,004627I,5.0,4.1046853
2024-10,Епіцентр,004627I,2.0,3.8007967
2024-11,Епіцентр,004627I,4.0,3.6250503
2024-12,Епіцентр,004627I,1.0,7.0280914
2025-01,Епіцентр,004627I,1.0,3.0909379
2025-02,Епіцентр,004627I,1.0,2.1690729
2025-03,Епіцентр,004627I,2.0,2.2585669
2025-04,Епіцентр,004627I,0.0,1.5316707
2025-05,Епіцентр,004627I,0.0,1.8026063
2025-06,Епіцентр,004627I,3.0,1.5052848
2024-07,МайПлей,004627I,7.0,2.028536
2024-08,МайПлей,004627I,2.0,3.7693841
2024-09,МайПлей,004627I,1.0,2.803753
2024-10,МайПлей,004627I,1.0,2.38403
2024-11,МайПлей,004627I,1.0,1.9440646
2024-12,МайПлей,004627I,1.0,3.8331559
2025-01,МайПлей,004627I,5.0,1.9335091
2025-02,МайПлей,004627I,1.0,2.4333289
2025-03,МайПлей,004627I,0.0,1.7909836
2025-04,МайПлей,004627I,4.0,1.3111471
2025-05,МайПлей,004627I,1.0,1.4422619
2025-06,МайПлей,004627I,0.0,1.8513973
2024-07,Монако,004627I,0.0,0.10936725
2024-08,Монако,004627I,1.0,1.1215727
2024-09,Монако,004627I,1.0,0.8975086
2024-10,Монако,004627I,2.0,1.0262022
2024-11,Монако,004627I,4.0,1.2267411
2024-12,Монако,004627I,0.0,0.8029736
2025-01,Монако,004627I,0.0,0.39503813
2025-02,Монако,004627I,3.0,1.2354201
2025-03,Монако,004627I,1.0,1.2975703
2025-04,Монако,004627I,0.0,0.46481907
2025-05,Монако,004627I,0.0,0.3791569
2025-06,Монако,004627I,0.0,0.50687325
2024-07,Росицька ФОП,004627I,0.0,0.17403075
2024-08,Росицька ФОП,004627I,1.0,0.2105664
2024-09,Росицька ФОП,004627I,0.0,0.17368466
2024-10,Росицька ФОП,004627I,0.0,0.13930637
2024-11,Росицька ФОП,004627I,0.0,0.15692705
2024-12,Росицька ФОП,004627I,1.0,0.7550923
