Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.6483470600000003
2024-08,Антошка,004627I,7.0,4.06104524
2024-09,Антошка,004627I,4.0,4.86644162
2024-10,Антошка,004627I,3.0,4.06270152
2024-11,Антошка,004627I,2.0,3.9231068999999996
2024-12,Антошка,004627I,4.0,7.5604612
2025-01,Антошка,004627I,2.0,3.87987148
2025-02,Антошка,004627I,3.0,3.3433154
2025-03,Антошка,004627I,4.0,2.92150144
2025-04,Антошка,004627I,4.0,2.17870922
2025-05,Антошка,004627I,2.0,2.49604722
2025-06,Антошка,004627I,6.0,2.9233548799999998
2024-07,БІ,004627I,13.0,11.1448326
2024-08,БІ,004627I,17.0,14.2392544
2024-09,БІ,004627I,27.0,14.840381999999998
2024-10,БІ,004627I,11.0,16.346212799999996
2024-11,БІ,004627I,5.0,12.5827074
2024-12,БІ,004627I,16.0,23.6998926
2025-01,БІ,004627I,15.0,10.0269298
2025-02,БІ,004627I,15.0,15.4595064
2025-03,БІ,004627I,9.0,15.020119300000001
2025-04,БІ,004627I,12.0,6.6401326
2025-05,БІ,004627I,7.0,9.4142693
2025-06,БІ,004627I,14.0,10.107257
2024-07,Епіцентр,004627I,6.0,2.80241998
2024-08,Епіцентр,004627I,3.0,4.15220608
2024-09,Епіцентр,004627I,5.0,3.5268131
2024-10,Епіцентр,004627I,2.0,3.6905367599999996
2024-11,Епіцентр,004627I,4.0,2.97397308
2024-12,Епіцентр,004627I,1.0,7.805708879999999
2025-01,Епіцентр,004627I,1.0,2.9208205199999995
2025-02,Епіцентр,004627I,1.0,2.3574534199999997
2025-03,Епіцентр,004627I,2.0,1.6910474199999999
2025-04,Епіцентр,004627I,0.0,1.58074416
2025-05,Епіцентр,004627I,0.0,1.1285954599999999
2025-06,Епіцентр,004627I,3.0,1.30890626
2024-07,МайПлей,004627I,7.0,1.6019168000000001
2024-08,МайПлей,004627I,2.0,3.2206369000000006
2024-09,МайПлей,004627I,1.0,2.85487642
2024-10,МайПлей,004627I,1.0,2.40333156
2024-11,МайПлей,004627I,1.0,1.70709812
2024-12,МайПлей,004627I,1.0,3.8021711599999994
2025-01,МайПлей,004627I,5.0,2.0636039999999998
2025-02,МайПлей,004627I,1.0,2.3356739600000003
2025-03,МайПлей,004627I,0.0,1.91830232
2025-04,МайПлей,004627I,4.0,0.95246221
2025-05,МайПлей,004627I,1.0,1.53677216
2025-06,МайПлей,004627I,0.0,2.1307125
2024-07,Монако,004627I,0.0,0.389258384
2024-08,Монако,004627I,1.0,0.7889717999999999
2024-09,Монако,004627I,1.0,0.5642847099999999
2024-10,Монако,004627I,2.0,0.611390392
2024-11,Монако,004627I,4.0,0.6930291
2024-12,Монако,004627I,0.0,1.52494898
