Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,0.9231474
2025-08,ІМ-Кідіс,004896I,0.0,0.64939404
2025-09,ІМ-Кідіс,004896I,2.0,0.538546
2025-10,ІМ-Кідіс,004896I,0.0,0.097686626
2025-11,ІМ-Кідіс,004896I,0.0,0.407728
2025-12,ІМ-Кідіс,004896I,0.0,0.3874837
2026-01,ІМ-Кідіс,004896I,0.0,0.007046865
2025-07,ІМ-Кідіс,004909I,0.0,0.018696392
2025-08,ІМ-Кідіс,004909I,0.0,0.013732502
2025-09,ІМ-Кідіс,004909I,0.0,0.011829405
2025-10,ІМ-Кідіс,004909I,0.0,0.00923488
2025-11,ІМ-Кідіс,004909I,0.0,0.004609414
2025-12,ІМ-Кідіс,004909I,0.0,0.004733845
2026-01,ІМ-Кідіс,004909I,0.0,0.0064535327
2025-07,ІМ-Кідіс,004914I,0.0,0.82486165
2025-08,ІМ-Кідіс,004914I,1.0,0.9973496
2025-09,ІМ-Кідіс,004914I,0.0,0.29588696
2025-10,ІМ-Кідіс,004914I,0.0,0.5361153
2025-11,ІМ-Кідіс,004914I,0.0,0.5949847
2025-12,ІМ-Кідіс,004914I,0.0,0.49000636
2026-01,ІМ-Кідіс,004914I,0.0,1.8876384
2025-07,ІМ-Кідіс,004915I,0.0,3.4777708
2025-08,ІМ-Кідіс,004915I,0.0,0.8092807
2025-09,ІМ-Кідіс,004915I,0.0,0.598756
2025-10,ІМ-Кідіс,004915I,0.0,0.56158274
2025-11,ІМ-Кідіс,004915I,0.0,0.7173548
2025-12,ІМ-Кідіс,004915I,0.0,0.68791205
2026-01,ІМ-Кідіс,004915I,0.0,1.5821632
2025-07,ІМ-Кідіс,205052,0.0,0.008669907
2025-08,ІМ-Кідіс,205052,1.0,1.0262438
2025-09,ІМ-Кідіс,205052,0.0,0.012139983
2025-10,ІМ-Кідіс,205052,0.0,0.0059544626
2025-11,ІМ-Кідіс,205052,0.0,0.00396695
2025-12,ІМ-Кідіс,205052,0.0,0.005037282
2026-01,ІМ-Кідіс,205052,0.0,0.0034531339
2025-07,ІМ-Кідіс,C238h,0.0,0.0043211402
2025-08,ІМ-Кідіс,C238h,0.0,0.005001574
2025-09,ІМ-Кідіс,C238h,0.0,0.0059706513
2025-10,ІМ-Кідіс,C238h,0.0,0.007462743
