Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.3404326
2024-08,Антошка,004627I,7.0,7.7366095
2024-09,Антошка,004627I,4.0,6.0249796
2024-10,Антошка,004627I,3.0,3.5155478
2024-11,Антошка,004627I,2.0,2.702719
2024-12,Антошка,004627I,4.0,7.333977
2025-01,Антошка,004627I,2.0,2.9896305
2025-02,Антошка,004627I,3.0,3.2129624
2025-03,Антошка,004627I,4.0,2.5187447
2025-04,Антошка,004627I,4.0,2.595346
2025-05,Антошка,004627I,2.0,2.2671092
2025-06,Антошка,004627I,6.0,2.4023466
2024-07,БІ,004627I,13.0,12.757293
2024-08,БІ,004627I,17.0,19.037636
2024-09,БІ,004627I,27.0,17.646711
2024-10,БІ,004627I,11.0,14.521437
2024-11,БІ,004627I,5.0,11.653906
2024-12,БІ,004627I,16.0,24.167782
2025-01,БІ,004627I,15.0,11.3443775
2025-02,БІ,004627I,15.0,14.233757
2025-03,БІ,004627I,9.0,13.0145645
2025-04,БІ,004627I,12.0,7.7244225
2025-05,БІ,004627I,7.0,10.952771
2025-06,БІ,004627I,14.0,14.383114
2024-07,Епіцентр,004627I,6.0,3.8384733
2024-08,Епіцентр,004627I,3.0,4.1284513
2024-09,Епіцентр,004627I,5.0,4.1151237
2024-10,Епіцентр,004627I,2.0,3.0579193
2024-11,Епіцентр,004627I,4.0,3.986644
2024-12,Епіцентр,004627I,1.0,7.204508
2025-01,Епіцентр,004627I,1.0,2.3683245
2025-02,Епіцентр,004627I,1.0,1.5005426
2025-03,Епіцентр,004627I,2.0,1.0138562
2025-04,Епіцентр,004627I,0.0,1.1841795
2025-05,Епіцентр,004627I,0.0,2.9091895
2025-06,Епіцентр,004627I,3.0,1.2102034
2024-07,МайПлей,004627I,7.0,2.3795273
2024-08,МайПлей,004627I,2.0,3.8485885
2024-09,МайПлей,004627I,1.0,2.0627475
2024-10,МайПлей,004627I,1.0,1.3088247
2024-11,МайПлей,004627I,1.0,1.1688294
2024-12,МайПлей,004627I,1.0,2.890277
2025-01,МайПлей,004627I,5.0,1.6881614
2025-02,МайПлей,004627I,1.0,1.8056731
2025-03,МайПлей,004627I,0.0,1.9830769
2025-04,МайПлей,004627I,4.0,1.1600153
2025-05,МайПлей,004627I,1.0,1.7161791
2025-06,МайПлей,004627I,0.0,1.928927
2024-07,Монако,004627I,0.0,0.0084594395
2024-08,Монако,004627I,1.0,1.5770813
2024-09,Монако,004627I,1.0,1.0220789
2024-10,Монако,004627I,2.0,1.336543
2024-11,Монако,004627I,4.0,1.5375949
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,1.5621389
2025-03,Монако,004627I,1.0,1.6989603
2025-04,Монако,004627I,0.0,0.027335303
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.026521057
2024-08,Росицька ФОП,004627I,1.0,0.19466408
2024-09,Росицька ФОП,004627I,0.0,0.0
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.76488584
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.8306186
2025-03,Росицька ФОП,004627I,0.0,0.07991037
2025-04,Росицька ФОП,004627I,0.0,0.09666827
2025-05,Росицька ФОП,004627I,2.0,0.12250273
2025-06,Росицька ФОП,004627I,0.0,0.4371563
2024-07,Чудо Острів,004627I,2.0,2.4614205
2024-08,Чудо Острів,004627I,4.0,3.978354
2024-09,Чудо Острів,004627I,8.0,4.6245537
2024-10,Чудо Острів,004627I,5.0,4.3522635
2024-11,Чудо Острів,004627I,2.0,3.054649
2024-12,Чудо Острів,004627I,5.0,4.9566708
2025-01,Чудо Острів,004627I,6.0,3.4869814
2025-02,Чудо Острів,004627I,7.0,2.949446
2025-03,Чудо Острів,004627I,4.0,4.581665
2025-04,Чудо Острів,004627I,6.0,2.523521
2025-05,Чудо Острів,004627I,2.0,4.293821
2025-06,Чудо Острів,004627I,3.0,3.9287176
2024-07,Антошка,004885I,0.0,0.0
2024-08,Антошка,004885I,0.0,0.25750452
2024-09,Антошка,004885I,1.0,1.2036351
2024-10,Антошка,004885I,0.0,0.09567986
2024-11,Антошка,004885I,0.0,0.04503017
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.005065637
2025-03,Антошка,004885I,0.0,0.07173971
2025-04,Антошка,004885I,0.0,0.041586258
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.00074438495
2024-08,Епіцентр,004885I,0.0,0.010587998
2024-09,Епіцентр,004885I,0.0,0.10528174
2024-10,Епіцентр,004885I,0.0,0.0
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.007767987
2025-01,Епіцентр,004885I,0.0,0.024276221
2025-02,Епіцентр,004885I,0.0,0.0
2025-03,Епіцентр,004885I,1.0,0.51781785
2025-04,Епіцентр,004885I,0.0,0.104081884
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.0
2024-07,МайПлей,004885I,0.0,0.0069610346
2024-08,МайПлей,004885I,0.0,0.09614209
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.023701066
2024-12,МайПлей,004885I,0.0,0.02275276
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.03846074
2025-03,МайПлей,004885I,0.0,0.042604495
2025-04,МайПлей,004885I,0.0,0.05607604
2025-05,МайПлей,004885I,0.0,0.018354904
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,0.0
2024-08,ІМ-Кідіс,004896I,0.0,0.0
2024-09,ІМ-Кідіс,004896I,0.0,0.0
2024-10,ІМ-Кідіс,004896I,0.0,3.2546442
2024-11,ІМ-Кідіс,004896I,0.0,1.8433696
2024-12,ІМ-Кідіс,004896I,1.0,2.002621
2025-01,ІМ-Кідіс,004896I,0.0,1.0152262
2025-02,ІМ-Кідіс,004896I,0.0,0.8877257
2025-03,ІМ-Кідіс,004896I,3.0,1.0012403
2025-04,ІМ-Кідіс,004896I,0.0,1.0220793
2025-05,ІМ-Кідіс,004896I,6.0,0.6190423
2025-06,ІМ-Кідіс,004896I,0.0,1.3036679
2024-07,ІМ-МауДау,004896I,0.0,2.1308324
2024-08,ІМ-МауДау,004896I,1.0,0.64939475
2024-09,ІМ-МауДау,004896I,0.0,0.31732744
2024-10,ІМ-МауДау,004896I,2.0,0.46221712
2024-11,ІМ-МауДау,004896I,0.0,0.17679423
2024-12,ІМ-МауДау,004896I,0.0,0.54233533
2025-01,ІМ-МауДау,004896I,0.0,0.37845877
2025-02,ІМ-МауДау,004896I,1.0,0.34730735
2025-03,ІМ-МауДау,004896I,1.0,0.98334116
2025-04,ІМ-МауДау,004896I,0.0,0.0
2025-05,ІМ-МауДау,004896I,0.0,0.0
2025-06,ІМ-МауДау,004896I,1.0,0.639418
2024-07,ІМ-Розетка,004896I,5.0,3.7932448
2024-08,ІМ-Розетка,004896I,5.0,3.7623405
2024-09,ІМ-Розетка,004896I,1.0,3.7901578
2024-10,ІМ-Розетка,004896I,1.0,3.9200737
2024-11,ІМ-Розетка,004896I,4.0,3.451416
2024-12,ІМ-Розетка,004896I,2.0,4.931718
2025-01,ІМ-Розетка,004896I,7.0,3.1240098
2025-02,ІМ-Розетка,004896I,4.0,2.3633947
2025-03,ІМ-Розетка,004896I,4.0,2.5724208
2025-04,ІМ-Розетка,004896I,1.0,1.9270949
2025-05,ІМ-Розетка,004896I,2.0,1.6682101
2025-06,ІМ-Розетка,004896I,4.0,2.4182808
2024-07,Антошка,004896I,18.0,14.86957
2024-08,Антошка,004896I,10.0,11.527632
2024-09,Антошка,004896I,9.0,9.112167
2024-10,Антошка,004896I,10.0,11.575179
2024-11,Антошка,004896I,15.0,11.4514065
2024-12,Антошка,004896I,17.0,21.684889
2025-01,Антошка,004896I,16.0,15.952242
2025-02,Антошка,004896I,16.0,9.018114
2025-03,Антошка,004896I,15.0,9.579832
2025-04,Антошка,004896I,16.0,9.2569895
2025-05,Антошка,004896I,10.0,11.20164
2025-06,Антошка,004896I,4.0,8.889852
2024-07,БІ,004896I,9.0,9.800085
2024-08,БІ,004896I,12.0,12.185607
2024-09,БІ,004896I,9.0,10.479965
2024-10,БІ,004896I,23.0,11.937002
2024-11,БІ,004896I,10.0,17.088871
2024-12,БІ,004896I,32.0,31.430836
2025-01,БІ,004896I,20.0,24.78574
2025-02,БІ,004896I,9.0,13.891365
2025-03,БІ,004896I,12.0,10.355161
2025-04,БІ,004896I,19.0,8.490035
2025-05,БІ,004896I,13.0,12.288108
2025-06,БІ,004896I,15.0,9.450128
2024-07,Епіцентр,004896I,7.0,6.8453865
2024-08,Епіцентр,004896I,3.0,5.285473
2024-09,Епіцентр,004896I,8.0,5.1440763
2024-10,Епіцентр,004896I,5.0,4.976589
2024-11,Епіцентр,004896I,12.0,8.177183
2024-12,Епіцентр,004896I,14.0,14.020081
2025-01,Епіцентр,004896I,6.0,6.0047684
2025-02,Епіцентр,004896I,3.0,4.5406218
2025-03,Епіцентр,004896I,3.0,4.4070864
2025-04,Епіцентр,004896I,0.0,5.4270554
2025-05,Епіцентр,004896I,6.0,6.5600247
2025-06,Епіцентр,004896I,4.0,3.6711323
2024-07,МайПлей,004896I,3.0,2.0655506
2024-08,МайПлей,004896I,4.0,3.3138957
2024-09,МайПлей,004896I,3.0,3.0412724
2024-10,МайПлей,004896I,1.0,1.3459649
2024-11,МайПлей,004896I,2.0,1.781405
2024-12,МайПлей,004896I,3.0,3.6166508
2025-01,МайПлей,004896I,1.0,1.9406564
2025-02,МайПлей,004896I,2.0,1.8592378
2025-03,МайПлей,004896I,1.0,1.0110781
2025-04,МайПлей,004896I,2.0,1.1794107
2025-05,МайПлей,004896I,2.0,0.5962653
2025-06,МайПлей,004896I,2.0,0.834602
2024-07,Росицька ФОП,004896I,0.0,0.0065528154
2024-08,Росицька ФОП,004896I,0.0,0.06028834
2024-09,Росицька ФОП,004896I,0.0,0.0
2024-10,Росицька ФОП,004896I,1.0,0.14592668
2024-11,Росицька ФОП,004896I,1.0,0.7762709
2024-12,Росицька ФОП,004896I,0.0,0.005760178
2025-01,Росицька ФОП,004896I,0.0,0.01133883
2025-02,Росицька ФОП,004896I,0.0,0.039641052
2025-03,Росицька ФОП,004896I,0.0,0.06965074
2025-04,Росицька ФОП,004896I,1.0,0.12550718
2025-05,Росицька ФОП,004896I,0.0,0.010446031
2025-06,Росицька ФОП,004896I,0.0,0.14562708
2024-07,Чудо Острів,004896I,0.0,1.0407385
2024-08,Чудо Острів,004896I,2.0,1.7824154
2024-09,Чудо Острів,004896I,6.0,2.372314
2024-10,Чудо Острів,004896I,7.0,3.664522
2024-11,Чудо Острів,004896I,9.0,7.207594
2024-12,Чудо Острів,004896I,8.0,14.687406
2025-01,Чудо Острів,004896I,13.0,6.9095936
2025-02,Чудо Острів,004896I,1.0,8.586291
2025-03,Чудо Острів,004896I,2.0,5.1347766
2025-04,Чудо Острів,004896I,4.0,5.1411133
2025-05,Чудо Острів,004896I,5.0,3.538013
2025-06,Чудо Острів,004896I,5.0,4.6243916
2024-07,ІМ-Кідіс,004909I,1.0,2.3278131
2024-08,ІМ-Кідіс,004909I,2.0,2.4805105
2024-09,ІМ-Кідіс,004909I,0.0,0.0
2024-10,ІМ-Кідіс,004909I,1.0,0.8116685
2024-11,ІМ-Кідіс,004909I,1.0,0.4730967
2024-12,ІМ-Кідіс,004909I,1.0,1.4568044
2025-01,ІМ-Кідіс,004909I,0.0,0.0
2025-02,ІМ-Кідіс,004909I,1.0,1.0395589
2025-03,ІМ-Кідіс,004909I,1.0,1.044379
2025-04,ІМ-Кідіс,004909I,2.0,1.1966877
2025-05,ІМ-Кідіс,004909I,0.0,0.1501805
2025-06,ІМ-Кідіс,004909I,1.0,1.0954117
2024-07,ІМ-МауДау,004909I,0.0,1.1926012
2024-08,ІМ-МауДау,004909I,0.0,0.39195967
2024-09,ІМ-МауДау,004909I,2.0,2.0559797
2024-10,ІМ-МауДау,004909I,0.0,0.0
2024-11,ІМ-МауДау,004909I,0.0,0.0
2024-12,ІМ-МауДау,004909I,0.0,0.0
2025-01,ІМ-МауДау,004909I,0.0,0.5967653
2025-02,ІМ-МауДау,004909I,1.0,0.9711156
2025-03,ІМ-МауДау,004909I,1.0,1.0514231
2025-04,ІМ-МауДау,004909I,1.0,1.133067
2025-05,ІМ-МауДау,004909I,0.0,0.0
2025-06,ІМ-МауДау,004909I,0.0,0.3546688
2024-07,Антошка,004909I,6.0,6.1914577
2024-08,Антошка,004909I,14.0,10.85937
2024-09,Антошка,004909I,14.0,10.112558
2024-10,Антошка,004909I,6.0,6.786546
2024-11,Антошка,004909I,5.0,4.9270525
2024-12,Антошка,004909I,4.0,7.570983
2025-01,Антошка,004909I,5.0,6.044145
2025-02,Антошка,004909I,7.0,5.801401
2025-03,Антошка,004909I,6.0,5.6795216
2025-04,Антошка,004909I,8.0,3.6877236
2025-05,Антошка,004909I,3.0,4.0610027
2025-06,Антошка,004909I,4.0,4.6024747
2024-07,БІ,004909I,14.0,13.904342
2024-08,БІ,004909I,18.0,22.980768
2024-09,БІ,004909I,14.0,20.735603
2024-10,БІ,004909I,13.0,12.467538
2024-11,БІ,004909I,10.0,10.58585
2024-12,БІ,004909I,33.0,18.751272
2025-01,БІ,004909I,23.0,22.119335
2025-02,БІ,004909I,10.0,22.186623
2025-03,БІ,004909I,16.0,12.791277
2025-04,БІ,004909I,14.0,8.550793
2025-05,БІ,004909I,5.0,9.646374
2025-06,БІ,004909I,5.0,9.254026
2024-07,Епіцентр,004909I,8.0,4.9133635
2024-08,Епіцентр,004909I,6.0,4.523406
2024-09,Епіцентр,004909I,3.0,4.2773867
2024-10,Епіцентр,004909I,3.0,4.2859526
2024-11,Епіцентр,004909I,2.0,2.626453
2024-12,Епіцентр,004909I,2.0,4.741526
2025-01,Епіцентр,004909I,3.0,2.9870179
2025-02,Епіцентр,004909I,0.0,2.448549
2025-03,Епіцентр,004909I,3.0,2.4758422
2025-04,Епіцентр,004909I,0.0,1.6287403
2025-05,Епіцентр,004909I,4.0,3.696432
2025-06,Епіцентр,004909I,3.0,1.1920751
2024-07,МайПлей,004909I,0.0,2.7348778
2024-08,МайПлей,004909I,7.0,2.8190453
2024-09,МайПлей,004909I,3.0,2.9484444
2024-10,МайПлей,004909I,3.0,2.6039526
2024-11,МайПлей,004909I,3.0,0.93249846
2024-12,МайПлей,004909I,3.0,4.246133
2025-01,МайПлей,004909I,2.0,2.34528
2025-02,МайПлей,004909I,1.0,2.116501
2025-03,МайПлей,004909I,1.0,1.725319
2025-04,МайПлей,004909I,1.0,0.95388556
2025-05,МайПлей,004909I,2.0,0.83828586
2025-06,МайПлей,004909I,2.0,1.4283444
2024-07,Монако,004909I,0.0,0.0
2024-08,Монако,004909I,1.0,1.190105
2024-09,Монако,004909I,1.0,0.9691864
2024-10,Монако,004909I,1.0,1.0043598
2024-11,Монако,004909I,4.0,1.7671437
2024-12,Монако,004909I,0.0,0.0
2025-01,Монако,004909I,0.0,0.0
2025-02,Монако,004909I,2.0,2.0261993
2025-03,Монако,004909I,2.0,1.3689547
2025-04,Монако,004909I,2.0,1.250826
2025-05,Монако,004909I,0.0,0.0
2025-06,Монако,004909I,0.0,0.0
2024-07,Росицька ФОП,004909I,0.0,0.010378838
2024-08,Росицька ФОП,004909I,0.0,0.17403916
2024-09,Росицька ФОП,004909I,0.0,0.33652112
2024-10,Росицька ФОП,004909I,0.0,0.0
2024-11,Росицька ФОП,004909I,0.0,0.011332542
2024-12,Росицька ФОП,004909I,1.0,0.92585444
2025-01,Росицька ФОП,004909I,1.0,0.52192247
2025-02,Росицька ФОП,004909I,0.0,0.49033514
2025-03,Росицька ФОП,004909I,0.0,0.13283603
2025-04,Росицька ФОП,004909I,1.0,0.08995339
2025-05,Росицька ФОП,004909I,1.0,0.6671811
2025-06,Росицька ФОП,004909I,0.0,0.36192602
2024-07,Смік,004909I,6.0,1.9391841
2024-08,Смік,004909I,6.0,4.9237633
2024-09,Смік,004909I,6.0,4.3596735
2024-10,Смік,004909I,2.0,1.8181202
2024-11,Смік,004909I,0.0,1.1652269
2024-12,Смік,004909I,0.0,2.3527687
2025-01,Смік,004909I,0.0,0.6995148
2025-02,Смік,004909I,3.0,0.5445758
2025-03,Смік,004909I,1.0,2.3297753
2025-04,Смік,004909I,1.0,1.1896982
2025-05,Смік,004909I,4.0,1.8718458
2025-06,Смік,004909I,2.0,3.462513
2024-07,Чудо Острів,004909I,8.0,7.400384
2024-08,Чудо Острів,004909I,12.0,11.216262
2024-09,Чудо Острів,004909I,10.0,10.573968
2024-10,Чудо Острів,004909I,6.0,7.219034
2024-11,Чудо Острів,004909I,10.0,7.4626994
2024-12,Чудо Острів,004909I,8.0,13.60986
2025-01,Чудо Острів,004909I,9.0,9.030704
2025-02,Чудо Острів,004909I,16.0,8.376447
2025-03,Чудо Острів,004909I,12.0,9.715616
2025-04,Чудо Острів,004909I,4.0,6.477182
2025-05,Чудо Острів,004909I,7.0,4.885043
2025-06,Чудо Острів,004909I,1.0,5.259103
2024-07,ІМ-Кідіс,004914I,0.0,0.0
2024-08,ІМ-Кідіс,004914I,0.0,0.0
2024-09,ІМ-Кідіс,004914I,0.0,0.0
2024-10,ІМ-Кідіс,004914I,0.0,2.128091
2024-11,ІМ-Кідіс,004914I,0.0,2.096514
2024-12,ІМ-Кідіс,004914I,0.0,1.9779191
2025-01,ІМ-Кідіс,004914I,0.0,1.0057366
2025-02,ІМ-Кідіс,004914I,0.0,1.1162134
2025-03,ІМ-Кідіс,004914I,2.0,0.85551494
2025-04,ІМ-Кідіс,004914I,1.0,0.7478848
2025-05,ІМ-Кідіс,004914I,4.0,0.5291126
2025-06,ІМ-Кідіс,004914I,2.0,1.2580988
2024-07,ІМ-МауДау,004914I,1.0,1.0623564
2024-08,ІМ-МауДау,004914I,1.0,1.8507581
2024-09,ІМ-МауДау,004914I,1.0,1.5984213
2024-10,ІМ-МауДау,004914I,3.0,1.8642343
2024-11,ІМ-МауДау,004914I,2.0,1.5485114
2024-12,ІМ-МауДау,004914I,0.0,0.5526137
2025-01,ІМ-МауДау,004914I,0.0,0.058521796
2025-02,ІМ-МауДау,004914I,0.0,0.0
2025-03,ІМ-МауДау,004914I,0.0,0.0
2025-04,ІМ-МауДау,004914I,1.0,0.85007614
2025-05,ІМ-МауДау,004914I,0.0,0.0
2025-06,ІМ-МауДау,004914I,2.0,1.2473099
2024-07,ІМ-Розетка,004914I,5.0,4.0013494
2024-08,ІМ-Розетка,004914I,3.0,3.7190645
2024-09,ІМ-Розетка,004914I,0.0,0.0
2024-10,ІМ-Розетка,004914I,1.0,2.374269
2024-11,ІМ-Розетка,004914I,4.0,3.1759462
2024-12,ІМ-Розетка,004914I,5.0,4.3533726
2025-01,ІМ-Розетка,004914I,3.0,3.5363784
2025-02,ІМ-Розетка,004914I,1.0,2.630105
2025-03,ІМ-Розетка,004914I,0.0,0.3961372
2025-04,ІМ-Розетка,004914I,1.0,1.2245013
2025-05,ІМ-Розетка,004914I,0.0,0.0
2025-06,ІМ-Розетка,004914I,2.0,1.9985387
2024-07,Антошка,004914I,5.0,6.1157284
2024-08,Антошка,004914I,14.0,8.929516
2024-09,Антошка,004914I,5.0,7.5615053
2024-10,Антошка,004914I,12.0,7.5345025
2024-11,Антошка,004914I,15.0,10.507064
2024-12,Антошка,004914I,14.0,19.672733
2025-01,Антошка,004914I,16.0,14.158483
2025-02,Антошка,004914I,18.0,8.943516
2025-03,Антошка,004914I,12.0,6.993868
2025-04,Антошка,004914I,14.0,9.407885
2025-05,Антошка,004914I,12.0,9.156805
2025-06,Антошка,004914I,4.0,8.306811
2024-07,БІ,004914I,9.0,9.625378
2024-08,БІ,004914I,11.0,10.7923565
2024-09,БІ,004914I,11.0,10.605084
2024-10,БІ,004914I,28.0,14.104714
2024-11,БІ,004914I,13.0,19.084553
2024-12,БІ,004914I,18.0,29.765068
2025-01,БІ,004914I,17.0,16.991293
2025-02,БІ,004914I,8.0,12.273739
2025-03,БІ,004914I,33.0,8.6897335
2025-04,БІ,004914I,34.0,15.729892
2025-05,БІ,004914I,26.0,16.026665
2025-06,БІ,004914I,15.0,17.191732
2024-07,Епіцентр,004914I,6.0,4.4064713
2024-08,Епіцентр,004914I,4.0,4.017001
2024-09,Епіцентр,004914I,3.0,5.2242203
2024-10,Епіцентр,004914I,4.0,3.9976602
2024-11,Епіцентр,004914I,5.0,5.0165224
2024-12,Епіцентр,004914I,12.0,9.339623
2025-01,Епіцентр,004914I,2.0,3.9543679
2025-02,Епіцентр,004914I,6.0,3.790983
2025-03,Епіцентр,004914I,4.0,1.3978676
2025-04,Епіцентр,004914I,0.0,2.0092192
2025-05,Епіцентр,004914I,0.0,3.122347
2025-06,Епіцентр,004914I,5.0,1.5997756
2024-07,Клас,004914I,0.0,0.0019592345
2024-08,Клас,004914I,2.0,0.17435095
2024-09,Клас,004914I,0.0,0.0
2024-10,Клас,004914I,0.0,0.0023658574
2024-11,Клас,004914I,0.0,0.0
2024-12,Клас,004914I,4.0,0.31614205
2025-01,Клас,004914I,0.0,0.018420674
2025-02,Клас,004914I,1.0,0.097546384
2025-03,Клас,004914I,0.0,0.0
2025-04,Клас,004914I,1.0,0.0
2025-05,Клас,004914I,0.0,0.0
2025-06,Клас,004914I,0.0,0.0
2024-07,МайПлей,004914I,2.0,1.9940066
2024-08,МайПлей,004914I,2.0,2.7588186
2024-09,МайПлей,004914I,5.0,2.794328
2024-10,МайПлей,004914I,3.0,1.8139405
2024-11,МайПлей,004914I,3.0,2.9847357
2024-12,МайПлей,004914I,2.0,4.3306603
2025-01,МайПлей,004914I,6.0,2.3112073
2025-02,МайПлей,004914I,1.0,1.8996817
2025-03,МайПлей,004914I,1.0,0.93476105
2025-04,МайПлей,004914I,1.0,0.67883044
2025-05,МайПлей,004914I,0.0,0.47138956
2025-06,МайПлей,004914I,1.0,1.0243918
2024-07,Мегамаркет,004914I,0.0,0.049478382
2024-08,Мегамаркет,004914I,0.0,0.34359825
2024-09,Мегамаркет,004914I,1.0,0.081370994
2024-10,Мегамаркет,004914I,0.0,0.0
2024-11,Мегамаркет,004914I,0.0,0.0
2024-12,Мегамаркет,004914I,0.0,0.2252501
2025-01,Мегамаркет,004914I,0.0,0.0
2025-02,Мегамаркет,004914I,0.0,0.056722403
