Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,6.5423913
2024-08,Антошка,004627I,7.0,11.247654
2024-09,Антошка,004627I,4.0,10.283275
2024-10,Антошка,004627I,3.0,7.5108366
2024-11,Антошка,004627I,2.0,6.0391607
2024-12,Антошка,004627I,4.0,13.151128
2025-01,Антошка,004627I,2.0,5.9718347
2025-02,Антошка,004627I,3.0,5.6627975
2025-03,Антошка,004627I,4.0,5.7535295
2025-04,Антошка,004627I,4.0,4.122319
2025-05,Антошка,004627I,2.0,4.4358273
2025-06,Антошка,004627I,6.0,5.451732
2024-07,БІ,004627I,13.0,23.862528
2024-08,БІ,004627I,17.0,34.672077
2024-09,БІ,004627I,27.0,34.777496
2024-10,БІ,004627I,11.0,29.420742
2024-11,БІ,004627I,5.0,20.252245
2024-12,БІ,004627I,16.0,43.551365
2025-01,БІ,004627I,15.0,23.577904
2025-02,БІ,004627I,15.0,24.380337
2025-03,БІ,004627I,9.0,26.160637
2025-04,БІ,004627I,12.0,15.772618
2025-05,БІ,004627I,7.0,19.249138
2025-06,БІ,004627I,14.0,24.595953
2024-07,Епіцентр,004627I,6.0,5.963757
2024-08,Епіцентр,004627I,3.0,7.391557
2024-09,Епіцентр,004627I,5.0,8.200781
2024-10,Епіцентр,004627I,2.0,7.552605
2024-11,Епіцентр,004627I,4.0,6.5008373
2024-12,Епіцентр,004627I,1.0,11.42372
2025-01,Епіцентр,004627I,1.0,5.459658
2025-02,Епіцентр,004627I,1.0,3.9927723
2025-03,Епіцентр,004627I,2.0,3.675991
2025-04,Епіцентр,004627I,0.0,2.8813787
2025-05,Епіцентр,004627I,0.0,5.4679484
2025-06,Епіцентр,004627I,3.0,2.960222
2024-07,МайПлей,004627I,7.0,3.2622406
2024-08,МайПлей,004627I,2.0,6.279031
2024-09,МайПлей,004627I,1.0,5.603174
2024-10,МайПлей,004627I,1.0,4.221111
2024-11,МайПлей,004627I,1.0,3.3633964
2024-12,МайПлей,004627I,1.0,6.088817
2025-01,МайПлей,004627I,5.0,3.7227275
2025-02,МайПлей,004627I,1.0,4.115722
2025-03,МайПлей,004627I,0.0,3.3143575
2025-04,МайПлей,004627I,4.0,2.6363366
2025-05,МайПлей,004627I,1.0,2.8357706
2025-06,МайПлей,004627I,0.0,3.8675904
2024-07,Монако,004627I,0.0,0.7473575
2024-08,Монако,004627I,1.0,2.2087383
2024-09,Монако,004627I,1.0,2.0915153
2024-10,Монако,004627I,2.0,2.2990935
2024-11,Монако,004627I,4.0,2.7536175
2024-12,Монако,004627I,0.0,1.603092
2025-01,Монако,004627I,0.0,1.0480655
2025-02,Монако,004627I,3.0,3.0188856
2025-03,Монако,004627I,1.0,3.281387
2025-04,Монако,004627I,0.0,1.1466291
2025-05,Монако,004627I,0.0,1.036194
2025-06,Монако,004627I,0.0,1.1851449
2024-07,Росицька ФОП,004627I,0.0,0.8229371
2024-08,Росицька ФОП,004627I,1.0,0.91740674
2024-09,Росицька ФОП,004627I,0.0,0.9886097
2024-10,Росицька ФОП,004627I,0.0,0.76724553
2024-11,Росицька ФОП,004627I,0.0,0.7794737
2024-12,Росицька ФОП,004627I,1.0,1.7717808
2025-01,Росицька ФОП,004627I,0.0,0.9093848
2025-02,Росицька ФОП,004627I,0.0,1.039032
2025-03,Росицька ФОП,004627I,0.0,0.95970404
2025-04,Росицька ФОП,004627I,0.0,0.705019
2025-05,Росицька ФОП,004627I,2.0,0.8303179
2025-06,Росицька ФОП,004627I,0.0,1.09443
2024-07,Чудо Острів,004627I,2.0,4.059808
2024-08,Чудо Острів,004627I,4.0,6.140372
2024-09,Чудо Острів,004627I,8.0,7.0681562
2024-10,Чудо Острів,004627I,5.0,8.205415
2024-11,Чудо Острів,004627I,2.0,7.119165
2024-12,Чудо Острів,004627I,5.0,12.046568
2025-01,Чудо Острів,004627I,6.0,6.161651
2025-02,Чудо Острів,004627I,7.0,6.460962
2025-03,Чудо Острів,004627I,4.0,10.2104225
2025-04,Чудо Острів,004627I,6.0,5.4988155
2025-05,Чудо Острів,004627I,2.0,7.1230006
2025-06,Чудо Острів,004627I,3.0,7.579163
2024-07,Антошка,004885I,0.0,1.5904989
2024-08,Антошка,004885I,0.0,1.6576794
2024-09,Антошка,004885I,1.0,2.216167
2024-10,Антошка,004885I,0.0,0.7286296
2024-11,Антошка,004885I,0.0,0.6060489
2024-12,Антошка,004885I,0.0,0.6060489
2025-01,Антошка,004885I,0.0,0.6060489
2025-02,Антошка,004885I,0.0,0.6060489
2025-03,Антошка,004885I,0.0,0.6060489
2025-04,Антошка,004885I,0.0,0.6060489
2025-05,Антошка,004885I,0.0,0.6060489
2025-06,Антошка,004885I,0.0,0.6060489
2024-07,Епіцентр,004885I,0.0,0.78577495
2024-08,Епіцентр,004885I,0.0,0.66251403
2024-09,Епіцентр,004885I,0.0,0.84020203
2024-10,Епіцентр,004885I,0.0,0.754553
2024-11,Епіцентр,004885I,0.0,0.6333965
2024-12,Епіцентр,004885I,0.0,1.2468381
2025-01,Епіцентр,004885I,0.0,0.6490792
2025-02,Епіцентр,004885I,0.0,0.88717264
2025-03,Епіцентр,004885I,1.0,1.5697455
2025-04,Епіцентр,004885I,0.0,0.7256351
2025-05,Епіцентр,004885I,0.0,0.54477155
2025-06,Епіцентр,004885I,0.0,0.8716331
2024-07,МайПлей,004885I,0.0,0.6060489
2024-08,МайПлей,004885I,0.0,0.6060489
2024-09,МайПлей,004885I,0.0,0.6060489
2024-10,МайПлей,004885I,0.0,0.6060489
2024-11,МайПлей,004885I,0.0,0.6060489
2024-12,МайПлей,004885I,0.0,0.6060489
2025-01,МайПлей,004885I,0.0,0.6060489
2025-02,МайПлей,004885I,0.0,0.6060489
2025-03,МайПлей,004885I,0.0,0.6060489
2025-04,МайПлей,004885I,0.0,0.6060489
2025-05,МайПлей,004885I,0.0,0.6060489
2025-06,МайПлей,004885I,0.0,0.6060489
2024-07,ІМ-Кідіс,004896I,0.0,2.3007524
2024-08,ІМ-Кідіс,004896I,0.0,2.3438842
2024-09,ІМ-Кідіс,004896I,0.0,2.2268639
2024-10,ІМ-Кідіс,004896I,0.0,4.7972984
2024-11,ІМ-Кідіс,004896I,0.0,4.9547105
2024-12,ІМ-Кідіс,004896I,1.0,5.5956492
2025-01,ІМ-Кідіс,004896I,0.0,3.3260753
2025-02,ІМ-Кідіс,004896I,0.0,2.0618057
2025-03,ІМ-Кідіс,004896I,3.0,2.0792015
2025-04,ІМ-Кідіс,004896I,0.0,3.369677
2025-05,ІМ-Кідіс,004896I,6.0,1.8214643
2025-06,ІМ-Кідіс,004896I,0.0,3.8830564
2024-07,ІМ-МауДау,004896I,0.0,3.7610378
2024-08,ІМ-МауДау,004896I,1.0,2.4538891
2024-09,ІМ-МауДау,004896I,0.0,1.5885684
