Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.8718605
2024-08,Антошка,004627I,7.0,6.8173695
2024-09,Антошка,004627I,4.0,6.3625407
2024-10,Антошка,004627I,3.0,4.2496805
2024-11,Антошка,004627I,2.0,3.4754462
2024-12,Антошка,004627I,4.0,7.9209366
2025-01,Антошка,004627I,2.0,3.676143
2025-02,Антошка,004627I,3.0,3.498443
2025-03,Антошка,004627I,4.0,2.9233975
2025-04,Антошка,004627I,4.0,2.478959
2025-05,Антошка,004627I,2.0,2.587339
2025-06,Антошка,004627I,6.0,2.7455907
2024-07,БІ,004627I,13.0,13.448304
2024-08,БІ,004627I,17.0,21.478197
2024-09,БІ,004627I,27.0,20.790066
2024-10,БІ,004627I,11.0,16.707693
2024-11,БІ,004627I,5.0,13.085244
2024-12,БІ,004627I,16.0,25.175404
2025-01,БІ,004627I,15.0,12.579009
2025-02,БІ,004627I,15.0,15.780634
2025-03,БІ,004627I,9.0,15.315702
2025-04,БІ,004627I,12.0,8.77714
2025-05,БІ,004627I,7.0,11.517819
2025-06,БІ,004627I,14.0,15.118475
2024-07,Епіцентр,004627I,6.0,3.5838027
2024-08,Епіцентр,004627I,3.0,4.653989
2024-09,Епіцентр,004627I,5.0,4.3612857
2024-10,Епіцентр,004627I,2.0,3.7000642
2024-11,Епіцентр,004627I,4.0,3.724604
2024-12,Епіцентр,004627I,1.0,7.6712666
2025-01,Епіцентр,004627I,1.0,2.9676874
2025-02,Епіцентр,004627I,1.0,2.1211045
2025-03,Епіцентр,004627I,2.0,1.746205
2025-04,Епіцентр,004627I,0.0,1.7090056
2025-05,Епіцентр,004627I,0.0,2.4940352
2025-06,Епіцентр,004627I,3.0,1.5012757
2024-07,МайПлей,004627I,7.0,2.074816
2024-08,МайПлей,004627I,2.0,3.8514705
2024-09,МайПлей,004627I,1.0,2.592956
2024-10,МайПлей,004627I,1.0,1.9861839
2024-11,МайПлей,004627I,1.0,1.8062873
2024-12,МайПлей,004627I,1.0,3.743105
2025-01,МайПлей,004627I,5.0,1.9853575
2025-02,МайПлей,004627I,1.0,2.2373273
2025-03,МайПлей,004627I,0.0,2.0418153
2025-04,МайПлей,004627I,4.0,1.3389882
2025-05,МайПлей,004627I,1.0,1.7708999
2025-06,МайПлей,004627I,0.0,2.0720017
2024-07,Монако,004627I,0.0,0.093577385
2024-08,Монако,004627I,1.0,1.2272712
2024-09,Монако,004627I,1.0,0.92641354
2024-10,Монако,004627I,2.0,1.0899289
2024-11,Монако,004627I,4.0,1.2043461
2024-12,Монако,004627I,0.0,0.6265695
2025-01,Монако,004627I,0.0,0.2946282
2025-02,Монако,004627I,3.0,1.4515651
2025-03,Монако,004627I,1.0,1.4148581
2025-04,Монако,004627I,0.0,0.36298513
2025-05,Монако,004627I,0.0,0.28702745
2025-06,Монако,004627I,0.0,0.38604528
2024-07,Росицька ФОП,004627I,0.0,0.14009127
2024-08,Росицька ФОП,004627I,1.0,0.19368094
2024-09,Росицька ФОП,004627I,0.0,0.14498621
2024-10,Росицька ФОП,004627I,0.0,0.1104449
2024-11,Росицька ФОП,004627I,0.0,0.11970231
2024-12,Росицька ФОП,004627I,1.0,0.8625055
2025-01,Росицька ФОП,004627I,0.0,0.20065463
2025-02,Росицька ФОП,004627I,0.0,0.667403
2025-03,Росицька ФОП,004627I,0.0,0.18154395
2025-04,Росицька ФОП,004627I,0.0,0.11891337
2025-05,Росицька ФОП,004627I,2.0,0.22231972
2025-06,Росицька ФОП,004627I,0.0,0.40896738
2024-07,Чудо Острів,004627I,2.0,2.4133863
2024-08,Чудо Острів,004627I,4.0,3.3432364
2024-09,Чудо Острів,004627I,8.0,3.863893
2024-10,Чудо Острів,004627I,5.0,4.6563263
2024-11,Чудо Острів,004627I,2.0,3.9360886
2024-12,Чудо Острів,004627I,5.0,6.2432966
2025-01,Чудо Острів,004627I,6.0,3.432701
2025-02,Чудо Острів,004627I,7.0,3.3271847
2025-03,Чудо Острів,004627I,4.0,4.535883
2025-04,Чудо Острів,004627I,6.0,3.1897342
2025-05,Чудо Острів,004627I,2.0,4.4356613
2025-06,Чудо Острів,004627I,3.0,4.1370277
2024-07,Антошка,004885I,0.0,0.61817825
2024-08,Антошка,004885I,0.0,0.704093
2024-09,Антошка,004885I,1.0,0.9914019
2024-10,Антошка,004885I,0.0,0.13445204
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.17049798
2024-08,Епіцентр,004885I,0.0,0.08816254
2024-09,Епіцентр,004885I,0.0,0.16401273
2024-10,Епіцентр,004885I,0.0,0.11251533
2024-11,Епіцентр,004885I,0.0,0.027972773
2024-12,Епіцентр,004885I,0.0,0.44794315
2025-01,Епіцентр,004885I,0.0,0.046868443
2025-02,Епіцентр,004885I,0.0,0.13126124
2025-03,Епіцентр,004885I,1.0,0.551085
2025-04,Епіцентр,004885I,0.0,0.045089066
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.22591776
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,1.2636728
2024-08,ІМ-Кідіс,004896I,0.0,1.3127587
2024-09,ІМ-Кідіс,004896I,0.0,1.2123625
2024-10,ІМ-Кідіс,004896I,0.0,3.2085633
2024-11,ІМ-Кідіс,004896I,0.0,2.6119807
2024-12,ІМ-Кідіс,004896I,1.0,3.37783
2025-01,ІМ-Кідіс,004896I,0.0,1.9878774
2025-02,ІМ-Кідіс,004896I,0.0,1.004851
2025-03,ІМ-Кідіс,004896I,3.0,1.164414
2025-04,ІМ-Кідіс,004896I,0.0,1.8685651
2025-05,ІМ-Кідіс,004896I,6.0,0.8139937
2025-06,ІМ-Кідіс,004896I,0.0,2.0442505
2024-07,ІМ-МауДау,004896I,0.0,1.9619119
2024-08,ІМ-МауДау,004896I,1.0,1.155677
