Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.9049206
2024-08,Антошка,004627I,7.0,6.115847
2024-09,Антошка,004627I,4.0,6.4709597
2024-10,Антошка,004627I,3.0,4.148929
2024-11,Антошка,004627I,2.0,3.41039
2024-12,Антошка,004627I,4.0,7.217294
2025-01,Антошка,004627I,2.0,3.8397183
2025-02,Антошка,004627I,3.0,3.3915248
2025-03,Антошка,004627I,4.0,2.8116643
2025-04,Антошка,004627I,4.0,2.388414
2025-05,Антошка,004627I,2.0,2.4756944
2025-06,Антошка,004627I,6.0,2.7896342
2024-07,БІ,004627I,13.0,13.753717
2024-08,БІ,004627I,17.0,21.52642
2024-09,БІ,004627I,27.0,22.119656
2024-10,БІ,004627I,11.0,17.16997
2024-11,БІ,004627I,5.0,12.7836
2024-12,БІ,004627I,16.0,26.517227
2025-01,БІ,004627I,15.0,14.022228
2025-02,БІ,004627I,15.0,16.801502
2025-03,БІ,004627I,9.0,16.966883
2025-04,БІ,004627I,12.0,9.244524
2025-05,БІ,004627I,7.0,11.969753
2025-06,БІ,004627I,14.0,14.56369
2024-07,Епіцентр,004627I,6.0,3.7363012
2024-08,Епіцентр,004627I,3.0,4.623277
2024-09,Епіцентр,004627I,5.0,4.3670197
2024-10,Епіцентр,004627I,2.0,4.217129
2024-11,Епіцентр,004627I,4.0,3.6639643
2024-12,Епіцентр,004627I,1.0,6.850259
2025-01,Епіцентр,004627I,1.0,3.1293492
2025-02,Епіцентр,004627I,1.0,2.2286675
2025-03,Епіцентр,004627I,2.0,2.0130126
2025-04,Епіцентр,004627I,0.0,1.7668582
2025-05,Епіцентр,004627I,0.0,2.3649557
2025-06,Епіцентр,004627I,3.0,1.5178564
2024-07,МайПлей,004627I,7.0,1.6077394
2024-08,МайПлей,004627I,2.0,3.223486
2024-09,МайПлей,004627I,1.0,2.4989285
2024-10,МайПлей,004627I,1.0,2.1964521
2024-11,МайПлей,004627I,1.0,1.9190035
2024-12,МайПлей,004627I,1.0,3.9415383
2025-01,МайПлей,004627I,5.0,2.0132408
2025-02,МайПлей,004627I,1.0,2.304585
2025-03,МайПлей,004627I,0.0,1.7000558
2025-04,МайПлей,004627I,4.0,1.3981872
2025-05,МайПлей,004627I,1.0,1.5468934
2025-06,МайПлей,004627I,0.0,1.9069824
2024-07,Монако,004627I,0.0,0.07562977
2024-08,Монако,004627I,1.0,0.9285555
2024-09,Монако,004627I,1.0,0.8574852
2024-10,Монако,004627I,2.0,0.93155587
2024-11,Монако,004627I,4.0,1.2381593
2024-12,Монако,004627I,0.0,0.77268255
2025-01,Монако,004627I,0.0,0.35410815
2025-02,Монако,004627I,3.0,1.2067968
2025-03,Монако,004627I,1.0,1.3197997
2025-04,Монако,004627I,0.0,0.42810398
2025-05,Монако,004627I,0.0,0.33838737
2025-06,Монако,004627I,0.0,0.48184013
2024-07,Росицька ФОП,004627I,0.0,0.1901843
2024-08,Росицька ФОП,004627I,1.0,0.11723971
2024-09,Росицька ФОП,004627I,0.0,0.2470896
2024-10,Росицька ФОП,004627I,0.0,0.102877825
2024-11,Росицька ФОП,004627I,0.0,0.11765921
2024-12,Росицька ФОП,004627I,1.0,0.791938
2025-01,Росицька ФОП,004627I,0.0,0.2198573
2025-02,Росицька ФОП,004627I,0.0,0.34992212
2025-03,Росицька ФОП,004627I,0.0,0.15625831
2025-04,Росицька ФОП,004627I,0.0,0.1054728
2025-05,Росицька ФОП,004627I,2.0,0.19825804
2025-06,Росицька ФОП,004627I,0.0,0.45166284
2024-07,Чудо Острів,004627I,2.0,2.129023
2024-08,Чудо Острів,004627I,4.0,2.8601537
2024-09,Чудо Острів,004627I,8.0,3.252407
2024-10,Чудо Острів,004627I,5.0,4.9190526
2024-11,Чудо Острів,004627I,2.0,4.2905993
2024-12,Чудо Острів,004627I,5.0,7.0856385
2025-01,Чудо Острів,004627I,6.0,3.2656994
2025-02,Чудо Острів,004627I,7.0,3.7573285
2025-03,Чудо Острів,004627I,4.0,4.8715067
2025-04,Чудо Острів,004627I,6.0,3.8220172
2025-05,Чудо Острів,004627I,2.0,4.4772315
2025-06,Чудо Острів,004627I,3.0,3.9000497
2024-07,Антошка,004885I,0.0,0.64109004
2024-08,Антошка,004885I,0.0,0.5683649
2024-09,Антошка,004885I,1.0,0.9087342
2024-10,Антошка,004885I,0.0,0.033289775
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
