Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.914396781045876
2024-08,Антошка,004627I,7.0,5.573122030680118
2024-09,Антошка,004627I,4.0,6.296481522903394
2024-10,Антошка,004627I,3.0,4.9941065151252175
2024-11,Антошка,004627I,2.0,4.818530019821198
2024-12,Антошка,004627I,4.0,9.840660598808885
2025-01,Антошка,004627I,2.0,4.61959754376823
2025-02,Антошка,004627I,3.0,3.0489547978935754
2025-03,Антошка,004627I,4.0,3.554971199749138
2025-04,Антошка,004627I,4.0,2.3905173788139704
2025-05,Антошка,004627I,2.0,3.3712159824496215
2025-06,Антошка,004627I,6.0,3.55001318565944
2024-07,БІ,004627I,13.0,11.924199937780855
2024-08,БІ,004627I,17.0,18.622629468581653
2024-09,БІ,004627I,27.0,19.24202211122379
2024-10,БІ,004627I,11.0,16.149390018915433
2024-11,БІ,004627I,5.0,12.597443767502972
2024-12,БІ,004627I,16.0,22.799239652933398
2025-01,БІ,004627I,15.0,11.834901722245114
2025-02,БІ,004627I,15.0,13.472423163192271
2025-03,БІ,004627I,9.0,13.79616369858511
2025-04,БІ,004627I,12.0,8.106858314347544
2025-05,БІ,004627I,7.0,9.312405937907062
2025-06,БІ,004627I,14.0,15.381758512381747
2024-07,Епіцентр,004627I,6.0,2.853505380152166
2024-08,Епіцентр,004627I,3.0,4.813160200310701
2024-09,Епіцентр,004627I,5.0,4.185041161231517
2024-10,Епіцентр,004627I,2.0,3.8605234545709357
2024-11,Епіцентр,004627I,4.0,3.1663895433119564
2024-12,Епіцентр,004627I,1.0,9.21706050899273
2025-01,Епіцентр,004627I,1.0,3.2937611179855284
2025-02,Епіцентр,004627I,1.0,2.888657365227527
2025-03,Епіцентр,004627I,2.0,2.243363836434883
2025-04,Епіцентр,004627I,0.0,2.010427294625805
2025-05,Епіцентр,004627I,0.0,1.6690924881341997
2025-06,Епіцентр,004627I,3.0,1.6316705633045954
2024-07,МайПлей,004627I,7.0,1.7360917150643664
2024-08,МайПлей,004627I,2.0,3.604292117241292
2024-09,МайПлей,004627I,1.0,2.4025850180601296
2024-10,МайПлей,004627I,1.0,2.3381664556468693
2024-11,МайПлей,004627I,1.0,2.03265462257915
2024-12,МайПлей,004627I,1.0,3.954245746069131
2025-01,МайПлей,004627I,5.0,2.638787832792884
2025-02,МайПлей,004627I,1.0,2.0294971425823607
2025-03,МайПлей,004627I,0.0,1.9702676537650194
2025-04,МайПлей,004627I,4.0,1.0724523167793791
2025-05,МайПлей,004627I,1.0,1.4316667850373774
2025-06,МайПлей,004627I,0.0,1.7995281156568397
2024-07,Монако,004627I,0.0,0.4348818415394272
2024-08,Монако,004627I,1.0,0.9269327681407905
2024-09,Монако,004627I,1.0,0.6376056150926043
2024-10,Монако,004627I,2.0,0.4227961811647306
2024-11,Монако,004627I,4.0,0.5066029572537873
2024-12,Монако,004627I,0.0,1.0390460536405135
2025-01,Монако,004627I,0.0,0.5503040994413051
2025-02,Монако,004627I,3.0,0.7862606284102677
2025-03,Монако,004627I,1.0,1.1513278457868985
2025-04,Монако,004627I,0.0,0.9354286235007682
2025-05,Монако,004627I,0.0,0.743246240606615
2025-06,Монако,004627I,0.0,0.6931848145312564
2024-07,Росицька ФОП,004627I,0.0,0.3006206685974566
2024-08,Росицька ФОП,004627I,1.0,0.29529738273547795
2024-09,Росицька ФОП,004627I,0.0,0.38562529296578235
2024-10,Росицька ФОП,004627I,0.0,0.45557041337591336
2024-11,Росицька ФОП,004627I,0.0,0.4226181135298592
2024-12,Росицька ФОП,004627I,1.0,0.8011178357257916
2025-01,Росицька ФОП,004627I,0.0,0.543197916493977
2025-02,Росицька ФОП,004627I,0.0,0.40110366610908943
2025-03,Росицька ФОП,004627I,0.0,0.5347231717821747
2025-04,Росицька ФОП,004627I,0.0,0.3147372876058011
2025-05,Росицька ФОП,004627I,2.0,0.3827738697868141
2025-06,Росицька ФОП,004627I,0.0,0.3440087281335369
2024-07,Чудо Острів,004627I,2.0,2.2096141984118844
2024-08,Чудо Острів,004627I,4.0,2.1281699631685767
2024-09,Чудо Острів,004627I,8.0,2.8084532976363854
2024-10,Чудо Острів,004627I,5.0,4.064996188154092
2024-11,Чудо Острів,004627I,2.0,3.6582578525387053
2024-12,Чудо Острів,004627I,5.0,9.254577303221675
2025-01,Чудо Острів,004627I,6.0,3.2136166883320225
2025-02,Чудо Острів,004627I,7.0,3.4436134585965257
2025-03,Чудо Острів,004627I,4.0,5.265680675002506
2025-04,Чудо Острів,004627I,6.0,3.450627783053566
2025-05,Чудо Острів,004627I,2.0,3.849549216924496
2025-06,Чудо Острів,004627I,3.0,4.386816302637209
2024-07,Антошка,004885I,0.0,0.011402850819768768
2024-08,Антошка,004885I,0.0,0.014486017858149776
2024-09,Антошка,004885I,1.0,1.7133912335754233
2024-10,Антошка,004885I,0.0,0.016762383089393276
2024-11,Антошка,004885I,0.0,0.009893196073150156
2024-12,Антошка,004885I,0.0,0.019761794684893454
2025-01,Антошка,004885I,0.0,0.008236842781372183
2025-02,Антошка,004885I,0.0,0.008858923898169403
2025-03,Антошка,004885I,0.0,0.009698246464518516
2025-04,Антошка,004885I,0.0,0.012168328435657875
2025-05,Антошка,004885I,0.0,0.012094473920640902
2025-06,Антошка,004885I,0.0,0.3075273393016456
2024-07,Епіцентр,004885I,0.0,0.010888914122378107
2024-08,Епіцентр,004885I,0.0,0.01087904994494655
2024-09,Епіцентр,004885I,0.0,0.015307339497653609
2024-10,Епіцентр,004885I,0.0,0.0172467428644513
2024-11,Епіцентр,004885I,0.0,0.012542885522168049
2024-12,Епіцентр,004885I,0.0,0.05496095298704365
2025-01,Епіцентр,004885I,0.0,0.027837475816329338
2025-02,Епіцентр,004885I,0.0,0.028871738349200888
2025-03,Епіцентр,004885I,1.0,0.8474868471221433
2025-04,Епіцентр,004885I,0.0,0.008043743065179191
2025-05,Епіцентр,004885I,0.0,0.005147951020978688
2025-06,Епіцентр,004885I,0.0,0.6401655317220658
2024-07,МайПлей,004885I,0.0,0.19291851928856193
2024-08,МайПлей,004885I,0.0,0.16711522793134423
2024-09,МайПлей,004885I,0.0,0.1838049694311393
2024-10,МайПлей,004885I,0.0,0.1217577755869301
2024-11,МайПлей,004885I,0.0,0.09454173170528334
2024-12,МайПлей,004885I,0.0,0.14997957886781624
2025-01,МайПлей,004885I,0.0,0.0911440617684285
2025-02,МайПлей,004885I,0.0,0.11685991345160728
2025-03,МайПлей,004885I,0.0,0.1553258349715148
2025-04,МайПлей,004885I,0.0,0.18806459100945083
2025-05,МайПлей,004885I,0.0,0.17822859588507078
2025-06,МайПлей,004885I,0.0,0.3402331445529181
2024-07,ІМ-Кідіс,004896I,0.0,2.9440583053720863
2024-08,ІМ-Кідіс,004896I,0.0,2.596436890004099
2024-09,ІМ-Кідіс,004896I,0.0,2.2078175267091877
2024-10,ІМ-Кідіс,004896I,0.0,2.6581669096628424
2024-11,ІМ-Кідіс,004896I,0.0,4.349385656397458
2024-12,ІМ-Кідіс,004896I,1.0,4.456611520349693
2025-01,ІМ-Кідіс,004896I,0.0,2.878031262590765
2025-02,ІМ-Кідіс,004896I,0.0,0.9301302818996755
2025-03,ІМ-Кідіс,004896I,3.0,0.8411274988029179
2025-04,ІМ-Кідіс,004896I,0.0,1.2986968989749814
2025-05,ІМ-Кідіс,004896I,6.0,0.6920432875263779
2025-06,ІМ-Кідіс,004896I,0.0,2.0879978161627353
2024-07,ІМ-МауДау,004896I,0.0,1.1187977876856583
2024-08,ІМ-МауДау,004896I,1.0,1.552597630357824
2024-09,ІМ-МауДау,004896I,0.0,0.6493956305639546
2024-10,ІМ-МауДау,004896I,2.0,0.6712376543137837
2024-11,ІМ-МауДау,004896I,0.0,0.6203267844129743
2024-12,ІМ-МауДау,004896I,0.0,1.7645321674586074
2025-01,ІМ-МауДау,004896I,0.0,0.6842581342711791
2025-02,ІМ-МауДау,004896I,1.0,0.4848406566220452
2025-03,ІМ-МауДау,004896I,1.0,0.5663964555086312
2025-04,ІМ-МауДау,004896I,0.0,0.46795220411255783
2025-05,ІМ-МауДау,004896I,0.0,0.30803776219874623
2025-06,ІМ-МауДау,004896I,1.0,0.2595401083911661
2024-07,ІМ-Розетка,004896I,5.0,5.562818878191265
2024-08,ІМ-Розетка,004896I,5.0,3.1583039806776805
2024-09,ІМ-Розетка,004896I,1.0,4.55993391677578
2024-10,ІМ-Розетка,004896I,1.0,4.472583380037233
2024-11,ІМ-Розетка,004896I,4.0,4.926882391982048
2024-12,ІМ-Розетка,004896I,2.0,9.919433850635134
2025-01,ІМ-Розетка,004896I,7.0,4.620496530414223
2025-02,ІМ-Розетка,004896I,4.0,3.5602570032042076
2025-03,ІМ-Розетка,004896I,4.0,3.9295462306300815
2025-04,ІМ-Розетка,004896I,1.0,2.611505015443926
2025-05,ІМ-Розетка,004896I,2.0,2.1256520858324985
2025-06,ІМ-Розетка,004896I,4.0,2.3368492787796007
2024-07,Антошка,004896I,18.0,12.68230253673963
2024-08,Антошка,004896I,10.0,13.077173759274423
2024-09,Антошка,004896I,9.0,9.86719004927902
2024-10,Антошка,004896I,10.0,8.430182381187988
2024-11,Антошка,004896I,15.0,8.559438181194128
2024-12,Антошка,004896I,17.0,18.246602757929463
2025-01,Антошка,004896I,16.0,16.17304080040149
2025-02,Антошка,004896I,16.0,9.095384354651294
2025-03,Антошка,004896I,15.0,10.036201156904665
2025-04,Антошка,004896I,16.0,11.96965972204062
2025-05,Антошка,004896I,10.0,11.72805571566972
2025-06,Антошка,004896I,4.0,11.048221796105528
2024-07,БІ,004896I,9.0,11.443912152074503
2024-08,БІ,004896I,12.0,11.998847013017722
2024-09,БІ,004896I,9.0,15.512981843430692
2024-10,БІ,004896I,23.0,13.604594007086547
2024-11,БІ,004896I,10.0,24.29938505105747
2024-12,БІ,004896I,32.0,30.042704298511204
2025-01,БІ,004896I,20.0,22.784709041740076
2025-02,БІ,004896I,9.0,12.714102336952957
2025-03,БІ,004896I,12.0,11.087028121263998
2025-04,БІ,004896I,19.0,13.840793763836544
2025-05,БІ,004896I,13.0,13.788283186993882
2025-06,БІ,004896I,15.0,14.321659537559787
2024-07,Епіцентр,004896I,7.0,6.103706297404204
2024-08,Епіцентр,004896I,3.0,6.302652293387146
2024-09,Епіцентр,004896I,8.0,5.353805070079423
2024-10,Епіцентр,004896I,5.0,6.755605206393203
2024-11,Епіцентр,004896I,12.0,8.52626811306719
2024-12,Епіцентр,004896I,14.0,12.504712977590989
2025-01,Епіцентр,004896I,6.0,9.176784521621624
2025-02,Епіцентр,004896I,3.0,6.634178552728291
2025-03,Епіцентр,004896I,3.0,6.092890901477479
2025-04,Епіцентр,004896I,0.0,5.151033940306615
2025-05,Епіцентр,004896I,6.0,4.74620902238072
2025-06,Епіцентр,004896I,4.0,4.61959774105561
2024-07,МайПлей,004896I,3.0,1.0043690388495288
2024-08,МайПлей,004896I,4.0,1.7007372302494725
2024-09,МайПлей,004896I,3.0,1.7466219342038256
2024-10,МайПлей,004896I,1.0,2.5038071270223576
2024-11,МайПлей,004896I,2.0,2.0276242234254913
2024-12,МайПлей,004896I,3.0,4.23185010116099
2025-01,МайПлей,004896I,1.0,2.8848875570110373
2025-02,МайПлей,004896I,2.0,1.642319735214871
2025-03,МайПлей,004896I,1.0,1.7260854767314588
2025-04,МайПлей,004896I,2.0,1.1341847316927616
2025-05,МайПлей,004896I,2.0,1.7397806068281216
2025-06,МайПлей,004896I,2.0,1.5301059773310741
2024-07,Росицька ФОП,004896I,0.0,0.26636275356944156
2024-08,Росицька ФОП,004896I,0.0,0.2778767783673544
2024-09,Росицька ФОП,004896I,0.0,0.29676575533256455
2024-10,Росицька ФОП,004896I,1.0,0.2688259178236851
2024-11,Росицька ФОП,004896I,1.0,0.41032431747329284
2024-12,Росицька ФОП,004896I,0.0,0.992940419677798
2025-01,Росицька ФОП,004896I,0.0,0.3921815012908053
2025-02,Росицька ФОП,004896I,0.0,0.3409578855476652
2025-03,Росицька ФОП,004896I,0.0,0.33697368972522923
2025-04,Росицька ФОП,004896I,1.0,0.22457090820729209
2025-05,Росицька ФОП,004896I,0.0,0.2658182652956096
2025-06,Росицька ФОП,004896I,0.0,0.21535571794346217
2024-07,Чудо Острів,004896I,0.0,2.582371739205316
2024-08,Чудо Острів,004896I,2.0,2.3319051728077103
2024-09,Чудо Острів,004896I,6.0,2.360476761552895
2024-10,Чудо Острів,004896I,7.0,2.9853314190755005
2024-11,Чудо Острів,004896I,9.0,10.621032306264622
2024-12,Чудо Острів,004896I,8.0,19.195687398591787
2025-01,Чудо Острів,004896I,13.0,7.056313413645309
2025-02,Чудо Острів,004896I,1.0,5.181373499694869
2025-03,Чудо Острів,004896I,2.0,4.130427642959989
2025-04,Чудо Острів,004896I,4.0,4.160704559174867
2025-05,Чудо Острів,004896I,5.0,4.264005140586487
2025-06,Чудо Острів,004896I,5.0,5.230080685494148
2024-07,ІМ-Кідіс,004909I,1.0,0.711392524187918
2024-08,ІМ-Кідіс,004909I,2.0,1.7853288959307176
2024-09,ІМ-Кідіс,004909I,0.0,1.2687121284692653
