Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.1494534
2024-08,Антошка,004627I,7.0,6.9858646
2024-09,Антошка,004627I,4.0,6.078913
2024-10,Антошка,004627I,3.0,2.8725865
2024-11,Антошка,004627I,2.0,2.058813
2024-12,Антошка,004627I,4.0,5.313264
2025-01,Антошка,004627I,2.0,2.7725825
2025-02,Антошка,004627I,3.0,2.7524817
2025-03,Антошка,004627I,4.0,1.8192627
2025-04,Антошка,004627I,4.0,2.5609698
2025-05,Антошка,004627I,2.0,1.7271192
2025-06,Антошка,004627I,6.0,2.192052
2024-07,БІ,004627I,13.0,13.043475
2024-08,БІ,004627I,17.0,17.875174
2024-09,БІ,004627I,27.0,19.467583
2024-10,БІ,004627I,11.0,14.317974
2024-11,БІ,004627I,5.0,10.67257
2024-12,БІ,004627I,16.0,27.294481
2025-01,БІ,004627I,15.0,13.740053
2025-02,БІ,004627I,15.0,15.919462
2025-03,БІ,004627I,9.0,15.195404
2025-04,БІ,004627I,12.0,8.502682
2025-05,БІ,004627I,7.0,11.508326
2025-06,БІ,004627I,14.0,12.639641
2024-07,Епіцентр,004627I,6.0,4.6621056
2024-08,Епіцентр,004627I,3.0,3.8292925
2024-09,Епіцентр,004627I,5.0,4.268284
2024-10,Епіцентр,004627I,2.0,4.0792236
2024-11,Епіцентр,004627I,4.0,4.0425367
2024-12,Епіцентр,004627I,1.0,4.86872
2025-01,Епіцентр,004627I,1.0,2.281057
2025-02,Епіцентр,004627I,1.0,1.4231296
2025-03,Епіцентр,004627I,2.0,1.2886618
2025-04,Епіцентр,004627I,0.0,1.0606495
2025-05,Епіцентр,004627I,0.0,2.9295797
2025-06,Епіцентр,004627I,3.0,1.1543226
2024-07,МайПлей,004627I,7.0,1.5885117
2024-08,МайПлей,004627I,2.0,2.400193
2024-09,МайПлей,004627I,1.0,1.5655003
2024-10,МайПлей,004627I,1.0,1.4666995
2024-11,МайПлей,004627I,1.0,1.1770744
2024-12,МайПлей,004627I,1.0,2.9184723
2025-01,МайПлей,004627I,5.0,1.6189964
2025-02,МайПлей,004627I,1.0,1.803498
2025-03,МайПлей,004627I,0.0,1.2183653
2025-04,МайПлей,004627I,4.0,1.3005044
2025-05,МайПлей,004627I,1.0,1.2242081
2025-06,МайПлей,004627I,0.0,1.5828493
2024-07,Монако,004627I,0.0,0.0021756163
2024-08,Монако,004627I,1.0,1.220292
2024-09,Монако,004627I,1.0,1.087004
2024-10,Монако,004627I,2.0,1.3023391
2024-11,Монако,004627I,4.0,2.0546775
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,1.1676426
2025-03,Монако,004627I,1.0,1.7887104
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.044820905
2024-07,Росицька ФОП,004627I,0.0,0.15594754
2024-08,Росицька ФОП,004627I,1.0,0.107445
2024-09,Росицька ФОП,004627I,0.0,0.2820096
2024-10,Росицька ФОП,004627I,0.0,0.0051754117
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.58578753
2025-01,Росицька ФОП,004627I,0.0,0.0
2025-02,Росицька ФОП,004627I,0.0,0.31560507
