Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.4327939
2024-08,Антошка,004627I,7.0,7.21283
2024-09,Антошка,004627I,4.0,5.8280663
2024-10,Антошка,004627I,3.0,3.0363183
2024-11,Антошка,004627I,2.0,2.2195609
2024-12,Антошка,004627I,4.0,6.9799438
2025-01,Антошка,004627I,2.0,2.0400524
2025-02,Антошка,004627I,3.0,3.3702404
2025-03,Антошка,004627I,4.0,2.4906597
2025-04,Антошка,004627I,4.0,2.628182
2025-05,Антошка,004627I,2.0,1.7627842
2025-06,Антошка,004627I,6.0,2.431212
2024-07,БІ,004627I,13.0,13.325098
2024-08,БІ,004627I,17.0,17.08173
2024-09,БІ,004627I,27.0,20.866879
2024-10,БІ,004627I,11.0,14.893646
2024-11,БІ,004627I,5.0,10.447387
2024-12,БІ,004627I,16.0,24.03691
2025-01,БІ,004627I,15.0,12.234018
2025-02,БІ,004627I,15.0,13.08201
2025-03,БІ,004627I,9.0,15.133693
2025-04,БІ,004627I,12.0,8.639694
2025-05,БІ,004627I,7.0,12.613337
2025-06,БІ,004627I,14.0,12.933195
2024-07,Епіцентр,004627I,6.0,4.3843856
2024-08,Епіцентр,004627I,3.0,2.9908602
2024-09,Епіцентр,004627I,5.0,4.704717
2024-10,Епіцентр,004627I,2.0,2.7829041
2024-11,Епіцентр,004627I,4.0,4.150169
2024-12,Епіцентр,004627I,1.0,6.9542317
2025-01,Епіцентр,004627I,1.0,2.5422554
2025-02,Епіцентр,004627I,1.0,1.3024961
2025-03,Епіцентр,004627I,2.0,1.2209218
2025-04,Епіцентр,004627I,0.0,0.62039113
2025-05,Епіцентр,004627I,0.0,2.0258026
2025-06,Епіцентр,004627I,3.0,0.7435324
2024-07,МайПлей,004627I,7.0,2.7666624
2024-08,МайПлей,004627I,2.0,2.9524624
2024-09,МайПлей,004627I,1.0,2.292778
2024-10,МайПлей,004627I,1.0,1.3814554
2024-11,МайПлей,004627I,1.0,2.2278533
2024-12,МайПлей,004627I,1.0,2.7485178
2025-01,МайПлей,004627I,5.0,2.2361073
2025-02,МайПлей,004627I,1.0,1.8869995
2025-03,МайПлей,004627I,0.0,1.3121114
2025-04,МайПлей,004627I,4.0,1.0921775
2025-05,МайПлей,004627I,1.0,1.665351
2025-06,МайПлей,004627I,0.0,1.6315364
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,1.8674893
2024-09,Монако,004627I,1.0,1.2439497
2024-10,Монако,004627I,2.0,1.3547528
2024-11,Монако,004627I,4.0,2.1553845
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,1.6180649
2025-03,Монако,004627I,1.0,3.0361223
2025-04,Монако,004627I,0.0,0.04156602
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
2024-07,Росицька ФОП,004627I,0.0,0.01621446
2024-08,Росицька ФОП,004627I,1.0,0.14299473
2024-09,Росицька ФОП,004627I,0.0,0.19335246
2024-10,Росицька ФОП,004627I,0.0,0.0
2024-11,Росицька ФОП,004627I,0.0,0.0
2024-12,Росицька ФОП,004627I,1.0,0.76777977
2025-01,Росицька ФОП,004627I,0.0,0.15506482
2025-02,Росицька ФОП,004627I,0.0,0.5183042
2025-03,Росицька ФОП,004627I,0.0,0.0
