Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.8649874
2024-08,Антошка,004627I,7.0,6.1492133
2024-09,Антошка,004627I,4.0,6.458313
2024-10,Антошка,004627I,3.0,4.201494
2024-11,Антошка,004627I,2.0,3.3734155
2024-12,Антошка,004627I,4.0,8.255703
2025-01,Антошка,004627I,2.0,3.5935652
2025-02,Антошка,004627I,3.0,3.4007518
2025-03,Антошка,004627I,4.0,2.9708052
2025-04,Антошка,004627I,4.0,2.5665927
2025-05,Антошка,004627I,2.0,2.5525477
2025-06,Антошка,004627I,6.0,3.0456161
2024-07,БІ,004627I,13.0,13.745369
2024-08,БІ,004627I,17.0,22.110235
2024-09,БІ,004627I,27.0,21.59538
2024-10,БІ,004627I,11.0,16.660948
2024-11,БІ,004627I,5.0,13.268496
2024-12,БІ,004627I,16.0,26.657993
2025-01,БІ,004627I,15.0,14.209713
2025-02,БІ,004627I,15.0,15.468544
2025-03,БІ,004627I,9.0,16.498444
2025-04,БІ,004627I,12.0,9.574446
2025-05,БІ,004627I,7.0,11.022459
2025-06,БІ,004627I,14.0,14.384188
2024-07,Епіцентр,004627I,6.0,3.307951
2024-08,Епіцентр,004627I,3.0,4.4899035
2024-09,Епіцентр,004627I,5.0,4.662892
2024-10,Епіцентр,004627I,2.0,3.3582168
2024-11,Епіцентр,004627I,4.0,3.402341
2024-12,Епіцентр,004627I,1.0,7.421861
2025-01,Епіцентр,004627I,1.0,3.1777234
2025-02,Епіцентр,004627I,1.0,2.0824504
2025-03,Епіцентр,004627I,2.0,1.9661412
2025-04,Епіцентр,004627I,0.0,1.6423266
2025-05,Епіцентр,004627I,0.0,1.8516903
2025-06,Епіцентр,004627I,3.0,1.6704847
2024-07,МайПлей,004627I,7.0,1.9863999
2024-08,МайПлей,004627I,2.0,3.3366575
2024-09,МайПлей,004627I,1.0,2.8887925
2024-10,МайПлей,004627I,1.0,1.9486315
2024-11,МайПлей,004627I,1.0,1.900687
2024-12,МайПлей,004627I,1.0,4.033589
2025-01,МайПлей,004627I,5.0,2.0466685
2025-02,МайПлей,004627I,1.0,2.186401
2025-03,МайПлей,004627I,0.0,1.7765305
2025-04,МайПлей,004627I,4.0,1.2726872
2025-05,МайПлей,004627I,1.0,1.6286516
2025-06,МайПлей,004627I,0.0,1.9494286
2024-07,Монако,004627I,0.0,0.12543707
2024-08,Монако,004627I,1.0,1.1334192
2024-09,Монако,004627I,1.0,0.89172196
2024-10,Монако,004627I,2.0,1.0280949
2024-11,Монако,004627I,4.0,1.1894016
2024-12,Монако,004627I,0.0,0.7770848
2025-01,Монако,004627I,0.0,0.40595663
2025-02,Монако,004627I,3.0,1.2790681
2025-03,Монако,004627I,1.0,1.7368813
2025-04,Монако,004627I,0.0,0.46236992
2025-05,Монако,004627I,0.0,0.38858044
2025-06,Монако,004627I,0.0,0.5481553
2024-07,Росицька ФОП,004627I,0.0,0.1834265
2024-08,Росицька ФОП,004627I,1.0,0.2619595
2024-09,Росицька ФОП,004627I,0.0,0.2031751
2024-10,Росицька ФОП,004627I,0.0,0.15950236
2024-11,Росицька ФОП,004627I,0.0,0.17643368
2024-12,Росицька ФОП,004627I,1.0,0.76063323
2025-01,Росицька ФОП,004627I,0.0,0.35275918
2025-02,Росицька ФОП,004627I,0.0,0.3746607
2025-03,Росицька ФОП,004627I,0.0,0.19819105
2025-04,Росицька ФОП,004627I,0.0,0.1363751
2025-05,Росицька ФОП,004627I,2.0,0.22388062
2025-06,Росицька ФОП,004627I,0.0,0.4967718
2024-07,Чудо Острів,004627I,2.0,2.192442
2024-08,Чудо Острів,004627I,4.0,3.093317
2024-09,Чудо Острів,004627I,8.0,3.4121113
2024-10,Чудо Острів,004627I,5.0,4.7550282
2024-11,Чудо Острів,004627I,2.0,4.1837993
2024-12,Чудо Острів,004627I,5.0,6.789809
2025-01,Чудо Острів,004627I,6.0,3.597653
2025-02,Чудо Острів,004627I,7.0,3.172068
2025-03,Чудо Острів,004627I,4.0,4.5779505
2025-04,Чудо Острів,004627I,6.0,3.4779148
2025-05,Чудо Острів,004627I,2.0,4.4504232
2025-06,Чудо Острів,004627I,3.0,3.7672143
2024-07,Антошка,004885I,0.0,0.65649426
2024-08,Антошка,004885I,0.0,0.60127234
2024-09,Антошка,004885I,1.0,1.046524
2024-10,Антошка,004885I,0.0,0.09323439
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.010586344
2024-07,Епіцентр,004885I,0.0,0.19394493
2024-08,Епіцентр,004885I,0.0,0.12883665
2024-09,Епіцентр,004885I,0.0,0.1452654
2024-10,Епіцентр,004885I,0.0,0.12462543
2024-11,Епіцентр,004885I,0.0,0.026558474
2024-12,Епіцентр,004885I,0.0,0.52005816
2025-01,Епіцентр,004885I,0.0,0.02818191
2025-02,Епіцентр,004885I,0.0,0.13609593
2025-03,Епіцентр,004885I,1.0,0.567147
2025-04,Епіцентр,004885I,0.0,0.0
2025-05,Епіцентр,004885I,0.0,0.0038096309
2025-06,Епіцентр,004885I,0.0,0.31451523
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.062094107
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,1.6151667
2024-08,ІМ-Кідіс,004896I,0.0,1.7024767
2024-09,ІМ-Кідіс,004896I,0.0,1.6051725
2024-10,ІМ-Кідіс,004896I,0.0,3.2950919
2024-11,ІМ-Кідіс,004896I,0.0,3.2490149
2024-12,ІМ-Кідіс,004896I,1.0,4.4435806
2025-01,ІМ-Кідіс,004896I,0.0,2.4386194
2025-02,ІМ-Кідіс,004896I,0.0,0.957037
2025-03,ІМ-Кідіс,004896I,3.0,1.2117457
2025-04,ІМ-Кідіс,004896I,0.0,2.1346638
2025-05,ІМ-Кідіс,004896I,6.0,0.79807717
2025-06,ІМ-Кідіс,004896I,0.0,1.9026966
2024-07,ІМ-МауДау,004896I,0.0,1.7031493
2024-08,ІМ-МауДау,004896I,1.0,1.348225
2024-09,ІМ-МауДау,004896I,0.0,0.96720815
2024-10,ІМ-МауДау,004896I,2.0,0.9595524
2024-11,ІМ-МауДау,004896I,0.0,1.1235738
2024-12,ІМ-МауДау,004896I,0.0,1.7603909
2025-01,ІМ-МауДау,004896I,0.0,0.88123065
2025-02,ІМ-МауДау,004896I,1.0,0.4153096
2025-03,ІМ-МауДау,004896I,1.0,0.9530939
2025-04,ІМ-МауДау,004896I,0.0,0.5000725
2025-05,ІМ-МауДау,004896I,0.0,0.31544346
2025-06,ІМ-МауДау,004896I,1.0,0.54532063
2024-07,ІМ-Розетка,004896I,5.0,5.437342
2024-08,ІМ-Розетка,004896I,5.0,4.515169
2024-09,ІМ-Розетка,004896I,1.0,4.7987285
2024-10,ІМ-Розетка,004896I,1.0,4.349757
2024-11,ІМ-Розетка,004896I,4.0,4.61094
2024-12,ІМ-Розетка,004896I,2.0,8.675396
2025-01,ІМ-Розетка,004896I,7.0,4.9040833
2025-02,ІМ-Розетка,004896I,4.0,4.213838
2025-03,ІМ-Розетка,004896I,4.0,3.7399325
2025-04,ІМ-Розетка,004896I,1.0,2.8231096
2025-05,ІМ-Розетка,004896I,2.0,2.622473
2025-06,ІМ-Розетка,004896I,4.0,3.0456767
2024-07,Антошка,004896I,18.0,14.703922
2024-08,Антошка,004896I,10.0,11.858543
2024-09,Антошка,004896I,9.0,9.505791
2024-10,Антошка,004896I,10.0,10.038561
2024-11,Антошка,004896I,15.0,10.505674
2024-12,Антошка,004896I,17.0,19.977331
2025-01,Антошка,004896I,16.0,16.951855
2025-02,Антошка,004896I,16.0,9.76063
2025-03,Антошка,004896I,15.0,10.684063
2025-04,Антошка,004896I,16.0,11.120033
2025-05,Антошка,004896I,10.0,12.445999
2025-06,Антошка,004896I,4.0,9.6453705
2024-07,БІ,004896I,9.0,11.188606
2024-08,БІ,004896I,12.0,11.499672
2024-09,БІ,004896I,9.0,12.078199
2024-10,БІ,004896I,23.0,12.560322
2024-11,БІ,004896I,10.0,19.641623
2024-12,БІ,004896I,32.0,31.039118
2025-01,БІ,004896I,20.0,23.64637
2025-02,БІ,004896I,9.0,15.109386
2025-03,БІ,004896I,12.0,10.344646
2025-04,БІ,004896I,19.0,12.067322
2025-05,БІ,004896I,13.0,14.873873
2025-06,БІ,004896I,15.0,11.443079
2024-07,Епіцентр,004896I,7.0,6.2407584
2024-08,Епіцентр,004896I,3.0,6.203491
2024-09,Епіцентр,004896I,8.0,5.2536397
2024-10,Епіцентр,004896I,5.0,6.364797
2024-11,Епіцентр,004896I,12.0,7.800177
2024-12,Епіцентр,004896I,14.0,14.70225
2025-01,Епіцентр,004896I,6.0,8.030579
2025-02,Епіцентр,004896I,3.0,6.376366
2025-03,Епіцентр,004896I,3.0,5.086862
