Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.9711375
2024-08,Антошка,004627I,7.0,6.2517805
2024-09,Антошка,004627I,4.0,6.1620636
2024-10,Антошка,004627I,3.0,3.9539666
2024-11,Антошка,004627I,2.0,3.2733955
2024-12,Антошка,004627I,4.0,8.661594
2025-01,Антошка,004627I,2.0,3.6737196
2025-02,Антошка,004627I,3.0,3.181116
2025-03,Антошка,004627I,4.0,2.646646
2025-04,Антошка,004627I,4.0,1.8269258
2025-05,Антошка,004627I,2.0,2.3277025
2025-06,Антошка,004627I,6.0,2.6374078
2024-07,БІ,004627I,13.0,13.386982
2024-08,БІ,004627I,17.0,20.587126
2024-09,БІ,004627I,27.0,21.412357
2024-10,БІ,004627I,11.0,16.416225
2024-11,БІ,004627I,5.0,12.76115
2024-12,БІ,004627I,16.0,23.606735
2025-01,БІ,004627I,15.0,12.791904
2025-02,БІ,004627I,15.0,14.974588
2025-03,БІ,004627I,9.0,15.924088
2025-04,БІ,004627I,12.0,9.626343
2025-05,БІ,004627I,7.0,10.823721
2025-06,БІ,004627I,14.0,14.955996
2024-07,Епіцентр,004627I,6.0,3.792438
2024-08,Епіцентр,004627I,3.0,4.6290493
2024-09,Епіцентр,004627I,5.0,4.358199
2024-10,Епіцентр,004627I,2.0,4.033693
2024-11,Епіцентр,004627I,4.0,3.7317717
2024-12,Епіцентр,004627I,1.0,6.886373
2025-01,Епіцентр,004627I,1.0,2.6774588
2025-02,Епіцентр,004627I,1.0,1.7775719
2025-03,Епіцентр,004627I,2.0,1.5947391
2025-04,Епіцентр,004627I,0.0,1.4253772
2025-05,Епіцентр,004627I,0.0,1.8529556
2025-06,Епіцентр,004627I,3.0,1.3735441
2024-07,МайПлей,004627I,7.0,1.7380229
2024-08,МайПлей,004627I,2.0,3.2350497
2024-09,МайПлей,004627I,1.0,2.625168
2024-10,МайПлей,004627I,1.0,2.3504956
2024-11,МайПлей,004627I,1.0,1.8036435
2024-12,МайПлей,004627I,1.0,3.3471394
2025-01,МайПлей,004627I,5.0,1.8991237
2025-02,МайПлей,004627I,1.0,1.9912317
2025-03,МайПлей,004627I,0.0,1.5643404
2025-04,МайПлей,004627I,4.0,1.058647
2025-05,МайПлей,004627I,1.0,1.4143966
2025-06,МайПлей,004627I,0.0,1.8622322
2024-07,Монако,004627I,0.0,0.10775411
2024-08,Монако,004627I,1.0,1.0641047
2024-09,Монако,004627I,1.0,0.9056469
2024-10,Монако,004627I,2.0,1.0629954
2024-11,Монако,004627I,4.0,1.4125293
2024-12,Монако,004627I,0.0,0.66794753
2025-01,Монако,004627I,0.0,0.33330345
2025-02,Монако,004627I,3.0,1.2596211
2025-03,Монако,004627I,1.0,1.6587659
2025-04,Монако,004627I,0.0,0.39208728
2025-05,Монако,004627I,0.0,0.32063705
2025-06,Монако,004627I,0.0,0.42189324
2024-07,Росицька ФОП,004627I,0.0,0.18979618
2024-08,Росицька ФОП,004627I,1.0,0.21090037
2024-09,Росицька ФОП,004627I,0.0,0.28787953
2024-10,Росицька ФОП,004627I,0.0,0.12932393
2024-11,Росицька ФОП,004627I,0.0,0.14299524
2024-12,Росицька ФОП,004627I,1.0,0.7899347
2025-01,Росицька ФОП,004627I,0.0,0.24661887
2025-02,Росицька ФОП,004627I,0.0,0.39855832
2025-03,Росицька ФОП,004627I,0.0,0.25303438
2025-04,Росицька ФОП,004627I,0.0,0.15741304
2025-05,Росицька ФОП,004627I,2.0,0.23914528
2025-06,Росицька ФОП,004627I,0.0,0.406443
2024-07,Чудо Острів,004627I,2.0,2.4362268
2024-08,Чудо Острів,004627I,4.0,3.2455142
2024-09,Чудо Острів,004627I,8.0,3.1924677
2024-10,Чудо Острів,004627I,5.0,4.660948
2024-11,Чудо Острів,004627I,2.0,4.6496644
2024-12,Чудо Острів,004627I,5.0,6.6610656
2025-01,Чудо Острів,004627I,6.0,3.0638769
2025-02,Чудо Острів,004627I,7.0,2.9412093
2025-03,Чудо Острів,004627I,4.0,4.4814115
2025-04,Чудо Острів,004627I,6.0,3.4915805
2025-05,Чудо Острів,004627I,2.0,4.571783
2025-06,Чудо Острів,004627I,3.0,4.0211735
2024-07,Антошка,004885I,0.0,0.5528917
2024-08,Антошка,004885I,0.0,0.5033999
2024-09,Антошка,004885I,1.0,1.0091431
2024-10,Антошка,004885I,0.0,0.07137625
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.008722603
2024-07,Епіцентр,004885I,0.0,0.15154946
2024-08,Епіцентр,004885I,0.0,0.07600309
2024-09,Епіцентр,004885I,0.0,0.13436444
2024-10,Епіцентр,004885I,0.0,0.10436934
2024-11,Епіцентр,004885I,0.0,0.022343814
2024-12,Епіцентр,004885I,0.0,0.4434579
2025-01,Епіцентр,004885I,0.0,0.032923996
2025-02,Епіцентр,004885I,0.0,0.11572015
2025-03,Епіцентр,004885I,1.0,0.6097249
2025-04,Епіцентр,004885I,0.0,0.076995745
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.26111484
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.07422657
2025-01,МайПлей,004885I,0.0,0.021030545
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,1.3537829
2024-08,ІМ-Кідіс,004896I,0.0,1.4233191
2024-09,ІМ-Кідіс,004896I,0.0,1.3620691
2024-10,ІМ-Кідіс,004896I,0.0,3.3687375
2024-11,ІМ-Кідіс,004896I,0.0,3.4533105
2024-12,ІМ-Кідіс,004896I,1.0,3.8833427
2025-01,ІМ-Кідіс,004896I,0.0,2.2607226
2025-02,ІМ-Кідіс,004896I,0.0,0.8603083
2025-03,ІМ-Кідіс,004896I,3.0,1.0728655
2025-04,ІМ-Кідіс,004896I,0.0,1.9688506
2025-05,ІМ-Кідіс,004896I,6.0,0.7536083
2025-06,ІМ-Кідіс,004896I,0.0,1.8565527
2024-07,ІМ-МауДау,004896I,0.0,1.8719833
2024-08,ІМ-МауДау,004896I,1.0,1.205157
2024-09,ІМ-МауДау,004896I,0.0,0.9782474
2024-10,ІМ-МауДау,004896I,2.0,0.956753
2024-11,ІМ-МауДау,004896I,0.0,1.1010275
2024-12,ІМ-МауДау,004896I,0.0,1.588443
2025-01,ІМ-МауДау,004896I,0.0,0.73702705
2025-02,ІМ-МауДау,004896I,1.0,0.38390785
2025-03,ІМ-МауДау,004896I,1.0,0.84797955
2025-04,ІМ-МауДау,004896I,0.0,0.41986322
2025-05,ІМ-МауДау,004896I,0.0,0.25863624
2025-06,ІМ-МауДау,004896I,1.0,0.4536919
