Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.2761505
2025-08,Антошка,004627I,6.0,1.9993035
2025-09,Антошка,004627I,6.0,2.0285954
2025-10,Антошка,004627I,4.0,1.1230499
2025-11,Антошка,004627I,2.0,2.244103
2025-12,Антошка,004627I,11.0,4.9356728
2026-01,Антошка,004627I,7.0,1.2981251
2026-02,Антошка,004627I,3.0,0.49744436
2025-07,БІ,004627I,5.0,5.49429
2025-08,БІ,004627I,11.0,6.2593517
2025-09,БІ,004627I,6.0,6.660056
2025-10,БІ,004627I,6.0,4.791236
2025-11,БІ,004627I,17.0,7.6615534
2025-12,БІ,004627I,33.0,19.055506
2026-01,БІ,004627I,15.0,7.2665043
2026-02,БІ,004627I,11.0,1.9978479
2025-07,Епіцентр,004627I,4.0,0.24961601
2025-08,Епіцентр,004627I,3.0,0.57671815
2025-09,Епіцентр,004627I,3.0,0.69620144
2025-10,Епіцентр,004627I,1.0,0.53575575
2025-11,Епіцентр,004627I,1.0,0.56056887
2025-12,Епіцентр,004627I,5.0,1.4977928
2026-01,Епіцентр,004627I,1.0,0.40141845
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.19879767
2025-08,МайПлей,004627I,2.0,0.48959506
2025-09,МайПлей,004627I,0.0,0.455019
2025-10,МайПлей,004627I,4.0,0.21733238
2025-11,МайПлей,004627I,1.0,0.65042704
2025-12,МайПлей,004627I,4.0,1.5559425
2026-01,МайПлей,004627I,1.0,0.6616156
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.24538548
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.008430594
2026-01,Росицька ФОП,004627I,1.0,0.0
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.020105
2025-08,Чудо Острів,004627I,5.0,1.5166191
2025-09,Чудо Острів,004627I,3.0,1.4646689
2025-10,Чудо Острів,004627I,6.0,0.85137385
2025-11,Чудо Острів,004627I,2.0,1.2512226
2025-12,Чудо Острів,004627I,8.0,4.005216
2026-01,Чудо Острів,004627I,3.0,0.9722755
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.43093452
2025-10,Антошка,004885I,35.0,7.017733
2025-11,Антошка,004885I,21.0,12.290354
2025-12,Антошка,004885I,13.0,9.618854
2026-01,Антошка,004885I,7.0,1.8372769
2026-02,Антошка,004885I,9.0,0.51542884
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.25741524
2025-09,Епіцентр,004885I,8.0,3.8404872
2025-10,Епіцентр,004885I,8.0,3.1384842
2025-11,Епіцентр,004885I,24.0,1.7838576
2025-12,Епіцентр,004885I,7.0,6.7858806
2026-01,Епіцентр,004885I,4.0,0.66298133
2026-02,Епіцентр,004885I,2.0,0.0
2025-07,МайПлей,004885I,1.0,0.21098883
2025-08,МайПлей,004885I,22.0,1.3482244
2025-09,МайПлей,004885I,21.0,6.4264703
2025-10,МайПлей,004885I,7.0,4.8136625
2025-11,МайПлей,004885I,1.0,1.5628681
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.098150946
2025-08,ІМ-Кідіс,004896I,0.0,0.38682383
2025-09,ІМ-Кідіс,004896I,2.0,0.132421
2025-10,ІМ-Кідіс,004896I,0.0,0.25211823
2025-11,ІМ-Кідіс,004896I,0.0,0.12258181
2025-12,ІМ-Кідіс,004896I,0.0,0.012901085
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.17966473
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.060725562
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.3499813
2025-08,ІМ-Розетка,004896I,0.0,0.8430433
2025-09,ІМ-Розетка,004896I,1.0,0.6160665
2025-10,ІМ-Розетка,004896I,1.0,0.55634147
2025-11,ІМ-Розетка,004896I,1.0,0.3863948
2025-12,ІМ-Розетка,004896I,1.0,1.306662
2026-01,ІМ-Розетка,004896I,0.0,0.0
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,3.7063572
2025-08,Антошка,004896I,13.0,4.559915
2025-09,Антошка,004896I,7.0,4.596095
2025-10,Антошка,004896I,7.0,5.6073246
2025-11,Антошка,004896I,9.0,5.490883
2025-12,Антошка,004896I,7.0,5.7711496
2026-01,Антошка,004896I,8.0,2.9156296
2026-02,Антошка,004896I,3.0,1.0693521
2025-07,БІ,004896I,23.0,6.230259
2025-08,БІ,004896I,15.0,8.317295
2025-09,БІ,004896I,18.0,6.873422
2025-10,БІ,004896I,20.0,10.042774
2025-11,БІ,004896I,20.0,12.484834
2025-12,БІ,004896I,13.0,16.438086
2026-01,БІ,004896I,14.0,6.9221478
2026-02,БІ,004896I,12.0,2.7080553
2025-07,Епіцентр,004896I,11.0,1.6370181
2025-08,Епіцентр,004896I,6.0,2.305045
2025-09,Епіцентр,004896I,5.0,2.1702387
2025-10,Епіцентр,004896I,3.0,2.3733003
2025-11,Епіцентр,004896I,3.0,2.0760763
2025-12,Епіцентр,004896I,2.0,2.9873476
2026-01,Епіцентр,004896I,4.0,0.5060205
2026-02,Епіцентр,004896I,11.0,0.0
2025-07,МайПлей,004896I,1.0,0.64190173
2025-08,МайПлей,004896I,0.0,0.642519
2025-09,МайПлей,004896I,0.0,0.27516815
2025-10,МайПлей,004896I,0.0,0.39768824
2025-11,МайПлей,004896I,2.0,0.17752774
2025-12,МайПлей,004896I,3.0,1.2009771
2026-01,МайПлей,004896I,0.0,0.0
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.0
2025-08,Росицька ФОП,004896I,1.0,0.0
2025-09,Росицька ФОП,004896I,0.0,0.0
2025-10,Росицька ФОП,004896I,0.0,0.0
2025-11,Росицька ФОП,004896I,0.0,0.0
2025-12,Росицька ФОП,004896I,0.0,0.0
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,2.6288166
2025-08,Чудо Острів,004896I,5.0,2.152397
2025-09,Чудо Острів,004896I,6.0,2.4418344
2025-10,Чудо Острів,004896I,10.0,2.5363703
2025-11,Чудо Острів,004896I,3.0,3.1636548
2025-12,Чудо Острів,004896I,2.0,4.146916
2026-01,Чудо Острів,004896I,5.0,1.2188668
