Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.693127
2024-08,Антошка,004627I,7.0,2.152197
2024-09,Антошка,004627I,4.0,3.035037
2024-10,Антошка,004627I,3.0,1.8164479
2024-11,Антошка,004627I,2.0,1.5231224
2024-12,Антошка,004627I,4.0,4.4068804
2025-01,Антошка,004627I,2.0,1.9290798
2025-02,Антошка,004627I,3.0,1.3708165
2025-03,Антошка,004627I,4.0,1.2834308
2025-04,Антошка,004627I,4.0,1.0645013
2025-05,Антошка,004627I,2.0,1.0570135
2025-06,Антошка,004627I,6.0,1.2603083
2024-07,БІ,004627I,13.0,7.3327575
2024-08,БІ,004627I,17.0,10.232511
2024-09,БІ,004627I,27.0,10.720478
2024-10,БІ,004627I,11.0,9.521329
2024-11,БІ,004627I,5.0,7.182942
2024-12,БІ,004627I,16.0,12.823037
2025-01,БІ,004627I,15.0,5.681305
2025-02,БІ,004627I,15.0,7.370035
2025-03,БІ,004627I,9.0,7.7592077
2025-04,БІ,004627I,12.0,4.573242
2025-05,БІ,004627I,7.0,5.8295712
2025-06,БІ,004627I,14.0,7.493906
2024-07,Епіцентр,004627I,6.0,0.75707895
2024-08,Епіцентр,004627I,3.0,1.4315277
2024-09,Епіцентр,004627I,5.0,1.2500092
2024-10,Епіцентр,004627I,2.0,1.1664087
2024-11,Епіцентр,004627I,4.0,0.7332996
2024-12,Епіцентр,004627I,1.0,3.1331599
2025-01,Епіцентр,004627I,1.0,0.83971107
2025-02,Епіцентр,004627I,1.0,0.62118214
2025-03,Епіцентр,004627I,2.0,0.51556027
2025-04,Епіцентр,004627I,0.0,0.23987804
2025-05,Епіцентр,004627I,0.0,0.22912572
2025-06,Епіцентр,004627I,3.0,0.12897988
2024-07,МайПлей,004627I,7.0,0.57933307
2024-08,МайПлей,004627I,2.0,1.5224553
2024-09,МайПлей,004627I,1.0,1.3330581
2024-10,МайПлей,004627I,1.0,0.9826986
2024-11,МайПлей,004627I,1.0,0.81262064
2024-12,МайПлей,004627I,1.0,2.2760065
2025-01,МайПлей,004627I,5.0,0.76102084
2025-02,МайПлей,004627I,1.0,0.9164094
2025-03,МайПлей,004627I,0.0,0.5289656
2025-04,МайПлей,004627I,4.0,0.4230373
2025-05,МайПлей,004627I,1.0,0.39927
2025-06,МайПлей,004627I,0.0,0.6918767
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,0.23929591
2024-09,Монако,004627I,1.0,0.113629535
2024-10,Монако,004627I,2.0,0.22603102
2024-11,Монако,004627I,4.0,0.049767014
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,0.4398377
2025-03,Монако,004627I,1.0,0.40892604
2025-04,Монако,004627I,0.0,0.0
2025-05,Монако,004627I,0.0,0.0
2025-06,Монако,004627I,0.0,0.0
