Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.099202
2025-08,Антошка,004627I,6.0,7.194978
2025-09,Антошка,004627I,6.0,6.924152
2025-10,Антошка,004627I,4.0,5.3569765
2025-11,Антошка,004627I,2.0,8.135834
2025-12,Антошка,004627I,11.0,15.637193
2026-01,Антошка,004627I,7.0,5.6300993
2026-02,Антошка,004627I,3.0,2.6881316
2025-07,БІ,004627I,5.0,19.46481
2025-08,БІ,004627I,11.0,21.821373
2025-09,БІ,004627I,6.0,19.580116
2025-10,БІ,004627I,6.0,14.771033
2025-11,БІ,004627I,17.0,23.27281
2025-12,БІ,004627I,33.0,53.751892
2026-01,БІ,004627I,15.0,23.104574
2026-02,БІ,004627I,11.0,7.0353007
2025-07,Епіцентр,004627I,4.0,3.2563012
2025-08,Епіцентр,004627I,3.0,4.7045174
2025-09,Епіцентр,004627I,3.0,5.453076
2025-10,Епіцентр,004627I,1.0,4.576059
2025-11,Епіцентр,004627I,1.0,3.9623
2025-12,Епіцентр,004627I,5.0,7.1646156
2026-01,Епіцентр,004627I,1.0,3.5962567
2026-02,Епіцентр,004627I,3.0,1.4597205
2025-07,МайПлей,004627I,1.0,2.5623398
2025-08,МайПлей,004627I,2.0,2.7718904
2025-09,МайПлей,004627I,0.0,2.9771287
2025-10,МайПлей,004627I,4.0,2.6730068
2025-11,МайПлей,004627I,1.0,3.28594
2025-12,МайПлей,004627I,4.0,6.517444
2026-01,МайПлей,004627I,1.0,3.6477613
2026-02,МайПлей,004627I,1.0,1.4392858
2025-07,Монако,004627I,0.0,1.2499536
2025-08,Монако,004627I,1.0,2.3668306
2025-09,Монако,004627I,0.0,1.4475493
2025-10,Монако,004627I,0.0,1.4009051
2025-11,Монако,004627I,0.0,1.0505902
2025-12,Монако,004627I,0.0,1.224067
2026-01,Монако,004627I,2.0,1.6915369
2026-02,Монако,004627I,0.0,0.721687
2025-07,Росицька ФОП,004627I,0.0,1.1238424
2025-08,Росицька ФОП,004627I,0.0,0.93935055
2025-09,Росицька ФОП,004627I,1.0,1.0446062
2025-10,Росицька ФОП,004627I,0.0,1.211351
2025-11,Росицька ФОП,004627I,0.0,1.2278112
2025-12,Росицька ФОП,004627I,1.0,1.9032414
2026-01,Росицька ФОП,004627I,1.0,1.9296997
2026-02,Росицька ФОП,004627I,0.0,0.68625885
2025-07,Чудо Острів,004627I,3.0,4.960724
2025-08,Чудо Острів,004627I,5.0,6.841599
2025-09,Чудо Острів,004627I,3.0,6.204954
2025-10,Чудо Острів,004627I,6.0,4.9304776
