Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.4148265
2025-08,Антошка,004627I,6.0,2.1608398
2025-09,Антошка,004627I,6.0,2.1805634
2025-10,Антошка,004627I,4.0,1.5230757
2025-11,Антошка,004627I,2.0,2.109271
2025-12,Антошка,004627I,11.0,4.1049175
2026-01,Антошка,004627I,7.0,1.2175319
2026-02,Антошка,004627I,3.0,0.832944
2025-07,БІ,004627I,5.0,6.639807
2025-08,БІ,004627I,11.0,6.623323
2025-09,БІ,004627I,6.0,6.1843486
2025-10,БІ,004627I,6.0,4.8137035
2025-11,БІ,004627I,17.0,7.383884
2025-12,БІ,004627I,33.0,19.760506
2026-01,БІ,004627I,15.0,5.874469
2026-02,БІ,004627I,11.0,2.1316845
2025-07,Епіцентр,004627I,4.0,0.2835337
2025-08,Епіцентр,004627I,3.0,0.6687629
2025-09,Епіцентр,004627I,3.0,0.76437134
2025-10,Епіцентр,004627I,1.0,0.5562604
2025-11,Епіцентр,004627I,1.0,0.5315775
2025-12,Епіцентр,004627I,5.0,1.6322443
2026-01,Епіцентр,004627I,1.0,0.120227344
2026-02,Епіцентр,004627I,3.0,0.03743445
2025-07,МайПлей,004627I,1.0,0.38464445
2025-08,МайПлей,004627I,2.0,0.47599283
2025-09,МайПлей,004627I,0.0,0.53713375
2025-10,МайПлей,004627I,4.0,0.30851138
2025-11,МайПлей,004627I,1.0,0.5536892
2025-12,МайПлей,004627I,4.0,1.769725
2026-01,МайПлей,004627I,1.0,0.5827886
2026-02,МайПлей,004627I,1.0,0.18982863
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.33064365
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.1126812
2026-01,Росицька ФОП,004627I,1.0,0.07486793
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.195285
2025-08,Чудо Острів,004627I,5.0,1.6157727
2025-09,Чудо Острів,004627I,3.0,1.6669887
2025-10,Чудо Острів,004627I,6.0,1.160019
2025-11,Чудо Острів,004627I,2.0,1.4551775
2025-12,Чудо Острів,004627I,8.0,3.9242742
2026-01,Чудо Острів,004627I,3.0,0.88836306
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.6016927
2025-10,Антошка,004885I,35.0,7.4407644
2025-11,Антошка,004885I,21.0,12.461868
2025-12,Антошка,004885I,13.0,10.7945385
2026-01,Антошка,004885I,7.0,1.1728243
2026-02,Антошка,004885I,9.0,0.91644984
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.3483788
2025-09,Епіцентр,004885I,8.0,3.6804135
2025-10,Епіцентр,004885I,8.0,2.6584306
2025-11,Епіцентр,004885I,24.0,1.6091589
2025-12,Епіцентр,004885I,7.0,6.8708787
2026-01,Епіцентр,004885I,4.0,0.22055614
2026-02,Епіцентр,004885I,2.0,0.05309059
2025-07,МайПлей,004885I,1.0,0.38855276
2025-08,МайПлей,004885I,22.0,1.4641396
2025-09,МайПлей,004885I,21.0,5.8459473
2025-10,МайПлей,004885I,7.0,4.5267496
2025-11,МайПлей,004885I,1.0,0.6116751
2025-12,МайПлей,004885I,0.0,0.33323827
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.21789585
2025-08,ІМ-Кідіс,004896I,0.0,0.38735098
2025-09,ІМ-Кідіс,004896I,2.0,0.1529321
2025-10,ІМ-Кідіс,004896I,0.0,0.20718478
2025-11,ІМ-Кідіс,004896I,0.0,0.08319117
2025-12,ІМ-Кідіс,004896I,0.0,0.008149331
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.036939885
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.10250866
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.0879636
2025-08,ІМ-Розетка,004896I,0.0,0.8682152
2025-09,ІМ-Розетка,004896I,1.0,0.63294643
2025-10,ІМ-Розетка,004896I,1.0,0.50761855
2025-11,ІМ-Розетка,004896I,1.0,0.23221765
2025-12,ІМ-Розетка,004896I,1.0,1.7433645
2026-01,ІМ-Розетка,004896I,0.0,0.0
