Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,4.287878787878788
2025-08,ІМ-Кідіс,004896I,0.0,4.2388059701492535
2025-09,ІМ-Кідіс,004896I,2.0,4.176470588235294
2025-10,ІМ-Кідіс,004896I,0.0,4.144927536231884
2025-11,ІМ-Кідіс,004896I,0.0,4.085714285714285
2025-12,ІМ-Кідіс,004896I,0.0,4.028169014084507
2026-01,ІМ-Кідіс,004896I,0.0,3.9722222222222223
2025-07,ІМ-Кідіс,004909I,0.0,0.9146844521750039
2025-08,ІМ-Кідіс,004909I,0.0,0.7317475617400032
2025-09,ІМ-Кідіс,004909I,0.0,0.5853980493920026
2025-10,ІМ-Кідіс,004909I,0.0,0.46831843951360214
2025-11,ІМ-Кідіс,004909I,0.0,0.37465475161088174
2025-12,ІМ-Кідіс,004909I,0.0,0.2997238012887054
2026-01,ІМ-Кідіс,004909I,0.0,0.23977904103096434
2025-07,ІМ-Кідіс,004914I,0.0,1.4121552119819496
2025-08,ІМ-Кідіс,004914I,1.0,1.4121552119819496
2025-09,ІМ-Кідіс,004914I,0.0,0.9788536561586153
2025-10,ІМ-Кідіс,004914I,0.0,0.9788536561586153
2025-11,ІМ-Кідіс,004914I,0.0,0.9788536561586153
2025-12,ІМ-Кідіс,004914I,0.0,0.9788536561586153
2026-01,ІМ-Кідіс,004914I,0.0,0.9788536561586153
2025-07,ІМ-Кідіс,004915I,0.0,2.5659908303114674
2025-08,ІМ-Кідіс,004915I,0.0,2.3093917472803205
2025-09,ІМ-Кідіс,004915I,0.0,2.0784525725522887
2025-10,ІМ-Кідіс,004915I,0.0,1.8706073152970597
2025-11,ІМ-Кідіс,004915I,0.0,1.6835465837673538
2025-12,ІМ-Кідіс,004915I,0.0,1.5151919253906185
2026-01,ІМ-Кідіс,004915I,0.0,1.3636727328515565
2025-07,ІМ-Кідіс,205052,0.0,0.5134989837571937
2025-08,ІМ-Кідіс,205052,1.0,0.41079918700575496
2025-09,ІМ-Кідіс,205052,0.0,0.5660367725619355
2025-10,ІМ-Кідіс,205052,0.0,0.45282941804954846
2025-11,ІМ-Кідіс,205052,0.0,0.3622635344396388
2025-12,ІМ-Кідіс,205052,0.0,0.28981082755171106
2026-01,ІМ-Кідіс,205052,0.0,0.23184866204136886
2025-07,ІМ-Кідіс,206688I,0.0,0.8180160831127318
2025-08,ІМ-Кідіс,206688I,1.0,0.8180160831127318
2025-09,ІМ-Кідіс,206688I,0.0,0.5150868566161387
2025-10,ІМ-Кідіс,206688I,0.0,0.5150868566161387
2025-11,ІМ-Кідіс,206688I,0.0,0.5150868566161387
2025-12,ІМ-Кідіс,206688I,0.0,0.5150868566161387
2026-01,ІМ-Кідіс,206688I,0.0,0.5150868566161387
2025-07,ІМ-Кідіс,C238h,0.0,0.7427788693066635
2025-08,ІМ-Кідіс,C238h,0.0,0.5942230954453308
2025-09,ІМ-Кідіс,C238h,0.0,0.4753784763562647
2025-10,ІМ-Кідіс,C238h,0.0,0.38030278108501175
2025-11,ІМ-Кідіс,C238h,1.0,0.30424222486800945
2025-12,ІМ-Кідіс,C238h,0.0,0.47316015604776634
2026-01,ІМ-Кідіс,C238h,0.0,0.37852812483821313
2025-07,ІМ-Кідіс,DJ08533,0.0,0.6834574615009049
2025-08,ІМ-Кідіс,DJ08533,0.0,0.6151117153508144
2025-09,ІМ-Кідіс,DJ08533,0.0,0.553600543815733
2025-10,ІМ-Кідіс,DJ08533,0.0,0.4982404894341597
2025-11,ІМ-Кідіс,DJ08533,0.0,0.44841644049074375
2025-12,ІМ-Кідіс,DJ08533,0.0,0.4035747964416694
2026-01,ІМ-Кідіс,DJ08533,0.0,0.36321731679750247
2025-07,ІМ-Кідіс,DJ09108,0.0,1.4136800930244826
2025-08,ІМ-Кідіс,DJ09108,0.0,1.1309440744195862
2025-09,ІМ-Кідіс,DJ09108,0.0,0.904755259535669
2025-10,ІМ-Кідіс,DJ09108,0.0,0.7238042076285354
2025-11,ІМ-Кідіс,DJ09108,0.0,0.5790433661028284
2025-12,ІМ-Кідіс,DJ09108,0.0,0.46323469288226266
2026-01,ІМ-Кідіс,DJ09108,0.0,0.37058775430581015
2025-07,ІМ-Кідіс,DJ09293,0.0,0.15151515151515152
2025-08,ІМ-Кідіс,DJ09293,0.0,0.14925373134328357
2025-09,ІМ-Кідіс,DJ09293,0.0,0.14705882352941177
2025-10,ІМ-Кідіс,DJ09293,0.0,0.14492753623188406
2025-11,ІМ-Кідіс,DJ09293,0.0,0.14285714285714285
2025-12,ІМ-Кідіс,DJ09293,1.0,0.14084507042253522
2026-01,ІМ-Кідіс,DJ09293,0.0,0.1527777777777778
2025-07,ІМ-Кідіс,DS1059h,0.0,0.7553966322226596
2025-08,ІМ-Кідіс,DS1059h,0.0,0.6798569690003937
2025-09,ІМ-Кідіс,DS1059h,0.0,0.6118712721003543
2025-10,ІМ-Кідіс,DS1059h,0.0,0.5506841448903189
2025-11,ІМ-Кідіс,DS1059h,0.0,0.4956157304012871
2025-12,ІМ-Кідіс,DS1059h,0.0,0.44605415736115833
2026-01,ІМ-Кідіс,DS1059h,0.0,0.4014487416250425
2025-07,ІМ-Кідіс,MC267h,0.0,2.0975159298915025
2025-08,ІМ-Кідіс,MC267h,0.0,1.6780127439132022
2025-09,ІМ-Кідіс,MC267h,0.0,1.342410195130562
2025-10,ІМ-Кідіс,MC267h,0.0,1.0739281561044498
2025-11,ІМ-Кідіс,MC267h,1.0,0.8591425248835597
2025-12,ІМ-Кідіс,MC267h,0.0,0.9796539172172897
2026-01,ІМ-Кідіс,MC267h,0.0,0.7837231337738317
2025-07,ІМ-Кідіс,S3018h,0.0,1.3863724889771292
2025-08,ІМ-Кідіс,S3018h,0.0,1.2477352400794164
