Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.2262018
2025-08,Антошка,004627I,6.0,4.824792
2025-09,Антошка,004627I,6.0,4.4133654
2025-10,Антошка,004627I,4.0,3.5882165
2025-11,Антошка,004627I,2.0,4.673932
2025-12,Антошка,004627I,11.0,8.914511
2026-01,Антошка,004627I,7.0,2.420004
2026-02,Антошка,004627I,3.0,2.3111157
2025-07,БІ,004627I,5.0,12.167054
2025-08,БІ,004627I,11.0,12.543759
2025-09,БІ,004627I,6.0,11.953711
2025-10,БІ,004627I,6.0,8.801262
2025-11,БІ,004627I,17.0,12.998309
2025-12,БІ,004627I,33.0,35.969814
2026-01,БІ,004627I,15.0,12.068335
2026-02,БІ,004627I,11.0,5.179104
2025-07,Епіцентр,004627I,4.0,1.9021704
2025-08,Епіцентр,004627I,3.0,3.0403118
2025-09,Епіцентр,004627I,3.0,3.166579
2025-10,Епіцентр,004627I,1.0,2.424064
2025-11,Епіцентр,004627I,1.0,2.3498156
2025-12,Епіцентр,004627I,5.0,5.036954
2026-01,Епіцентр,004627I,1.0,1.5507131
2026-02,Епіцентр,004627I,3.0,1.2751155
2025-07,МайПлей,004627I,1.0,1.386765
2025-08,МайПлей,004627I,2.0,1.6886164
2025-09,МайПлей,004627I,0.0,1.5012909
2025-10,МайПлей,004627I,4.0,1.2296624
2025-11,МайПлей,004627I,1.0,1.5664598
2025-12,МайПлей,004627I,4.0,3.946998
2026-01,МайПлей,004627I,1.0,1.3211195
2026-02,МайПлей,004627I,1.0,0.9309331
2025-07,Монако,004627I,0.0,0.31807643
2025-08,Монако,004627I,1.0,1.4422926
2025-09,Монако,004627I,0.0,0.42995292
2025-10,Монако,004627I,0.0,0.38311005
2025-11,Монако,004627I,0.0,0.16412267
2025-12,Монако,004627I,0.0,0.282147
2026-01,Монако,004627I,2.0,0.53104365
2026-02,Монако,004627I,0.0,0.008691445
2025-07,Росицька ФОП,004627I,0.0,0.4882049
2025-08,Росицька ФОП,004627I,0.0,0.36537018
2025-09,Росицька ФОП,004627I,1.0,0.429604
2025-10,Росицька ФОП,004627I,0.0,0.5358951
2025-11,Росицька ФОП,004627I,0.0,0.5508848
2025-12,Росицька ФОП,004627I,1.0,0.8684195
2026-01,Росицька ФОП,004627I,1.0,0.7580737
2026-02,Росицька ФОП,004627I,0.0,0.007817581
2025-07,Чудо Острів,004627I,3.0,2.8149495
2025-08,Чудо Острів,004627I,5.0,3.7391179
2025-09,Чудо Острів,004627I,3.0,3.9858491
2025-10,Чудо Острів,004627I,6.0,2.4950328
2025-11,Чудо Острів,004627I,2.0,3.3732216
2025-12,Чудо Острів,004627I,8.0,8.609198
2026-01,Чудо Острів,004627I,3.0,2.3558843
2026-02,Чудо Острів,004627I,0.0,0.21924448
2025-07,Антошка,004885I,0.0,0.29048175
2025-08,Антошка,004885I,0.0,0.3376222
2025-09,Антошка,004885I,0.0,1.8074183
2025-10,Антошка,004885I,35.0,14.083483
2025-11,Антошка,004885I,21.0,22.060291
2025-12,Антошка,004885I,13.0,19.481527
2026-01,Антошка,004885I,7.0,2.9136546
2026-02,Антошка,004885I,9.0,2.332431
2025-07,Епіцентр,004885I,0.0,0.73653334
2025-08,Епіцентр,004885I,6.0,2.0402129
2025-09,Епіцентр,004885I,8.0,10.941143
2025-10,Епіцентр,004885I,8.0,7.785838
2025-11,Епіцентр,004885I,24.0,5.1294785
2025-12,Епіцентр,004885I,7.0,16.82
2026-01,Епіцентр,004885I,4.0,2.508156
2026-02,Епіцентр,004885I,2.0,1.6660345
2025-07,МайПлей,004885I,1.0,1.4035335
2025-08,МайПлей,004885I,22.0,3.3206432
2025-09,МайПлей,004885I,21.0,13.127617
2025-10,МайПлей,004885I,7.0,10.19147
2025-11,МайПлей,004885I,1.0,1.8383572
2025-12,МайПлей,004885I,0.0,1.2052784
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.92447233
2025-08,ІМ-Кідіс,004896I,0.0,1.3139081
2025-09,ІМ-Кідіс,004896I,2.0,0.88091516
2025-10,ІМ-Кідіс,004896I,0.0,0.94064534
2025-11,ІМ-Кідіс,004896I,0.0,0.8721396
2025-12,ІМ-Кідіс,004896I,0.0,0.7073119
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.6279592
2025-08,ІМ-МауДау,004896I,0.0,0.3383621
2025-09,ІМ-МауДау,004896I,0.0,0.5163826
2025-10,ІМ-МауДау,004896I,0.0,0.5059083
2025-11,ІМ-МауДау,004896I,0.0,0.6866905
2025-12,ІМ-МауДау,004896I,0.0,0.86758024
2026-01,ІМ-МауДау,004896I,0.0,0.0
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,2.6710322
2025-08,ІМ-Розетка,004896I,0.0,2.01607
2025-09,ІМ-Розетка,004896I,1.0,1.6870925
2025-10,ІМ-Розетка,004896I,1.0,1.5342621
2025-11,ІМ-Розетка,004896I,1.0,1.1028289
2025-12,ІМ-Розетка,004896I,1.0,3.8931444
2026-01,ІМ-Розетка,004896I,0.0,0.25907153
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,7.3854675
2025-08,Антошка,004896I,13.0,8.888523
2025-09,Антошка,004896I,7.0,9.343792
2025-10,Антошка,004896I,7.0,9.390556
2025-11,Антошка,004896I,9.0,9.377881
2025-12,Антошка,004896I,7.0,10.817366
2026-01,Антошка,004896I,8.0,5.095892
2026-02,Антошка,004896I,3.0,3.9102948
2025-07,БІ,004896I,23.0,13.198995
2025-08,БІ,004896I,15.0,17.73949
2025-09,БІ,004896I,18.0,13.547739
2025-10,БІ,004896I,20.0,17.471714
2025-11,БІ,004896I,20.0,20.787914
2025-12,БІ,004896I,13.0,31.924786
2026-01,БІ,004896I,14.0,8.666018
2026-02,БІ,004896I,12.0,5.086668
2025-07,Епіцентр,004896I,11.0,4.591037
2025-08,Епіцентр,004896I,6.0,5.8128777
2025-09,Епіцентр,004896I,5.0,6.086668
2025-10,Епіцентр,004896I,3.0,5.4196453
2025-11,Епіцентр,004896I,3.0,5.515353
2025-12,Епіцентр,004896I,2.0,8.873316
2026-01,Епіцентр,004896I,4.0,1.9392319
2026-02,Епіцентр,004896I,11.0,1.885736
2025-07,МайПлей,004896I,1.0,1.7294781
2025-08,МайПлей,004896I,0.0,1.7102883
2025-09,МайПлей,004896I,0.0,1.2390362
2025-10,МайПлей,004896I,0.0,1.3916532
2025-11,МайПлей,004896I,2.0,1.104228
2025-12,МайПлей,004896I,3.0,2.6494696
2026-01,МайПлей,004896I,0.0,0.22771555
2026-02,МайПлей,004896I,0.0,0.0
2025-07,Росицька ФОП,004896I,0.0,0.18717766
2025-08,Росицька ФОП,004896I,1.0,0.16922832
2025-09,Росицька ФОП,004896I,0.0,0.45344388
2025-10,Росицька ФОП,004896I,0.0,0.39431393
2025-11,Росицька ФОП,004896I,0.0,0.28031063
2025-12,Росицька ФОП,004896I,0.0,0.4711274
2026-01,Росицька ФОП,004896I,0.0,0.0
2026-02,Росицька ФОП,004896I,1.0,0.0
2025-07,Чудо Острів,004896I,5.0,4.548807
2025-08,Чудо Острів,004896I,5.0,4.3982887
2025-09,Чудо Острів,004896I,6.0,4.849388
2025-10,Чудо Острів,004896I,10.0,5.235677
2025-11,Чудо Острів,004896I,3.0,5.8516655
2025-12,Чудо Острів,004896I,2.0,9.480886
2026-01,Чудо Острів,004896I,5.0,2.1668708
2026-02,Чудо Острів,004896I,5.0,2.2129514
2025-07,ІМ-Кідіс,004909I,0.0,0.60906506
2025-08,ІМ-Кідіс,004909I,0.0,0.531434
2025-09,ІМ-Кідіс,004909I,0.0,0.3879372
2025-10,ІМ-Кідіс,004909I,0.0,0.2974463
2025-11,ІМ-Кідіс,004909I,0.0,0.3127857
2025-12,ІМ-Кідіс,004909I,0.0,0.43214583
2026-01,ІМ-Кідіс,004909I,0.0,0.31985474
2026-02,ІМ-Кідіс,004909I,0.0,0.01876384
2025-07,ІМ-МауДау,004909I,3.0,0.7796771
2025-08,ІМ-МауДау,004909I,0.0,0.89791787
2025-09,ІМ-МауДау,004909I,1.0,0.99972236
2025-10,ІМ-МауДау,004909I,0.0,0.857424
2025-11,ІМ-МауДау,004909I,0.0,0.8809407
2025-12,ІМ-МауДау,004909I,0.0,1.5513201
2026-01,ІМ-МауДау,004909I,1.0,0.70259076
2026-02,ІМ-МауДау,004909I,0.0,0.030267835
2025-07,Антошка,004909I,7.0,5.5243607
2025-08,Антошка,004909I,11.0,5.8329496
2025-09,Антошка,004909I,4.0,7.2368956
2025-10,Антошка,004909I,1.0,5.142499
2025-11,Антошка,004909I,2.0,5.069789
2025-12,Антошка,004909I,2.0,7.7714386
2026-01,Антошка,004909I,3.0,2.3580015
2026-02,Антошка,004909I,5.0,1.8624994
2025-07,БІ,004909I,19.0,13.154955
2025-08,БІ,004909I,10.0,13.743523
2025-09,БІ,004909I,22.0,13.704695
2025-10,БІ,004909I,6.0,15.857222
2025-11,БІ,004909I,11.0,15.362895
2025-12,БІ,004909I,27.0,28.148575
2026-01,БІ,004909I,11.0,15.675892
2026-02,БІ,004909I,10.0,6.465413
2025-07,Епіцентр,004909I,6.0,2.989788
2025-08,Епіцентр,004909I,1.0,3.2046967
2025-09,Епіцентр,004909I,6.0,3.5038586
2025-10,Епіцентр,004909I,2.0,2.5926883
2025-11,Епіцентр,004909I,3.0,2.9676871
2025-12,Епіцентр,004909I,3.0,5.744833
2026-01,Епіцентр,004909I,2.0,2.0111723
2026-02,Епіцентр,004909I,1.0,1.862278
2025-07,МайПлей,004909I,0.0,1.9808328
2025-08,МайПлей,004909I,0.0,1.5500866
2025-09,МайПлей,004909I,1.0,1.3657796
2025-10,МайПлей,004909I,2.0,1.4479076
2025-11,МайПлей,004909I,2.0,1.2683918
2025-12,МайПлей,004909I,0.0,3.037471
2026-01,МайПлей,004909I,3.0,1.1224607
2026-02,МайПлей,004909I,0.0,0.2207489
2025-07,Монако,004909I,0.0,0.3616972
2025-08,Монако,004909I,2.0,1.4184922
2025-09,Монако,004909I,0.0,0.49113917
2025-10,Монако,004909I,3.0,1.3333962
2025-11,Монако,004909I,0.0,0.44744587
2025-12,Монако,004909I,0.0,0.49429142
2026-01,Монако,004909I,1.0,1.3848888
2026-02,Монако,004909I,0.0,0.07531154
2025-07,Росицька ФОП,004909I,0.0,0.3951928
2025-08,Росицька ФОП,004909I,0.0,0.26808918
2025-09,Росицька ФОП,004909I,1.0,0.42215037
2025-10,Росицька ФОП,004909I,0.0,0.45400286
2025-11,Росицька ФОП,004909I,0.0,0.4677363
2025-12,Росицька ФОП,004909I,0.0,0.64140344
2026-01,Росицька ФОП,004909I,0.0,0.19940099
2026-02,Росицька ФОП,004909I,0.0,0.0
2025-07,Смік,004909I,1.0,2.6127946
2025-08,Смік,004909I,0.0,2.0781217
2025-09,Смік,004909I,1.0,1.4042529
2025-10,Смік,004909I,0.0,1.3280356
2025-11,Смік,004909I,1.0,0.9601579
2025-12,Смік,004909I,1.0,2.158713
2026-01,Смік,004909I,1.0,1.2249162
2026-02,Смік,004909I,0.0,0.049357697
2025-07,Чудо Острів,004909I,5.0,6.027522
2025-08,Чудо Острів,004909I,4.0,6.0344524
2025-09,Чудо Острів,004909I,8.0,5.216112
2025-10,Чудо Острів,004909I,14.0,4.5404997
2025-11,Чудо Острів,004909I,4.0,7.678299
2025-12,Чудо Острів,004909I,7.0,10.357342
2026-01,Чудо Острів,004909I,4.0,3.8263757
2026-02,Чудо Острів,004909I,2.0,2.1489623
2025-07,ІМ-Кідіс,004914I,0.0,1.1818869
2025-08,ІМ-Кідіс,004914I,1.0,1.0832307
2025-09,ІМ-Кідіс,004914I,0.0,0.76434636
2025-10,ІМ-Кідіс,004914I,0.0,0.70839196
2025-11,ІМ-Кідіс,004914I,0.0,0.59081626
2025-12,ІМ-Кідіс,004914I,0.0,0.45038056
2026-01,ІМ-Кідіс,004914I,0.0,0.0
2026-02,ІМ-Кідіс,004914I,0.0,0.0
2025-07,ІМ-МауДау,004914I,0.0,0.5289645
2025-08,ІМ-МауДау,004914I,1.0,1.0322286
2025-09,ІМ-МауДау,004914I,1.0,1.2585881
2025-10,ІМ-МауДау,004914I,0.0,0.6892254
2025-11,ІМ-МауДау,004914I,0.0,0.72140473
2025-12,ІМ-МауДау,004914I,0.0,0.8086747
2026-01,ІМ-МауДау,004914I,0.0,0.0
2026-02,ІМ-МауДау,004914I,0.0,0.0
2025-07,ІМ-Розетка,004914I,0.0,1.6956537
2025-08,ІМ-Розетка,004914I,0.0,1.3562388
2025-09,ІМ-Розетка,004914I,0.0,1.2589991
2025-10,ІМ-Розетка,004914I,1.0,1.1606269
2025-11,ІМ-Розетка,004914I,0.0,0.8562956
2025-12,ІМ-Розетка,004914I,3.0,0.67893904
2026-01,ІМ-Розетка,004914I,0.0,0.1738252
2026-02,ІМ-Розетка,004914I,0.0,0.0
2025-07,Антошка,004914I,7.0,7.4847755
2025-08,Антошка,004914I,3.0,8.087829
2025-09,Антошка,004914I,11.0,6.539668
2025-10,Антошка,004914I,13.0,8.834351
2025-11,Антошка,004914I,6.0,8.886974
2025-12,Антошка,004914I,2.0,9.876049
2026-01,Антошка,004914I,5.0,2.8989503
2026-02,Антошка,004914I,3.0,2.691353
2025-07,БІ,004914I,8.0,16.438526
2025-08,БІ,004914I,9.0,14.356825
2025-09,БІ,004914I,12.0,12.129665
2025-10,БІ,004914I,17.0,13.864036
2025-11,БІ,004914I,26.0,18.763168
2025-12,БІ,004914I,13.0,30.917965
2026-01,БІ,004914I,10.0,6.73462
2026-02,БІ,004914I,6.0,5.019224
2025-07,Епіцентр,004914I,3.0,3.086604
2025-08,Епіцентр,004914I,4.0,3.817975
2025-09,Епіцентр,004914I,4.0,3.5334733
2025-10,Епіцентр,004914I,3.0,3.6012838
2025-11,Епіцентр,004914I,4.0,2.6018143
2025-12,Епіцентр,004914I,4.0,6.35028
2026-01,Епіцентр,004914I,2.0,1.9481337
2026-02,Епіцентр,004914I,1.0,1.5509871
2025-07,Клас,004914I,1.0,0.17494878
2025-08,Клас,004914I,1.0,0.2093234
2025-09,Клас,004914I,0.0,0.21994817
2025-10,Клас,004914I,0.0,0.9539355
2025-11,Клас,004914I,0.0,0.49096763
2025-12,Клас,004914I,0.0,0.28276822
2026-01,Клас,004914I,0.0,0.0
2026-02,Клас,004914I,0.0,0.0
2025-07,МайПлей,004914I,1.0,1.3770071
2025-08,МайПлей,004914I,1.0,1.8385569
2025-09,МайПлей,004914I,3.0,1.855308
2025-10,МайПлей,004914I,0.0,1.881527
2025-11,МайПлей,004914I,0.0,1.3186978
2025-12,МайПлей,004914I,1.0,2.0714362
2026-01,МайПлей,004914I,0.0,0.0355359
