Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.3218439
2025-08,Антошка,004627I,6.0,4.656993
2025-09,Антошка,004627I,6.0,4.6922927
2025-10,Антошка,004627I,4.0,3.5155792
2025-11,Антошка,004627I,2.0,4.5646996
2025-12,Антошка,004627I,11.0,8.1363325
2026-01,Антошка,004627I,7.0,2.9687436
2026-02,Антошка,004627I,3.0,2.2804418
2025-07,БІ,004627I,5.0,12.673055
2025-08,БІ,004627I,11.0,12.643551
2025-09,БІ,004627I,6.0,11.857914
2025-10,БІ,004627I,6.0,9.404856
2025-11,БІ,004627I,17.0,14.004736
2025-12,БІ,004627I,33.0,36.155334
2026-01,БІ,004627I,15.0,11.303318
2026-02,БІ,004627I,11.0,4.6048136
2025-07,Епіцентр,004627I,4.0,1.9290268
2025-08,Епіцентр,004627I,3.0,2.8081207
2025-09,Епіцентр,004627I,3.0,3.0262992
2025-10,Епіцентр,004627I,1.0,2.5513897
2025-11,Епіцентр,004627I,1.0,2.4950633
2025-12,Епіцентр,004627I,5.0,5.006788
2026-01,Епіцентр,004627I,1.0,1.5563612
2026-02,Епіцентр,004627I,3.0,1.3674277
2025-07,МайПлей,004627I,1.0,1.4781148
2025-08,МайПлей,004627I,2.0,1.6416022
2025-09,МайПлей,004627I,0.0,1.7510266
2025-10,МайПлей,004627I,4.0,1.3418585
2025-11,МайПлей,004627I,1.0,1.7806561
2025-12,МайПлей,004627I,4.0,3.9570103
2026-01,МайПлей,004627I,1.0,1.8327357
2026-02,МайПлей,004627I,1.0,1.1294507
2025-07,Монако,004627I,0.0,0.3318804
2025-08,Монако,004627I,1.0,1.381469
2025-09,Монако,004627I,0.0,0.44680852
2025-10,Монако,004627I,0.0,0.3934434
2025-11,Монако,004627I,0.0,0.18293267
2025-12,Монако,004627I,0.0,0.29495662
2026-01,Монако,004627I,2.0,0.6687315
2026-02,Монако,004627I,0.0,0.03288892
2025-07,Росицька ФОП,004627I,0.0,0.51126045
2025-08,Росицька ФОП,004627I,0.0,0.38844052
2025-09,Росицька ФОП,004627I,1.0,0.4433757
2025-10,Росицька ФОП,004627I,0.0,0.5611428
