Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.8398106
2024-08,Антошка,004627I,7.0,6.0320473
2024-09,Антошка,004627I,4.0,6.015459
2024-10,Антошка,004627I,3.0,4.2668896
2024-11,Антошка,004627I,2.0,3.7424915
2024-12,Антошка,004627I,4.0,7.8381977
2025-01,Антошка,004627I,2.0,3.7815788
2025-02,Антошка,004627I,3.0,3.7074857
2025-03,Антошка,004627I,4.0,2.9914038
2025-04,Антошка,004627I,4.0,2.2579317
2025-05,Антошка,004627I,2.0,2.6379652
2025-06,Антошка,004627I,6.0,2.8959618
2024-07,БІ,004627I,13.0,14.115687
2024-08,БІ,004627I,17.0,21.582844
2024-09,БІ,004627I,27.0,20.755693
2024-10,БІ,004627I,11.0,16.749144
2024-11,БІ,004627I,5.0,12.283419
2024-12,БІ,004627I,16.0,23.34599
2025-01,БІ,004627I,15.0,13.749929
2025-02,БІ,004627I,15.0,14.692179
2025-03,БІ,004627I,9.0,16.616468
2025-04,БІ,004627I,12.0,9.23028
2025-05,БІ,004627I,7.0,11.692749
2025-06,БІ,004627I,14.0,15.187559
2024-07,Епіцентр,004627I,6.0,3.5672796
2024-08,Епіцентр,004627I,3.0,4.5293875
2024-09,Епіцентр,004627I,5.0,4.3827505
2024-10,Епіцентр,004627I,2.0,3.8362896
2024-11,Епіцентр,004627I,4.0,3.5757434
2024-12,Епіцентр,004627I,1.0,7.599107
2025-01,Епіцентр,004627I,1.0,3.266269
2025-02,Епіцентр,004627I,1.0,2.267786
2025-03,Епіцентр,004627I,2.0,1.8785484
2025-04,Епіцентр,004627I,0.0,1.8123289
2025-05,Епіцентр,004627I,0.0,1.7732838
2025-06,Епіцентр,004627I,3.0,1.5471218
2024-07,МайПлей,004627I,7.0,1.7250643
2024-08,МайПлей,004627I,2.0,3.5371244
2024-09,МайПлей,004627I,1.0,2.6616971
2024-10,МайПлей,004627I,1.0,2.1397552
2024-11,МайПлей,004627I,1.0,1.892777
2024-12,МайПлей,004627I,1.0,4.1569767
2025-01,МайПлей,004627I,5.0,2.0321667
2025-02,МайПлей,004627I,1.0,2.4386172
2025-03,МайПлей,004627I,0.0,1.6731038
2025-04,МайПлей,004627I,4.0,1.1093721
2025-05,МайПлей,004627I,1.0,1.5874708
2025-06,МайПлей,004627I,0.0,2.0189767
2024-07,Монако,004627I,0.0,0.10920739
2024-08,Монако,004627I,1.0,0.947683
2024-09,Монако,004627I,1.0,0.8979981
2024-10,Монако,004627I,2.0,0.99522185
2024-11,Монако,004627I,4.0,1.0894021
2024-12,Монако,004627I,0.0,0.8287575
2025-01,Монако,004627I,0.0,0.4021545
2025-02,Монако,004627I,3.0,1.4557989
2025-03,Монако,004627I,1.0,1.4005507
2025-04,Монако,004627I,0.0,0.46972013
2025-05,Монако,004627I,0.0,0.38887548
2025-06,Монако,004627I,0.0,0.5245433
2024-07,Росицька ФОП,004627I,0.0,0.18146157
2024-08,Росицька ФОП,004627I,1.0,0.17772996
2024-09,Росицька ФОП,004627I,0.0,0.1861015
2024-10,Росицька ФОП,004627I,0.0,0.14330399
2024-11,Росицька ФОП,004627I,0.0,0.15909603
2024-12,Росицька ФОП,004627I,1.0,0.7813935
2025-01,Росицька ФОП,004627I,0.0,0.33913797
2025-02,Росицька ФОП,004627I,0.0,0.43776268
2025-03,Росицька ФОП,004627I,0.0,0.2114343
2025-04,Росицька ФОП,004627I,0.0,0.18258497
2025-05,Росицька ФОП,004627I,2.0,0.24063823
2025-06,Росицька ФОП,004627I,0.0,0.5092865
2024-07,Чудо Острів,004627I,2.0,2.1541345
2024-08,Чудо Острів,004627I,4.0,2.8113484
2024-09,Чудо Острів,004627I,8.0,3.4437678
2024-10,Чудо Острів,004627I,5.0,4.620682
2024-11,Чудо Острів,004627I,2.0,4.1184883
2024-12,Чудо Острів,004627I,5.0,7.0990133
2025-01,Чудо Острів,004627I,6.0,3.3743331
2025-02,Чудо Острів,004627I,7.0,3.760664
2025-03,Чудо Острів,004627I,4.0,4.309163
2025-04,Чудо Острів,004627I,6.0,3.7818248
2025-05,Чудо Острів,004627I,2.0,4.4419584
2025-06,Чудо Острів,004627I,3.0,3.8968008
2024-07,Антошка,004885I,0.0,0.8181428
2024-08,Антошка,004885I,0.0,0.72498196
2024-09,Антошка,004885I,1.0,0.8530239
2024-10,Антошка,004885I,0.0,0.08758509
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.2016887
2024-08,Епіцентр,004885I,0.0,0.09165555
2024-09,Епіцентр,004885I,0.0,0.22082812
2024-10,Епіцентр,004885I,0.0,0.12635309
2024-11,Епіцентр,004885I,0.0,0.047124952
2024-12,Епіцентр,004885I,0.0,0.57859594
2025-01,Епіцентр,004885I,0.0,0.06952573
2025-02,Епіцентр,004885I,0.0,0.20815548
2025-03,Епіцентр,004885I,1.0,0.7572365
2025-04,Епіцентр,004885I,0.0,0.029000357
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.38462728
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0015473515
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.034818947
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.024473011
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,1.760139
2024-08,ІМ-Кідіс,004896I,0.0,1.8473995
2024-09,ІМ-Кідіс,004896I,0.0,1.6801803
2024-10,ІМ-Кідіс,004896I,0.0,2.8916528
2024-11,ІМ-Кідіс,004896I,0.0,3.2673953
2024-12,ІМ-Кідіс,004896I,1.0,4.1973286
2025-01,ІМ-Кідіс,004896I,0.0,2.4310665
2025-02,ІМ-Кідіс,004896I,0.0,0.8965626
2025-03,ІМ-Кідіс,004896I,3.0,1.0086116
2025-04,ІМ-Кідіс,004896I,0.0,2.2380364
2025-05,ІМ-Кідіс,004896I,6.0,0.8102368
2025-06,ІМ-Кідіс,004896I,0.0,2.0553606
2024-07,ІМ-МауДау,004896I,0.0,1.6018564
2024-08,ІМ-МауДау,004896I,1.0,1.4459214
2024-09,ІМ-МауДау,004896I,0.0,0.9054948
2024-10,ІМ-МауДау,004896I,2.0,0.98907423
2024-11,ІМ-МауДау,004896I,0.0,1.0068254
2024-12,ІМ-МауДау,004896I,0.0,1.8551958
2025-01,ІМ-МауДау,004896I,0.0,0.91394746
2025-02,ІМ-МауДау,004896I,1.0,0.44669008
2025-03,ІМ-МауДау,004896I,1.0,0.6483946
2025-04,ІМ-МауДау,004896I,0.0,0.627846
2025-05,ІМ-МауДау,004896I,0.0,0.39414072
2025-06,ІМ-МауДау,004896I,1.0,0.47058022
2024-07,ІМ-Розетка,004896I,5.0,4.83549
2024-08,ІМ-Розетка,004896I,5.0,4.494876
2024-09,ІМ-Розетка,004896I,1.0,4.720786
2024-10,ІМ-Розетка,004896I,1.0,3.7811615
2024-11,ІМ-Розетка,004896I,4.0,4.261264
2024-12,ІМ-Розетка,004896I,2.0,8.077361
2025-01,ІМ-Розетка,004896I,7.0,5.118861
2025-02,ІМ-Розетка,004896I,4.0,4.1217995
2025-03,ІМ-Розетка,004896I,4.0,3.497256
2025-04,ІМ-Розетка,004896I,1.0,2.2225406
2025-05,ІМ-Розетка,004896I,2.0,2.43718
2025-06,ІМ-Розетка,004896I,4.0,2.7405632
2024-07,Антошка,004896I,18.0,14.98289
2024-08,Антошка,004896I,10.0,12.004924
2024-09,Антошка,004896I,9.0,9.517258
2024-10,Антошка,004896I,10.0,9.34948
2024-11,Антошка,004896I,15.0,10.445957
2024-12,Антошка,004896I,17.0,19.611637
2025-01,Антошка,004896I,16.0,16.54024
2025-02,Антошка,004896I,16.0,11.097736
2025-03,Антошка,004896I,15.0,11.929992
2025-04,Антошка,004896I,16.0,11.806793
2025-05,Антошка,004896I,10.0,13.660564
2025-06,Антошка,004896I,4.0,9.924105
2024-07,БІ,004896I,9.0,10.99869
2024-08,БІ,004896I,12.0,11.42608
2024-09,БІ,004896I,9.0,12.37556
2024-10,БІ,004896I,23.0,12.13397
2024-11,БІ,004896I,10.0,18.873701
2024-12,БІ,004896I,32.0,31.548508
2025-01,БІ,004896I,20.0,23.270721
2025-02,БІ,004896I,9.0,15.030758
2025-03,БІ,004896I,12.0,10.788944
2025-04,БІ,004896I,19.0,11.660934
2025-05,БІ,004896I,13.0,15.135978
2025-06,БІ,004896I,15.0,11.939593
2024-07,Епіцентр,004896I,7.0,6.2580013
2024-08,Епіцентр,004896I,3.0,6.045306
2024-09,Епіцентр,004896I,8.0,5.251094
2024-10,Епіцентр,004896I,5.0,6.3443756
2024-11,Епіцентр,004896I,12.0,6.683734
2024-12,Епіцентр,004896I,14.0,14.479336
2025-01,Епіцентр,004896I,6.0,8.312539
2025-02,Епіцентр,004896I,3.0,6.719927
2025-03,Епіцентр,004896I,3.0,5.383277
2025-04,Епіцентр,004896I,0.0,4.756399
2025-05,Епіцентр,004896I,6.0,5.398264
2025-06,Епіцентр,004896I,4.0,4.388026
2024-07,МайПлей,004896I,3.0,1.3664205
2024-08,МайПлей,004896I,4.0,2.2184043
2024-09,МайПлей,004896I,3.0,2.5044692
2024-10,МайПлей,004896I,1.0,2.1955826
2024-11,МайПлей,004896I,2.0,1.9706361
2024-12,МайПлей,004896I,3.0,3.6826866
2025-01,МайПлей,004896I,1.0,1.9641442
2025-02,МайПлей,004896I,2.0,2.1206882
2025-03,МайПлей,004896I,1.0,1.231103
2025-04,МайПлей,004896I,2.0,1.6590968
2025-05,МайПлей,004896I,2.0,1.6296275
2025-06,МайПлей,004896I,2.0,1.5102301
2024-07,Росицька ФОП,004896I,0.0,0.13179687
2024-08,Росицька ФОП,004896I,0.0,0.16440019
2024-09,Росицька ФОП,004896I,0.0,0.046690762
2024-10,Росицька ФОП,004896I,1.0,0.10509029
2024-11,Росицька ФОП,004896I,1.0,0.49922782
2024-12,Росицька ФОП,004896I,0.0,0.93929315
2025-01,Росицька ФОП,004896I,0.0,0.30779293
2025-02,Росицька ФОП,004896I,0.0,0.13375533
2025-03,Росицька ФОП,004896I,0.0,0.11553022
2025-04,Росицька ФОП,004896I,1.0,0.12812838
2025-05,Росицька ФОП,004896I,0.0,0.13600153
2025-06,Росицька ФОП,004896I,0.0,0.07932535
2024-07,Чудо Острів,004896I,0.0,2.1141217
2024-08,Чудо Острів,004896I,2.0,2.393258
2024-09,Чудо Острів,004896I,6.0,2.2524076
2024-10,Чудо Острів,004896I,7.0,4.2678347
2024-11,Чудо Острів,004896I,9.0,10.051544
2024-12,Чудо Острів,004896I,8.0,17.902744
2025-01,Чудо Острів,004896I,13.0,6.7129126
2025-02,Чудо Острів,004896I,1.0,6.7138777
2025-03,Чудо Острів,004896I,2.0,4.3179455
2025-04,Чудо Острів,004896I,4.0,4.665432
2025-05,Чудо Острів,004896I,5.0,4.0685177
2025-06,Чудо Острів,004896I,5.0,4.477998
2024-07,ІМ-Кідіс,004909I,1.0,1.3504733
2024-08,ІМ-Кідіс,004909I,2.0,2.3069427
2024-09,ІМ-Кідіс,004909I,0.0,1.0090296
2024-10,ІМ-Кідіс,004909I,1.0,1.5882784
2024-11,ІМ-Кідіс,004909I,1.0,1.689824
2024-12,ІМ-Кідіс,004909I,1.0,1.578434
2025-01,ІМ-Кідіс,004909I,0.0,0.71637726
2025-02,ІМ-Кідіс,004909I,1.0,0.87022865
2025-03,ІМ-Кідіс,004909I,1.0,0.9616796
2025-04,ІМ-Кідіс,004909I,2.0,0.7382826
2025-05,ІМ-Кідіс,004909I,0.0,0.81773484
