Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.886887
2024-08,Антошка,004627I,7.0,5.9992466
2024-09,Антошка,004627I,4.0,5.629614
2024-10,Антошка,004627I,3.0,4.2204995
2024-11,Антошка,004627I,2.0,3.6738515
2024-12,Антошка,004627I,4.0,7.7753096
2025-01,Антошка,004627I,2.0,3.8100076
2025-02,Антошка,004627I,3.0,3.4393015
2025-03,Антошка,004627I,4.0,2.8229418
2025-04,Антошка,004627I,4.0,1.9662108
2025-05,Антошка,004627I,2.0,2.3122225
2025-06,Антошка,004627I,6.0,2.82507
2024-07,БІ,004627I,13.0,13.74796
2024-08,БІ,004627I,17.0,22.290173
2024-09,БІ,004627I,27.0,21.546158
2024-10,БІ,004627I,11.0,16.275871
2024-11,БІ,004627I,5.0,11.942343
2024-12,БІ,004627I,16.0,23.803207
2025-01,БІ,004627I,15.0,14.053014
2025-02,БІ,004627I,15.0,15.484768
2025-03,БІ,004627I,9.0,16.711876
2025-04,БІ,004627I,12.0,8.437041
2025-05,БІ,004627I,7.0,11.00079
2025-06,БІ,004627I,14.0,14.772606
2024-07,Епіцентр,004627I,6.0,3.6813905
2024-08,Епіцентр,004627I,3.0,4.609889
2024-09,Епіцентр,004627I,5.0,4.433417
2024-10,Епіцентр,004627I,2.0,3.924964
2024-11,Епіцентр,004627I,4.0,3.676668
2024-12,Епіцентр,004627I,1.0,7.372406
2025-01,Епіцентр,004627I,1.0,3.0652
2025-02,Епіцентр,004627I,1.0,2.2626781
2025-03,Епіцентр,004627I,2.0,2.003333
2025-04,Епіцентр,004627I,0.0,1.763643
2025-05,Епіцентр,004627I,0.0,1.8429086
2025-06,Епіцентр,004627I,3.0,1.4504831
2024-07,МайПлей,004627I,7.0,1.6756353
2024-08,МайПлей,004627I,2.0,3.397959
2024-09,МайПлей,004627I,1.0,2.8512788
2024-10,МайПлей,004627I,1.0,2.4154794
2024-11,МайПлей,004627I,1.0,2.0738938
2024-12,МайПлей,004627I,1.0,3.7447472
2025-01,МайПлей,004627I,5.0,1.9025795
2025-02,МайПлей,004627I,1.0,2.2375727
2025-03,МайПлей,004627I,0.0,1.581874
2025-04,МайПлей,004627I,4.0,1.1201112
2025-05,МайПлей,004627I,1.0,1.4353495
2025-06,МайПлей,004627I,0.0,1.7728899
2024-07,Монако,004627I,0.0,0.08580214
2024-08,Монако,004627I,1.0,1.1292877
2024-09,Монако,004627I,1.0,0.84082115
2024-10,Монако,004627I,2.0,1.0092998
2024-11,Монако,004627I,4.0,1.1523643
2024-12,Монако,004627I,0.0,0.8000767
2025-01,Монако,004627I,0.0,0.3790462
2025-02,Монако,004627I,3.0,1.2910745
2025-03,Монако,004627I,1.0,1.2164819
2025-04,Монако,004627I,0.0,0.450862
2025-05,Монако,004627I,0.0,0.36297274
2025-06,Монако,004627I,0.0,0.49449575
2024-07,Росицька ФОП,004627I,0.0,0.16023487
2024-08,Росицька ФОП,004627I,1.0,0.1899324
2024-09,Росицька ФОП,004627I,0.0,0.15240577
2024-10,Росицька ФОП,004627I,0.0,0.11653221
2024-11,Росицька ФОП,004627I,0.0,0.13441533
2024-12,Росицька ФОП,004627I,1.0,0.86481905
2025-01,Росицька ФОП,004627I,0.0,0.25019407
