Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.9047909
2024-08,Антошка,004627I,7.0,5.9318757
2024-09,Антошка,004627I,4.0,6.184364
2024-10,Антошка,004627I,3.0,4.144075
2024-11,Антошка,004627I,2.0,3.788774
2024-12,Антошка,004627I,4.0,7.5865874
2025-01,Антошка,004627I,2.0,3.5488281
2025-02,Антошка,004627I,3.0,3.1792412
2025-03,Антошка,004627I,4.0,2.7470691
2025-04,Антошка,004627I,4.0,2.2163424
2025-05,Антошка,004627I,2.0,2.3679094
2025-06,Антошка,004627I,6.0,2.886065
2024-07,БІ,004627I,13.0,13.539124
2024-08,БІ,004627I,17.0,21.207273
2024-09,БІ,004627I,27.0,21.780039
2024-10,БІ,004627I,11.0,17.253725
2024-11,БІ,004627I,5.0,12.168669
2024-12,БІ,004627I,16.0,24.634031
2025-01,БІ,004627I,15.0,13.402031
2025-02,БІ,004627I,15.0,15.151234
2025-03,БІ,004627I,9.0,16.614328
2025-04,БІ,004627I,12.0,8.813837
2025-05,БІ,004627I,7.0,10.45471
2025-06,БІ,004627I,14.0,14.39045
2024-07,Епіцентр,004627I,6.0,3.425353
2024-08,Епіцентр,004627I,3.0,4.272145
2024-09,Епіцентр,004627I,5.0,4.165835
2024-10,Епіцентр,004627I,2.0,3.6535773
2024-11,Епіцентр,004627I,4.0,3.5214705
2024-12,Епіцентр,004627I,1.0,7.469197
2025-01,Епіцентр,004627I,1.0,2.924552
2025-02,Епіцентр,004627I,1.0,2.356875
2025-03,Епіцентр,004627I,2.0,2.0558946
2025-04,Епіцентр,004627I,0.0,1.7294129
2025-05,Епіцентр,004627I,0.0,1.8003695
2025-06,Епіцентр,004627I,3.0,1.74322
2024-07,МайПлей,004627I,7.0,1.6342814
2024-08,МайПлей,004627I,2.0,3.1407723
2024-09,МайПлей,004627I,1.0,2.8960948
2024-10,МайПлей,004627I,1.0,2.0200732
2024-11,МайПлей,004627I,1.0,1.8395038
2024-12,МайПлей,004627I,1.0,3.7408075
2025-01,МайПлей,004627I,5.0,2.0078285
2025-02,МайПлей,004627I,1.0,2.1595874
2025-03,МайПлей,004627I,0.0,1.5731837
2025-04,МайПлей,004627I,4.0,1.4046683
2025-05,МайПлей,004627I,1.0,1.3847283
2025-06,МайПлей,004627I,0.0,1.6987019
2024-07,Монако,004627I,0.0,0.0930959
2024-08,Монако,004627I,1.0,1.0806532
2024-09,Монако,004627I,1.0,0.847489
2024-10,Монако,004627I,2.0,0.95972466
2024-11,Монако,004627I,4.0,1.051045
2024-12,Монако,004627I,0.0,0.8038106
2025-01,Монако,004627I,0.0,0.3817814
2025-02,Монако,004627I,3.0,1.3066332
2025-03,Монако,004627I,1.0,1.2923139
2025-04,Монако,004627I,0.0,0.4549464
2025-05,Монако,004627I,0.0,0.3657511
2025-06,Монако,004627I,0.0,0.49530292
2024-07,Росицька ФОП,004627I,0.0,0.14934087
2024-08,Росицька ФОП,004627I,1.0,0.095778525
2024-09,Росицька ФОП,004627I,0.0,0.15694532
2024-10,Росицька ФОП,004627I,0.0,0.12381512
2024-11,Росицька ФОП,004627I,0.0,0.1394571
2024-12,Росицька ФОП,004627I,1.0,0.82259554
2025-01,Росицька ФОП,004627I,0.0,0.24336654
2025-02,Росицька ФОП,004627I,0.0,0.36142975
2025-03,Росицька ФОП,004627I,0.0,0.16146696
2025-04,Росицька ФОП,004627I,0.0,0.062723875
2025-05,Росицька ФОП,004627I,2.0,0.19132301
2025-06,Росицька ФОП,004627I,0.0,0.3897372
2024-07,Чудо Острів,004627I,2.0,2.1171224
2024-08,Чудо Острів,004627I,4.0,2.9472723
2024-09,Чудо Острів,004627I,8.0,3.1854522
2024-10,Чудо Острів,004627I,5.0,4.5119243
2024-11,Чудо Острів,004627I,2.0,4.214936
2024-12,Чудо Острів,004627I,5.0,6.5162797
2025-01,Чудо Острів,004627I,6.0,3.1903296
2025-02,Чудо Острів,004627I,7.0,3.4389157
2025-03,Чудо Острів,004627I,4.0,4.7597685
2025-04,Чудо Острів,004627I,6.0,3.3998837
2025-05,Чудо Острів,004627I,2.0,4.1889563
2025-06,Чудо Острів,004627I,3.0,3.7214317
2024-07,Антошка,004885I,0.0,0.65915644
2024-08,Антошка,004885I,0.0,0.64002746
2024-09,Антошка,004885I,1.0,0.9935225
2024-10,Антошка,004885I,0.0,0.04869841
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.15119281
2024-08,Епіцентр,004885I,0.0,0.053557888
2024-09,Епіцентр,004885I,0.0,0.07643551
2024-10,Епіцентр,004885I,0.0,0.08377379
2024-11,Епіцентр,004885I,0.0,0.0
2024-12,Епіцентр,004885I,0.0,0.46534663
2025-01,Епіцентр,004885I,0.0,0.0026363432
2025-02,Епіцентр,004885I,0.0,0.10314411
2025-03,Епіцентр,004885I,1.0,0.5585228
2025-04,Епіцентр,004885I,0.0,0.00038602948
2025-05,Епіцентр,004885I,0.0,0.0
2025-06,Епіцентр,004885I,0.0,0.2894838
2024-07,МайПлей,004885I,0.0,0.0
2024-08,МайПлей,004885I,0.0,0.0
2024-09,МайПлей,004885I,0.0,0.0
2024-10,МайПлей,004885I,0.0,0.0
2024-11,МайПлей,004885I,0.0,0.0
2024-12,МайПлей,004885I,0.0,0.0
2025-01,МайПлей,004885I,0.0,0.0
2025-02,МайПлей,004885I,0.0,0.0
2025-03,МайПлей,004885I,0.0,0.0
2025-04,МайПлей,004885I,0.0,0.0
2025-05,МайПлей,004885I,0.0,0.0
2025-06,МайПлей,004885I,0.0,0.0
2024-07,ІМ-Кідіс,004896I,0.0,1.6875463
2024-08,ІМ-Кідіс,004896I,0.0,1.7729993
2024-09,ІМ-Кідіс,004896I,0.0,1.6918894
2024-10,ІМ-Кідіс,004896I,0.0,3.2729917
2024-11,ІМ-Кідіс,004896I,0.0,3.3425014
2024-12,ІМ-Кідіс,004896I,1.0,4.151076
2025-01,ІМ-Кідіс,004896I,0.0,2.4411774
2025-02,ІМ-Кідіс,004896I,0.0,0.8947458
2025-03,ІМ-Кідіс,004896I,3.0,1.0732175
2025-04,ІМ-Кідіс,004896I,0.0,2.0496535
2025-05,ІМ-Кідіс,004896I,6.0,0.7597798
2025-06,ІМ-Кідіс,004896I,0.0,2.0301518
2024-07,ІМ-МауДау,004896I,0.0,1.6891077
2024-08,ІМ-МауДау,004896I,1.0,1.366862
2024-09,ІМ-МауДау,004896I,0.0,1.0097905
2024-10,ІМ-МауДау,004896I,2.0,1.0613347
2024-11,ІМ-МауДау,004896I,0.0,1.087819
2024-12,ІМ-МауДау,004896I,0.0,1.7960131
2025-01,ІМ-МауДау,004896I,0.0,0.8522332
2025-02,ІМ-МауДау,004896I,1.0,0.43854016
