Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.0094028
2025-08,Антошка,004627I,6.0,8.174821
2025-09,Антошка,004627I,6.0,8.232071
2025-10,Антошка,004627I,4.0,6.323612
2025-11,Антошка,004627I,2.0,8.025134
2025-12,Антошка,004627I,11.0,13.817803
2026-01,Антошка,004627I,7.0,5.436724
2026-02,Антошка,004627I,3.0,4.3203993
2025-07,БІ,004627I,5.0,21.175705
2025-08,БІ,004627I,11.0,21.127857
2025-09,БІ,004627I,6.0,19.85367
2025-10,БІ,004627I,6.0,15.875162
2025-11,БІ,004627I,17.0,23.3355
2025-12,БІ,004627I,33.0,59.260548
2026-01,БІ,004627I,15.0,18.954195
2026-02,БІ,004627I,11.0,8.090192
2025-07,Епіцентр,004627I,4.0,3.6478477
2025-08,Епіцентр,004627I,3.0,5.0428143
2025-09,Епіцентр,004627I,3.0,5.389025
2025-10,Епіцентр,004627I,1.0,4.635428
2025-11,Епіцентр,004627I,1.0,4.5460477
2025-12,Епіцентр,004627I,5.0,8.53171
2026-01,Епіцентр,004627I,1.0,3.0564938
2026-02,Епіцентр,004627I,3.0,2.7566893
2025-07,МайПлей,004627I,1.0,3.0191422
2025-08,МайПлей,004627I,2.0,3.2842941
2025-09,МайПлей,004627I,0.0,3.461765
2025-10,МайПлей,004627I,4.0,2.7981536
2025-11,МайПлей,004627I,1.0,3.5098202
2025-12,МайПлей,004627I,4.0,7.039549
2026-01,МайПлей,004627I,1.0,3.5942852
2026-02,МайПлей,004627I,1.0,2.453659
2025-07,Монако,004627I,0.0,1.1601163
2025-08,Монако,004627I,1.0,2.8623965
2025-09,Монако,004627I,0.0,1.346513
2025-10,Монако,004627I,0.0,1.2599626
2025-11,Монако,004627I,0.0,0.9185448
2025-12,Монако,004627I,0.0,1.1002313
2026-01,Монако,004627I,2.0,1.7064397
2026-02,Монако,004627I,0.0,0.67519563
2025-07,Росицька ФОП,004627I,0.0,1.4510446
2025-08,Росицька ФОП,004627I,0.0,1.2518486
2025-09,Росицька ФОП,004627I,1.0,1.3409455
2025-10,Росицька ФОП,004627I,0.0,1.5319465
2025-11,Росицька ФОП,004627I,0.0,1.501657
2025-12,Росицька ФОП,004627I,1.0,2.229727
2026-01,Росицька ФОП,004627I,1.0,2.1199684
2026-02,Росицька ФОП,004627I,0.0,0.6812983
2025-07,Чудо Острів,004627I,3.0,5.3721495
2025-08,Чудо Острів,004627I,5.0,6.592679
2025-09,Чудо Острів,004627I,3.0,6.741342
2025-10,Чудо Острів,004627I,6.0,5.2697845
2025-11,Чудо Острів,004627I,2.0,6.1265273
2025-12,Чудо Острів,004627I,8.0,13.293458
2026-01,Чудо Острів,004627I,3.0,4.481262
2026-02,Чудо Острів,004627I,0.0,1.0379406
2025-07,Антошка,004885I,0.0,0.9484767
2025-08,Антошка,004885I,0.0,1.0703708
2025-09,Антошка,004885I,0.0,3.649157
2025-10,Антошка,004885I,35.0,23.50061
2025-11,Антошка,004885I,21.0,38.075127
2025-12,Антошка,004885I,13.0,33.235455
2026-01,Антошка,004885I,7.0,5.3069544
2026-02,Антошка,004885I,9.0,4.5627885
2025-07,Епіцентр,004885I,0.0,1.8053408
2025-08,Епіцентр,004885I,6.0,3.8826606
2025-09,Епіцентр,004885I,8.0,15.948405
2025-10,Епіцентр,004885I,8.0,12.247668
2025-11,Епіцентр,004885I,24.0,8.448115
2025-12,Епіцентр,004885I,7.0,27.501507
2026-01,Епіцентр,004885I,4.0,3.4197974
2026-02,Епіцентр,004885I,2.0,2.8133826
2025-07,МайПлей,004885I,1.0,3.0304863
2025-08,МайПлей,004885I,22.0,6.1525416
2025-09,МайПлей,004885I,21.0,18.871408
2025-10,МайПлей,004885I,7.0,15.042234
2025-11,МайПлей,004885I,1.0,3.6781332
2025-12,МайПлей,004885I,0.0,2.8699274
2026-01,МайПлей,004885I,0.0,0.62185454
2026-02,МайПлей,004885I,0.0,0.62185454
2025-07,ІМ-Кідіс,004896I,1.0,2.318391
2025-08,ІМ-Кідіс,004896I,0.0,2.7801044
2025-09,ІМ-Кідіс,004896I,2.0,2.141385
2025-10,ІМ-Кідіс,004896I,0.0,2.2892067
2025-11,ІМ-Кідіс,004896I,0.0,1.9513625
2025-12,ІМ-Кідіс,004896I,0.0,1.7468967
2026-01,ІМ-Кідіс,004896I,0.0,0.6196789
2026-02,ІМ-Кідіс,004896I,0.0,0.6196789
