Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.2590935
2025-08,Антошка,004627I,6.0,3.851917
2025-09,Антошка,004627I,6.0,2.3247423
2025-10,Антошка,004627I,4.0,2.2238514
2025-11,Антошка,004627I,2.0,2.5418673
2025-12,Антошка,004627I,11.0,6.303105
2026-01,Антошка,004627I,7.0,3.6590943
2026-02,Антошка,004627I,3.0,0.5010815
2025-07,БІ,004627I,5.0,10.451378
2025-08,БІ,004627I,11.0,10.099074
2025-09,БІ,004627I,6.0,9.700746
2025-10,БІ,004627I,6.0,6.0712667
2025-11,БІ,004627I,17.0,12.423254
2025-12,БІ,004627I,33.0,24.821795
2026-01,БІ,004627I,15.0,15.597122
2026-02,БІ,004627I,11.0,1.3647697
2025-07,Епіцентр,004627I,4.0,1.0416195
2025-08,Епіцентр,004627I,3.0,2.261119
2025-09,Епіцентр,004627I,3.0,2.3115277
2025-10,Епіцентр,004627I,1.0,1.6272233
2025-11,Епіцентр,004627I,1.0,1.5978365
2025-12,Епіцентр,004627I,5.0,3.7555058
2026-01,Епіцентр,004627I,1.0,1.9172214
2026-02,Епіцентр,004627I,3.0,0.039645985
2025-07,МайПлей,004627I,1.0,0.79907435
2025-08,МайПлей,004627I,2.0,0.9450951
2025-09,МайПлей,004627I,0.0,0.9019
2025-10,МайПлей,004627I,4.0,0.86119705
2025-11,МайПлей,004627I,1.0,0.84947693
2025-12,МайПлей,004627I,4.0,1.54434
2026-01,МайПлей,004627I,1.0,2.79811
2026-02,МайПлей,004627I,1.0,0.33007088
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,1.3637363
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.019962473
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,1.0533031
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.007410735
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0070952177
2025-11,Росицька ФОП,004627I,0.0,0.15258479
2025-12,Росицька ФОП,004627I,1.0,0.47271395
2026-01,Росицька ФОП,004627I,1.0,0.99695235
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,2.0259514
2025-08,Чудо Острів,004627I,5.0,2.9229972
2025-09,Чудо Острів,004627I,3.0,3.0460544
2025-10,Чудо Острів,004627I,6.0,1.795945
2025-11,Чудо Острів,004627I,2.0,1.7150763
2025-12,Чудо Острів,004627I,8.0,5.093276
2026-01,Чудо Острів,004627I,3.0,2.4838562
2026-02,Чудо Острів,004627I,0.0,0.14551465
2025-07,Антошка,004885I,0.0,0.15121728
2025-08,Антошка,004885I,0.0,0.10438885
2025-09,Антошка,004885I,0.0,2.3252668
2025-10,Антошка,004885I,35.0,9.851697
2025-11,Антошка,004885I,21.0,17.663475
2025-12,Антошка,004885I,13.0,14.610584
2026-01,Антошка,004885I,7.0,5.9407835
2026-02,Антошка,004885I,9.0,0.25341278
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,2.5401034
2025-09,Епіцентр,004885I,8.0,7.349503
2025-10,Епіцентр,004885I,8.0,9.01909
2025-11,Епіцентр,004885I,24.0,5.0314026
2025-12,Епіцентр,004885I,7.0,10.509379
2026-01,Епіцентр,004885I,4.0,4.409215
2026-02,Епіцентр,004885I,2.0,0.04787833
2025-07,МайПлей,004885I,1.0,1.0684348
2025-08,МайПлей,004885I,22.0,2.8264744
2025-09,МайПлей,004885I,21.0,10.924934
2025-10,МайПлей,004885I,7.0,7.596466
2025-11,МайПлей,004885I,1.0,1.7650967
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.34006035
2026-02,МайПлей,004885I,0.0,0.25813147
2025-07,ІМ-Кідіс,004896I,1.0,0.56251794
2025-08,ІМ-Кідіс,004896I,0.0,0.53709406
2025-09,ІМ-Кідіс,004896I,2.0,0.19822733
