Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,7.0624084
2025-08,Антошка,004627I,6.0,8.247448
2025-09,Антошка,004627I,6.0,7.709868
2025-10,Антошка,004627I,4.0,4.891378
2025-11,Антошка,004627I,2.0,8.664956
2025-12,Антошка,004627I,11.0,16.069609
2026-01,Антошка,004627I,7.0,7.6747694
2026-02,Антошка,004627I,3.0,2.7204852
2025-07,БІ,004627I,5.0,20.090704
2025-08,БІ,004627I,11.0,21.099527
2025-09,БІ,004627I,6.0,21.171757
2025-10,БІ,004627I,6.0,15.145494
2025-11,БІ,004627I,17.0,21.72458
2025-12,БІ,004627I,33.0,57.552227
2026-01,БІ,004627I,15.0,26.88852
2026-02,БІ,004627I,11.0,6.7122517
2025-07,Епіцентр,004627I,4.0,3.4705205
2025-08,Епіцентр,004627I,3.0,4.813615
2025-09,Епіцентр,004627I,3.0,4.9966807
2025-10,Епіцентр,004627I,1.0,4.574204
2025-11,Епіцентр,004627I,1.0,4.3417296
2025-12,Епіцентр,004627I,5.0,8.808486
2026-01,Епіцентр,004627I,1.0,5.299946
2026-02,Епіцентр,004627I,3.0,1.7082137
2025-07,МайПлей,004627I,1.0,2.6668622
2025-08,МайПлей,004627I,2.0,3.311639
2025-09,МайПлей,004627I,0.0,3.009652
2025-10,МайПлей,004627I,4.0,2.5042577
2025-11,МайПлей,004627I,1.0,3.4003894
2025-12,МайПлей,004627I,4.0,7.107584
2026-01,МайПлей,004627I,1.0,5.2876883
2026-02,МайПлей,004627I,1.0,1.9545169
2025-07,Монако,004627I,0.0,1.1536124
2025-08,Монако,004627I,1.0,2.5854795
2025-09,Монако,004627I,0.0,1.3894105
2025-10,Монако,004627I,0.0,1.305236
2025-11,Монако,004627I,0.0,0.9671052
2025-12,Монако,004627I,0.0,1.0873748
2026-01,Монако,004627I,2.0,1.36892
2026-02,Монако,004627I,0.0,0.64856225
2025-07,Росицька ФОП,004627I,0.0,1.007628
2025-08,Росицька ФОП,004627I,0.0,0.9183088
2025-09,Росицька ФОП,004627I,1.0,0.9543626
2025-10,Росицька ФОП,004627I,0.0,1.3275317
2025-11,Росицька ФОП,004627I,0.0,1.0923527
2025-12,Росицька ФОП,004627I,1.0,2.2488167
2026-01,Росицька ФОП,004627I,1.0,2.825852
2026-02,Росицька ФОП,004627I,0.0,0.63343877
2025-07,Чудо Острів,004627I,3.0,6.075446
2025-08,Чудо Острів,004627I,5.0,6.520081
2025-09,Чудо Острів,004627I,3.0,6.4219227
2025-10,Чудо Острів,004627I,6.0,5.1680303
2025-11,Чудо Острів,004627I,2.0,5.929492
2025-12,Чудо Острів,004627I,8.0,13.611657
2026-01,Чудо Острів,004627I,3.0,6.678674
2026-02,Чудо Острів,004627I,0.0,1.3997838
2025-07,Антошка,004885I,0.0,0.9206336
2025-08,Антошка,004885I,0.0,0.97366726
