Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,7.640375
2024-08,Антошка,004627I,7.0,10.367089
2024-09,Антошка,004627I,4.0,11.296683
2024-10,Антошка,004627I,3.0,7.2746735
2024-11,Антошка,004627I,2.0,6.1316714
2024-12,Антошка,004627I,4.0,13.72821
2025-01,Антошка,004627I,2.0,6.9235096
2025-02,Антошка,004627I,3.0,6.1866364
2025-03,Антошка,004627I,4.0,5.3727303
2025-04,Антошка,004627I,4.0,4.3519683
2025-05,Антошка,004627I,2.0,4.4579873
2025-06,Антошка,004627I,6.0,5.155651
2024-07,БІ,004627I,13.0,22.699324
2024-08,БІ,004627I,17.0,35.903492
2024-09,БІ,004627I,27.0,36.16217
2024-10,БІ,004627I,11.0,27.72626
2024-11,БІ,004627I,5.0,20.885546
2024-12,БІ,004627I,16.0,40.384525
2025-01,БІ,004627I,15.0,22.828844
2025-02,БІ,004627I,15.0,23.676987
2025-03,БІ,004627I,9.0,27.394974
2025-04,БІ,004627I,12.0,16.462194
2025-05,БІ,004627I,7.0,19.534544
2025-06,БІ,004627I,14.0,24.681635
2024-07,Епіцентр,004627I,6.0,7.219167
2024-08,Епіцентр,004627I,3.0,7.928563
2024-09,Епіцентр,004627I,5.0,7.3854313
2024-10,Епіцентр,004627I,2.0,6.5374117
2024-11,Епіцентр,004627I,4.0,6.2537947
2024-12,Епіцентр,004627I,1.0,12.51004
2025-01,Епіцентр,004627I,1.0,5.51983
2025-02,Епіцентр,004627I,1.0,3.8750641
2025-03,Епіцентр,004627I,2.0,3.9985335
2025-04,Епіцентр,004627I,0.0,3.3582826
2025-05,Епіцентр,004627I,0.0,4.0461583
2025-06,Епіцентр,004627I,3.0,3.2511735
2024-07,МайПлей,004627I,7.0,3.8655338
2024-08,МайПлей,004627I,2.0,6.224296
2024-09,МайПлей,004627I,1.0,4.849715
2024-10,МайПлей,004627I,1.0,4.1070156
2024-11,МайПлей,004627I,1.0,3.8044024
2024-12,МайПлей,004627I,1.0,6.9796214
2025-01,МайПлей,004627I,5.0,3.7230074
2025-02,МайПлей,004627I,1.0,4.0862803
2025-03,МайПлей,004627I,0.0,3.3352456
2025-04,МайПлей,004627I,4.0,2.7213352
2025-05,МайПлей,004627I,1.0,2.8027844
2025-06,МайПлей,004627I,0.0,3.690965
2024-07,Монако,004627I,0.0,0.7934849
2024-08,Монако,004627I,1.0,2.5614128
2024-09,Монако,004627I,1.0,2.0613437
2024-10,Монако,004627I,2.0,2.3671446
2024-11,Монако,004627I,4.0,2.853285
2024-12,Монако,004627I,0.0,1.8829156
2025-01,Монако,004627I,0.0,1.2415656
2025-02,Монако,004627I,3.0,2.949956
2025-03,Монако,004627I,1.0,3.3472412
2025-04,Монако,004627I,0.0,1.3460063
2025-05,Монако,004627I,0.0,1.2179805
2025-06,Монако,004627I,0.0,1.420935
2024-07,Росицька ФОП,004627I,0.0,0.8822197
2024-08,Росицька ФОП,004627I,1.0,0.8971382
2024-09,Росицька ФОП,004627I,0.0,0.9246217
2024-10,Росицька ФОП,004627I,0.0,0.84245265
2024-11,Росицька ФОП,004627I,0.0,0.87004757
2024-12,Росицька ФОП,004627I,1.0,2.0260372
2025-01,Росицька ФОП,004627I,0.0,1.04146
2025-02,Росицька ФОП,004627I,0.0,1.2378737
2025-03,Росицька ФОП,004627I,0.0,0.9044287
2025-04,Росицька ФОП,004627I,0.0,0.7544997
2025-05,Росицька ФОП,004627I,2.0,0.9316707
2025-06,Росицька ФОП,004627I,0.0,1.2346461
2024-07,Чудо Острів,004627I,2.0,4.433809
2024-08,Чудо Острів,004627I,4.0,5.672501
2024-09,Чудо Острів,004627I,8.0,5.961767
2024-10,Чудо Острів,004627I,5.0,7.8976583
2024-11,Чудо Острів,004627I,2.0,8.314467
2024-12,Чудо Острів,004627I,5.0,10.980818
2025-01,Чудо Острів,004627I,6.0,6.061125
2025-02,Чудо Острів,004627I,7.0,5.859785
2025-03,Чудо Острів,004627I,4.0,7.7556186
2025-04,Чудо Острів,004627I,6.0,7.039549
2025-05,Чудо Острів,004627I,2.0,7.570558
2025-06,Чудо Острів,004627I,3.0,6.9129677
2024-07,Антошка,004885I,0.0,1.7166015
2024-08,Антошка,004885I,0.0,1.6835253
2024-09,Антошка,004885I,1.0,2.1582873
2024-10,Антошка,004885I,0.0,0.78593385
2024-11,Антошка,004885I,0.0,0.6306276
2024-12,Антошка,004885I,0.0,0.6306276
2025-01,Антошка,004885I,0.0,0.6306276
2025-02,Антошка,004885I,0.0,0.6306276
2025-03,Антошка,004885I,0.0,0.6306276
2025-04,Антошка,004885I,0.0,0.6306276
2025-05,Антошка,004885I,0.0,0.6306276
2025-06,Антошка,004885I,0.0,0.6306276
2024-07,Епіцентр,004885I,0.0,0.8448591
2024-08,Епіцентр,004885I,0.0,0.68666655
2024-09,Епіцентр,004885I,0.0,0.7701808
2024-10,Епіцентр,004885I,0.0,0.7374873
2024-11,Епіцентр,004885I,0.0,0.5848951
2024-12,Епіцентр,004885I,0.0,1.3402641
2025-01,Епіцентр,004885I,0.0,0.63664186
2025-02,Епіцентр,004885I,0.0,0.7840183
2025-03,Епіцентр,004885I,1.0,1.3417819
2025-04,Епіцентр,004885I,0.0,0.61579335
2025-05,Епіцентр,004885I,0.0,0.58281404
2025-06,Епіцентр,004885I,0.0,1.0358562
