Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.828591
2024-08,Антошка,004627I,7.0,6.275385
2024-09,Антошка,004627I,4.0,5.938429
2024-10,Антошка,004627I,3.0,4.4479113
2024-11,Антошка,004627I,2.0,3.5280223
2024-12,Антошка,004627I,4.0,7.959315
2025-01,Антошка,004627I,2.0,3.2914724
2025-02,Антошка,004627I,3.0,3.2337613
2025-03,Антошка,004627I,4.0,2.6944928
2025-04,Антошка,004627I,4.0,2.043131
2025-05,Антошка,004627I,2.0,2.322768
2025-06,Антошка,004627I,6.0,2.8226595
2024-07,БІ,004627I,13.0,13.593437
2024-08,БІ,004627I,17.0,20.510042
2024-09,БІ,004627I,27.0,20.012114
2024-10,БІ,004627I,11.0,15.613598
2024-11,БІ,004627I,5.0,12.018435
2024-12,БІ,004627I,16.0,23.562399
2025-01,БІ,004627I,15.0,12.882969
2025-02,БІ,004627I,15.0,13.80143
2025-03,БІ,004627I,9.0,15.326805
2025-04,БІ,004627I,12.0,8.280865
2025-05,БІ,004627I,7.0,10.296173
2025-06,БІ,004627I,14.0,14.408718
2024-07,Епіцентр,004627I,6.0,3.4805682
2024-08,Епіцентр,004627I,3.0,4.6337886
2024-09,Епіцентр,004627I,5.0,4.6097565
2024-10,Епіцентр,004627I,2.0,3.6371026
2024-11,Епіцентр,004627I,4.0,3.6660507
2024-12,Епіцентр,004627I,1.0,6.909982
2025-01,Епіцентр,004627I,1.0,2.9924774
2025-02,Епіцентр,004627I,1.0,1.9937882
2025-03,Епіцентр,004627I,2.0,1.8432875
2025-04,Епіцентр,004627I,0.0,1.7418236
2025-05,Епіцентр,004627I,0.0,2.0625954
2025-06,Епіцентр,004627I,3.0,1.7609521
2024-07,МайПлей,004627I,7.0,1.309947
2024-08,МайПлей,004627I,2.0,2.8654017
2024-09,МайПлей,004627I,1.0,2.3231547
2024-10,МайПлей,004627I,1.0,2.2273784
2024-11,МайПлей,004627I,1.0,1.8325188
2024-12,МайПлей,004627I,1.0,3.8542783
2025-01,МайПлей,004627I,5.0,1.9081342
2025-02,МайПлей,004627I,1.0,1.5670171
2025-03,МайПлей,004627I,0.0,1.8662685
2025-04,МайПлей,004627I,4.0,0.8886671
2025-05,МайПлей,004627I,1.0,1.3334277
2025-06,МайПлей,004627I,0.0,1.8860558
2024-07,Монако,004627I,0.0,0.13106182
2024-08,Монако,004627I,1.0,1.1244769
2024-09,Монако,004627I,1.0,0.9704443
2024-10,Монако,004627I,2.0,0.9987625
2024-11,Монако,004627I,4.0,1.4224737
2024-12,Монако,004627I,0.0,0.6980863
2025-01,Монако,004627I,0.0,0.3601141
2025-02,Монако,004627I,3.0,1.2476448
2025-03,Монако,004627I,1.0,1.7694271
2025-04,Монако,004627I,0.0,0.4095835
2025-05,Монако,004627I,0.0,0.3481051
2025-06,Монако,004627I,0.0,0.46023083
2024-07,Росицька ФОП,004627I,0.0,0.16698581
2024-08,Росицька ФОП,004627I,1.0,0.16641846
2024-09,Росицька ФОП,004627I,0.0,0.31452677
2024-10,Росицька ФОП,004627I,0.0,0.1497787
2024-11,Росицька ФОП,004627I,0.0,0.16287029
2024-12,Росицька ФОП,004627I,1.0,0.90926427
2025-01,Росицька ФОП,004627I,0.0,0.24669033
2025-02,Росицька ФОП,004627I,0.0,0.44491887
2025-03,Росицька ФОП,004627I,0.0,0.18333876
2025-04,Росицька ФОП,004627I,0.0,0.106422976
2025-05,Росицька ФОП,004627I,2.0,0.20266443
2025-06,Росицька ФОП,004627I,0.0,0.31002152
2024-07,Чудо Острів,004627I,2.0,2.299125
2024-08,Чудо Острів,004627I,4.0,3.390928
2024-09,Чудо Острів,004627I,8.0,3.1284893
2024-10,Чудо Острів,004627I,5.0,4.246219
2024-11,Чудо Острів,004627I,2.0,4.755835
2024-12,Чудо Острів,004627I,5.0,6.35461
2025-01,Чудо Острів,004627I,6.0,3.2247944
2025-02,Чудо Острів,004627I,7.0,3.2246106
2025-03,Чудо Острів,004627I,4.0,4.999509
2025-04,Чудо Острів,004627I,6.0,3.7556329
2025-05,Чудо Острів,004627I,2.0,4.048276
