Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,5.420354
2025-08,Антошка,004627I,6.0,7.4698496
2025-09,Антошка,004627I,6.0,6.692861
2025-10,Антошка,004627I,4.0,5.311667
2025-11,Антошка,004627I,2.0,8.542372
2025-12,Антошка,004627I,11.0,14.436972
2026-01,Антошка,004627I,7.0,7.1458836
2026-02,Антошка,004627I,3.0,2.7371294
2025-07,БІ,004627I,5.0,19.249968
2025-08,БІ,004627I,11.0,19.54087
2025-09,БІ,004627I,6.0,17.339218
2025-10,БІ,004627I,6.0,14.689855
2025-11,БІ,004627I,17.0,23.027052
2025-12,БІ,004627I,33.0,58.810844
2026-01,БІ,004627I,15.0,22.541006
2026-02,БІ,004627I,11.0,8.289728
2025-07,Епіцентр,004627I,4.0,3.3725936
2025-08,Епіцентр,004627I,3.0,4.884961
2025-09,Епіцентр,004627I,3.0,4.7628484
2025-10,Епіцентр,004627I,1.0,4.7554398
2025-11,Епіцентр,004627I,1.0,4.2486105
2025-12,Епіцентр,004627I,5.0,7.662689
2026-01,Епіцентр,004627I,1.0,4.602714
2026-02,Епіцентр,004627I,3.0,1.494777
2025-07,МайПлей,004627I,1.0,2.5993226
2025-08,МайПлей,004627I,2.0,3.1443498
2025-09,МайПлей,004627I,0.0,3.2182682
2025-10,МайПлей,004627I,4.0,2.4853942
2025-11,МайПлей,004627I,1.0,3.3215268
2025-12,МайПлей,004627I,4.0,6.0358505
2026-01,МайПлей,004627I,1.0,4.48427
2026-02,МайПлей,004627I,1.0,1.3779713
2025-07,Монако,004627I,0.0,1.2199346
2025-08,Монако,004627I,1.0,3.0702567
2025-09,Монако,004627I,0.0,1.3975525
2025-10,Монако,004627I,0.0,1.3431518
2025-11,Монако,004627I,0.0,1.0367249
2025-12,Монако,004627I,0.0,1.1725522
2026-01,Монако,004627I,2.0,1.8412945
2026-02,Монако,004627I,0.0,0.69492084
2025-07,Росицька ФОП,004627I,0.0,1.1251332
2025-08,Росицька ФОП,004627I,0.0,0.9101638
2025-09,Росицька ФОП,004627I,1.0,1.0090278
2025-10,Росицька ФОП,004627I,0.0,1.2218268
