Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,1.6136293
2024-08,Антошка,004627I,7.0,3.2441218
2024-09,Антошка,004627I,4.0,2.90994
2024-10,Антошка,004627I,3.0,1.9492203
2024-11,Антошка,004627I,2.0,1.4392473
2024-12,Антошка,004627I,4.0,3.903724
2025-01,Антошка,004627I,2.0,1.415917
2025-02,Антошка,004627I,3.0,1.3088279
2025-03,Антошка,004627I,4.0,1.3402689
2025-04,Антошка,004627I,4.0,0.775013
2025-05,Антошка,004627I,2.0,0.8836517
2025-06,Антошка,004627I,6.0,1.2356883
2024-07,БІ,004627I,13.0,7.6154947
2024-08,БІ,004627I,17.0,11.361278
2024-09,БІ,004627I,27.0,11.397808
2024-10,БІ,004627I,11.0,9.541556
2024-11,БІ,004627I,5.0,6.3644404
2024-12,БІ,004627I,16.0,14.438175
2025-01,БІ,004627I,15.0,7.5168653
2025-02,БІ,004627I,15.0,7.7949286
2025-03,БІ,004627I,9.0,8.411848
2025-04,БІ,004627I,12.0,4.8121367
2025-05,БІ,004627I,7.0,6.0168386
2025-06,БІ,004627I,14.0,7.8696456
2024-07,Епіцентр,004627I,6.0,0.9790421
2024-08,Епіцентр,004627I,3.0,1.3848112
2024-09,Епіцентр,004627I,5.0,1.6147858
2024-10,Епіцентр,004627I,2.0,1.4305799
2024-11,Епіцентр,004627I,4.0,1.1316758
2024-12,Епіцентр,004627I,1.0,2.530719
2025-01,Епіцентр,004627I,1.0,0.8357814
2025-02,Епіцентр,004627I,1.0,0.4189046
2025-03,Епіцентр,004627I,2.0,0.328878
2025-04,Епіцентр,004627I,0.0,0.10305574
2025-05,Епіцентр,004627I,0.0,0.83813745
2025-06,Епіцентр,004627I,3.0,0.12546234
2024-07,МайПлей,004627I,7.0,0.47697407
2024-08,МайПлей,004627I,2.0,1.5223683
2024-09,МайПлей,004627I,1.0,1.2881668
2024-10,МайПлей,004627I,1.0,0.80924696
2024-11,МайПлей,004627I,1.0,0.5120272
2024-12,МайПлей,004627I,1.0,1.4564544
2025-01,МайПлей,004627I,5.0,0.6365445
2025-02,МайПлей,004627I,1.0,0.77272713
2025-03,МайПлей,004627I,0.0,0.49503392
