Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.2885766
2024-08,Антошка,004627I,7.0,5.968173
2024-09,Антошка,004627I,4.0,5.8213005
2024-10,Антошка,004627I,3.0,4.3116875
2024-11,Антошка,004627I,2.0,3.4417758
2024-12,Антошка,004627I,4.0,7.253064
2025-01,Антошка,004627I,2.0,3.9798312
2025-02,Антошка,004627I,3.0,3.2477121
2025-03,Антошка,004627I,4.0,2.99297
2025-04,Антошка,004627I,4.0,2.421644
2025-05,Антошка,004627I,2.0,2.4419155
2025-06,Антошка,004627I,6.0,2.804386
2024-07,БІ,004627I,13.0,13.451163
2024-08,БІ,004627I,17.0,21.962536
2024-09,БІ,004627I,27.0,22.183521
2024-10,БІ,004627I,11.0,16.80965
2024-11,БІ,004627I,5.0,12.52073
2024-12,БІ,004627I,16.0,22.32631
2025-01,БІ,004627I,15.0,13.615888
2025-02,БІ,004627I,15.0,14.812003
2025-03,БІ,004627I,9.0,16.995968
2025-04,БІ,004627I,12.0,9.068896
2025-05,БІ,004627I,7.0,11.140105
2025-06,БІ,004627I,14.0,13.979348
2024-07,Епіцентр,004627I,6.0,3.7779293
2024-08,Епіцентр,004627I,3.0,4.7775197
2024-09,Епіцентр,004627I,5.0,4.35639
2024-10,Епіцентр,004627I,2.0,3.449235
2024-11,Епіцентр,004627I,4.0,3.6062284
2024-12,Епіцентр,004627I,1.0,6.576215
2025-01,Епіцентр,004627I,1.0,2.8285208
2025-02,Епіцентр,004627I,1.0,2.0152848
2025-03,Епіцентр,004627I,2.0,1.9171543
2025-04,Епіцентр,004627I,0.0,1.3756754
2025-05,Епіцентр,004627I,0.0,1.7834969
2025-06,Епіцентр,004627I,3.0,1.422272
2024-07,МайПлей,004627I,7.0,1.8185861
2024-08,МайПлей,004627I,2.0,3.2659907
2024-09,МайПлей,004627I,1.0,2.7869625
2024-10,МайПлей,004627I,1.0,2.2971084
2024-11,МайПлей,004627I,1.0,1.8384403
2024-12,МайПлей,004627I,1.0,3.540555
2025-01,МайПлей,004627I,5.0,1.9152465
2025-02,МайПлей,004627I,1.0,2.2032948
2025-03,МайПлей,004627I,0.0,1.6488552
2025-04,МайПлей,004627I,4.0,1.15465
2025-05,МайПлей,004627I,1.0,1.3333932
2025-06,МайПлей,004627I,0.0,1.7457856
2024-07,Монако,004627I,0.0,0.11169982
2024-08,Монако,004627I,1.0,1.1532089
2024-09,Монако,004627I,1.0,0.9960761
2024-10,Монако,004627I,2.0,0.94479835
2024-11,Монако,004627I,4.0,1.0706712
2024-12,Монако,004627I,0.0,0.77937675
2025-01,Монако,004627I,0.0,0.38798547
2025-02,Монако,004627I,3.0,1.3492204
2025-03,Монако,004627I,1.0,1.2738562
2025-04,Монако,004627I,0.0,0.45431542
2025-05,Монако,004627I,0.0,0.37143022
2025-06,Монако,004627I,0.0,0.49782407
2024-07,Росицька ФОП,004627I,0.0,0.16060728
2024-08,Росицька ФОП,004627I,1.0,0.2206128
2024-09,Росицька ФОП,004627I,0.0,0.22390494
2024-10,Росицька ФОП,004627I,0.0,0.13428456
2024-11,Росицька ФОП,004627I,0.0,0.15175849
2024-12,Росицька ФОП,004627I,1.0,0.8227669
2025-01,Росицька ФОП,004627I,0.0,0.25543296
2025-02,Росицька ФОП,004627I,0.0,0.3591513
2025-03,Росицька ФОП,004627I,0.0,0.17410713
2025-04,Росицька ФОП,004627I,0.0,0.07822068
2025-05,Росицька ФОП,004627I,2.0,0.18772328
2025-06,Росицька ФОП,004627I,0.0,0.33616924
2024-07,Чудо Острів,004627I,2.0,2.1915615
2024-08,Чудо Острів,004627I,4.0,3.0195699
2024-09,Чудо Острів,004627I,8.0,3.2580318
2024-10,Чудо Острів,004627I,5.0,4.3472743
2024-11,Чудо Острів,004627I,2.0,4.314766
2024-12,Чудо Острів,004627I,5.0,6.443345
2025-01,Чудо Острів,004627I,6.0,3.3092465
2025-02,Чудо Острів,004627I,7.0,3.6223407
2025-03,Чудо Острів,004627I,4.0,5.019823
2025-04,Чудо Острів,004627I,6.0,3.5781088
2025-05,Чудо Острів,004627I,2.0,3.9585547
2025-06,Чудо Острів,004627I,3.0,3.8987894
2024-07,Антошка,004885I,0.0,0.61441
2024-08,Антошка,004885I,0.0,0.5587938
2024-09,Антошка,004885I,1.0,1.0014647
2024-10,Антошка,004885I,0.0,0.07179119
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.0
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.0
2024-07,Епіцентр,004885I,0.0,0.15284798
2024-08,Епіцентр,004885I,0.0,0.05695048
2024-09,Епіцентр,004885I,0.0,0.08516848
2024-10,Епіцентр,004885I,0.0,0.08662972
2024-11,Епіцентр,004885I,0.0,0.00508669
2024-12,Епіцентр,004885I,0.0,0.48903608
