Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,2.7949002
2024-08,Антошка,004627I,7.0,6.461134
2024-09,Антошка,004627I,4.0,5.845266
2024-10,Антошка,004627I,3.0,3.0626051
2024-11,Антошка,004627I,2.0,2.5379655
2024-12,Антошка,004627I,4.0,8.13509
2025-01,Антошка,004627I,2.0,2.4187222
2025-02,Антошка,004627I,3.0,2.2130373
2025-03,Антошка,004627I,4.0,2.4918244
2025-04,Антошка,004627I,4.0,3.274015
2025-05,Антошка,004627I,2.0,1.9467728
2025-06,Антошка,004627I,6.0,2.5797985
2024-07,БІ,004627I,13.0,13.679535
2024-08,БІ,004627I,17.0,18.835709
2024-09,БІ,004627I,27.0,18.27038
2024-10,БІ,004627I,11.0,13.980359
2024-11,БІ,004627I,5.0,10.9038725
2024-12,БІ,004627I,16.0,22.44524
2025-01,БІ,004627I,15.0,11.894934
2025-02,БІ,004627I,15.0,13.366449
2025-03,БІ,004627I,9.0,13.753974
2025-04,БІ,004627I,12.0,8.310647
2025-05,БІ,004627I,7.0,9.340969
2025-06,БІ,004627I,14.0,13.378605
2024-07,Епіцентр,004627I,6.0,3.405752
2024-08,Епіцентр,004627I,3.0,2.9946709
2024-09,Епіцентр,004627I,5.0,4.2035637
2024-10,Епіцентр,004627I,2.0,2.7657788
2024-11,Епіцентр,004627I,4.0,4.020318
2024-12,Епіцентр,004627I,1.0,5.5268664
2025-01,Епіцентр,004627I,1.0,2.237226
2025-02,Епіцентр,004627I,1.0,0.78897107
2025-03,Епіцентр,004627I,2.0,1.0115389
2025-04,Епіцентр,004627I,0.0,0.35536563
2025-05,Епіцентр,004627I,0.0,1.873913
2025-06,Епіцентр,004627I,3.0,1.5102885
2024-07,МайПлей,004627I,7.0,1.2958297
2024-08,МайПлей,004627I,2.0,2.3074622
2024-09,МайПлей,004627I,1.0,2.105705
2024-10,МайПлей,004627I,1.0,1.7091208
2024-11,МайПлей,004627I,1.0,1.0280049
2024-12,МайПлей,004627I,1.0,2.200121
2025-01,МайПлей,004627I,5.0,1.5412371
2025-02,МайПлей,004627I,1.0,1.5094585
2025-03,МайПлей,004627I,0.0,0.96138936
2025-04,МайПлей,004627I,4.0,1.1134684
2025-05,МайПлей,004627I,1.0,1.0603174
2025-06,МайПлей,004627I,0.0,1.716801
2024-07,Монако,004627I,0.0,0.0
2024-08,Монако,004627I,1.0,1.4420061
2024-09,Монако,004627I,1.0,0.9913196
2024-10,Монако,004627I,2.0,1.1855477
2024-11,Монако,004627I,4.0,1.7428406
2024-12,Монако,004627I,0.0,0.0
2025-01,Монако,004627I,0.0,0.0
2025-02,Монако,004627I,3.0,1.6255609
2025-03,Монако,004627I,1.0,2.0748146
2025-04,Монако,004627I,0.0,0.004439388
2025-05,Монако,004627I,0.0,0.0034547104
