Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,7.701169
2024-08,Антошка,004627I,7.0,10.543989
2024-09,Антошка,004627I,4.0,10.608055
2024-10,Антошка,004627I,3.0,7.8314376
2024-11,Антошка,004627I,2.0,6.581603
2024-12,Антошка,004627I,4.0,14.255001
2025-01,Антошка,004627I,2.0,7.1847353
2025-02,Антошка,004627I,3.0,6.2115417
2025-03,Антошка,004627I,4.0,5.751069
2025-04,Антошка,004627I,4.0,4.4785514
2025-05,Антошка,004627I,2.0,4.7336535
2025-06,Антошка,004627I,6.0,5.3957334
2024-07,БІ,004627I,13.0,22.930635
2024-08,БІ,004627I,17.0,36.565773
2024-09,БІ,004627I,27.0,36.31452
2024-10,БІ,004627I,11.0,28.274061
2024-11,БІ,004627I,5.0,21.190943
2024-12,БІ,004627I,16.0,40.115948
2025-01,БІ,004627I,15.0,23.181887
2025-02,БІ,004627I,15.0,25.897264
2025-03,БІ,004627I,9.0,27.847418
2025-04,БІ,004627I,12.0,15.150896
2025-05,БІ,004627I,7.0,17.850739
2025-06,БІ,004627I,14.0,24.19588
2024-07,Епіцентр,004627I,6.0,6.1051598
2024-08,Епіцентр,004627I,3.0,8.381829
2024-09,Епіцентр,004627I,5.0,7.92032
2024-10,Епіцентр,004627I,2.0,6.1555624
2024-11,Епіцентр,004627I,4.0,6.4450083
2024-12,Епіцентр,004627I,1.0,12.360433
2025-01,Епіцентр,004627I,1.0,5.309668
2025-02,Епіцентр,004627I,1.0,4.4436255
2025-03,Епіцентр,004627I,2.0,4.0171876
2025-04,Епіцентр,004627I,0.0,3.6160302
2025-05,Епіцентр,004627I,0.0,3.3541434
2025-06,Епіцентр,004627I,3.0,3.0087175
2024-07,МайПлей,004627I,7.0,3.3894405
2024-08,МайПлей,004627I,2.0,6.4152284
2024-09,МайПлей,004627I,1.0,5.102843
2024-10,МайПлей,004627I,1.0,4.011859
2024-11,МайПлей,004627I,1.0,3.5716856
2024-12,МайПлей,004627I,1.0,7.179624
2025-01,МайПлей,004627I,5.0,4.0596056
2025-02,МайПлей,004627I,1.0,4.1333046
2025-03,МайПлей,004627I,0.0,3.4179876
2025-04,МайПлей,004627I,4.0,3.0263476
2025-05,МайПлей,004627I,1.0,3.1224067
2025-06,МайПлей,004627I,0.0,3.576101
2024-07,Монако,004627I,0.0,0.82365793
2024-08,Монако,004627I,1.0,2.5650609
2024-09,Монако,004627I,1.0,2.085957
2024-10,Монако,004627I,2.0,2.28029
2024-11,Монако,004627I,4.0,2.7854648
2024-12,Монако,004627I,0.0,1.9806275
2025-01,Монако,004627I,0.0,1.3088104
2025-02,Монако,004627I,3.0,2.91158
2025-03,Монако,004627I,1.0,3.2992098
2025-04,Монако,004627I,0.0,1.4173527
2025-05,Монако,004627I,0.0,1.2837101
2025-06,Монако,004627I,0.0,1.5032841
2024-07,Росицька ФОП,004627I,0.0,1.0034473
2024-08,Росицька ФОП,004627I,1.0,1.0125389
2024-09,Росицька ФОП,004627I,0.0,1.0629642
2024-10,Росицька ФОП,004627I,0.0,0.8789594
2024-11,Росицька ФОП,004627I,0.0,0.91643775
2024-12,Росицька ФОП,004627I,1.0,2.1276546
2025-01,Росицька ФОП,004627I,0.0,1.0777214
2025-02,Росицька ФОП,004627I,0.0,1.3699596
2025-03,Росицька ФОП,004627I,0.0,0.94662476
2025-04,Росицька ФОП,004627I,0.0,0.786259
2025-05,Росицька ФОП,004627I,2.0,0.97653127
2025-06,Росицька ФОП,004627I,0.0,1.3365281
2024-07,Чудо Острів,004627I,2.0,4.34134
2024-08,Чудо Острів,004627I,4.0,5.255209
2024-09,Чудо Острів,004627I,8.0,5.7869983
2024-10,Чудо Острів,004627I,5.0,8.114531
2024-11,Чудо Острів,004627I,2.0,7.9473987
2024-12,Чудо Острів,004627I,5.0,11.945826
2025-01,Чудо Острів,004627I,6.0,6.1501
2025-02,Чудо Острів,004627I,7.0,6.1051016
2025-03,Чудо Острів,004627I,4.0,8.135133
2025-04,Чудо Острів,004627I,6.0,6.8038163
2025-05,Чудо Острів,004627I,2.0,7.784059
2025-06,Чудо Острів,004627I,3.0,6.803156
2024-07,Антошка,004885I,0.0,1.771315
2024-08,Антошка,004885I,0.0,1.7205815
2024-09,Антошка,004885I,1.0,2.2024095
2024-10,Антошка,004885I,0.0,0.7607302
2024-11,Антошка,004885I,0.0,0.64976394
2024-12,Антошка,004885I,0.0,0.64976394
2025-01,Антошка,004885I,0.0,0.64976394
2025-02,Антошка,004885I,0.0,0.64976394
2025-03,Антошка,004885I,0.0,0.64976394
2025-04,Антошка,004885I,0.0,0.64976394
2025-05,Антошка,004885I,0.0,0.64976394
2025-06,Антошка,004885I,0.0,0.64976394
2024-07,Епіцентр,004885I,0.0,0.89000374
2024-08,Епіцентр,004885I,0.0,0.7508154
2024-09,Епіцентр,004885I,0.0,0.8337365
2024-10,Епіцентр,004885I,0.0,0.77202874
2024-11,Епіцентр,004885I,0.0,0.6064087
2024-12,Епіцентр,004885I,0.0,1.4017382
2025-01,Епіцентр,004885I,0.0,0.62971234
2025-02,Епіцентр,004885I,0.0,0.8040906
2025-03,Епіцентр,004885I,1.0,1.509584
2025-04,Епіцентр,004885I,0.0,0.6064087
2025-05,Епіцентр,004885I,0.0,0.6064087
2025-06,Епіцентр,004885I,0.0,1.096569
2024-07,МайПлей,004885I,0.0,0.64976394
2024-08,МайПлей,004885I,0.0,0.68259686
2024-09,МайПлей,004885I,0.0,0.64976394
2024-10,МайПлей,004885I,0.0,0.64976394
2024-11,МайПлей,004885I,0.0,0.64976394
2024-12,МайПлей,004885I,0.0,0.64976394
2025-01,МайПлей,004885I,0.0,0.64976394
2025-02,МайПлей,004885I,0.0,0.64976394
2025-03,МайПлей,004885I,0.0,0.64976394
2025-04,МайПлей,004885I,0.0,0.64976394
2025-05,МайПлей,004885I,0.0,0.64976394
2025-06,МайПлей,004885I,0.0,0.64976394
2024-07,ІМ-Кідіс,004896I,0.0,3.36022
2024-08,ІМ-Кідіс,004896I,0.0,3.5261555
2024-09,ІМ-Кідіс,004896I,0.0,3.3620021
2024-10,ІМ-Кідіс,004896I,0.0,5.9826508
2024-11,ІМ-Кідіс,004896I,0.0,6.025828
2024-12,ІМ-Кідіс,004896I,1.0,7.662751
2025-01,ІМ-Кідіс,004896I,0.0,4.6294184
2025-02,ІМ-Кідіс,004896I,0.0,2.181162
2025-03,ІМ-Кідіс,004896I,3.0,2.5080838
2025-04,ІМ-Кідіс,004896I,0.0,4.075506
2025-05,ІМ-Кідіс,004896I,6.0,1.9405054
2025-06,ІМ-Кідіс,004896I,0.0,3.999552
2024-07,ІМ-МауДау,004896I,0.0,3.0026646
2024-08,ІМ-МауДау,004896I,1.0,2.8131402
2024-09,ІМ-МауДау,004896I,0.0,2.0677028
2024-10,ІМ-МауДау,004896I,2.0,2.2333088
2024-11,ІМ-МауДау,004896I,0.0,2.2177987
2024-12,ІМ-МауДау,004896I,0.0,3.597892
2025-01,ІМ-МауДау,004896I,0.0,2.0253897
2025-02,ІМ-МауДау,004896I,1.0,1.3319547
2025-03,ІМ-МауДау,004896I,1.0,2.1256015
2025-04,ІМ-МауДау,004896I,0.0,1.4383456
2025-05,ІМ-МауДау,004896I,0.0,1.1117495
2025-06,ІМ-МауДау,004896I,1.0,1.2717015
2024-07,ІМ-Розетка,004896I,5.0,9.504996
2024-08,ІМ-Розетка,004896I,5.0,7.1500216
2024-09,ІМ-Розетка,004896I,1.0,7.781343
2024-10,ІМ-Розетка,004896I,1.0,7.424387
2024-11,ІМ-Розетка,004896I,4.0,7.2450886
2024-12,ІМ-Розетка,004896I,2.0,14.669156
2025-01,ІМ-Розетка,004896I,7.0,8.543204
2025-02,ІМ-Розетка,004896I,4.0,7.6489406
2025-03,ІМ-Розетка,004896I,4.0,6.815442
2025-04,ІМ-Розетка,004896I,1.0,5.0458584
2025-05,ІМ-Розетка,004896I,2.0,4.390168
2025-06,ІМ-Розетка,004896I,4.0,5.105661
2024-07,Антошка,004896I,18.0,24.705435
2024-08,Антошка,004896I,10.0,21.305635
2024-09,Антошка,004896I,9.0,16.273619
2024-10,Антошка,004896I,10.0,16.40316
2024-11,Антошка,004896I,15.0,18.14019
2024-12,Антошка,004896I,17.0,32.628357
2025-01,Антошка,004896I,16.0,28.158562
2025-02,Антошка,004896I,16.0,18.802343
2025-03,Антошка,004896I,15.0,18.280382
2025-04,Антошка,004896I,16.0,20.555212
2025-05,Антошка,004896I,10.0,22.388988
2025-06,Антошка,004896I,4.0,16.797066
