Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,0.10898583
2024-08,ІМ-Кідіс,004896I,0.0,0.11604218
2024-09,ІМ-Кідіс,004896I,0.0,0.10846712
2024-10,ІМ-Кідіс,004896I,0.0,3.9003835
2024-11,ІМ-Кідіс,004896I,0.0,2.7592485
2024-12,ІМ-Кідіс,004896I,1.0,2.7990797
2025-01,ІМ-Кідіс,004896I,0.0,1.3804756
2025-02,ІМ-Кідіс,004896I,0.0,1.1758524
2025-03,ІМ-Кідіс,004896I,3.0,1.2414017
2025-04,ІМ-Кідіс,004896I,0.0,1.4277148
2025-05,ІМ-Кідіс,004896I,6.0,0.8608825
2025-06,ІМ-Кідіс,004896I,0.0,1.725402
2024-07,ІМ-Кідіс,004909I,1.0,2.7318552
2024-08,ІМ-Кідіс,004909I,2.0,3.0246942
2024-09,ІМ-Кідіс,004909I,0.0,0.041741945
2024-10,ІМ-Кідіс,004909I,1.0,0.9800567
2024-11,ІМ-Кідіс,004909I,1.0,0.6077431
2024-12,ІМ-Кідіс,004909I,1.0,1.660975
2025-01,ІМ-Кідіс,004909I,0.0,0.025781319
2025-02,ІМ-Кідіс,004909I,1.0,1.190163
2025-03,ІМ-Кідіс,004909I,1.0,1.2160516
2025-04,ІМ-Кідіс,004909I,2.0,1.2975957
2025-05,ІМ-Кідіс,004909I,0.0,0.14452861
2025-06,ІМ-Кідіс,004909I,1.0,1.2587854
2024-07,ІМ-Кідіс,004914I,0.0,0.13006176
2024-08,ІМ-Кідіс,004914I,0.0,0.14019863
2024-09,ІМ-Кідіс,004914I,0.0,0.12793916
2024-10,ІМ-Кідіс,004914I,0.0,2.9820569
2024-11,ІМ-Кідіс,004914I,0.0,2.719264
2024-12,ІМ-Кідіс,004914I,0.0,2.772405
2025-01,ІМ-Кідіс,004914I,0.0,1.3919382
2025-02,ІМ-Кідіс,004914I,0.0,1.4203572
2025-03,ІМ-Кідіс,004914I,2.0,1.099041
2025-04,ІМ-Кідіс,004914I,1.0,0.87992907
2025-05,ІМ-Кідіс,004914I,4.0,0.630935
2025-06,ІМ-Кідіс,004914I,2.0,1.5544715
2024-07,ІМ-Кідіс,004915I,0.0,0.081900775
2024-08,ІМ-Кідіс,004915I,6.0,4.5257316
2024-09,ІМ-Кідіс,004915I,0.0,0.08821295
2024-10,ІМ-Кідіс,004915I,5.0,2.9014182
2024-11,ІМ-Кідіс,004915I,5.0,4.6295595
2024-12,ІМ-Кідіс,004915I,4.0,9.266655
2025-01,ІМ-Кідіс,004915I,5.0,4.540062
2025-02,ІМ-Кідіс,004915I,2.0,2.4176965
2025-03,ІМ-Кідіс,004915I,3.0,4.870218
2025-04,ІМ-Кідіс,004915I,5.0,4.1833873
2025-05,ІМ-Кідіс,004915I,5.0,5.6365323
2025-06,ІМ-Кідіс,004915I,2.0,2.2118487
2024-07,ІМ-Кідіс,205052,0.0,0.02542379
2024-08,ІМ-Кідіс,205052,0.0,0.021380058
2024-09,ІМ-Кідіс,205052,0.0,0.017646907
2024-10,ІМ-Кідіс,205052,0.0,0.013693577
2024-11,ІМ-Кідіс,205052,0.0,0.009016317
2024-12,ІМ-Кідіс,205052,0.0,0.85221636
2025-01,ІМ-Кідіс,205052,0.0,0.010254154
2025-02,ІМ-Кідіс,205052,0.0,0.00714107
2025-03,ІМ-Кідіс,205052,1.0,1.013219
2025-04,ІМ-Кідіс,205052,0.0,0.093418226
2025-05,ІМ-Кідіс,205052,1.0,0.5611874
2025-06,ІМ-Кідіс,205052,0.0,0.014750309
2024-07,ІМ-Кідіс,206688I,0.0,0.0029281783
2024-08,ІМ-Кідіс,206688I,0.0,0.0040772096
2024-09,ІМ-Кідіс,206688I,0.0,0.0035753443
2024-10,ІМ-Кідіс,206688I,0.0,0.6813238
2024-11,ІМ-Кідіс,206688I,2.0,1.8272499
2024-12,ІМ-Кідіс,206688I,1.0,2.131632
2025-01,ІМ-Кідіс,206688I,1.0,0.8728066
2025-02,ІМ-Кідіс,206688I,2.0,1.1367043
2025-03,ІМ-Кідіс,206688I,2.0,1.9781708
2025-04,ІМ-Кідіс,206688I,1.0,0.7775766
2025-05,ІМ-Кідіс,206688I,2.0,1.367576
2025-06,ІМ-Кідіс,206688I,0.0,0.22616923
2024-07,ІМ-Кідіс,C238h,0.0,0.049244314
2024-08,ІМ-Кідіс,C238h,0.0,0.01772232
2024-09,ІМ-Кідіс,C238h,0.0,0.014015436
2024-10,ІМ-Кідіс,C238h,0.0,0.41768286
2024-11,ІМ-Кідіс,C238h,1.0,2.3443682
2024-12,ІМ-Кідіс,C238h,5.0,3.8969576
2025-01,ІМ-Кідіс,C238h,0.0,1.3439529
2025-02,ІМ-Кідіс,C238h,1.0,1.145342
2025-03,ІМ-Кідіс,C238h,0.0,1.0532743
2025-04,ІМ-Кідіс,C238h,1.0,1.3889555
2025-05,ІМ-Кідіс,C238h,1.0,1.0247397
2025-06,ІМ-Кідіс,C238h,0.0,0.10778055
2024-07,ІМ-Кідіс,DJ08533,0.0,0.01300714
2024-08,ІМ-Кідіс,DJ08533,0.0,0.005169204
2024-09,ІМ-Кідіс,DJ08533,0.0,0.005238531
2024-10,ІМ-Кідіс,DJ08533,0.0,0.12296372
2024-11,ІМ-Кідіс,DJ08533,2.0,1.1638973
2024-12,ІМ-Кідіс,DJ08533,0.0,2.4163697
2025-01,ІМ-Кідіс,DJ08533,0.0,0.70906186
2025-02,ІМ-Кідіс,DJ08533,1.0,0.3364933
2025-03,ІМ-Кідіс,DJ08533,2.0,0.9841311
2025-04,ІМ-Кідіс,DJ08533,1.0,1.1441051
2025-05,ІМ-Кідіс,DJ08533,2.0,1.5142697
2025-06,ІМ-Кідіс,DJ08533,1.0,0.75200987
2024-07,ІМ-Кідіс,DJ09108,0.0,0.043901633
2024-08,ІМ-Кідіс,DJ09108,1.0,1.5548217
2024-09,ІМ-Кідіс,DJ09108,0.0,0.023657909
2024-10,ІМ-Кідіс,DJ09108,0.0,0.22645675
2024-11,ІМ-Кідіс,DJ09108,2.0,1.909553
2024-12,ІМ-Кідіс,DJ09108,0.0,0.88456416
2025-01,ІМ-Кідіс,DJ09108,1.0,0.5227263
2025-02,ІМ-Кідіс,DJ09108,0.0,0.03788241
2025-03,ІМ-Кідіс,DJ09108,1.0,0.25219408
2025-04,ІМ-Кідіс,DJ09108,1.0,1.1400529
2025-05,ІМ-Кідіс,DJ09108,1.0,0.5476622
2025-06,ІМ-Кідіс,DJ09108,3.0,1.7819778
2024-07,ІМ-Кідіс,DJ09293,0.0,0.0036374596
2024-08,ІМ-Кідіс,DJ09293,0.0,0.006767371
2024-09,ІМ-Кідіс,DJ09293,0.0,0.003845207
2024-10,ІМ-Кідіс,DJ09293,0.0,0.004559595
2024-11,ІМ-Кідіс,DJ09293,0.0,0.015252844
2024-12,ІМ-Кідіс,DJ09293,0.0,0.004102461
2025-01,ІМ-Кідіс,DJ09293,0.0,0.0027342325
2025-02,ІМ-Кідіс,DJ09293,0.0,0.24994732
2025-03,ІМ-Кідіс,DJ09293,0.0,0.4176623
2025-04,ІМ-Кідіс,DJ09293,1.0,0.81831807
2025-05,ІМ-Кідіс,DJ09293,1.0,0.62826854
2025-06,ІМ-Кідіс,DJ09293,0.0,0.7373428
2024-07,ІМ-Кідіс,DS1059h,0.0,0.01051982
