Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,3.6816882
2024-08,Антошка,004627I,7.0,4.5338025
2024-09,Антошка,004627I,4.0,5.382416
2024-10,Антошка,004627I,3.0,4.1996553
2024-11,Антошка,004627I,2.0,3.73107255
2024-12,Антошка,004627I,4.0,7.4705921
2025-01,Антошка,004627I,2.0,3.8502947499999998
2025-02,Антошка,004627I,3.0,3.0796326
2025-03,Антошка,004627I,4.0,2.8674927
2025-04,Антошка,004627I,4.0,2.05062515
2025-05,Антошка,004627I,2.0,2.6222471
2025-06,Антошка,004627I,6.0,2.8362366000000003
2024-07,БІ,004627I,13.0,12.1508015
2024-08,БІ,004627I,17.0,15.6869115
2024-09,БІ,004627I,27.0,15.51613
2024-10,БІ,004627I,11.0,16.7413105
2024-11,БІ,004627I,5.0,11.718303500000001
2024-12,БІ,004627I,16.0,21.3843125
2025-01,БІ,004627I,15.0,10.421151
2025-02,БІ,004627I,15.0,13.993876499999999
2025-03,БІ,004627I,9.0,13.318479
2025-04,БІ,004627I,12.0,7.6516154
2025-05,БІ,004627I,7.0,9.10137
2025-06,БІ,004627I,14.0,10.866208
2024-07,Епіцентр,004627I,6.0,2.7619852
2024-08,Епіцентр,004627I,3.0,3.9278263
2024-09,Епіцентр,004627I,5.0,3.3749093
2024-10,Епіцентр,004627I,2.0,3.548466
2024-11,Епіцентр,004627I,4.0,2.9021242999999997
2024-12,Епіцентр,004627I,1.0,7.14199935
2025-01,Епіцентр,004627I,1.0,2.95088925
2025-02,Епіцентр,004627I,1.0,2.4087809
2025-03,Епіцентр,004627I,2.0,1.6405295500000001
2025-04,Епіцентр,004627I,0.0,1.41980105
2025-05,Епіцентр,004627I,0.0,1.1025985
2025-06,Епіцентр,004627I,3.0,1.1942773500000001
2024-07,МайПлей,004627I,7.0,1.5497353
2024-08,МайПлей,004627I,2.0,3.31650015
2024-09,МайПлей,004627I,1.0,2.55756285
