Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,3.6381128
2025-08,Антошка,004627I,6.0,4.31637
2025-09,Антошка,004627I,6.0,4.38278
2025-10,Антошка,004627I,4.0,2.9496415
2025-11,Антошка,004627I,2.0,5.1475415
2025-12,Антошка,004627I,11.0,8.738126
2026-01,Антошка,004627I,7.0,3.398016
2026-02,Антошка,004627I,3.0,1.3963399
2025-07,БІ,004627I,5.0,11.735214
2025-08,БІ,004627I,11.0,13.145983
2025-09,БІ,004627I,6.0,13.23044
2025-10,БІ,004627I,6.0,8.958948
2025-11,БІ,004627I,17.0,13.474024
2025-12,БІ,004627I,33.0,34.781425
2026-01,БІ,004627I,15.0,13.54884
2026-02,БІ,004627I,11.0,5.030111
2025-07,Епіцентр,004627I,4.0,1.6775072
2025-08,Епіцентр,004627I,3.0,2.667808
2025-09,Епіцентр,004627I,3.0,2.9593031
2025-10,Епіцентр,004627I,1.0,2.5356889
2025-11,Епіцентр,004627I,1.0,2.1676226
2025-12,Епіцентр,004627I,5.0,4.3682337
2026-01,Епіцентр,004627I,1.0,1.7696116
2026-02,Епіцентр,004627I,3.0,0.7677009
2025-07,МайПлей,004627I,1.0,1.1258086
2025-08,МайПлей,004627I,2.0,1.5617678
2025-09,МайПлей,004627I,0.0,1.3336179
2025-10,МайПлей,004627I,4.0,1.1124942
2025-11,МайПлей,004627I,1.0,1.3429813
2025-12,МайПлей,004627I,4.0,3.3719668
2026-01,МайПлей,004627I,1.0,1.8421009
2026-02,МайПлей,004627I,1.0,0.6311052
2025-07,Монако,004627I,0.0,0.4210564
2025-08,Монако,004627I,1.0,1.3610024
2025-09,Монако,004627I,0.0,0.49251842
2025-10,Монако,004627I,0.0,0.469132
2025-11,Монако,004627I,0.0,0.25449073
2025-12,Монако,004627I,0.0,0.3566878
2026-01,Монако,004627I,2.0,0.39618862
2026-02,Монако,004627I,0.0,0.021077245
2025-07,Росицька ФОП,004627I,0.0,0.29661244
2025-08,Росицька ФОП,004627I,0.0,0.16507885
2025-09,Росицька ФОП,004627I,1.0,0.23462763
2025-10,Росицька ФОП,004627I,0.0,0.2830044
2025-11,Росицька ФОП,004627I,0.0,0.3463272
2025-12,Росицька ФОП,004627I,1.0,0.6597159
2026-01,Росицька ФОП,004627I,1.0,0.9345045
2026-02,Росицька ФОП,004627I,0.0,0.00026355684
2025-07,Чудо Острів,004627I,3.0,2.8325965
