Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,0.05608062
2024-08,ІМ-Кідіс,004896I,0.0,0.08363873
2024-09,ІМ-Кідіс,004896I,0.0,0.06792037
2024-10,ІМ-Кідіс,004896I,0.0,3.7922525
2024-11,ІМ-Кідіс,004896I,0.0,2.6578248
2024-12,ІМ-Кідіс,004896I,1.0,2.7499318
2025-01,ІМ-Кідіс,004896I,0.0,1.4428133
2025-02,ІМ-Кідіс,004896I,0.0,0.9950895
2025-03,ІМ-Кідіс,004896I,3.0,0.9987961
2025-04,ІМ-Кідіс,004896I,0.0,1.1818458
2025-05,ІМ-Кідіс,004896I,6.0,0.7042534
2025-06,ІМ-Кідіс,004896I,0.0,1.6168635
2024-07,ІМ-Кідіс,004909I,1.0,2.614846
2024-08,ІМ-Кідіс,004909I,2.0,3.13356
2024-09,ІМ-Кідіс,004909I,0.0,0.041587405
2024-10,ІМ-Кідіс,004909I,1.0,1.1130513
2024-11,ІМ-Кідіс,004909I,1.0,0.61209404
2024-12,ІМ-Кідіс,004909I,1.0,1.9798602
2025-01,ІМ-Кідіс,004909I,0.0,0.12814572
2025-02,ІМ-Кідіс,004909I,1.0,1.2680292
2025-03,ІМ-Кідіс,004909I,1.0,1.3434577
2025-04,ІМ-Кідіс,004909I,2.0,1.3956987
2025-05,ІМ-Кідіс,004909I,0.0,0.12971263
2025-06,ІМ-Кідіс,004909I,1.0,1.1661254
2024-07,ІМ-Кідіс,004914I,0.0,0.055828966
2024-08,ІМ-Кідіс,004914I,0.0,0.08362673
2024-09,ІМ-Кідіс,004914I,0.0,0.054799955
2024-10,ІМ-Кідіс,004914I,0.0,2.8965597
2024-11,ІМ-Кідіс,004914I,0.0,2.4866548
2024-12,ІМ-Кідіс,004914I,0.0,2.6515164
2025-01,ІМ-Кідіс,004914I,0.0,1.3138778
2025-02,ІМ-Кідіс,004914I,0.0,1.1494801
2025-03,ІМ-Кідіс,004914I,2.0,0.87340707
2025-04,ІМ-Кідіс,004914I,1.0,0.75096357
2025-05,ІМ-Кідіс,004914I,4.0,0.5754707
2025-06,ІМ-Кідіс,004914I,2.0,1.4550204
2024-07,ІМ-Кідіс,004915I,0.0,0.044150822
2024-08,ІМ-Кідіс,004915I,6.0,4.376886
2024-09,ІМ-Кідіс,004915I,0.0,0.06936735
2024-10,ІМ-Кідіс,004915I,5.0,2.7760243
2024-11,ІМ-Кідіс,004915I,5.0,4.2872653
2024-12,ІМ-Кідіс,004915I,4.0,9.564264
2025-01,ІМ-Кідіс,004915I,5.0,4.5563974
2025-02,ІМ-Кідіс,004915I,2.0,2.2346663
2025-03,ІМ-Кідіс,004915I,3.0,4.335086
2025-04,ІМ-Кідіс,004915I,5.0,4.125953
2025-05,ІМ-Кідіс,004915I,5.0,5.6118927
2025-06,ІМ-Кідіс,004915I,2.0,2.0560567
2024-07,ІМ-Кідіс,205052,0.0,0.019881494
2024-08,ІМ-Кідіс,205052,0.0,0.018733652
2024-09,ІМ-Кідіс,205052,0.0,0.016292023
2024-10,ІМ-Кідіс,205052,0.0,0.011904722
2024-11,ІМ-Кідіс,205052,0.0,0.004625459
2024-12,ІМ-Кідіс,205052,0.0,1.1395694
2025-01,ІМ-Кідіс,205052,0.0,0.0122028915
2025-02,ІМ-Кідіс,205052,0.0,0.007623122
2025-03,ІМ-Кідіс,205052,1.0,0.91700274
2025-04,ІМ-Кідіс,205052,0.0,0.07108924
2025-05,ІМ-Кідіс,205052,1.0,0.49935988
2025-06,ІМ-Кідіс,205052,0.0,0.008105272
2024-07,ІМ-Кідіс,206688I,0.0,0.0035281877
2024-08,ІМ-Кідіс,206688I,0.0,0.006511405
2024-09,ІМ-Кідіс,206688I,0.0,0.0051961523
2024-10,ІМ-Кідіс,206688I,0.0,0.83738965
2024-11,ІМ-Кідіс,206688I,2.0,1.8976201
2024-12,ІМ-Кідіс,206688I,1.0,2.9180446
2025-01,ІМ-Кідіс,206688I,1.0,0.83411175
2025-02,ІМ-Кідіс,206688I,2.0,1.0224097
2025-03,ІМ-Кідіс,206688I,2.0,1.8826512
2025-04,ІМ-Кідіс,206688I,1.0,0.7458315
2025-05,ІМ-Кідіс,206688I,2.0,1.3804675
2025-06,ІМ-Кідіс,206688I,0.0,0.18476443
2024-07,ІМ-Кідіс,C238h,0.0,0.050886605
2024-08,ІМ-Кідіс,C238h,0.0,0.010947083
2024-09,ІМ-Кідіс,C238h,0.0,0.009037863
2024-10,ІМ-Кідіс,C238h,0.0,0.56474507
2024-11,ІМ-Кідіс,C238h,1.0,2.2411258
2024-12,ІМ-Кідіс,C238h,5.0,4.1976104
2025-01,ІМ-Кідіс,C238h,0.0,1.2499375
2025-02,ІМ-Кідіс,C238h,1.0,1.0824943
2025-03,ІМ-Кідіс,C238h,0.0,0.8699826
2025-04,ІМ-Кідіс,C238h,1.0,1.2199808
2025-05,ІМ-Кідіс,C238h,1.0,0.9977634
2025-06,ІМ-Кідіс,C238h,0.0,0.114383936
2024-07,ІМ-Кідіс,DJ08533,0.0,0.011862642
2024-08,ІМ-Кідіс,DJ08533,0.0,0.006790266
2024-09,ІМ-Кідіс,DJ08533,0.0,0.006583095
2024-10,ІМ-Кідіс,DJ08533,0.0,0.16051732
2024-11,ІМ-Кідіс,DJ08533,2.0,1.0700436
2024-12,ІМ-Кідіс,DJ08533,0.0,2.9615285
2025-01,ІМ-Кідіс,DJ08533,0.0,0.6558781
2025-02,ІМ-Кідіс,DJ08533,1.0,0.29980782
2025-03,ІМ-Кідіс,DJ08533,2.0,0.86043566
2025-04,ІМ-Кідіс,DJ08533,1.0,1.1297228
2025-05,ІМ-Кідіс,DJ08533,2.0,1.4625722
2025-06,ІМ-Кідіс,DJ08533,1.0,0.6849204
2024-07,ІМ-Кідіс,DJ09108,0.0,0.034760796
2024-08,ІМ-Кідіс,DJ09108,1.0,1.3599879
2024-09,ІМ-Кідіс,DJ09108,0.0,0.013178688
2024-10,ІМ-Кідіс,DJ09108,0.0,0.19545601
2024-11,ІМ-Кідіс,DJ09108,2.0,1.6965771
2024-12,ІМ-Кідіс,DJ09108,0.0,1.0721551
2025-01,ІМ-Кідіс,DJ09108,1.0,0.45562765
2025-02,ІМ-Кідіс,DJ09108,0.0,0.010026558
2025-03,ІМ-Кідіс,DJ09108,1.0,0.22748221
2025-04,ІМ-Кідіс,DJ09108,1.0,1.0455768
2025-05,ІМ-Кідіс,DJ09108,1.0,0.5056696
2025-06,ІМ-Кідіс,DJ09108,3.0,1.6716899
2024-07,ІМ-Кідіс,DJ09293,0.0,0.0022452804
2024-08,ІМ-Кідіс,DJ09293,0.0,0.0059961933
2024-09,ІМ-Кідіс,DJ09293,0.0,0.0045261444
2024-10,ІМ-Кідіс,DJ09293,0.0,0.0047449325
2024-11,ІМ-Кідіс,DJ09293,0.0,0.012425349
2024-12,ІМ-Кідіс,DJ09293,0.0,0.004519413
2025-01,ІМ-Кідіс,DJ09293,0.0,0.0012545683
2025-02,ІМ-Кідіс,DJ09293,0.0,0.26053128
2025-03,ІМ-Кідіс,DJ09293,0.0,0.3580683
2025-04,ІМ-Кідіс,DJ09293,1.0,0.8269426
2025-05,ІМ-Кідіс,DJ09293,1.0,0.6925856
2025-06,ІМ-Кідіс,DJ09293,0.0,0.732384
2024-07,ІМ-Кідіс,DS1059h,0.0,0.008402361
2024-08,ІМ-Кідіс,DS1059h,0.0,0.02396116
2024-09,ІМ-Кідіс,DS1059h,0.0,0.0054366007
2024-10,ІМ-Кідіс,DS1059h,1.0,0.59433895
2024-11,ІМ-Кідіс,DS1059h,0.0,0.123190776
2024-12,ІМ-Кідіс,DS1059h,1.0,2.0836384
2025-01,ІМ-Кідіс,DS1059h,1.0,1.3360593
2025-02,ІМ-Кідіс,DS1059h,1.0,1.9125254
2025-03,ІМ-Кідіс,DS1059h,1.0,1.8303745
2025-04,ІМ-Кідіс,DS1059h,1.0,0.52544326
2025-05,ІМ-Кідіс,DS1059h,0.0,0.9637836
2025-06,ІМ-Кідіс,DS1059h,2.0,0.8721573
2024-07,ІМ-Кідіс,MC267h,0.0,0.015341217
2024-08,ІМ-Кідіс,MC267h,0.0,0.026059125
2024-09,ІМ-Кідіс,MC267h,0.0,0.018350359
2024-10,ІМ-Кідіс,MC267h,0.0,0.016463436
2024-11,ІМ-Кідіс,MC267h,0.0,0.0060407864
2024-12,ІМ-Кідіс,MC267h,1.0,2.2974055
2025-01,ІМ-Кідіс,MC267h,2.0,1.5538062
2025-02,ІМ-Кідіс,MC267h,3.0,1.1720911
2025-03,ІМ-Кідіс,MC267h,2.0,1.6228093
2025-04,ІМ-Кідіс,MC267h,4.0,2.2759495
2025-05,ІМ-Кідіс,MC267h,4.0,2.8893666
2025-06,ІМ-Кідіс,MC267h,0.0,0.40906188
2024-07,ІМ-Кідіс,S3018h,0.0,0.013437087
2024-08,ІМ-Кідіс,S3018h,23.0,1.1805898
2024-09,ІМ-Кідіс,S3018h,0.0,0.09306792
2024-10,ІМ-Кідіс,S3018h,0.0,2.6170797
2024-11,ІМ-Кідіс,S3018h,4.0,5.488598
2024-12,ІМ-Кідіс,S3018h,4.0,5.520546
2025-01,ІМ-Кідіс,S3018h,4.0,5.3707886
