Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,2.7943702
2025-08,Антошка,004627I,6.0,2.9530036
2025-09,Антошка,004627I,6.0,2.784571
2025-10,Антошка,004627I,4.0,2.3535695
2025-11,Антошка,004627I,2.0,2.7473912
2025-12,Антошка,004627I,11.0,6.6495175
2026-01,Антошка,004627I,7.0,4.6032767
2026-02,Антошка,004627I,3.0,0.40905273
2025-07,БІ,004627I,5.0,9.567675
2025-08,БІ,004627I,11.0,9.890215
2025-09,БІ,004627I,6.0,10.383981
2025-10,БІ,004627I,6.0,7.3920584
2025-11,БІ,004627I,17.0,16.051525
2025-12,БІ,004627I,33.0,23.832075
2026-01,БІ,004627I,15.0,14.190475
2026-02,БІ,004627I,11.0,3.4743629
2025-07,Епіцентр,004627I,4.0,0.8706843
2025-08,Епіцентр,004627I,3.0,2.1317248
2025-09,Епіцентр,004627I,3.0,2.9078672
2025-10,Епіцентр,004627I,1.0,2.1764596
2025-11,Епіцентр,004627I,1.0,1.7655646
2025-12,Епіцентр,004627I,5.0,4.0769987
2026-01,Епіцентр,004627I,1.0,2.874674
2026-02,Епіцентр,004627I,3.0,0.19725886
2025-07,МайПлей,004627I,1.0,0.6797363
2025-08,МайПлей,004627I,2.0,1.0419083
2025-09,МайПлей,004627I,0.0,0.9297193
2025-10,МайПлей,004627I,4.0,0.3131649
2025-11,МайПлей,004627I,1.0,1.1217312
2025-12,МайПлей,004627I,4.0,1.387161
2026-01,МайПлей,004627I,1.0,2.589949
2026-02,МайПлей,004627I,1.0,0.5106317
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,1.4796962
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,1.1052122
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.317709
2026-01,Росицька ФОП,004627I,1.0,1.433423
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.9839377
2025-08,Чудо Острів,004627I,5.0,2.542899
2025-09,Чудо Острів,004627I,3.0,2.5999424
2025-10,Чудо Острів,004627I,6.0,1.7277055
2025-11,Чудо Острів,004627I,2.0,1.7576829
2025-12,Чудо Острів,004627I,8.0,4.531752
2026-01,Чудо Острів,004627I,3.0,3.8922944
2026-02,Чудо Острів,004627I,0.0,0.5703775
2025-07,Антошка,004885I,0.0,0.11483904
2025-08,Антошка,004885I,0.0,0.0610722
2025-09,Антошка,004885I,0.0,2.4429872
2025-10,Антошка,004885I,35.0,10.339558
2025-11,Антошка,004885I,21.0,18.240585
2025-12,Антошка,004885I,13.0,11.231649
2026-01,Антошка,004885I,7.0,6.729906
2026-02,Антошка,004885I,9.0,0.0
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,2.623645
2025-09,Епіцентр,004885I,8.0,7.8368616
2025-10,Епіцентр,004885I,8.0,9.177699
2025-11,Епіцентр,004885I,24.0,5.977608
2025-12,Епіцентр,004885I,7.0,8.531501
2026-01,Епіцентр,004885I,4.0,4.3461914
2026-02,Епіцентр,004885I,2.0,0.19030222
2025-07,МайПлей,004885I,1.0,0.8786227
2025-08,МайПлей,004885I,22.0,3.6708493
2025-09,МайПлей,004885I,21.0,11.147173
2025-10,МайПлей,004885I,7.0,5.625462
2025-11,МайПлей,004885I,1.0,1.8939263
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.7839089
2025-08,ІМ-Кідіс,004896I,0.0,0.75042576
2025-09,ІМ-Кідіс,004896I,2.0,0.625908
2025-10,ІМ-Кідіс,004896I,0.0,0.47207507
2025-11,ІМ-Кідіс,004896I,0.0,0.72401226
2025-12,ІМ-Кідіс,004896I,0.0,0.3488277
2026-01,ІМ-Кідіс,004896I,0.0,0.013671857
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,1.3176554
2025-08,ІМ-МауДау,004896I,0.0,0.009330354
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.5266557
2025-12,ІМ-МауДау,004896I,0.0,0.037942342
2026-01,ІМ-МауДау,004896I,0.0,0.043183416
2026-02,ІМ-МауДау,004896I,0.0,0.0
2025-07,ІМ-Розетка,004896I,0.0,1.2826402
2025-08,ІМ-Розетка,004896I,0.0,1.1467693
2025-09,ІМ-Розетка,004896I,1.0,0.554855
2025-10,ІМ-Розетка,004896I,1.0,0.9148556
2025-11,ІМ-Розетка,004896I,1.0,1.0382395
2025-12,ІМ-Розетка,004896I,1.0,1.9432057
2026-01,ІМ-Розетка,004896I,0.0,0.04773611
2026-02,ІМ-Розетка,004896I,0.0,0.0
2025-07,Антошка,004896I,10.0,4.7931376
2025-08,Антошка,004896I,13.0,9.480746
2025-09,Антошка,004896I,7.0,7.2944474
2025-10,Антошка,004896I,7.0,10.470242
2025-11,Антошка,004896I,9.0,8.093243
2025-12,Антошка,004896I,7.0,11.065875
2026-01,Антошка,004896I,8.0,7.4592094
2026-02,Антошка,004896I,3.0,2.4927976
2025-07,БІ,004896I,23.0,10.590121
