Период,Партнер,Артикул,target_qty,prediction
2025-07,ІМ-Кідіс,004896I,1.0,1.1352218396431897
2025-08,ІМ-Кідіс,004896I,0.0,1.87913039853094
2025-09,ІМ-Кідіс,004896I,2.0,1.205148051456882
2025-10,ІМ-Кідіс,004896I,0.0,1.250071557857243
2025-11,ІМ-Кідіс,004896I,0.0,1.4386494600142596
2025-12,ІМ-Кідіс,004896I,0.0,1.45546296394598
2026-01,ІМ-Кідіс,004896I,0.0,0.011893128727185735
2026-02,ІМ-Кідіс,004896I,0.0,0.009892269714611188
2025-07,ІМ-Кідіс,004909I,0.0,0.6059573850698032
2025-08,ІМ-Кідіс,004909I,0.0,0.6567217040985984
2025-09,ІМ-Кідіс,004909I,0.0,0.49432681527809186
2025-10,ІМ-Кідіс,004909I,0.0,0.48368460406825725
2025-11,ІМ-Кідіс,004909I,0.0,0.7646441633393941
2025-12,ІМ-Кідіс,004909I,0.0,0.8746873480076814
2026-01,ІМ-Кідіс,004909I,0.0,0.49570394895461656
2026-02,ІМ-Кідіс,004909I,0.0,0.1632668527574552
2025-07,ІМ-Кідіс,004914I,0.0,1.7637781500562686
2025-08,ІМ-Кідіс,004914I,1.0,1.5503736517917908
2025-09,ІМ-Кідіс,004914I,0.0,1.3859558427819298
2025-10,ІМ-Кідіс,004914I,0.0,1.0215859074962907
2025-11,ІМ-Кідіс,004914I,0.0,1.0973356757338102
2025-12,ІМ-Кідіс,004914I,0.0,1.2470368114035504
2026-01,ІМ-Кідіс,004914I,0.0,0.3710219514508889
2026-02,ІМ-Кідіс,004914I,0.0,0.23820386635924498
2025-07,ІМ-Кідіс,004915I,0.0,2.8301416198583897
2025-08,ІМ-Кідіс,004915I,0.0,4.369278151272681
2025-09,ІМ-Кідіс,004915I,0.0,2.6438771911039662
2025-10,ІМ-Кідіс,004915I,0.0,2.0387356652309467
2025-11,ІМ-Кідіс,004915I,0.0,1.6817090616668988
2025-12,ІМ-Кідіс,004915I,0.0,1.9383819009872296
2026-01,ІМ-Кідіс,004915I,0.0,0.5475120366806172
2026-02,ІМ-Кідіс,004915I,0.0,0.33303155129585255
2025-07,ІМ-Кідіс,205052,0.0,0.4592113629609436
2025-08,ІМ-Кідіс,205052,1.0,0.17124037358703872
2025-09,ІМ-Кідіс,205052,0.0,0.20678258373603012
2025-10,ІМ-Кідіс,205052,0.0,0.15308500818236906
2025-11,ІМ-Кідіс,205052,0.0,0.16275405887466093
2025-12,ІМ-Кідіс,205052,0.0,0.16456044130437286
2026-01,ІМ-Кідіс,205052,0.0,0.09577355559723116
2026-02,ІМ-Кідіс,205052,0.0,0.15311631281784616
2025-07,ІМ-Кідіс,206688I,0.0,1.104182615122772
2025-08,ІМ-Кідіс,206688I,1.0,1.27378882753195
2025-09,ІМ-Кідіс,206688I,0.0,0.7304821506823592
2025-10,ІМ-Кідіс,206688I,0.0,0.8974609830805347
2025-11,ІМ-Кідіс,206688I,0.0,1.2930321360908925
2025-12,ІМ-Кідіс,206688I,0.0,1.4444774860834297
2026-01,ІМ-Кідіс,206688I,0.0,0.27367647759149244
2026-02,ІМ-Кідіс,206688I,0.0,0.16301894110661083
2025-07,ІМ-Кідіс,C238h,0.0,0.36539241249152904
2025-08,ІМ-Кідіс,C238h,0.0,0.6286629689684613
2025-09,ІМ-Кідіс,C238h,0.0,0.5544494065298098
2025-10,ІМ-Кідіс,C238h,0.0,0.5155298471847858
2025-11,ІМ-Кідіс,C238h,1.0,0.8643708431839949
2025-12,ІМ-Кідіс,C238h,0.0,1.8626318325458135
2026-01,ІМ-Кідіс,C238h,0.0,1.0447186573586658
2026-02,ІМ-Кідіс,C238h,0.0,0.23734369364650568
2025-07,ІМ-Кідіс,DJ08533,0.0,0.472816691594351
2025-08,ІМ-Кідіс,DJ08533,0.0,0.8630984509658668
2025-09,ІМ-Кідіс,DJ08533,0.0,0.5924015448618856
2025-10,ІМ-Кідіс,DJ08533,0.0,0.4461435882737537
2025-11,ІМ-Кідіс,DJ08533,0.0,0.4951495284672085
2025-12,ІМ-Кідіс,DJ08533,0.0,0.8745083232125579
2026-01,ІМ-Кідіс,DJ08533,0.0,0.31488623228207846
2026-02,ІМ-Кідіс,DJ08533,0.0,0.23947352966860103
2025-07,ІМ-Кідіс,DJ09108,0.0,0.9314424050912893
2025-08,ІМ-Кідіс,DJ09108,0.0,1.4474545963191847
2025-09,ІМ-Кідіс,DJ09108,0.0,0.8711624638688931
2025-10,ІМ-Кідіс,DJ09108,0.0,0.47287789822068405
2025-11,ІМ-Кідіс,DJ09108,0.0,0.8247001200265133
2025-12,ІМ-Кідіс,DJ09108,0.0,1.0880899632163918
2026-01,ІМ-Кідіс,DJ09108,0.0,0.13513293770336238
2026-02,ІМ-Кідіс,DJ09108,0.0,0.18115926504749078
2025-07,ІМ-Кідіс,DJ09293,0.0,0.3020184540900788
2025-08,ІМ-Кідіс,DJ09293,0.0,0.3940967582926777
2025-09,ІМ-Кідіс,DJ09293,0.0,0.29788459294524694
2025-10,ІМ-Кідіс,DJ09293,0.0,0.25890841086188515
2025-11,ІМ-Кідіс,DJ09293,0.0,0.3934336967907604
2025-12,ІМ-Кідіс,DJ09293,1.0,0.9184297857512094
2026-01,ІМ-Кідіс,DJ09293,0.0,0.38464866481822313
2026-02,ІМ-Кідіс,DJ09293,0.0,0.12938254271610103
2025-07,ІМ-Кідіс,DS1059h,0.0,0.5006051154889924
2025-08,ІМ-Кідіс,DS1059h,0.0,0.9431420858813581
2025-09,ІМ-Кідіс,DS1059h,0.0,0.47983022646294143
2025-10,ІМ-Кідіс,DS1059h,0.0,0.7816125519395847
2025-11,ІМ-Кідіс,DS1059h,0.0,0.9319605782978146
2025-12,ІМ-Кідіс,DS1059h,0.0,1.7080057099329131
2026-01,ІМ-Кідіс,DS1059h,0.0,0.13963623077306347
2026-02,ІМ-Кідіс,DS1059h,0.0,0.13777923003145764
2025-07,ІМ-Кідіс,MC267h,0.0,1.2933823107717242
2025-08,ІМ-Кідіс,MC267h,0.0,1.1362006512731064
2025-09,ІМ-Кідіс,MC267h,0.0,0.9127628252064289
2025-10,ІМ-Кідіс,MC267h,0.0,1.2547231219452326
2025-11,ІМ-Кідіс,MC267h,1.0,1.692890075492662
2025-12,ІМ-Кідіс,MC267h,0.0,1.9344338876904899
2026-01,ІМ-Кідіс,MC267h,0.0,1.2498692197169101
2026-02,ІМ-Кідіс,MC267h,0.0,0.3226922880037366
2025-07,ІМ-Кідіс,S3018h,0.0,2.2129312766292775
2025-08,ІМ-Кідіс,S3018h,0.0,3.9260039939633695
2025-09,ІМ-Кідіс,S3018h,0.0,0.9656767328366761
2025-10,ІМ-Кідіс,S3018h,0.0,1.4460953641506618
2025-11,ІМ-Кідіс,S3018h,0.0,1.6533585884662858
2025-12,ІМ-Кідіс,S3018h,0.0,2.6699404981786623
2026-01,ІМ-Кідіс,S3018h,0.0,0.2907815450595079
2026-02,ІМ-Кідіс,S3018h,0.0,0.31386665246208295
2025-07,ІМ-Кідіс,S3026h,0.0,0.6174397541368566
2025-08,ІМ-Кідіс,S3026h,0.0,0.9070542260125515
2025-09,ІМ-Кідіс,S3026h,0.0,0.5047526789196145
2025-10,ІМ-Кідіс,S3026h,0.0,0.5396533070987297
2025-11,ІМ-Кідіс,S3026h,1.0,0.7616503282408996
2025-12,ІМ-Кідіс,S3026h,0.0,1.0545453605603952
2026-01,ІМ-Кідіс,S3026h,0.0,0.6380135697114601
2026-02,ІМ-Кідіс,S3026h,0.0,0.2158638625023248
2025-07,ІМ-Кідіс,T4008h,0.0,0.27810449064532516
2025-08,ІМ-Кідіс,T4008h,1.0,0.36325727271901015
2025-09,ІМ-Кідіс,T4008h,0.0,0.3212081187067126
2025-10,ІМ-Кідіс,T4008h,0.0,0.42573767815404445
2025-11,ІМ-Кідіс,T4008h,1.0,0.6757423385098333
2025-12,ІМ-Кідіс,T4008h,0.0,1.478353237725561
2026-01,ІМ-Кідіс,T4008h,0.0,0.554039130460037
2026-02,ІМ-Кідіс,T4008h,0.0,0.1702196878650671
2025-07,ІМ-Кідіс,T4018h,0.0,2.2098427818029114
2025-08,ІМ-Кідіс,T4018h,1.0,1.9645231905956118
2025-09,ІМ-Кідіс,T4018h,1.0,2.4665400875623695
2025-10,ІМ-Кідіс,T4018h,0.0,2.7635967504222356
2025-11,ІМ-Кідіс,T4018h,1.0,2.4280718807494788
2025-12,ІМ-Кідіс,T4018h,0.0,7.052004940088282
2026-01,ІМ-Кідіс,T4018h,0.0,0.005074714777891384
2026-02,ІМ-Кідіс,T4018h,0.0,0.0038052793205331295
2025-07,ІМ-Кідіс,T4039h,1.0,0.1890731238010495
2025-08,ІМ-Кідіс,T4039h,0.0,0.392315557693665
2025-09,ІМ-Кідіс,T4039h,0.0,0.3814159542340188
2025-10,ІМ-Кідіс,T4039h,0.0,0.45282986686488375
2025-11,ІМ-Кідіс,T4039h,0.0,0.6253868831440942
2025-12,ІМ-Кідіс,T4039h,0.0,1.8803003908849263
2026-01,ІМ-Кідіс,T4039h,0.0,0.4643577417991552
2026-02,ІМ-Кідіс,T4039h,0.0,0.11260812136020211
2025-07,ІМ-МауДау,004896I,1.0,0.7644263444597944
2025-08,ІМ-МауДау,004896I,0.0,0.4865971507206254
2025-09,ІМ-МауДау,004896I,0.0,0.5361818529590411
2025-10,ІМ-МауДау,004896I,0.0,0.5571870286770031
2025-11,ІМ-МауДау,004896I,0.0,0.5624937533350648
2025-12,ІМ-МауДау,004896I,0.0,1.5603742395454312
2026-01,ІМ-МауДау,004896I,0.0,0.008782568092515123
2026-02,ІМ-МауДау,004896I,0.0,0.016702205897559125
2025-07,ІМ-МауДау,004909I,3.0,0.6894160831804256
2025-08,ІМ-МауДау,004909I,0.0,1.256906479735233
2025-09,ІМ-МауДау,004909I,1.0,1.2504466192917938
2025-10,ІМ-МауДау,004909I,0.0,1.025993168870838
2025-11,ІМ-МауДау,004909I,0.0,1.022186590071648
2025-12,ІМ-МауДау,004909I,0.0,3.1466831608877452
2026-01,ІМ-МауДау,004909I,1.0,1.3225246447852779
2026-02,ІМ-МауДау,004909I,0.0,0.0024595887703384666
2025-07,ІМ-МауДау,004914I,0.0,0.5258711555822021
2025-08,ІМ-МауДау,004914I,1.0,0.5987493581408445
2025-09,ІМ-МауДау,004914I,1.0,1.0245783617111155
2025-10,ІМ-МауДау,004914I,0.0,1.2536710964105964
2025-11,ІМ-МауДау,004914I,0.0,0.6492605824739521
