Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.351573
2025-08,Антошка,004627I,6.0,7.7420187
2025-09,Антошка,004627I,6.0,8.054327
2025-10,Антошка,004627I,4.0,5.8908496
2025-11,Антошка,004627I,2.0,8.510438
2025-12,Антошка,004627I,11.0,15.3026705
2026-01,Антошка,004627I,7.0,6.145988
2026-02,Антошка,004627I,3.0,3.049881
2025-07,БІ,004627I,5.0,18.886995
2025-08,БІ,004627I,11.0,21.98692
2025-09,БІ,004627I,6.0,21.973299
2025-10,БІ,004627I,6.0,13.907621
2025-11,БІ,004627I,17.0,21.41342
2025-12,БІ,004627I,33.0,57.28678
2026-01,БІ,004627I,15.0,24.153889
2026-02,БІ,004627I,11.0,8.685
2025-07,Епіцентр,004627I,4.0,2.9151168
2025-08,Епіцентр,004627I,3.0,4.8602314
2025-09,Епіцентр,004627I,3.0,5.7721195
2025-10,Епіцентр,004627I,1.0,4.517328
2025-11,Епіцентр,004627I,1.0,4.4492064
2025-12,Епіцентр,004627I,5.0,7.645094
2026-01,Епіцентр,004627I,1.0,3.9415786
2026-02,Епіцентр,004627I,3.0,1.9324167
2025-07,МайПлей,004627I,1.0,2.6637237
2025-08,МайПлей,004627I,2.0,3.2563534
2025-09,МайПлей,004627I,0.0,3.1534665
2025-10,МайПлей,004627I,4.0,2.8199856
2025-11,МайПлей,004627I,1.0,3.4471674
2025-12,МайПлей,004627I,4.0,6.6029773
2026-01,МайПлей,004627I,1.0,3.6038356
2026-02,МайПлей,004627I,1.0,1.6201041
2025-07,Монако,004627I,0.0,1.337967
2025-08,Монако,004627I,1.0,2.566296
2025-09,Монако,004627I,0.0,1.5242101
2025-10,Монако,004627I,0.0,1.491356
2025-11,Монако,004627I,0.0,1.0627904
2025-12,Монако,004627I,0.0,1.28535
2026-01,Монако,004627I,2.0,1.3493748
2026-02,Монако,004627I,0.0,0.6874484
2025-07,Росицька ФОП,004627I,0.0,1.1755254
2025-08,Росицька ФОП,004627I,0.0,0.97298205
2025-09,Росицька ФОП,004627I,1.0,1.0770427
2025-10,Росицька ФОП,004627I,0.0,1.2262095
2025-11,Росицька ФОП,004627I,0.0,1.2722303
2025-12,Росицька ФОП,004627I,1.0,1.657304
2026-01,Росицька ФОП,004627I,1.0,1.9102149
2026-02,Росицька ФОП,004627I,0.0,0.6543669
2025-07,Чудо Острів,004627I,3.0,5.3823867
2025-08,Чудо Острів,004627I,5.0,6.9849043
2025-09,Чудо Острів,004627I,3.0,6.8802805
2025-10,Чудо Острів,004627I,6.0,4.9114704
2025-11,Чудо Острів,004627I,2.0,6.681036
2025-12,Чудо Острів,004627I,8.0,14.185959
2026-01,Чудо Острів,004627I,3.0,5.5087147
2026-02,Чудо Острів,004627I,0.0,0.9966383
2025-07,Антошка,004885I,0.0,1.0278645
2025-08,Антошка,004885I,0.0,1.1682963
2025-09,Антошка,004885I,0.0,3.9994793
2025-10,Антошка,004885I,35.0,22.863922
2025-11,Антошка,004885I,21.0,37.29392
2025-12,Антошка,004885I,13.0,28.0715
2026-01,Антошка,004885I,7.0,7.024023
2026-02,Антошка,004885I,9.0,2.8487852
2025-07,Епіцентр,004885I,0.0,1.5628065
2025-08,Епіцентр,004885I,6.0,3.5919926
2025-09,Епіцентр,004885I,8.0,15.083791
2025-10,Епіцентр,004885I,8.0,12.989107
2025-11,Епіцентр,004885I,24.0,8.657613
2025-12,Епіцентр,004885I,7.0,23.099472
2026-01,Епіцентр,004885I,4.0,4.9229774
2026-02,Епіцентр,004885I,2.0,2.3295898
2025-07,МайПлей,004885I,1.0,2.6684563
2025-08,МайПлей,004885I,22.0,5.8947988
2025-09,МайПлей,004885I,21.0,20.177351
2025-10,МайПлей,004885I,7.0,14.337731
2025-11,МайПлей,004885I,1.0,4.4641085
2025-12,МайПлей,004885I,0.0,1.9442886
2026-01,МайПлей,004885I,0.0,0.78213274
2026-02,МайПлей,004885I,0.0,0.7799779
2025-07,ІМ-Кідіс,004896I,1.0,2.1248512
2025-08,ІМ-Кідіс,004896I,0.0,2.9856064
2025-09,ІМ-Кідіс,004896I,2.0,2.134804
2025-10,ІМ-Кідіс,004896I,0.0,2.5183563
2025-11,ІМ-Кідіс,004896I,0.0,2.203448
2025-12,ІМ-Кідіс,004896I,0.0,1.8514634
2026-01,ІМ-Кідіс,004896I,0.0,0.6588986
2026-02,ІМ-Кідіс,004896I,0.0,0.6588986
2025-07,ІМ-МауДау,004896I,1.0,2.0591276
2025-08,ІМ-МауДау,004896I,0.0,1.0726889
2025-09,ІМ-МауДау,004896I,0.0,1.3440878
2025-10,ІМ-МауДау,004896I,0.0,1.3137006
2025-11,ІМ-МауДау,004896I,0.0,1.5112227
2025-12,ІМ-МауДау,004896I,0.0,1.9539126
2026-01,ІМ-МауДау,004896I,0.0,0.6588986
2026-02,ІМ-МауДау,004896I,0.0,0.6588986
2025-07,ІМ-Розетка,004896I,0.0,5.817837
2025-08,ІМ-Розетка,004896I,0.0,3.8755133
