Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.2931632
2025-08,Антошка,004627I,6.0,1.8483247
2025-09,Антошка,004627I,6.0,2.0664356
2025-10,Антошка,004627I,4.0,1.2453738
2025-11,Антошка,004627I,2.0,2.2656586
2025-12,Антошка,004627I,11.0,4.525534
2026-01,Антошка,004627I,7.0,1.1230739
2026-02,Антошка,004627I,3.0,0.34168318
2025-07,БІ,004627I,5.0,6.1344204
2025-08,БІ,004627I,11.0,6.995605
2025-09,БІ,004627I,6.0,6.430443
2025-10,БІ,004627I,6.0,4.4301243
2025-11,БІ,004627I,17.0,6.8327737
2025-12,БІ,004627I,33.0,18.034903
2026-01,БІ,004627I,15.0,6.932089
2026-02,БІ,004627I,11.0,1.885314
2025-07,Епіцентр,004627I,4.0,0.19131127
2025-08,Епіцентр,004627I,3.0,0.60887504
2025-09,Епіцентр,004627I,3.0,0.76122224
2025-10,Епіцентр,004627I,1.0,0.563628
2025-11,Епіцентр,004627I,1.0,0.46974036
2025-12,Епіцентр,004627I,5.0,1.3791088
2026-01,Епіцентр,004627I,1.0,0.094199754
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.19647674
2025-08,МайПлей,004627I,2.0,0.37047052
2025-09,МайПлей,004627I,0.0,0.32439348
2025-10,МайПлей,004627I,4.0,0.16879682
2025-11,МайПлей,004627I,1.0,0.39091927
2025-12,МайПлей,004627I,4.0,1.5144588
2026-01,МайПлей,004627I,1.0,0.21951413
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.12226517
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.0
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.0691243
2025-08,Чудо Острів,004627I,5.0,1.5126058
2025-09,Чудо Острів,004627I,3.0,1.5301154
2025-10,Чудо Острів,004627I,6.0,0.9552764
2025-11,Чудо Острів,004627I,2.0,1.2727897
2025-12,Чудо Острів,004627I,8.0,4.2570634
2026-01,Чудо Острів,004627I,3.0,0.84036136
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.5570078
2025-10,Антошка,004885I,35.0,7.1159773
2025-11,Антошка,004885I,21.0,11.402104
2025-12,Антошка,004885I,13.0,9.370057
2026-01,Антошка,004885I,7.0,1.6996207
2026-02,Антошка,004885I,9.0,0.45251667
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.24770892
2025-09,Епіцентр,004885I,8.0,3.5699441
2025-10,Епіцентр,004885I,8.0,2.839911
2025-11,Епіцентр,004885I,24.0,1.7394481
2025-12,Епіцентр,004885I,7.0,6.007222
2026-01,Епіцентр,004885I,4.0,0.5152309
2026-02,Епіцентр,004885I,2.0,0.0
2025-07,МайПлей,004885I,1.0,0.12773997
2025-08,МайПлей,004885I,22.0,1.1652846
2025-09,МайПлей,004885I,21.0,5.9581375
2025-10,МайПлей,004885I,7.0,4.2488027
2025-11,МайПлей,004885I,1.0,1.0150914
2025-12,МайПлей,004885I,0.0,0.0
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.123161145
2025-08,ІМ-Кідіс,004896I,0.0,0.44021216
2025-09,ІМ-Кідіс,004896I,2.0,0.15629838
2025-10,ІМ-Кідіс,004896I,0.0,0.25537023
