Период,Партнер,Артикул,target_qty,prediction
2024-07,ІМ-Кідіс,004896I,0.0,0.05608062
2024-08,ІМ-Кідіс,004896I,0.0,0.08438431
2024-09,ІМ-Кідіс,004896I,0.0,0.068654306
2024-10,ІМ-Кідіс,004896I,0.0,3.5119872
2024-11,ІМ-Кідіс,004896I,0.0,2.8187034
2024-12,ІМ-Кідіс,004896I,1.0,2.7039483
2025-01,ІМ-Кідіс,004896I,0.0,1.3538909
2025-02,ІМ-Кідіс,004896I,0.0,1.036481
2025-03,ІМ-Кідіс,004896I,3.0,1.0376023
2025-04,ІМ-Кідіс,004896I,0.0,1.2037154
2025-05,ІМ-Кідіс,004896I,6.0,0.74844027
2025-06,ІМ-Кідіс,004896I,0.0,1.6353197
2024-07,ІМ-Кідіс,004909I,1.0,2.4750137
2024-08,ІМ-Кідіс,004909I,2.0,2.8814988
2024-09,ІМ-Кідіс,004909I,0.0,0.041587405
2024-10,ІМ-Кідіс,004909I,1.0,0.9016116
2024-11,ІМ-Кідіс,004909I,1.0,0.65898174
2024-12,ІМ-Кідіс,004909I,1.0,1.5918176
2025-01,ІМ-Кідіс,004909I,0.0,0.026655624
2025-02,ІМ-Кідіс,004909I,1.0,1.0811759
2025-03,ІМ-Кідіс,004909I,1.0,1.0923694
2025-04,ІМ-Кідіс,004909I,2.0,1.3117406
2025-05,ІМ-Кідіс,004909I,0.0,0.1350014
2025-06,ІМ-Кідіс,004909I,1.0,1.2373372
2024-07,ІМ-Кідіс,004914I,0.0,0.055828966
2024-08,ІМ-Кідіс,004914I,0.0,0.08362673
2024-09,ІМ-Кідіс,004914I,0.0,0.054799955
2024-10,ІМ-Кідіс,004914I,0.0,2.6622405
2024-11,ІМ-Кідіс,004914I,0.0,2.6422184
2024-12,ІМ-Кідіс,004914I,0.0,2.6352742
2025-01,ІМ-Кідіс,004914I,0.0,1.3063623
2025-02,ІМ-Кідіс,004914I,0.0,1.2033749
2025-03,ІМ-Кідіс,004914I,2.0,0.92079955
2025-04,ІМ-Кідіс,004914I,1.0,0.80121505
2025-05,ІМ-Кідіс,004914I,4.0,0.6113588
2025-06,ІМ-Кідіс,004914I,2.0,1.4934305
2024-07,ІМ-Кідіс,004915I,0.0,0.044150822
2024-08,ІМ-Кідіс,004915I,6.0,4.2800765
2024-09,ІМ-Кідіс,004915I,0.0,0.06984208
2024-10,ІМ-Кідіс,004915I,5.0,2.538211
2024-11,ІМ-Кідіс,004915I,5.0,4.4032655
2024-12,ІМ-Кідіс,004915I,4.0,8.869902
2025-01,ІМ-Кідіс,004915I,5.0,4.28121
2025-02,ІМ-Кідіс,004915I,2.0,2.2932966
2025-03,ІМ-Кідіс,004915I,3.0,4.308022
2025-04,ІМ-Кідіс,004915I,5.0,4.0483193
2025-05,ІМ-Кідіс,004915I,5.0,5.594128
2025-06,ІМ-Кідіс,004915I,2.0,2.140925
2024-07,ІМ-Кідіс,205052,0.0,0.019881494
2024-08,ІМ-Кідіс,205052,0.0,0.018733652
2024-09,ІМ-Кідіс,205052,0.0,0.016292023
2024-10,ІМ-Кідіс,205052,0.0,0.011904722
2024-11,ІМ-Кідіс,205052,0.0,0.004625459
2024-12,ІМ-Кідіс,205052,0.0,0.8052849
2025-01,ІМ-Кідіс,205052,0.0,0.011842297
2025-02,ІМ-Кідіс,205052,0.0,0.008042017
2025-03,ІМ-Кідіс,205052,1.0,0.92048997
2025-04,ІМ-Кідіс,205052,0.0,0.09409049
2025-05,ІМ-Кідіс,205052,1.0,0.5229347
2025-06,ІМ-Кідіс,205052,0.0,0.009210726
2024-07,ІМ-Кідіс,206688I,0.0,0.0035281877
2024-08,ІМ-Кідіс,206688I,0.0,0.006511405
2024-09,ІМ-Кідіс,206688I,0.0,0.0051961523
2024-10,ІМ-Кідіс,206688I,0.0,0.616414
2024-11,ІМ-Кідіс,206688I,2.0,1.7352167
2024-12,ІМ-Кідіс,206688I,1.0,2.0998769
2025-01,ІМ-Кідіс,206688I,1.0,0.7807761
2025-02,ІМ-Кідіс,206688I,2.0,0.9904358
2025-03,ІМ-Кідіс,206688I,2.0,1.756737
2025-04,ІМ-Кідіс,206688I,1.0,0.79557586
2025-05,ІМ-Кідіс,206688I,2.0,1.3414186
2025-06,ІМ-Кідіс,206688I,0.0,0.20678352
2024-07,ІМ-Кідіс,C238h,0.0,0.052566797
2024-08,ІМ-Кідіс,C238h,0.0,0.011170376
2024-09,ІМ-Кідіс,C238h,0.0,0.009037863
2024-10,ІМ-Кідіс,C238h,0.0,0.40403414
2024-11,ІМ-Кідіс,C238h,1.0,2.21907
2024-12,ІМ-Кідіс,C238h,5.0,3.7911377
2025-01,ІМ-Кідіс,C238h,0.0,1.2890307
2025-02,ІМ-Кідіс,C238h,1.0,1.1412768
2025-03,ІМ-Кідіс,C238h,0.0,0.8896918
2025-04,ІМ-Кідіс,C238h,1.0,1.2608593
2025-05,ІМ-Кідіс,C238h,1.0,1.0278581
2025-06,ІМ-Кідіс,C238h,0.0,0.11596916
2024-07,ІМ-Кідіс,DJ08533,0.0,0.013323565
2024-08,ІМ-Кідіс,DJ08533,0.0,0.0068234047
2024-09,ІМ-Кідіс,DJ08533,0.0,0.006785855
2024-10,ІМ-Кідіс,DJ08533,0.0,0.11338887
2024-11,ІМ-Кідіс,DJ08533,2.0,1.0653439
2024-12,ІМ-Кідіс,DJ08533,0.0,2.2961028
2025-01,ІМ-Кідіс,DJ08533,0.0,0.7047137
2025-02,ІМ-Кідіс,DJ08533,1.0,0.31483257
2025-03,ІМ-Кідіс,DJ08533,2.0,0.8985774
2025-04,ІМ-Кідіс,DJ08533,1.0,1.1700263
2025-05,ІМ-Кідіс,DJ08533,2.0,1.4865676
2025-06,ІМ-Кідіс,DJ08533,1.0,0.740388
2024-07,ІМ-Кідіс,DJ09108,0.0,0.036857378
2024-08,ІМ-Кідіс,DJ09108,1.0,1.4233296
2024-09,ІМ-Кідіс,DJ09108,0.0,0.013178688
2024-10,ІМ-Кідіс,DJ09108,0.0,0.16858988
2024-11,ІМ-Кідіс,DJ09108,2.0,1.7811204
2024-12,ІМ-Кідіс,DJ09108,0.0,0.80258214
2025-01,ІМ-Кідіс,DJ09108,1.0,0.5018796
2025-02,ІМ-Кідіс,DJ09108,0.0,0.021974701
