Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.4250457
2025-08,Антошка,004627I,6.0,1.8837088
2025-09,Антошка,004627I,6.0,1.9867293
2025-10,Антошка,004627I,4.0,1.2730683
2025-11,Антошка,004627I,2.0,2.1371853
2025-12,Антошка,004627I,11.0,4.3777227
2026-01,Антошка,004627I,7.0,1.3572298
2026-02,Антошка,004627I,3.0,0.33592457
2025-07,БІ,004627I,5.0,5.560076
2025-08,БІ,004627I,11.0,6.5826406
2025-09,БІ,004627I,6.0,6.5781474
2025-10,БІ,004627I,6.0,3.9175415
2025-11,БІ,004627I,17.0,6.3934617
2025-12,БІ,004627I,33.0,18.226921
2026-01,БІ,004627I,15.0,7.2974534
2026-02,БІ,004627I,11.0,2.1947682
2025-07,Епіцентр,004627I,4.0,0.08531085
2025-08,Епіцентр,004627I,3.0,0.6245167
2025-09,Епіцентр,004627I,3.0,0.8773016
2025-10,Епіцентр,004627I,1.0,0.52946025
2025-11,Епіцентр,004627I,1.0,0.51057637
2025-12,Епіцентр,004627I,5.0,1.3965094
2026-01,Епіцентр,004627I,1.0,0.36985672
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.20854388
2025-08,МайПлей,004627I,2.0,0.40403315
2025-09,МайПлей,004627I,0.0,0.37009418
2025-10,МайПлей,004627I,4.0,0.26008967
2025-11,МайПлей,004627I,1.0,0.46697646
2025-12,МайПлей,004627I,4.0,1.507976
2026-01,МайПлей,004627I,1.0,0.5186562
2026-02,МайПлей,004627I,1.0,0.0
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.17640558
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
