Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,1.3477517
2025-08,Антошка,004627I,6.0,1.9248722
2025-09,Антошка,004627I,6.0,2.0420628
2025-10,Антошка,004627I,4.0,0.96286607
2025-11,Антошка,004627I,2.0,1.9644072
2025-12,Антошка,004627I,11.0,4.4067745
2026-01,Антошка,004627I,7.0,0.6367854
2026-02,Антошка,004627I,3.0,0.6204974
2025-07,БІ,004627I,5.0,6.0017905
2025-08,БІ,004627I,11.0,6.85909
2025-09,БІ,004627I,6.0,6.400978
2025-10,БІ,004627I,6.0,4.1746244
2025-11,БІ,004627I,17.0,5.820394
2025-12,БІ,004627I,33.0,19.71093
2026-01,БІ,004627I,15.0,5.810256
2026-02,БІ,004627I,11.0,2.3599606
2025-07,Епіцентр,004627I,4.0,0.2555722
2025-08,Епіцентр,004627I,3.0,0.57734257
2025-09,Епіцентр,004627I,3.0,0.6357196
2025-10,Епіцентр,004627I,1.0,0.4280185
2025-11,Епіцентр,004627I,1.0,0.37101722
2025-12,Епіцентр,004627I,5.0,1.6241342
2026-01,Епіцентр,004627I,1.0,0.0
2026-02,Епіцентр,004627I,3.0,0.0
2025-07,МайПлей,004627I,1.0,0.25480452
2025-08,МайПлей,004627I,2.0,0.49727863
2025-09,МайПлей,004627I,0.0,0.39211014
2025-10,МайПлей,004627I,4.0,0.18765439
2025-11,МайПлей,004627I,1.0,0.34055135
2025-12,МайПлей,004627I,4.0,1.6962205
2026-01,МайПлей,004627I,1.0,0.16630642
2026-02,МайПлей,004627I,1.0,0.049596023
2025-07,Монако,004627I,0.0,0.0
2025-08,Монако,004627I,1.0,0.097185194
2025-09,Монако,004627I,0.0,0.0
2025-10,Монако,004627I,0.0,0.0
2025-11,Монако,004627I,0.0,0.0
2025-12,Монако,004627I,0.0,0.0
2026-01,Монако,004627I,2.0,0.0
2026-02,Монако,004627I,0.0,0.0
2025-07,Росицька ФОП,004627I,0.0,0.0
2025-08,Росицька ФОП,004627I,0.0,0.0
2025-09,Росицька ФОП,004627I,1.0,0.0
2025-10,Росицька ФОП,004627I,0.0,0.0
2025-11,Росицька ФОП,004627I,0.0,0.0
2025-12,Росицька ФОП,004627I,1.0,0.0
2026-01,Росицька ФОП,004627I,1.0,0.0
2026-02,Росицька ФОП,004627I,0.0,0.0
2025-07,Чудо Острів,004627I,3.0,1.102905
2025-08,Чудо Острів,004627I,5.0,1.4814724
2025-09,Чудо Острів,004627I,3.0,1.5283493
2025-10,Чудо Острів,004627I,6.0,0.8799089
2025-11,Чудо Острів,004627I,2.0,1.3114095
2025-12,Чудо Острів,004627I,8.0,4.2410316
2026-01,Чудо Острів,004627I,3.0,0.6319378
2026-02,Чудо Острів,004627I,0.0,0.0
2025-07,Антошка,004885I,0.0,0.0
2025-08,Антошка,004885I,0.0,0.0
2025-09,Антошка,004885I,0.0,0.53032553
2025-10,Антошка,004885I,35.0,7.0547442
2025-11,Антошка,004885I,21.0,12.087664
2025-12,Антошка,004885I,13.0,10.358539
2026-01,Антошка,004885I,7.0,1.2003344
2026-02,Антошка,004885I,9.0,0.6715764
2025-07,Епіцентр,004885I,0.0,0.0
2025-08,Епіцентр,004885I,6.0,0.28405038
2025-09,Епіцентр,004885I,8.0,4.027518
2025-10,Епіцентр,004885I,8.0,2.8074498
2025-11,Епіцентр,004885I,24.0,1.5792089
2025-12,Епіцентр,004885I,7.0,6.74559
2026-01,Епіцентр,004885I,4.0,0.15670612
2026-02,Епіцентр,004885I,2.0,0.08224605
2025-07,МайПлей,004885I,1.0,0.28304416
2025-08,МайПлей,004885I,22.0,1.2778262
2025-09,МайПлей,004885I,21.0,5.832405
2025-10,МайПлей,004885I,7.0,4.3663054
2025-11,МайПлей,004885I,1.0,0.65715283
2025-12,МайПлей,004885I,0.0,0.16050328
2026-01,МайПлей,004885I,0.0,0.0
2026-02,МайПлей,004885I,0.0,0.0
2025-07,ІМ-Кідіс,004896I,1.0,0.12868667
2025-08,ІМ-Кідіс,004896I,0.0,0.40777114
2025-09,ІМ-Кідіс,004896I,2.0,0.1399234
2025-10,ІМ-Кідіс,004896I,0.0,0.20141488
2025-11,ІМ-Кідіс,004896I,0.0,0.10457403
2025-12,ІМ-Кідіс,004896I,0.0,0.0
2026-01,ІМ-Кідіс,004896I,0.0,0.0
2026-02,ІМ-Кідіс,004896I,0.0,0.0
2025-07,ІМ-МауДау,004896I,1.0,0.0
2025-08,ІМ-МауДау,004896I,0.0,0.0
2025-09,ІМ-МауДау,004896I,0.0,0.0
2025-10,ІМ-МауДау,004896I,0.0,0.0
2025-11,ІМ-МауДау,004896I,0.0,0.0
2025-12,ІМ-МауДау,004896I,0.0,0.14336815
