Период,Партнер,Артикул,target_qty,prediction
2025-07,Антошка,004627I,2.0,6.486798
2025-08,Антошка,004627I,6.0,7.9777226
2025-09,Антошка,004627I,6.0,7.679596
2025-10,Антошка,004627I,4.0,6.002409
2025-11,Антошка,004627I,2.0,8.332675
2025-12,Антошка,004627I,11.0,15.870793
2026-01,Антошка,004627I,7.0,5.913879
2026-02,Антошка,004627I,3.0,3.3751745
2025-07,БІ,004627I,5.0,20.171762
2025-08,БІ,004627I,11.0,21.862614
2025-09,БІ,004627I,6.0,21.162973
2025-10,БІ,004627I,6.0,13.984287
2025-11,БІ,004627I,17.0,20.868416
2025-12,БІ,004627I,33.0,59.001976
2026-01,БІ,004627I,15.0,23.174017
2026-02,БІ,004627I,11.0,7.3023314
2025-07,Епіцентр,004627I,4.0,3.3175912
2025-08,Епіцентр,004627I,3.0,4.852171
2025-09,Епіцентр,004627I,3.0,5.173919
2025-10,Епіцентр,004627I,1.0,4.357599
2025-11,Епіцентр,004627I,1.0,4.071541
2025-12,Епіцентр,004627I,5.0,8.2983055
2026-01,Епіцентр,004627I,1.0,3.2357574
2026-02,Епіцентр,004627I,3.0,1.709776
2025-07,МайПлей,004627I,1.0,2.6966224
2025-08,МайПлей,004627I,2.0,3.305544
2025-09,МайПлей,004627I,0.0,3.0453565
2025-10,МайПлей,004627I,4.0,2.8135848
2025-11,МайПлей,004627I,1.0,3.3277192
2025-12,МайПлей,004627I,4.0,6.739849
2026-01,МайПлей,004627I,1.0,3.6537738
2026-02,МайПлей,004627I,1.0,1.7986887
2025-07,Монако,004627I,0.0,1.328335
2025-08,Монако,004627I,1.0,2.375384
2025-09,Монако,004627I,0.0,1.5473448
2025-10,Монако,004627I,0.0,1.5059142
2025-11,Монако,004627I,0.0,1.0888145
2025-12,Монако,004627I,0.0,1.2960075
2026-01,Монако,004627I,2.0,1.3469555
2026-02,Монако,004627I,0.0,0.69150096
2025-07,Росицька ФОП,004627I,0.0,1.179698
2025-08,Росицька ФОП,004627I,0.0,0.95745945
2025-09,Росицька ФОП,004627I,1.0,1.0836703
2025-10,Росицька ФОП,004627I,0.0,1.070974
2025-11,Росицька ФОП,004627I,0.0,1.3822262
2025-12,Росицька ФОП,004627I,1.0,1.8900756
2026-01,Росицька ФОП,004627I,1.0,1.8658006
2026-02,Росицька ФОП,004627I,0.0,0.6514869
2025-07,Чудо Острів,004627I,3.0,5.191222
2025-08,Чудо Острів,004627I,5.0,6.689573
2025-09,Чудо Острів,004627I,3.0,6.8693366
2025-10,Чудо Острів,004627I,6.0,4.9747877
2025-11,Чудо Острів,004627I,2.0,5.924597
2025-12,Чудо Острів,004627I,8.0,14.7546215
2026-01,Чудо Острів,004627I,3.0,4.734672
2026-02,Чудо Острів,004627I,0.0,1.1208763
2025-07,Антошка,004885I,0.0,1.0973597
2025-08,Антошка,004885I,0.0,1.208112
2025-09,Антошка,004885I,0.0,4.0497947
2025-10,Антошка,004885I,35.0,22.922968
2025-11,Антошка,004885I,21.0,36.886044
2025-12,Антошка,004885I,13.0,31.752392
2026-01,Антошка,004885I,7.0,7.0758348
