Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,7.1718135
2024-08,Антошка,004627I,7.0,10.549114
2024-09,Антошка,004627I,4.0,10.969783
2024-10,Антошка,004627I,3.0,7.5704823
2024-11,Антошка,004627I,2.0,6.978518
2024-12,Антошка,004627I,4.0,13.306011
2025-01,Антошка,004627I,2.0,6.578749
2025-02,Антошка,004627I,3.0,5.962983
2025-03,Антошка,004627I,4.0,5.242947
2025-04,Антошка,004627I,4.0,4.35871
2025-05,Антошка,004627I,2.0,4.611233
2025-06,Антошка,004627I,6.0,5.4745264
2024-07,БІ,004627I,13.0,23.223461
2024-08,БІ,004627I,17.0,35.999264
2024-09,БІ,004627I,27.0,36.95355
2024-10,БІ,004627I,11.0,29.412308
2024-11,БІ,004627I,5.0,20.94016
2024-12,БІ,004627I,16.0,41.708557
2025-01,БІ,004627I,15.0,22.995047
2025-02,БІ,004627I,15.0,25.909376
2025-03,БІ,004627I,9.0,28.347017
2025-04,БІ,004627I,12.0,15.35072
2025-05,БІ,004627I,7.0,18.084553
2025-06,БІ,004627I,14.0,24.641842
2024-07,Епіцентр,004627I,6.0,6.1160355
2024-08,Епіцентр,004627I,3.0,7.4776883
2024-09,Епіцентр,004627I,5.0,7.3067408
2024-10,Епіцентр,004627I,2.0,6.483023
2024-11,Епіцентр,004627I,4.0,6.2705936
2024-12,Епіцентр,004627I,1.0,12.618598
2025-01,Епіцентр,004627I,1.0,5.3107395
2025-02,Епіцентр,004627I,1.0,4.397906
2025-03,Епіцентр,004627I,2.0,3.9139247
2025-04,Епіцентр,004627I,0.0,3.3889372
2025-05,Епіцентр,004627I,0.0,3.503037
2025-06,Епіцентр,004627I,3.0,3.4111392
2024-07,МайПлей,004627I,7.0,3.3889446
2024-08,МайПлей,004627I,2.0,5.8988914
2024-09,МайПлей,004627I,1.0,5.491237
2024-10,МайПлей,004627I,1.0,4.0317082
2024-11,МайПлей,004627I,1.0,3.730863
2024-12,МайПлей,004627I,1.0,6.898603
2025-01,МайПлей,004627I,5.0,4.011307
2025-02,МайПлей,004627I,1.0,4.2641506
2025-03,МайПлей,004627I,0.0,3.2871506
2025-04,МайПлей,004627I,4.0,3.006389
2025-05,МайПлей,004627I,1.0,2.9731672
2025-06,МайПлей,004627I,0.0,3.4962745
2024-07,Монако,004627I,0.0,0.821194
2024-08,Монако,004627I,1.0,2.4665513
2024-09,Монако,004627I,1.0,2.078079
2024-10,Монако,004627I,2.0,2.2650738
2024-11,Монако,004627I,4.0,2.4172213
2024-12,Монако,004627I,0.0,2.0053072
2025-01,Монако,004627I,0.0,1.3021694
2025-02,Монако,004627I,3.0,2.8430538
2025-03,Монако,004627I,1.0,2.8191972
2025-04,Монако,004627I,0.0,1.4240688
2025-05,Монако,004627I,0.0,1.2754616
2025-06,Монако,004627I,0.0,1.4913064
2024-07,Росицька ФОП,004627I,0.0,0.9149031
2024-08,Росицька ФОП,004627I,1.0,0.8256635
2024-09,Росицька ФОП,004627I,0.0,0.9275727
2024-10,Росицька ФОП,004627I,0.0,0.87237495
2024-11,Росицька ФОП,004627I,0.0,0.89843583
2024-12,Росицька ФОП,004627I,1.0,2.0366044
2025-01,Росицька ФОП,004627I,0.0,1.0715581
2025-02,Росицька ФОП,004627I,0.0,1.2682619
2025-03,Росицька ФОП,004627I,0.0,0.9351062
2025-04,Росицька ФОП,004627I,0.0,0.7705915
2025-05,Росицька ФОП,004627I,2.0,0.984849
2025-06,Росицька ФОП,004627I,0.0,1.3154246
2024-07,Чудо Острів,004627I,2.0,4.1934004
2024-08,Чудо Острів,004627I,4.0,5.5765033
2024-09,Чудо Острів,004627I,8.0,5.973332
2024-10,Чудо Острів,004627I,5.0,8.1833515
2024-11,Чудо Острів,004627I,2.0,7.6885424
2024-12,Чудо Острів,004627I,5.0,11.522784
2025-01,Чудо Острів,004627I,6.0,5.981458
2025-02,Чудо Острів,004627I,7.0,6.395623
2025-03,Чудо Острів,004627I,4.0,8.596281
2025-04,Чудо Острів,004627I,6.0,6.3305936
2025-05,Чудо Острів,004627I,2.0,7.6452584
2025-06,Чудо Острів,004627I,3.0,6.866322
2024-07,Антошка,004885I,0.0,1.764301
2024-08,Антошка,004885I,0.0,1.73243
2024-09,Антошка,004885I,1.0,2.321384
2024-10,Антошка,004885I,0.0,0.74722385
2024-11,Антошка,004885I,0.0,0.66608804
2024-12,Антошка,004885I,0.0,0.66608804
2025-01,Антошка,004885I,0.0,0.66608804
2025-02,Антошка,004885I,0.0,0.66608804
2025-03,Антошка,004885I,0.0,0.66608804
2025-04,Антошка,004885I,0.0,0.66608804
2025-05,Антошка,004885I,0.0,0.66608804
2025-06,Антошка,004885I,0.0,0.66608804
2024-07,Епіцентр,004885I,0.0,0.85113543
2024-08,Епіцентр,004885I,0.0,0.6941371
2024-09,Епіцентр,004885I,0.0,0.73092467
2024-10,Епіцентр,004885I,0.0,0.74272466
2024-11,Епіцентр,004885I,0.0,0.6080151
2024-12,Епіцентр,004885I,0.0,1.3562995
2025-01,Епіцентр,004885I,0.0,0.61225444
2025-02,Епіцентр,004885I,0.0,0.7738725
2025-03,Епіцентр,004885I,1.0,1.5061284
2025-04,Епіцентр,004885I,0.0,0.6086359
2025-05,Епіцентр,004885I,0.0,0.6080151
2025-06,Епіцентр,004885I,0.0,1.0735095
2024-07,МайПлей,004885I,0.0,0.66608804
2024-08,МайПлей,004885I,0.0,0.66608804
2024-09,МайПлей,004885I,0.0,0.66608804
2024-10,МайПлей,004885I,0.0,0.66608804
2024-11,МайПлей,004885I,0.0,0.66608804
2024-12,МайПлей,004885I,0.0,0.66608804
2025-01,МайПлей,004885I,0.0,0.66608804
2025-02,МайПлей,004885I,0.0,0.66608804
2025-03,МайПлей,004885I,0.0,0.66608804
2025-04,МайПлей,004885I,0.0,0.66608804
2025-05,МайПлей,004885I,0.0,0.66608804
2025-06,МайПлей,004885I,0.0,0.66608804
2024-07,ІМ-Кідіс,004896I,0.0,3.544806
2024-08,ІМ-Кідіс,004896I,0.0,3.6893122
2024-09,ІМ-Кідіс,004896I,0.0,3.5521502
2024-10,ІМ-Кідіс,004896I,0.0,6.225892
2024-11,ІМ-Кідіс,004896I,0.0,6.3434367
2024-12,ІМ-Кідіс,004896I,1.0,7.710786
2025-01,ІМ-Кідіс,004896I,0.0,4.819242
2025-02,ІМ-Кідіс,004896I,0.0,2.2041316
2025-03,ІМ-Кідіс,004896I,3.0,2.5059383
2025-04,ІМ-Кідіс,004896I,0.0,4.1571517
2025-05,ІМ-Кідіс,004896I,6.0,1.975896
2025-06,ІМ-Кідіс,004896I,0.0,4.124173
2024-07,ІМ-МауДау,004896I,0.0,3.5474463
2024-08,ІМ-МауДау,004896I,1.0,3.0025089
2024-09,ІМ-МауДау,004896I,0.0,2.3986795
2024-10,ІМ-МауДау,004896I,2.0,2.485844
2024-11,ІМ-МауДау,004896I,0.0,2.5306304
2024-12,ІМ-МауДау,004896I,0.0,3.7282302
2025-01,ІМ-МауДау,004896I,0.0,2.13224
2025-02,ІМ-МауДау,004896I,1.0,1.4326599
2025-03,ІМ-МауДау,004896I,1.0,2.252164
2025-04,ІМ-МауДау,004896I,0.0,1.5107248
2025-05,ІМ-МауДау,004896I,0.0,1.1754048
2025-06,ІМ-МауДау,004896I,1.0,1.4101287
2024-07,ІМ-Розетка,004896I,5.0,9.160886
2024-08,ІМ-Розетка,004896I,5.0,7.0925803
2024-09,ІМ-Розетка,004896I,1.0,8.089153
2024-10,ІМ-Розетка,004896I,1.0,8.1616335
2024-11,ІМ-Розетка,004896I,4.0,7.9735646
2024-12,ІМ-Розетка,004896I,2.0,14.693353
2025-01,ІМ-Розетка,004896I,7.0,8.485786
2025-02,ІМ-Розетка,004896I,4.0,7.450607
2025-03,ІМ-Розетка,004896I,4.0,6.84316
2025-04,ІМ-Розетка,004896I,1.0,5.1198773
2025-05,ІМ-Розетка,004896I,2.0,4.75308
2025-06,ІМ-Розетка,004896I,4.0,5.511199
2024-07,Антошка,004896I,18.0,25.287737
2024-08,Антошка,004896I,10.0,21.603762
2024-09,Антошка,004896I,9.0,16.44071
2024-10,Антошка,004896I,10.0,16.735054
2024-11,Антошка,004896I,15.0,19.013186
2024-12,Антошка,004896I,17.0,34.016823
2025-01,Антошка,004896I,16.0,28.696108
2025-02,Антошка,004896I,16.0,18.537027
2025-03,Антошка,004896I,15.0,20.632614
2025-04,Антошка,004896I,16.0,21.405401
2025-05,Антошка,004896I,10.0,23.307106
2025-06,Антошка,004896I,4.0,16.907227
2024-07,БІ,004896I,9.0,18.733515
2024-08,БІ,004896I,12.0,19.492289
2024-09,БІ,004896I,9.0,21.699102
2024-10,БІ,004896I,23.0,22.02806
2024-11,БІ,004896I,10.0,34.502987
2024-12,БІ,004896I,32.0,52.62276
2025-01,БІ,004896I,20.0,39.71901
2025-02,БІ,004896I,9.0,26.21244
2025-03,БІ,004896I,12.0,18.53059
2025-04,БІ,004896I,19.0,22.281961
2025-05,БІ,004896I,13.0,26.426184
2025-06,БІ,004896I,15.0,21.676428
2024-07,Епіцентр,004896I,7.0,10.468031
2024-08,Епіцентр,004896I,3.0,10.123752
2024-09,Епіцентр,004896I,8.0,9.336496
2024-10,Епіцентр,004896I,5.0,11.442339
2024-11,Епіцентр,004896I,12.0,12.906819
2024-12,Епіцентр,004896I,14.0,24.025423
2025-01,Епіцентр,004896I,6.0,13.76781
2025-02,Епіцентр,004896I,3.0,11.241281
2025-03,Епіцентр,004896I,3.0,9.609319
2025-04,Епіцентр,004896I,0.0,8.847357
2025-05,Епіцентр,004896I,6.0,8.779743
2025-06,Епіцентр,004896I,4.0,7.384886
2024-07,МайПлей,004896I,3.0,2.6690993
2024-08,МайПлей,004896I,4.0,4.525478
2024-09,МайПлей,004896I,3.0,4.7816277
2024-10,МайПлей,004896I,1.0,4.288699
2024-11,МайПлей,004896I,2.0,3.9186614
2024-12,МайПлей,004896I,3.0,7.2595615
2025-01,МайПлей,004896I,1.0,3.936391
2025-02,МайПлей,004896I,2.0,3.8124657
2025-03,МайПлей,004896I,1.0,2.4336722
2025-04,МайПлей,004896I,2.0,3.2145712
2025-05,МайПлей,004896I,2.0,3.2048175
2025-06,МайПлей,004896I,2.0,3.103039
2024-07,Росицька ФОП,004896I,0.0,0.8603139
2024-08,Росицька ФОП,004896I,0.0,0.8678549
2024-09,Росицька ФОП,004896I,0.0,0.6962835
2024-10,Росицька ФОП,004896I,1.0,0.82692426
2024-11,Росицька ФОП,004896I,1.0,1.4602382
2024-12,Росицька ФОП,004896I,0.0,2.0191987
2025-01,Росицька ФОП,004896I,0.0,1.0179902
2025-02,Росицька ФОП,004896I,0.0,0.85932446
2025-03,Росицька ФОП,004896I,0.0,0.7815547
2025-04,Росицька ФОП,004896I,1.0,0.77009195
2025-05,Росицька ФОП,004896I,0.0,0.853118
2025-06,Росицька ФОП,004896I,0.0,0.7337837
2024-07,Чудо Острів,004896I,0.0,3.4514532
2024-08,Чудо Острів,004896I,2.0,4.624534
2024-09,Чудо Острів,004896I,6.0,4.6904545
2024-10,Чудо Острів,004896I,7.0,6.688068
2024-11,Чудо Острів,004896I,9.0,17.380821
2024-12,Чудо Острів,004896I,8.0,30.038189
2025-01,Чудо Острів,004896I,13.0,12.440779
2025-02,Чудо Острів,004896I,1.0,11.311477
2025-03,Чудо Острів,004896I,2.0,7.7948866
2025-04,Чудо Острів,004896I,4.0,8.225429
2025-05,Чудо Острів,004896I,5.0,7.506402
2025-06,Чудо Острів,004896I,5.0,8.217239
2024-07,ІМ-Кідіс,004909I,1.0,3.0330331
2024-08,ІМ-Кідіс,004909I,2.0,4.049412
2024-09,ІМ-Кідіс,004909I,0.0,2.19952
2024-10,ІМ-Кідіс,004909I,1.0,3.1583643
2024-11,ІМ-Кідіс,004909I,1.0,3.5160868
2024-12,ІМ-Кідіс,004909I,1.0,2.977073
2025-01,ІМ-Кідіс,004909I,0.0,1.5379581
2025-02,ІМ-Кідіс,004909I,1.0,2.0047967
2025-03,ІМ-Кідіс,004909I,1.0,2.3252695
2025-04,ІМ-Кідіс,004909I,2.0,2.0524018
2025-05,ІМ-Кідіс,004909I,0.0,1.7164364
2025-06,ІМ-Кідіс,004909I,1.0,1.8005376
2024-07,ІМ-МауДау,004909I,0.0,1.9093258
2024-08,ІМ-МауДау,004909I,0.0,2.439129
2024-09,ІМ-МауДау,004909I,2.0,2.4455316
2024-10,ІМ-МауДау,004909I,0.0,1.9094299
2024-11,ІМ-МауДау,004909I,0.0,1.8476375
2024-12,ІМ-МауДау,004909I,0.0,1.8548365
2025-01,ІМ-МауДау,004909I,0.0,1.7492423
2025-02,ІМ-МауДау,004909I,1.0,2.1724772
2025-03,ІМ-МауДау,004909I,1.0,2.2431927
2025-04,ІМ-МауДау,004909I,1.0,2.2304895
2025-05,ІМ-МауДау,004909I,0.0,1.4458536
2025-06,ІМ-МауДау,004909I,0.0,1.3202534
2024-07,Антошка,004909I,6.0,11.227556
2024-08,Антошка,004909I,14.0,16.485733
2024-09,Антошка,004909I,14.0,17.64895
2024-10,Антошка,004909I,6.0,13.548923
2024-11,Антошка,004909I,5.0,9.55177
2024-12,Антошка,004909I,4.0,18.157969
2025-01,Антошка,004909I,5.0,10.622497
2025-02,Антошка,004909I,7.0,12.9881735
2025-03,Антошка,004909I,6.0,9.7391
2025-04,Антошка,004909I,8.0,8.701361
2025-05,Антошка,004909I,3.0,9.259588
2025-06,Антошка,004909I,4.0,8.783706
2024-07,БІ,004909I,14.0,30.8578
2024-08,БІ,004909I,18.0,37.717197
2024-09,БІ,004909I,14.0,38.01515
2024-10,БІ,004909I,13.0,24.757256
2024-11,БІ,004909I,10.0,21.646626
2024-12,БІ,004909I,33.0,39.810955
2025-01,БІ,004909I,23.0,33.701584
2025-02,БІ,004909I,10.0,38.889736
2025-03,БІ,004909I,16.0,27.270405
2025-04,БІ,004909I,14.0,20.887037
2025-05,БІ,004909I,5.0,20.106762
2025-06,БІ,004909I,5.0,18.830189
2024-07,Епіцентр,004909I,8.0,7.5294886
2024-08,Епіцентр,004909I,6.0,8.754461
2024-09,Епіцентр,004909I,3.0,9.400482
2024-10,Епіцентр,004909I,3.0,7.821675
2024-11,Епіцентр,004909I,2.0,6.661866
2024-12,Епіцентр,004909I,2.0,13.862107
2025-01,Епіцентр,004909I,3.0,5.5141287
2025-02,Епіцентр,004909I,0.0,6.6920705
2025-03,Епіцентр,004909I,3.0,4.4544487
2025-04,Епіцентр,004909I,0.0,4.8518534
2025-05,Епіцентр,004909I,4.0,4.6418724
2025-06,Епіцентр,004909I,3.0,3.8065774
2024-07,МайПлей,004909I,0.0,4.359849
2024-08,МайПлей,004909I,7.0,5.0828223
2024-09,МайПлей,004909I,3.0,6.1368055
2024-10,МайПлей,004909I,3.0,5.2587767
