Период,Партнер,Артикул,target_qty,prediction
2024-07,Антошка,004627I,3.0,4.0207815
2024-08,Антошка,004627I,7.0,6.2599006
2024-09,Антошка,004627I,4.0,6.036005
2024-10,Антошка,004627I,3.0,4.1639843
2024-11,Антошка,004627I,2.0,3.5923948
2024-12,Антошка,004627I,4.0,8.161867
2025-01,Антошка,004627I,2.0,3.5214345
2025-02,Антошка,004627I,3.0,3.2610803
2025-03,Антошка,004627I,4.0,3.0930805
2025-04,Антошка,004627I,4.0,3.0471618
2025-05,Антошка,004627I,2.0,2.2567327
2025-06,Антошка,004627I,6.0,2.6317677
2024-07,БІ,004627I,13.0,13.85092
2024-08,БІ,004627I,17.0,21.275023
2024-09,БІ,004627I,27.0,21.152393
2024-10,БІ,004627I,11.0,17.04566
2024-11,БІ,004627I,5.0,12.179644
2024-12,БІ,004627I,16.0,23.070528
2025-01,БІ,004627I,15.0,13.472685
2025-02,БІ,004627I,15.0,15.112574
2025-03,БІ,004627I,9.0,16.362064
2025-04,БІ,004627I,12.0,9.559425
2025-05,БІ,004627I,7.0,11.16585
2025-06,БІ,004627I,14.0,13.532373
2024-07,Епіцентр,004627I,6.0,3.8366795
2024-08,Епіцентр,004627I,3.0,4.079259
2024-09,Епіцентр,004627I,5.0,4.376909
2024-10,Епіцентр,004627I,2.0,3.4473565
2024-11,Епіцентр,004627I,4.0,3.64184
2024-12,Епіцентр,004627I,1.0,7.0676126
2025-01,Епіцентр,004627I,1.0,2.7440279
2025-02,Епіцентр,004627I,1.0,1.9611838
2025-03,Епіцентр,004627I,2.0,1.9746895
2025-04,Епіцентр,004627I,0.0,1.6441119
2025-05,Епіцентр,004627I,0.0,2.0729694
2025-06,Епіцентр,004627I,3.0,1.5902909
2024-07,МайПлей,004627I,7.0,1.7959199
2024-08,МайПлей,004627I,2.0,3.3027253
2024-09,МайПлей,004627I,1.0,2.4754293
2024-10,МайПлей,004627I,1.0,2.1136765
2024-11,МайПлей,004627I,1.0,2.0326543
2024-12,МайПлей,004627I,1.0,3.742024
2025-01,МайПлей,004627I,5.0,2.021739
2025-02,МайПлей,004627I,1.0,2.5478048
2025-03,МайПлей,004627I,0.0,1.67766
2025-04,МайПлей,004627I,4.0,1.4259274
2025-05,МайПлей,004627I,1.0,1.327297
2025-06,МайПлей,004627I,0.0,1.697291
2024-07,Монако,004627I,0.0,0.17723751
2024-08,Монако,004627I,1.0,1.0666411
2024-09,Монако,004627I,1.0,0.9198214
2024-10,Монако,004627I,2.0,0.8499345
2024-11,Монако,004627I,4.0,1.287755
2024-12,Монако,004627I,0.0,0.71427196
2025-01,Монако,004627I,0.0,0.3545298
2025-02,Монако,004627I,3.0,1.2636211
2025-03,Монако,004627I,1.0,1.564107
2025-04,Монако,004627I,0.0,0.41750938
2025-05,Монако,004627I,0.0,0.3425554
2025-06,Монако,004627I,0.0,0.44836968
2024-07,Росицька ФОП,004627I,0.0,0.16598943
2024-08,Росицька ФОП,004627I,1.0,0.1832451
2024-09,Росицька ФОП,004627I,0.0,0.17515397
2024-10,Росицька ФОП,004627I,0.0,0.14463012
2024-11,Росицька ФОП,004627I,0.0,0.15754938
2024-12,Росицька ФОП,004627I,1.0,0.7312907
2025-01,Росицька ФОП,004627I,0.0,0.28129226
2025-02,Росицька ФОП,004627I,0.0,0.34837073
2025-03,Росицька ФОП,004627I,0.0,0.18888837
2025-04,Росицька ФОП,004627I,0.0,0.09445682
2025-05,Росицька ФОП,004627I,2.0,0.193189
2025-06,Росицька ФОП,004627I,0.0,0.37554002
2024-07,Чудо Острів,004627I,2.0,2.8201728
2024-08,Чудо Острів,004627I,4.0,3.2282004
2024-09,Чудо Острів,004627I,8.0,3.060288
2024-10,Чудо Острів,004627I,5.0,4.859566
2024-11,Чудо Острів,004627I,2.0,4.4492474
2024-12,Чудо Острів,004627I,5.0,6.3543644
2025-01,Чудо Острів,004627I,6.0,3.117303
2025-02,Чудо Острів,004627I,7.0,3.2383494
2025-03,Чудо Острів,004627I,4.0,5.022969
2025-04,Чудо Острів,004627I,6.0,3.5377984
2025-05,Чудо Острів,004627I,2.0,4.044483
2025-06,Чудо Острів,004627I,3.0,3.91718
2024-07,Антошка,004885I,0.0,0.7923992
2024-08,Антошка,004885I,0.0,0.5735108
2024-09,Антошка,004885I,1.0,0.9190018
2024-10,Антошка,004885I,0.0,0.11228669
2024-11,Антошка,004885I,0.0,0.0
2024-12,Антошка,004885I,0.0,0.042087644
2025-01,Антошка,004885I,0.0,0.0
2025-02,Антошка,004885I,0.0,0.0
2025-03,Антошка,004885I,0.0,0.0
2025-04,Антошка,004885I,0.0,0.0
2025-05,Антошка,004885I,0.0,0.0
2025-06,Антошка,004885I,0.0,0.035236627
2024-07,Епіцентр,004885I,0.0,0.17862064
2024-08,Епіцентр,004885I,0.0,0.09275657
2024-09,Епіцентр,004885I,0.0,0.23115146
2024-10,Епіцентр,004885I,0.0,0.16277859
2024-11,Епіцентр,004885I,0.0,0.04036334
2024-12,Епіцентр,004885I,0.0,0.4645006
2025-01,Епіцентр,004885I,0.0,0.04754585
2025-02,Епіцентр,004885I,0.0,0.14306489
2025-03,Епіцентр,004885I,1.0,0.5091719
2025-04,Епіцентр,004885I,0.0,0.13384016
2025-05,Епіцентр,004885I,0.0,0.009317145
2025-06,Епіцентр,004885I,0.0,0.2795955
2024-07,МайПлей,004885I,0.0,0.0
